episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5450,4830.00,2204.39,0.9100,-1485.00,1268.24
16000,0.5050,190.00,1742.43,0.9350,320.00,1123.64
24000,0.5650,2867.50,2397.46,0.8950,690.00,151.02
32000,0.4850,-1350.00,1870.78,0.9250,812.50,719.46
40000,0.5150,925.00,1940.85,0.9350,845.00,164.21
48000,0.5400,7255.00,2581.62,0.9000,755.00,1419.43
56000,0.4950,2105.00,2269.43,0.9250,-185.00,1232.31
64000,0.4350,255.00,1701.26,0.9300,717.50,80.79
72000,0.5500,1310.00,2452.76,0.9450,1387.50,868.40
80000,0.5300,935.00,1953.54,0.9150,192.50,874.27
88000,0.5400,1417.50,2054.23,0.9250,1170.00,1331.69
96000,0.5250,-5260.00,2766.24,0.9350,1320.00,517.79
104000,0.4850,-42.50,2060.10,0.9050,1010.00,565.73
112000,0.4750,460.00,1992.68,0.9350,1262.50,506.59
120000,0.4600,-815.00,1687.38,0.9550,1367.50,505.13
128000,0.4850,-2197.50,1341.80,0.9300,1340.00,868.15
136000,0.5650,4305.00,2010.20,0.9600,932.50,108.59
144000,0.4850,570.00,960.54,0.9350,192.50,514.92
152000,0.4400,-385.00,738.37,0.9300,720.00,85.70
160000,0.5200,260.00,1947.89,0.9150,1230.00,503.80
168000,0.5450,-3190.00,2367.01,0.9300,1252.50,519.83
176000,0.5500,2607.50,1772.20,0.9350,2710.00,987.91
184000,0.5800,3467.50,1930.00,0.9100,1235.00,872.99
192000,0.5400,2685.00,2118.64,0.9500,1487.50,523.70
200000,0.5250,-1202.50,1577.15,0.9350,785.00,89.00
208000,0.5500,557.50,1903.74,0.9350,845.00,109.44
216000,0.5800,4070.00,2542.08,0.9350,2142.50,868.82
224000,0.5550,8087.50,2405.46,0.9200,1262.50,1064.06
232000,0.5200,-1110.00,2613.17,0.9350,1262.50,505.07
240000,0.5400,1630.00,1564.94,0.8800,1630.00,711.62
248000,0.4700,-3027.50,2030.88,0.9150,-240.00,1005.86
256000,0.5750,3030.00,2539.64,0.9300,847.50,714.72
264000,0.5550,862.50,1733.25,0.9700,1485.00,500.74
272000,0.4600,-2555.00,1657.22,0.9350,1275.00,507.90
280000,0.5150,-1885.00,2155.99,0.9450,1420.00,868.47
288000,0.4250,-2915.00,1836.22,0.9350,772.50,113.85
296000,0.5450,2865.00,1798.63,0.9450,1862.50,703.28
304000,0.5500,342.50,2008.79,0.9450,1795.00,1002.64
312000,0.4900,7.50,1811.23,0.8950,-880.00,873.52
320000,0.4350,-3115.00,1652.40,0.9500,892.50,81.90
328000,0.5200,530.00,2512.16,0.8950,467.50,724.15
336000,0.4400,2407.50,1969.53,0.9350,25.00,597.68
344000,0.4550,2395.00,2297.39,0.9300,-197.50,717.92
352000,0.4450,-1615.00,2018.41,0.9500,1702.50,708.42
360000,0.5450,-900.00,2406.58,0.9500,1812.50,704.98
368000,0.4650,737.50,2138.53,0.9550,1657.50,528.40
376000,0.5500,3860.00,2007.79,0.9450,1137.50,277.64
384000,0.5050,-582.50,1764.26,0.9550,870.00,83.74
392000,0.5300,2780.00,2074.71,0.9200,1312.50,506.71
400000,0.5150,-862.50,1755.69,0.9450,860.00,716.06
408000,0.5850,547.50,1528.25,0.9250,990.00,529.74
416000,0.5050,3687.50,2069.41,0.9050,1670.00,706.38
424000,0.5100,1750.00,1239.11,0.9250,390.00,592.07
432000,0.5300,855.00,1041.18,0.9300,650.00,144.93
440000,0.5600,-732.50,1371.57,0.9250,775.00,93.89
448000,0.5500,627.50,1940.66,0.9150,2250.00,861.06
456000,0.4650,-2540.00,1300.38,0.9300,1287.50,506.37
464000,0.5100,-735.00,2093.80,0.9350,887.50,715.16
472000,0.5250,265.00,1447.54,0.8900,530.00,719.83
480000,0.5700,-1200.00,2821.37,0.9150,1212.50,512.23
488000,0.5350,-1397.50,1878.16,0.9350,1557.50,804.68
496000,0.5250,1155.00,2223.62,0.9200,2192.50,860.95
504000,0.4100,-3440.00,1655.35,0.9600,845.00,86.27
512000,0.5100,1797.50,2086.55,0.9050,1640.00,710.48
520000,0.4850,-2767.50,2304.52,0.9500,892.50,153.06
528000,0.5750,1487.50,2648.48,0.9200,715.00,97.17
536000,0.6000,3377.50,3146.80,0.9300,250.00,514.11
544000,0.4950,-1032.50,1770.98,0.9450,895.00,82.03
552000,0.5050,3970.00,2454.11,0.9150,605.00,129.10
560000,0.5000,-515.00,2113.96,0.9600,1855.00,704.63
568000,0.5050,-3112.50,1972.09,0.9300,702.50,136.68
576000,0.4650,1950.00,1946.07,0.8900,1147.50,507.19
584000,0.4800,1362.50,1338.70,0.9150,642.50,91.63
592000,0.5050,772.50,1530.22,0.9300,757.50,84.99
600000,0.4450,-282.50,2288.85,0.9450,947.50,76.13
608000,0.5000,4810.00,2396.45,0.9100,632.50,108.70
616000,0.5550,935.00,2454.22,0.9500,815.00,83.75
624000,0.5450,-1565.00,1928.14,0.9650,925.00,71.04
632000,0.4400,-145.00,1178.93,0.9200,577.50,141.34
640000,0.3900,-15.00,1239.65,0.9250,697.50,112.69
648000,0.5000,-1950.00,1119.46,0.9450,760.00,67.80
656000,0.5000,-532.50,1239.21,0.9150,842.50,69.96
664000,0.4900,-905.00,1144.09,0.9300,727.50,172.36
672000,0.5500,6872.50,2358.24,0.9250,187.50,509.17
680000,0.5550,4350.00,1994.87,0.9550,925.00,75.83
688000,0.5350,460.00,1782.23,0.9300,812.50,93.74
696000,0.5000,3057.50,1971.86,0.9200,727.50,101.73
704000,0.5500,985.00,2763.87,0.9400,1322.50,500.40
712000,0.4800,-1722.50,1551.15,0.9100,845.00,131.88
720000,0.5300,-1447.50,1987.38,0.9500,1637.50,519.46
728000,0.4600,-462.50,1953.06,0.9150,1212.50,505.94
736000,0.4650,-102.50,1806.80,0.9250,1187.50,504.69
744000,0.5750,5140.00,2367.40,0.9050,667.50,101.51
752000,0.5000,-4167.50,1989.01,0.9050,770.00,81.97
760000,0.4900,1015.00,1500.23,0.9200,1287.50,501.72
768000,0.4850,-1117.50,1674.31,0.9500,1272.50,511.92
776000,0.5000,585.00,1589.55,0.9350,1755.00,707.36
784000,0.4650,-2537.50,1671.30,0.9350,810.00,78.42
792000,0.5250,-700.00,1610.66,0.9550,895.00,59.90
800000,0.5050,480.00,1903.47,0.9550,905.00,69.94
808000,0.5400,1760.00,2416.08,0.9250,610.00,131.63
816000,0.4700,-1035.00,1878.14,0.9150,715.00,102.57
824000,0.4900,-2255.00,1531.68,0.9350,660.00,113.68
832000,0.4900,-2415.00,1296.35,0.9350,842.50,90.20
840000,0.5050,1052.50,1781.68,0.9500,885.00,83.48
848000,0.5200,-940.00,2317.17,0.9200,1745.00,710.98
856000,0.5400,797.50,2055.23,0.9300,925.00,99.04
864000,0.4700,-167.50,2121.95,0.9350,747.50,117.23
872000,0.5500,-555.00,2296.32,0.9450,1002.50,72.25
880000,0.5050,-1457.50,2275.34,0.9300,822.50,90.91
888000,0.4900,-362.50,1012.45,0.9500,915.00,89.25
896000,0.5450,82.50,2271.80,0.9100,682.50,148.91
904000,0.5850,3320.00,2967.71,0.9550,935.00,81.55
912000,0.6400,2365.00,2455.45,0.9550,802.50,129.31
920000,0.5600,-4022.50,2468.55,0.9450,852.50,69.62
928000,0.4300,70.00,1665.14,0.9700,1317.50,503.99
936000,0.5500,3207.50,2963.54,0.9550,1342.50,501.71
944000,0.5650,3825.00,2355.36,0.9150,807.50,88.87
952000,0.5200,-1165.00,1787.39,0.9200,795.00,86.54
960000,0.4850,-705.00,1214.40,0.9100,677.50,109.81
968000,0.5450,395.00,2225.16,0.9450,825.00,76.90
976000,0.5200,-515.00,1884.81,0.9350,1772.50,704.69
984000,0.4750,-260.00,1362.32,0.9300,1225.00,500.85
992000,0.4850,250.00,1019.99,0.9450,870.00,77.84
1000000,0.5050,-17.50,2016.95,0.9150,582.50,141.06
1008000,0.5150,-1012.50,1813.31,0.9350,1690.00,708.62
1016000,0.5250,1565.00,1686.79,0.9250,817.50,87.12
1024000,0.5500,-445.00,2367.03,0.9400,1225.00,505.31
1032000,0.4600,-2060.00,1585.05,0.8900,1180.00,511.92
1040000,0.4550,-1787.50,1362.47,0.9400,787.50,84.06
1048000,0.5350,-77.50,1933.98,0.9850,1012.50,73.88
1056000,0.4950,537.50,1908.57,0.9150,830.00,133.40
1064000,0.5150,2060.00,1616.84,0.9100,817.50,109.08
1072000,0.5250,140.00,2240.77,0.9100,740.00,150.54
1080000,0.5250,1635.00,2350.89,0.9600,1527.50,507.99
1088000,0.5150,472.50,1022.16,0.9250,792.50,88.27
1096000,0.4450,-580.00,1718.38,0.9450,845.00,78.09
1104000,0.5500,465.00,1946.59,0.9150,692.50,115.05
1112000,0.5450,-10.00,1825.81,0.9350,712.50,95.27
1120000,0.5000,325.00,1365.11,0.9350,1417.50,500.91
1128000,0.5900,4030.00,2572.39,0.9150,692.50,79.39
1136000,0.5000,1527.50,1426.91,0.9150,760.00,74.77
1144000,0.6250,2017.50,3020.31,0.9300,675.00,118.23
1152000,0.5250,-232.50,1937.48,0.9400,1270.00,509.62
1160000,0.5000,802.50,1444.14,0.9350,820.00,60.36
1168000,0.5200,-3000.00,2250.70,0.9400,762.50,87.54
1176000,0.5650,2822.50,2494.38,0.9400,1800.00,706.56
1184000,0.5300,-392.50,2225.50,0.8850,520.00,185.32
1192000,0.5100,5.00,2084.71,0.9400,1320.00,501.04
1200000,0.5050,1802.50,1689.22,0.9350,727.50,162.38
1208000,0.4950,-2252.50,2787.03,0.9200,1102.50,510.34
1216000,0.4750,-1792.50,1734.06,0.9400,885.00,226.89
1224000,0.4350,627.50,1690.53,0.9200,665.00,180.98
1232000,0.4700,-4160.00,1927.74,0.9400,1300.00,504.46
1240000,0.4400,-275.00,1130.98,0.9250,622.50,135.55
1248000,0.5350,265.00,1732.98,0.9350,802.50,89.94
1256000,0.4700,-1487.50,1228.46,0.9500,970.00,77.62
1264000,0.5000,125.00,1896.71,0.9400,832.50,89.62
1272000,0.4500,600.00,1515.05,0.9300,765.00,93.97
1280000,0.4700,-1082.50,1339.29,0.9300,775.00,87.31
1288000,0.5150,715.00,2160.37,0.9200,817.50,97.53
1296000,0.4750,-2335.00,1597.77,0.9400,855.00,68.23
1304000,0.4750,-1405.00,1895.86,0.9350,2065.00,720.58
1312000,0.5350,-197.50,1491.55,0.9100,772.50,132.61
1320000,0.5050,1107.50,2331.67,0.9100,1055.00,513.12
1328000,0.5050,-1552.50,1587.67,0.9550,877.50,70.84
1336000,0.4600,947.50,1413.92,0.9400,872.50,86.31
1344000,0.4850,-900.00,1830.15,0.9400,1380.00,500.13
1352000,0.5500,-660.00,1591.54,0.9400,832.50,89.34
1360000,0.5300,2090.00,2395.24,0.9200,1017.50,513.23
1368000,0.5100,477.50,2847.23,0.9500,1477.50,501.07
1376000,0.4500,-2295.00,1737.57,0.9400,822.50,99.93
1384000,0.4900,5170.00,2029.94,0.9400,805.00,95.75
