episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5850,8912.50,3045.28,0.9150,-1357.50,1425.14
16000,0.5750,6410.00,2101.69,0.9200,1175.00,663.53
24000,0.5550,2177.50,2245.33,0.9550,2305.00,863.18
32000,0.5450,2835.00,2132.24,0.9000,-337.50,716.40
40000,0.5250,-292.50,2186.92,0.9450,1810.00,708.43
48000,0.5350,2757.50,2293.51,0.9250,555.00,220.00
56000,0.5100,2535.00,2485.05,0.9150,615.00,725.74
64000,0.5250,3230.00,1887.66,0.8750,-362.50,565.13
72000,0.5200,-2287.50,1397.01,0.9000,-507.50,725.20
80000,0.4550,-1390.00,1521.57,0.9200,1087.50,505.23
88000,0.6050,4050.00,2245.91,0.9150,1537.50,721.22
96000,0.5250,2000.00,1640.74,0.9300,425.00,185.49
104000,0.5800,445.00,3085.11,0.9050,450.00,1252.73
112000,0.5850,7452.50,2399.24,0.9500,-105.00,719.19
120000,0.5000,-70.00,1775.99,0.8750,847.50,940.78
128000,0.5150,1100.00,1952.64,0.9200,630.00,155.68
136000,0.5150,-835.00,1827.22,0.9200,1792.50,1224.42
144000,0.5250,5637.50,2474.51,0.8950,1702.50,713.72
152000,0.6450,3182.50,2132.85,0.9300,2257.50,1319.90
160000,0.4950,-95.00,884.52,0.9100,1892.50,877.22
168000,0.5100,-1407.50,1675.35,0.8950,-5.00,530.81
176000,0.5050,435.00,1767.20,0.9200,1677.50,709.96
184000,0.5650,5257.50,2729.30,0.9250,700.00,1008.28
192000,0.5900,1727.50,2308.75,0.9600,702.50,194.20
200000,0.5600,7140.00,2579.90,0.9000,895.00,887.98
208000,0.5000,-197.50,852.01,0.9450,415.00,264.53
216000,0.6000,3917.50,1755.26,0.9400,1872.50,708.49
224000,0.4800,670.00,1590.97,0.9550,1752.50,701.93
232000,0.4700,875.00,1962.53,0.9500,877.50,127.08
240000,0.4850,-530.00,1849.10,0.9400,675.00,122.87
248000,0.5100,-4012.50,2454.77,0.9650,847.50,68.56
256000,0.5450,4987.50,1804.98,0.9250,1177.50,514.48
264000,0.4850,1672.50,2138.74,0.9400,1587.50,713.08
272000,0.4800,3220.00,1511.65,0.8800,40.00,524.72
280000,0.5200,3542.50,2134.98,0.9300,1660.00,711.23
288000,0.6200,3915.00,2421.55,0.9450,1682.50,712.21
296000,0.5300,-1587.50,1474.82,0.9100,1757.50,709.96
304000,0.4950,-232.50,1474.80,0.9000,625.00,134.11
312000,0.5950,850.00,2571.40,0.9400,792.50,1009.70
320000,0.5550,327.50,1911.64,0.9200,1367.50,868.48
328000,0.5950,1685.00,2355.66,0.9150,-507.50,1021.10
336000,0.5900,-2070.00,3311.03,0.9450,5.00,1424.15
344000,0.4800,1267.50,1540.66,0.8850,405.00,163.67
352000,0.4600,230.00,2180.12,0.9000,135.00,530.55
360000,0.5750,1820.00,2097.03,0.9600,382.50,512.68
368000,0.5200,1720.00,1478.38,0.9400,712.50,109.04
376000,0.5700,595.00,1425.32,0.9250,1305.00,519.66
384000,0.5050,-1825.00,1825.51,0.9200,1160.00,543.08
392000,0.5500,2667.50,1703.97,0.9200,625.00,134.58
400000,0.5850,4975.00,2060.34,0.9450,1332.50,508.92
408000,0.5250,-900.00,1675.80,0.9400,1337.50,508.85
416000,0.4950,-615.00,1577.03,0.9150,1175.00,506.48
