episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5900,1287.50,2451.76,0.9250,-1275.00,1372.19
16000,0.5000,702.50,1750.02,0.9300,852.50,712.87
24000,0.5500,3832.50,2071.31,0.9100,-317.50,718.36
32000,0.5200,1570.00,1306.64,0.9500,97.50,570.75
40000,0.4300,530.00,1184.66,0.9400,1540.00,750.91
48000,0.4500,-1932.50,757.19,0.9150,1092.50,871.72
56000,0.4650,165.00,1133.25,0.9300,690.00,596.78
64000,0.4650,2072.50,1544.66,0.8900,-892.50,793.07
72000,0.4300,-2275.00,1808.34,0.9400,1860.00,701.99
80000,0.4850,2835.00,1545.20,0.9150,297.50,874.79
88000,0.5550,2610.00,1703.13,0.9550,1957.50,997.27
96000,0.6350,9250.00,2683.86,0.9550,1302.50,499.80
104000,0.5950,5805.00,2470.14,0.9550,347.50,875.66
112000,0.4550,-1325.00,1573.00,0.9400,330.00,873.53
120000,0.5600,2607.50,2224.04,0.9350,690.00,715.49
128000,0.4600,2490.00,2333.58,0.8950,-2707.50,1494.16
136000,0.5500,2572.50,2088.97,0.9450,730.00,716.68
144000,0.4650,-3907.50,1982.24,0.9100,770.00,712.36
152000,0.5350,2305.00,1661.49,0.9250,1697.50,704.36
160000,0.5250,3177.50,1984.30,0.9200,-555.00,632.49
168000,0.4850,-1497.50,1630.26,0.9300,845.00,737.53
176000,0.4900,292.50,1379.45,0.9500,812.50,632.53
184000,0.5150,600.00,1502.32,0.9650,1850.00,701.02
192000,0.6200,2840.00,2262.29,0.9550,422.50,510.68
200000,0.5150,2650.00,1696.74,0.9300,712.50,86.56
208000,0.5150,-210.00,1804.03,0.9400,1805.00,705.66
216000,0.4900,747.50,998.41,0.9150,722.50,715.27
224000,0.4650,-3445.00,1570.18,0.9100,1180.00,504.88
232000,0.5200,3135.00,1582.22,0.9350,337.50,508.74
240000,0.4550,1922.50,1554.31,0.9150,725.00,716.15
248000,0.3900,255.00,1030.93,0.9250,840.00,73.22
256000,0.4700,-772.50,1335.68,0.9350,287.50,509.43
264000,0.4700,-1355.00,1155.43,0.9250,215.00,514.52
272000,0.4700,-357.50,1588.90,0.9300,1352.50,869.62
280000,0.5100,-412.50,1029.97,0.8950,102.50,512.15
288000,0.4950,-647.50,1937.03,0.9400,1797.50,703.23
296000,0.5150,402.50,1695.32,0.9500,917.50,716.84
304000,0.5000,1392.50,1937.70,0.9200,725.00,689.29
312000,0.5000,1562.50,1528.00,0.9550,812.50,60.51
320000,0.4900,1300.00,1132.87,0.9250,2017.50,725.34
328000,0.4900,-555.00,795.22,0.8700,1515.00,706.97
336000,0.5300,1335.00,1778.14,0.9450,2257.50,859.55
344000,0.4350,72.50,1404.77,0.9000,165.00,507.87
352000,0.4850,-1685.00,1728.13,0.9200,277.50,511.72
360000,0.4700,1130.00,1427.30,0.8800,1617.50,704.70
368000,0.4700,-767.50,1134.93,0.8900,872.50,239.16
376000,0.5200,2882.50,1913.08,0.9300,922.50,735.41
384000,0.4600,-147.50,1485.91,0.8950,1692.50,704.76
392000,0.5000,702.50,1789.04,0.9100,2662.50,988.71
400000,0.5200,615.00,774.19,0.9200,675.00,93.29
408000,0.4750,-562.50,860.23,0.9100,707.50,75.29
416000,0.5000,985.00,1321.37,0.9100,740.00,715.06
424000,0.4550,270.00,1142.85,0.9200,660.00,77.07
432000,0.4500,-57.50,1063.34,0.9150,1692.50,703.62
440000,0.5100,-247.50,800.95,0.9200,1650.00,704.66
448000,0.5050,-1712.50,1211.73,0.9250,1265.00,501.79
456000,0.4400,-602.50,1198.63,0.9350,717.50,120.59
464000,0.5450,5.00,1762.29,0.9100,1147.50,868.43
472000,0.5150,1072.50,1737.82,0.9550,370.00,872.06
480000,0.4300,-2630.00,1331.42,0.9150,1242.50,501.69
488000,0.4800,3552.50,2247.62,0.9350,822.50,326.16
496000,0.5850,1430.00,2094.92,0.9200,1295.00,505.30
504000,0.4550,-1845.00,1166.03,0.9100,687.50,88.36
512000,0.5400,1175.00,1473.07,0.9500,2355.00,856.24
520000,0.5000,62.50,1050.21,0.9250,332.50,508.81
528000,0.5150,1707.50,1873.10,0.9200,1197.50,501.58
536000,0.5100,635.00,1800.01,0.9400,825.00,61.57
544000,0.5050,1562.50,963.30,0.9400,792.50,76.78
552000,0.4950,1317.50,1695.19,0.9300,730.00,72.88
560000,0.5150,592.50,1659.66,0.9050,685.00,81.70
568000,0.4900,2947.50,2004.26,0.9400,1175.00,528.35
576000,0.5550,-1740.00,2067.26,0.9450,1310.00,506.42
584000,0.4600,1375.00,1445.92,0.8900,-335.00,713.75
592000,0.4300,1490.00,1244.99,0.9500,1067.50,211.35
600000,0.4650,-1345.00,868.66,0.9200,557.50,204.69
608000,0.4700,120.00,1036.67,0.9450,807.50,122.00
616000,0.4650,1595.00,1526.58,0.9450,885.00,713.06
624000,0.6100,6775.00,1867.55,0.9400,815.00,81.78
632000,0.4850,35.00,970.22,0.9050,747.50,94.58
640000,0.5250,2410.00,1905.64,0.9500,782.50,55.32
648000,0.4900,-1165.00,2282.70,0.9400,1712.50,703.44
656000,0.4450,120.00,1076.32,0.9200,832.50,712.41
664000,0.4850,2742.50,2116.22,0.8750,595.00,95.46
672000,0.4700,62.50,1697.31,0.9600,1297.50,500.18
680000,0.4650,1240.00,1168.44,0.8900,647.50,101.24
688000,0.5900,1705.00,1676.27,0.9300,1280.00,502.55
696000,0.5400,3305.00,2117.00,0.9100,375.00,222.67
704000,0.6000,3647.50,2462.04,0.9350,725.00,81.96
712000,0.4400,-1152.50,510.02,0.8850,1130.00,503.76
720000,0.4200,-5192.50,1738.98,0.8950,605.00,75.57
728000,0.5500,2627.50,1974.50,0.9400,1287.50,520.39
736000,0.4400,-2982.50,1895.76,0.9100,2665.00,989.06
744000,0.5000,1900.00,2277.69,0.9250,705.00,82.68
752000,0.4800,482.50,1974.12,0.9500,2830.00,987.19
760000,0.4900,2932.50,1743.58,0.9050,1157.50,502.86
768000,0.4850,642.50,2008.61,0.9150,1712.50,703.07
776000,0.4550,-2892.50,1992.17,0.9350,565.00,280.22
784000,0.4650,1870.00,1633.81,0.9300,1270.00,867.84
792000,0.5350,2322.50,2259.23,0.9450,1500.00,530.05
800000,0.5300,3270.00,2159.91,0.9500,1327.50,513.47
808000,0.5250,977.50,1862.95,0.9400,1712.50,704.12
816000,0.5400,1412.50,1720.66,0.9000,1807.50,714.49
824000,0.5300,972.50,1773.77,0.8750,857.50,540.71
832000,0.4400,-915.00,562.90,0.8850,1167.50,504.80
840000,0.6050,2140.00,1740.51,0.9350,857.50,74.46
848000,0.5750,1657.50,1671.84,0.9500,1295.00,869.24
856000,0.4750,-260.00,988.81,0.9050,1695.00,705.94
864000,0.5150,1000.00,1271.67,0.9450,1805.00,704.05
872000,0.4900,1435.00,1495.95,0.9650,715.00,169.34
880000,0.4750,1752.50,1424.67,0.9600,875.00,56.13
888000,0.4800,-1115.00,1455.78,0.9500,1852.50,702.09
896000,0.5100,807.50,1357.63,0.9200,197.50,509.96
904000,0.4600,-570.00,1339.44,0.9400,882.50,128.53
912000,0.5350,1480.00,903.09,0.9350,907.50,69.46
920000,0.4650,1907.50,1177.30,0.9500,777.50,85.71
928000,0.5500,177.50,1385.16,0.8950,1077.50,870.66
936000,0.5300,2297.50,1374.65,0.9300,1792.50,703.80
944000,0.4450,-2865.00,1747.41,0.9300,282.50,509.43
952000,0.5400,-1582.50,1074.12,0.9350,967.50,93.51
960000,0.4450,-842.50,1194.44,0.8900,1602.50,705.04
968000,0.4500,95.00,1723.00,0.9250,835.00,72.48
976000,0.5400,1477.50,1610.54,0.8800,662.50,80.04
984000,0.4550,535.00,836.33,0.9100,167.50,524.00
992000,0.5550,-2162.50,1880.03,0.9100,740.00,98.61
1000000,0.4900,1482.50,1514.87,0.9100,1657.50,704.23
1008000,0.4350,140.00,691.81,0.9250,767.50,77.56
1016000,0.5100,1605.00,1768.05,0.9550,785.00,54.62
1024000,0.4850,220.00,1249.88,0.9050,720.00,70.59
1032000,0.4650,697.50,1502.25,0.9000,1507.50,719.86
1040000,0.4400,-427.50,562.01,0.9350,270.00,507.16
1048000,0.4600,-1392.50,1409.50,0.9050,685.00,72.92
1056000,0.4850,1682.50,1383.06,0.8900,642.50,69.49
1064000,0.4450,-1185.00,1307.74,0.9150,1180.00,502.22
1072000,0.4750,2022.50,1806.37,0.9450,2325.00,857.81
1080000,0.4650,577.50,1025.52,0.9100,1747.50,703.90
1088000,0.4550,-3025.00,1721.19,0.9000,1150.00,502.24
1096000,0.3900,17.50,1513.48,0.9200,1207.50,500.96
1104000,0.4200,517.50,1883.53,0.9500,1272.50,505.69
1112000,0.5050,-1815.00,1578.07,0.8950,250.00,510.03
1120000,0.4650,-1417.50,1697.87,0.9350,795.00,69.38
1128000,0.4550,-107.50,878.83,0.9250,-230.00,713.87
1136000,0.4900,2270.00,1834.52,0.9150,592.50,90.02
1144000,0.4850,-670.00,1588.16,0.9500,1262.50,500.63
1152000,0.4400,-1542.50,1748.92,0.9250,697.50,66.96
1160000,0.4250,-395.00,1653.04,0.9700,875.00,49.59
1168000,0.5200,-332.50,898.45,0.9300,210.00,509.12
1176000,0.4600,-1765.00,1321.80,0.9400,860.00,81.07
1184000,0.4900,-540.00,1830.86,0.9250,287.50,507.87
1192000,0.4250,-105.00,1383.72,0.9150,710.00,65.96
1200000,0.5150,-1397.50,1474.42,0.8950,695.00,95.16
1208000,0.5550,1935.00,1422.87,0.9050,592.50,714.97
1216000,0.4950,-2347.50,1999.33,0.9300,1395.00,501.91
1224000,0.4900,-510.00,1120.01,0.8850,635.00,712.51
1232000,0.4950,-1115.00,1901.26,0.9350,740.00,74.43
1240000,0.4700,-662.50,1501.92,0.9450,1197.50,516.25
1248000,0.4200,-1562.50,1121.43,0.8950,110.00,509.61
1256000,0.4150,-895.00,1414.82,0.9000,1130.00,505.45
1264000,0.5200,-507.50,1563.87,0.9150,2127.50,749.46
1272000,0.4150,157.50,761.60,0.9600,947.50,59.14
1280000,0.4050,-470.00,554.66,0.9050,667.50,61.32
1288000,0.4750,2530.00,1766.58,0.9350,1650.00,705.82
1296000,0.5500,97.50,1886.99,0.9300,705.00,77.51
1304000,0.4350,-3257.50,2142.97,0.9450,1252.50,499.82
1312000,0.4600,-3445.00,2149.75,0.9250,732.50,712.33
1320000,0.5000,-285.00,1724.40,0.8950,670.00,68.40
1328000,0.5000,-3750.00,1669.25,0.9000,1195.00,501.99
1336000,0.4950,-185.00,2008.91,0.9300,1260.00,500.30
1344000,0.4150,-1540.00,595.65,0.9050,720.00,69.60
1352000,0.4550,-380.00,658.58,0.9150,842.50,129.63
1360000,0.5250,1147.50,1814.67,0.8950,702.50,85.44
1368000,0.3900,-957.50,230.79,0.9300,782.50,115.59
1376000,0.4800,-270.00,1864.77,0.9300,705.00,59.86
1384000,0.4450,-1252.50,1165.19,0.9150,1207.50,500.12
1392000,0.4450,-1645.00,1637.48,0.8900,1600.00,704.35
1400000,0.3900,-895.00,1229.90,0.8850,1137.50,501.98
1408000,0.5200,1260.00,1772.30,0.9250,710.00,111.60
1416000,0.3800,-1692.50,792.68,0.8800,1120.00,501.25
1424000,0.4150,-10.00,1145.49,0.9000,620.00,80.61
1432000,0.4400,-477.50,916.17,0.9300,1230.00,500.46
1440000,0.4450,-2572.50,812.57,0.9400,800.00,55.48
1448000,0.4500,-640.00,912.90,0.9400,772.50,54.77
1456000,0.4800,-752.50,1751.44,0.9350,1270.00,500.70
1464000,0.3700,-912.50,734.63,0.9100,652.50,55.95
1472000,0.5150,1910.00,1453.16,0.9400,767.50,69.08
1480000,0.4350,-2467.50,1599.22,0.9250,735.00,55.47
1488000,0.4200,-1860.00,1236.83,0.8950,1175.00,501.21
1496000,0.4200,-2372.50,1659.81,0.9450,1247.50,500.50
1504000,0.4550,5.00,1366.12,0.9000,622.50,88.01
1512000,0.4100,-2777.50,1265.40,0.9050,1170.00,501.39
1520000,0.4250,-2352.50,1217.39,0.9100,712.50,72.24
1528000,0.4450,-182.50,1643.18,0.9250,742.50,62.40
1536000,0.4300,1455.00,925.81,0.9300,1205.00,500.45
1544000,0.4300,-1657.50,1010.60,0.8800,1140.00,500.89
1552000,0.3800,-1105.00,835.91,0.8550,1085.00,500.97
1560000,0.4050,-2755.00,1133.69,0.8900,595.00,65.68
1568000,0.3700,-3280.00,1352.64,0.9000,660.00,62.78
1576000,0.3500,85.00,628.63,0.8400,520.00,67.61
1584000,0.3850,-940.00,575.49,0.8950,1602.50,703.72
1592000,0.3300,-1080.00,445.57,0.9000,620.00,64.80
1600000,0.3600,-782.50,97.49,0.8850,630.00,61.82
1608000,0.4100,-177.50,874.77,0.9100,647.50,59.08
1616000,0.3200,-837.50,90.50,0.8500,490.00,72.03
1624000,0.4250,-142.50,513.06,0.8750,580.00,69.31
1632000,0.4400,-475.00,349.20,0.9000,657.50,65.22
1640000,0.3950,772.50,1056.27,0.9550,1267.50,498.48
1648000,0.3700,-1252.50,308.77,0.8800,1065.00,501.08
1656000,0.3850,-52.50,790.71,0.9000,1137.50,500.28
1664000,0.3350,-397.50,407.97,0.8700,552.50,61.43
1672000,0.4300,-760.00,625.94,0.8550,540.00,70.48
1680000,0.3100,292.50,1446.44,0.9050,1662.50,703.52
1688000,0.3700,-937.50,1001.68,0.8900,1107.50,500.22
1696000,0.4500,385.00,706.54,0.9000,700.00,60.77
1704000,0.3750,-325.00,514.60,0.9250,690.00,58.52
1712000,0.4050,-1397.50,679.85,0.8900,647.50,60.13
1720000,0.4550,-412.50,122.86,0.9150,700.00,65.55
1728000,0.4150,-555.00,154.41,0.8700,1090.00,502.65
1736000,0.3950,-680.00,103.88,0.8600,600.00,61.60
1744000,0.3900,-660.00,100.36,0.8300,435.00,71.62
1752000,0.4350,-665.00,106.10,0.9150,652.50,61.10
1760000,0.4150,-95.00,514.10,0.8750,577.50,64.01
1768000,0.3650,-3035.00,1380.76,0.8350,455.00,70.19
1776000,0.4400,-107.50,513.96,0.8950,645.00,61.45
1784000,0.4050,-590.00,117.76,0.8700,540.00,63.64
1792000,0.3850,-210.00,512.38,0.8600,995.00,502.18
1800000,0.5050,-200.00,1395.46,0.8600,465.00,90.61
1808000,0.3850,-1407.50,907.85,0.8750,1015.00,502.44
1816000,0.4650,-1327.50,1308.14,0.8300,455.00,74.62
1824000,0.4050,-687.50,106.24,0.8850,595.00,61.43
1832000,0.4150,-712.50,113.17,0.8550,572.50,76.13
1840000,0.3800,-227.50,512.75,0.8850,592.50,62.01
1848000,0.3900,-632.50,93.14,0.8950,632.50,57.09
1856000,0.4450,-1290.00,549.14,0.8600,512.50,65.21
1864000,0.3450,-750.00,1112.34,0.8650,530.00,65.42
1872000,0.4250,-1150.00,421.34,0.8750,1077.50,502.67
1880000,0.4150,-842.50,195.99,0.9250,730.00,56.69
1888000,0.3500,-1235.00,1179.38,0.8900,627.50,61.49
1896000,0.4150,510.00,839.46,0.9100,697.50,59.09
1904000,0.4650,-3027.50,1575.90,0.9100,655.00,60.19
1912000,0.4900,-390.00,1017.58,0.8650,567.50,62.67
1920000,0.3600,-747.50,98.67,0.8950,1155.00,500.68
1928000,0.3800,-780.00,1206.67,0.8750,1575.00,704.18
1936000,0.4000,-630.00,99.89,0.9200,1160.00,499.83
1944000,0.3650,-312.50,515.87,0.8950,1632.50,703.55
1952000,0.3750,-717.50,560.37,0.8450,467.50,75.28
1960000,0.3700,-442.50,298.43,0.9000,1182.50,500.08
1968000,0.4050,162.50,652.82,0.8850,1627.50,703.74
1976000,0.4150,497.50,717.87,0.9050,642.50,58.60
1984000,0.4000,192.50,720.51,0.8800,645.00,66.93
1992000,0.4450,-617.50,116.96,0.9000,655.00,100.21
2000000,0.4350,1237.50,928.61,0.9150,645.00,77.62
