episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.6000,5207.50,2117.44,0.9350,1252.50,1331.36
16000,0.5350,5882.50,2197.58,0.9400,355.00,535.41
24000,0.5750,-2500.00,2846.56,0.9400,1677.50,1004.89
32000,0.5100,3140.00,1937.28,0.9500,1852.50,704.90
40000,0.5700,2882.50,2069.32,0.8900,1102.50,870.16
48000,0.6300,4655.00,2491.71,0.9450,1860.00,704.43
56000,0.4950,3050.00,1695.48,0.9500,1447.50,499.62
64000,0.5100,2450.00,1931.35,0.9450,667.50,90.25
72000,0.4400,1222.50,1239.08,0.9250,242.50,873.17
80000,0.5050,-95.00,1733.02,0.9400,880.00,85.60
88000,0.4950,3377.50,2087.61,0.9100,807.50,109.11
96000,0.5600,5572.50,2954.67,0.9300,745.00,98.42
104000,0.4750,-207.50,1970.60,0.9300,367.50,514.49
112000,0.6000,2747.50,2414.31,0.9250,1280.00,1123.93
120000,0.6450,6007.50,2547.01,0.9250,767.50,713.31
128000,0.5450,4100.00,2060.81,0.9500,430.00,509.72
136000,0.5300,637.50,1939.62,0.9200,1630.00,708.49
144000,0.5000,1712.50,1696.07,0.9150,1187.50,507.60
152000,0.5150,-1800.00,1747.16,0.9450,882.50,87.18
160000,0.4800,187.50,1858.54,0.8800,-360.00,718.11
168000,0.4900,1955.00,1814.93,0.9100,635.00,719.54
176000,0.5150,1225.00,1742.20,0.9400,1257.50,504.29
184000,0.5550,2545.00,1986.93,0.9400,-620.00,810.85
192000,0.4900,1890.00,1310.92,0.9600,1880.00,703.01
200000,0.5450,1402.50,1766.68,0.9400,892.50,79.01
208000,0.4650,-1110.00,1365.74,0.9300,1787.50,703.42
216000,0.5300,-47.50,1546.62,0.9500,925.00,83.26
224000,0.3800,-1485.00,1384.05,0.9350,845.00,711.99
232000,0.5550,-455.00,2207.16,0.9350,485.00,482.12
240000,0.5450,5635.00,2795.10,0.9600,1022.50,712.74
248000,0.5250,-105.00,1334.56,0.9500,390.00,509.82
256000,0.4500,1350.00,1723.64,0.9550,1400.00,499.77
264000,0.5150,-2577.50,1732.49,0.9350,737.50,586.68
272000,0.5100,-815.00,1458.42,0.9150,1757.50,1002.12
280000,0.4800,-3432.50,1825.74,0.9500,907.50,72.56
288000,0.4750,1242.50,973.83,0.9650,1090.00,130.75
296000,0.4900,790.00,1533.56,0.9500,932.50,711.88
304000,0.4700,1842.50,1752.11,0.9400,865.00,106.37
312000,0.5500,1157.50,1971.92,0.9300,1220.00,512.80
320000,0.5600,2185.00,1767.38,0.9400,762.50,107.15
328000,0.4500,-2095.00,1429.08,0.9400,867.50,66.54
336000,0.5500,1937.50,2197.93,0.9350,792.50,71.00
344000,0.5100,272.50,2116.83,0.9600,350.00,510.30
352000,0.4950,1317.50,1732.63,0.9200,325.00,510.56
360000,0.4850,-982.50,1243.95,0.9200,717.50,128.31
368000,0.4750,-2360.00,2025.96,0.9000,690.00,111.33
376000,0.5350,-397.50,1240.96,0.9450,342.50,510.08
384000,0.4700,75.00,1263.52,0.9400,845.00,85.83
392000,0.4450,-557.50,2492.34,0.9300,985.00,623.09
400000,0.5600,4750.00,2476.74,0.9250,360.00,800.89
408000,0.5150,-525.00,1981.27,0.9350,1332.50,504.68
416000,0.5700,2215.00,2309.01,0.9200,892.50,90.15
424000,0.5100,27.50,1951.85,0.9550,810.00,108.06
432000,0.5000,-1755.00,1921.97,0.9350,1365.00,506.51
440000,0.5450,2650.00,1796.13,0.9050,807.50,150.32
448000,0.4650,1237.50,1835.50,0.9200,1180.00,508.85
456000,0.4400,1617.50,1493.21,0.9200,1325.00,502.47
464000,0.5150,20.00,1795.83,0.9250,835.00,712.59
472000,0.5600,-910.00,2089.34,0.9550,1360.00,501.97
480000,0.5000,717.50,1152.27,0.9450,737.50,104.30
488000,0.4550,-220.00,882.97,0.9150,735.00,78.29
496000,0.4350,-2027.50,1361.42,0.9350,240.00,514.72
504000,0.5350,-185.00,2154.50,0.9250,1215.00,507.04
512000,0.4250,-525.00,823.48,0.9250,727.50,88.10
520000,0.5200,1770.00,1941.52,0.9600,887.50,65.21
528000,0.4900,-3975.00,2073.38,0.9250,1270.00,503.42
536000,0.5150,2050.00,1962.69,0.9500,980.00,82.20
544000,0.4650,145.00,1730.17,0.9000,1185.00,507.42
552000,0.4800,-1915.00,1928.16,0.9500,2335.00,857.12
