episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5850,5560.00,2615.05,0.9300,225.00,830.22
16000,0.5050,567.50,2123.92,0.9350,-242.50,1121.70
24000,0.6350,6592.50,2724.94,0.8800,-565.00,1241.65
32000,0.5500,3985.00,1993.34,0.9200,790.00,719.13
40000,0.5750,2670.00,1798.13,0.9550,1937.50,704.91
48000,0.5600,2857.50,1904.63,0.9050,1002.50,525.98
56000,0.5850,1825.00,2286.30,0.9400,1320.00,872.98
64000,0.5600,1692.50,1872.20,0.8800,415.00,734.27
72000,0.5250,-960.00,2457.15,0.9300,1225.00,876.91
80000,0.5000,-45.00,1628.17,0.9050,-580.00,1023.72
88000,0.5050,-695.00,1742.65,0.9050,490.00,1030.25
96000,0.5600,-1910.00,1959.13,0.9300,867.50,723.80
104000,0.5150,530.00,2119.89,0.9200,1747.50,710.50
112000,0.4900,-270.00,1354.27,0.9500,882.50,89.46
120000,0.5550,822.50,1988.95,0.9600,1277.50,516.53
128000,0.4950,-2910.00,1440.93,0.9150,1187.50,873.21
136000,0.5900,1142.50,2089.57,0.9500,780.00,107.13
144000,0.5550,985.00,1532.98,0.9100,802.50,75.43
152000,0.4800,-1380.00,1331.38,0.9350,822.50,733.09
160000,0.5600,-1182.50,2119.52,0.9050,167.50,523.65
168000,0.5800,4235.00,2181.56,0.9550,1420.00,500.65
176000,0.5400,3402.50,1830.66,0.9400,2747.50,995.75
184000,0.6200,4462.50,1959.06,0.9150,690.00,727.54
192000,0.5650,3227.50,2350.23,0.9750,2537.50,885.48
200000,0.5550,627.50,1925.29,0.9200,1710.00,707.24
208000,0.4850,-17.50,1925.84,0.9250,1395.00,868.08
216000,0.5250,1552.50,1916.78,0.9450,1247.50,508.03
224000,0.4750,1542.50,1828.09,0.9250,2152.50,859.17
232000,0.5600,-820.00,2050.07,0.9350,130.00,525.38
240000,0.5900,5867.50,2200.15,0.9250,67.50,650.96
248000,0.5350,260.00,2161.46,0.9250,-282.50,715.62
256000,0.5200,712.50,1976.94,0.9100,125.00,889.88
264000,0.5150,-752.50,2129.91,0.9650,1427.50,499.35
272000,0.4650,85.00,1667.88,0.9400,1287.50,502.35
280000,0.5000,-1235.00,2156.80,0.9550,2477.50,1024.54
288000,0.4350,-2987.50,1759.00,0.9450,757.50,73.41
296000,0.4800,-2575.00,1818.56,0.9250,580.00,128.84
304000,0.5650,5942.50,2563.49,0.9300,685.00,714.76
312000,0.5300,-2312.50,1570.87,0.9150,1057.50,894.72
320000,0.4600,-1982.50,1432.28,0.9600,945.00,94.96
328000,0.5000,-4490.00,1991.57,0.9300,712.50,74.72
336000,0.4550,1325.00,1249.10,0.9500,1362.50,499.80
344000,0.5550,2780.00,2325.93,0.9150,422.50,737.46
352000,0.4600,-892.50,2103.57,0.9250,1227.50,500.40
360000,0.5800,5845.00,2697.08,0.8950,197.50,268.25
368000,0.4650,1945.00,1313.30,0.9400,875.00,724.38
376000,0.5450,-535.00,1609.84,0.9450,1772.50,702.31
384000,0.5100,-2250.00,1878.13,0.9350,652.50,115.95
392000,0.4650,-20.00,1510.64,0.9350,1230.00,510.77
400000,0.5200,2512.50,1987.11,0.9050,7.50,519.65
408000,0.4900,942.50,1439.63,0.9100,2032.50,872.87
416000,0.4850,660.00,1268.37,0.9050,557.50,148.91
424000,0.4950,2527.50,1339.37,0.9350,830.00,79.84
432000,0.5250,-2637.50,1528.47,0.9650,772.50,102.78
440000,0.4950,4855.00,1585.92,0.9300,917.50,715.26
448000,0.5500,-87.50,2208.04,0.9450,1727.50,713.06
456000,0.4800,-527.50,1423.21,0.9450,1412.50,500.53
464000,0.4950,1325.00,1016.29,0.9150,1627.50,725.37
472000,0.4850,-2500.00,1581.34,0.8850,65.00,516.25
480000,0.5250,457.50,2536.81,0.9300,1162.50,510.38
488000,0.4100,-2432.50,1483.57,0.9300,1195.00,513.74
496000,0.4800,-3082.50,1638.22,0.9100,680.00,713.83
504000,0.4250,-1650.00,1855.35,0.9350,775.00,86.66
512000,0.5000,-1805.00,2276.83,0.9050,227.50,805.57
520000,0.4950,-157.50,2099.70,0.9050,510.00,156.35
528000,0.5650,487.50,2526.40,0.9600,2435.00,858.77
536000,0.5800,4052.50,2638.48,0.9150,672.50,124.34
544000,0.5000,-320.00,2102.03,0.9450,1377.50,503.17
552000,0.4950,-832.50,2609.71,0.9150,785.00,173.40
560000,0.5600,297.50,1665.52,0.9400,680.00,146.96
568000,0.5050,-3807.50,1779.93,0.9200,1147.50,510.65
576000,0.5050,2427.50,1831.02,0.9300,727.50,85.86
584000,0.5750,257.50,1713.71,0.9400,1667.50,1006.58
592000,0.4800,-347.50,1626.15,0.9500,1902.50,707.63
600000,0.4100,-357.50,1547.97,0.9500,810.00,78.98
608000,0.4750,352.50,1429.59,0.9250,592.50,180.32
616000,0.4750,135.00,1734.67,0.9450,1315.00,503.75
624000,0.4550,-1345.00,878.04,0.9650,922.50,80.68
632000,0.5050,452.50,1396.13,0.9000,542.50,171.08
640000,0.5250,105.00,1626.59,0.8900,512.50,719.88
648000,0.5400,-707.50,1736.50,0.9200,707.50,102.25
656000,0.5400,3965.00,1857.62,0.9300,827.50,102.64
664000,0.5400,3377.50,2227.47,0.9300,1297.50,505.80
672000,0.5950,6100.00,2560.09,0.9400,680.00,85.14
680000,0.4850,-17.50,2314.87,0.9500,1245.00,505.30
688000,0.5550,-207.50,1827.03,0.9400,725.00,136.39
696000,0.5300,3815.00,2319.00,0.9350,897.50,597.79
704000,0.5050,2045.00,2500.71,0.9450,1320.00,503.02
712000,0.5150,122.50,2095.06,0.9200,637.50,142.66
720000,0.5150,1705.00,2077.03,0.9400,1365.00,528.26
728000,0.6000,3500.00,2245.46,0.9150,215.00,518.53
736000,0.4850,-857.50,2353.42,0.9150,862.50,109.01
744000,0.5350,1537.50,1729.05,0.9000,107.50,520.13
752000,0.5000,-2312.50,1740.05,0.9450,707.50,159.59
760000,0.4800,-532.50,1398.88,0.9050,677.50,84.98
768000,0.4400,-1970.00,1752.96,0.9350,1130.00,514.44
776000,0.5300,-2767.50,2128.94,0.9200,820.00,104.91
784000,0.5650,3407.50,2896.09,0.9300,700.00,130.86
792000,0.4700,-470.00,2421.61,0.9600,1125.00,124.80
800000,0.5150,200.00,2470.03,0.9450,2735.00,1006.63
808000,0.5750,367.50,2290.81,0.9350,1077.50,521.16
816000,0.5100,780.00,1539.09,0.9450,1250.00,500.31
824000,0.5000,232.50,1942.35,0.9300,622.50,124.18
832000,0.5800,2840.00,1793.19,0.9600,890.00,111.98
840000,0.5100,-3555.00,2178.45,0.9300,312.50,513.64
848000,0.4550,-1987.50,1465.38,0.9450,790.00,136.56
856000,0.5450,4125.00,1902.43,0.9350,1000.00,163.89
864000,0.5700,4562.50,2492.73,0.9450,1200.00,515.40
872000,0.5200,522.50,1906.11,0.9500,972.50,67.64
880000,0.5800,-1250.00,2219.69,0.9400,785.00,125.34
888000,0.4650,-285.00,1724.97,0.9100,637.50,98.29
896000,0.6100,-142.50,2284.91,0.9400,502.50,529.87
904000,0.4850,-4100.00,2143.63,0.9350,1420.00,550.60
912000,0.5750,-1262.50,1956.65,0.9300,722.50,150.36
920000,0.5300,-1247.50,2289.57,0.9150,807.50,160.70
928000,0.4750,2110.00,2021.94,0.9650,1302.50,506.37
936000,0.5650,4327.50,1825.37,0.9300,932.50,96.92
944000,0.5250,-322.50,2231.39,0.9100,687.50,90.40
952000,0.5900,3000.00,2513.69,0.9250,715.00,115.21
960000,0.5850,-872.50,2376.52,0.9500,1912.50,704.92
968000,0.5400,5420.00,2112.07,0.9200,647.50,105.55
976000,0.5750,3192.50,2458.06,0.9250,1772.50,711.49
984000,0.5400,-2597.50,2011.83,0.9250,792.50,86.91
992000,0.5400,4432.50,2452.58,0.9450,822.50,73.15
1000000,0.5600,-172.50,2166.53,0.9250,697.50,93.50
1008000,0.6050,3325.00,2079.70,0.9200,1657.50,754.73
1016000,0.5300,2282.50,2104.03,0.9200,640.00,138.19
1024000,0.5500,2297.50,2031.26,0.9400,1162.50,519.22
1032000,0.5400,-1595.00,2355.37,0.9200,1292.50,517.68
1040000,0.5450,-2312.50,2872.54,0.9500,775.00,117.43
1048000,0.5300,-1450.00,1607.41,0.9800,915.00,111.13
1056000,0.5100,992.50,2039.05,0.8950,595.00,116.34
1064000,0.5200,-3305.00,2094.59,0.9250,1240.00,525.74
1072000,0.5050,665.00,2067.06,0.9150,767.50,220.38
1080000,0.5350,2050.00,2518.66,0.8550,340.00,132.42
1088000,0.5000,-452.50,1306.68,0.9100,762.50,176.12
1096000,0.5400,102.50,2092.86,0.8950,1095.00,515.92
1104000,0.4900,590.00,2051.21,0.9500,837.50,154.78
1112000,0.5200,422.50,1659.63,0.9150,687.50,111.38
1120000,0.5450,3965.00,2210.48,0.9250,1360.00,502.26
1128000,0.5400,2960.00,2488.96,0.9200,1202.50,512.64
1136000,0.5050,-3377.50,1831.43,0.9000,1152.50,507.65
1144000,0.5400,1697.50,2672.44,0.9450,1342.50,501.79
1152000,0.5250,2592.50,1684.47,0.9350,645.00,118.86
1160000,0.5100,-1245.00,1591.41,0.9100,642.50,159.75
1168000,0.5050,3802.50,2098.79,0.9250,137.50,518.26
1176000,0.5600,1735.00,1816.74,0.9400,1265.00,505.91
1184000,0.5600,757.50,1676.54,0.9200,717.50,86.21
1192000,0.5050,-1965.00,2030.17,0.9300,807.50,99.41
1200000,0.5150,-1250.00,1907.18,0.9350,820.00,118.83
1208000,0.5100,4087.50,2211.96,0.9150,1140.00,516.74
1216000,0.4600,-442.50,1909.98,0.9150,667.50,108.86
1224000,0.4600,1125.00,1714.45,0.9150,330.00,307.90
1232000,0.4850,1077.50,1664.42,0.8750,542.50,118.29
1240000,0.5500,-240.00,2155.35,0.9400,825.00,108.54
1248000,0.5150,3730.00,2173.23,0.9200,810.00,123.58
1256000,0.5800,2207.50,2028.79,0.9300,700.00,100.31
1264000,0.5100,-987.50,1132.18,0.9550,867.50,70.84
1272000,0.4500,435.00,2323.23,0.9250,845.00,142.50
1280000,0.5700,2427.50,2087.61,0.9350,675.00,134.63
1288000,0.5700,2515.00,2499.88,0.9050,637.50,126.26
