episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5150,-465.00,2146.96,0.9550,2827.50,1575.14
16000,0.6750,10875.00,3256.00,0.9500,1627.50,734.14
24000,0.6100,1042.50,1943.79,0.9400,-197.50,714.66
32000,0.5600,3965.00,1683.05,0.9450,-192.50,1008.04
40000,0.5600,1257.50,2702.39,0.9450,1672.50,1034.08
48000,0.5800,2330.00,2099.06,0.9550,1197.50,521.47
56000,0.4750,-825.00,1277.70,0.9400,582.50,166.73
64000,0.5800,3785.00,2064.79,0.9150,1570.00,730.41
72000,0.5650,1137.50,1852.18,0.9050,1475.00,718.97
80000,0.5500,1985.00,1968.54,0.9500,1350.00,501.02
88000,0.4200,-827.50,1881.32,0.9400,827.50,68.87
96000,0.5200,-235.00,1875.27,0.9400,-145.00,715.45
104000,0.6050,35.00,2886.73,0.9450,855.00,726.05
112000,0.4650,380.00,1523.48,0.9300,645.00,112.73
120000,0.4600,-455.00,1741.70,0.9200,755.00,68.08
128000,0.5250,240.00,1379.71,0.9200,792.50,75.13
136000,0.4900,552.50,1433.13,0.9100,737.50,104.36
144000,0.5050,-1240.00,2239.92,0.9250,2192.50,1114.52
152000,0.4950,-1235.00,1696.08,0.9250,767.50,75.18
160000,0.4450,140.00,1682.80,0.9100,1332.50,504.49
168000,0.4250,545.00,2394.28,0.9600,780.00,105.72
176000,0.5050,3095.00,1759.88,0.9600,800.00,108.67
184000,0.4850,-677.50,2438.28,0.9500,862.50,1005.93
192000,0.4650,-1295.00,1089.06,0.9050,437.50,282.02
200000,0.5750,3117.50,2173.68,0.9350,315.00,533.46
208000,0.5250,-415.00,1012.45,0.9100,1152.50,521.03
216000,0.5450,912.50,1973.40,0.9400,1335.00,507.12
224000,0.5150,-815.00,1811.83,0.9050,147.50,516.75
232000,0.4500,-3070.00,1638.14,0.9350,1222.50,518.24
240000,0.5400,545.00,2148.93,0.9400,2275.00,865.95
248000,0.6300,6935.00,2356.14,0.9150,487.50,140.33
256000,0.5650,1802.50,2347.23,0.9350,352.50,787.38
264000,0.5100,1712.50,1857.80,0.9400,332.50,876.40
272000,0.5000,-1132.50,1616.56,0.9250,1092.50,516.61
280000,0.5750,-4000.00,2390.04,0.9250,812.50,209.58
288000,0.5300,-705.00,1873.22,0.9300,1827.50,725.08
296000,0.5000,-1080.00,2066.54,0.9500,1342.50,502.48
304000,0.5350,4720.00,2252.55,0.9350,775.00,72.70
312000,0.5350,2562.50,2274.58,0.9600,955.00,121.51
320000,0.5100,4797.50,2501.01,0.9600,370.00,511.65
328000,0.5350,690.00,2016.80,0.9600,870.00,142.41
336000,0.5300,455.00,1888.98,0.9400,1065.00,884.77
344000,0.4950,2662.50,1567.81,0.9300,787.50,126.09
352000,0.4200,1260.00,1740.83,0.9450,792.50,714.95
360000,0.4650,977.50,1906.74,0.9300,1185.00,507.00
368000,0.5350,687.50,1983.68,0.9500,205.00,548.32
376000,0.4650,1292.50,1554.64,0.9000,1695.00,707.60
384000,0.5550,4212.50,2600.34,0.9250,-390.00,1015.38
392000,0.5050,1930.00,2009.07,0.9450,752.50,97.97
400000,0.4950,687.50,2044.16,0.9500,1365.00,504.50
408000,0.4600,-677.50,1390.76,0.9200,1207.50,507.14
416000,0.5150,-1035.00,1708.21,0.9300,607.50,747.05
424000,0.5100,-2265.00,2170.79,0.9300,767.50,91.53
432000,0.4850,2125.00,1657.21,0.9450,867.50,75.89
440000,0.4950,-1112.50,1990.30,0.9500,1860.00,732.57
448000,0.6000,3082.50,2458.18,0.9400,792.50,127.37
456000,0.4200,65.00,1685.50,0.9400,1305.00,515.21
464000,0.4650,-1980.00,2070.72,0.9400,665.00,730.37
472000,0.5900,-122.50,2493.53,0.9450,1037.50,562.42
480000,0.5850,3442.50,1897.04,0.9250,812.50,107.42
488000,0.4750,-2887.50,1279.65,0.9200,1222.50,510.99
496000,0.5500,2750.00,1688.42,0.9450,1205.00,872.49
504000,0.5200,4677.50,2284.95,0.9450,885.00,88.94
512000,0.5400,1465.00,2436.30,0.9300,1165.00,532.05
520000,0.5400,1585.00,2408.10,0.9350,1367.50,500.43
528000,0.5800,4277.50,2513.08,0.9150,392.50,201.40
536000,0.4600,662.50,1669.76,0.9400,252.50,518.65
544000,0.5750,-1937.50,1600.35,0.9450,797.50,132.77
552000,0.5650,220.00,2231.55,0.9650,1385.00,504.51
560000,0.5500,1917.50,2647.76,0.9400,660.00,156.99
568000,0.4850,3490.00,2014.51,0.8950,480.00,229.29
576000,0.4650,-975.00,1969.96,0.9100,1257.50,385.72
584000,0.4950,755.00,1915.03,0.9350,975.00,948.71
