episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
10000,0.8300,9177.50,4000.24,0.9100,-3342.50,2070.27
20000,0.8550,19352.50,4072.62,0.9500,-220.00,1348.14
30000,0.7500,13712.50,4097.86,0.9350,-2872.50,1514.29
40000,0.7800,15925.00,4138.77,0.9350,-3540.00,1878.31
50000,0.7550,10205.00,3800.25,0.9250,-3300.00,1706.61
60000,0.7400,9232.50,3737.91,0.9600,-857.50,1196.62
70000,0.8100,17480.00,4061.18,0.9400,-2507.50,1413.15
80000,0.7150,7642.50,3434.32,0.9150,-2387.50,1746.16
90000,0.8150,14317.50,3616.55,0.9500,795.00,1704.06
100000,0.7700,7335.00,3548.95,0.9500,-275.00,1597.00
110000,0.6450,8995.00,3082.83,0.9150,-2180.00,1422.72
120000,0.7550,10267.50,3421.41,0.9550,65.00,1346.60
130000,0.7000,11167.50,2722.62,0.9300,-1255.00,1409.68
140000,0.7650,16475.00,3419.49,0.9400,-2325.00,1601.31
150000,0.7100,7292.50,3436.37,0.9450,-887.50,1334.27
160000,0.7450,16842.50,3082.53,0.9250,-3552.50,1491.73
170000,0.6800,8667.50,3625.98,0.9150,-1260.00,1967.90
180000,0.7100,12637.50,3333.40,0.9450,-530.00,1289.91
190000,0.5400,4685.00,2807.24,0.7800,157.50,1118.28
200000,0.7000,15145.00,2677.37,0.9450,1017.50,587.27
210000,0.6100,7127.50,3206.76,0.9000,-277.50,1505.85
220000,0.7300,15532.50,3625.44,0.9100,-1652.50,1762.90
230000,0.7550,9550.00,3156.22,0.9650,677.50,1008.36
240000,0.6900,13507.50,3114.80,0.9250,-1405.00,1239.66
250000,0.6100,5200.00,2482.28,0.8900,-1790.00,1216.46
260000,0.7200,8512.50,2842.96,0.9150,-2310.00,1192.98
270000,0.7250,7142.50,2574.85,0.9150,-865.00,1230.84
280000,0.6450,11000.00,2812.76,0.9200,-1467.50,1396.95
290000,0.7050,7230.00,2734.22,0.9500,1240.00,877.40
300000,0.6200,3235.00,3133.83,0.9600,745.00,1231.31
310000,0.6900,13855.00,2810.83,0.9350,-1597.50,1037.00
320000,0.6600,7765.00,3928.89,0.9050,-957.50,1755.55
330000,0.6300,947.50,3152.31,0.9400,675.00,1124.63
340000,0.7350,12582.50,3206.63,0.9400,-1892.50,1339.52
350000,0.6350,11647.50,3414.32,0.9150,-5.00,1229.62
360000,0.7050,13990.00,3188.20,0.9350,-1075.00,1230.76
370000,0.6800,6942.50,3361.01,0.9450,2045.00,1335.51
380000,0.6650,6627.50,2937.42,0.9050,-532.50,1249.67
390000,0.6600,10070.00,2735.28,0.9350,-1200.00,1001.95
400000,0.6050,4732.50,2275.81,0.9150,-1332.50,1586.76
410000,0.6650,11155.00,3110.04,0.9000,-3837.50,1437.38
420000,0.5400,6840.00,3182.23,0.8850,-3047.50,1333.21
430000,0.6050,480.00,2709.71,0.9250,1887.50,1573.65
440000,0.6300,6852.50,2595.42,0.8700,-1552.50,1517.94
450000,0.5650,6552.50,2245.78,0.9150,2465.00,999.56
460000,0.5450,6027.50,2504.58,0.7650,-20.00,824.00
470000,0.5300,11765.00,2445.36,0.8350,-2557.50,1214.19
480000,0.5350,7922.50,2269.83,0.7150,-1167.50,981.51
490000,0.6600,11067.50,2529.24,0.9350,1065.00,1128.82
500000,0.6500,8617.50,2962.88,0.9250,-80.00,912.47
510000,0.5300,7225.00,2349.54,0.7800,-132.50,902.25
520000,0.5650,13385.00,2901.39,0.7450,-1532.50,1090.87
530000,0.5700,11655.00,2702.50,0.9050,462.50,617.34
540000,0.5200,3250.00,2582.81,0.7150,557.50,1063.35
550000,0.5750,7245.00,2656.75,0.9350,-320.00,663.99
560000,0.5650,6260.00,2572.72,0.9300,-905.00,1132.69
570000,0.4150,5900.00,2276.97,0.5650,-532.50,937.73
580000,0.5350,4250.00,2525.27,0.9150,-457.50,1237.18
590000,0.6950,7935.00,2899.45,0.9250,1445.00,1009.41
600000,0.5400,7612.50,2338.34,0.7450,-652.50,932.43
610000,0.5300,5917.50,2639.78,0.9000,845.00,624.98
620000,0.4900,4952.50,1892.24,0.9250,-152.50,1012.09
630000,0.4850,7182.50,2243.56,0.7750,-1967.50,1293.18
640000,0.4500,4812.50,1904.06,0.7450,342.50,165.82
650000,0.3950,1692.50,1701.14,0.6150,-385.00,1105.92
660000,0.4700,5305.00,2368.98,0.8550,-1392.50,1230.52
670000,0.4600,3805.00,2127.12,0.7450,-850.00,747.26
680000,0.4800,5960.00,2402.16,0.7400,155.00,729.86
690000,0.5050,4180.00,1963.95,0.7750,-160.00,511.52
700000,0.3650,2265.00,1617.58,0.6300,-1637.50,915.97
710000,0.5050,5247.50,1731.00,0.8250,-1175.00,941.20
720000,0.4800,8137.50,2591.07,0.7350,-270.00,878.74
730000,0.5300,2260.00,1841.96,0.9200,172.50,513.33
740000,0.3700,1332.50,1276.86,0.7450,72.50,347.00
750000,0.3200,1665.00,1550.01,0.7200,-1372.50,880.38
760000,0.3900,3640.00,1786.98,0.7100,-1017.50,877.41
770000,0.5000,3830.00,1847.82,0.7450,910.00,1121.54
780000,0.5200,3997.50,1269.36,0.8700,790.00,901.18
790000,0.3550,1945.00,1565.01,0.7200,462.50,833.05
800000,0.3650,1337.50,1472.84,0.6650,347.50,1205.00
810000,0.4500,4207.50,2069.26,0.7850,-492.50,1007.51
820000,0.3950,967.50,1945.98,0.7900,647.50,1137.81
830000,0.4450,3195.00,1417.24,0.8450,67.50,883.24
840000,0.4650,6327.50,1759.38,0.7150,615.00,894.99
850000,0.4900,4470.00,1766.09,0.8600,252.50,270.07
860000,0.4600,3927.50,1664.40,0.7400,1205.00,1005.93
870000,0.3250,3310.00,1703.31,0.6100,140.00,60.69
880000,0.4600,2875.00,1754.01,0.9050,557.50,1006.09
890000,0.4050,3312.50,1425.99,0.7650,412.50,231.92
900000,0.4500,3017.50,1735.07,0.8200,575.00,672.89
910000,0.5000,2075.00,1708.39,0.8900,912.50,815.22
920000,0.3600,3242.50,1611.61,0.6200,922.50,545.40
930000,0.4650,4232.50,1681.58,0.7550,537.50,579.54
940000,0.4950,4382.50,1560.23,0.8650,205.00,753.85
950000,0.4200,2435.00,1255.57,0.7600,450.00,713.32
960000,0.4600,4630.00,2006.18,0.7450,-697.50,656.03
970000,0.3850,3017.50,1736.00,0.5850,407.50,761.66
980000,0.4950,730.00,1761.04,0.8600,565.00,1019.98
990000,0.4650,3772.50,1883.43,0.8250,480.00,711.41
1000000,0.4350,1495.00,1487.67,0.8300,-1052.50,1113.97
1010000,0.4150,4962.50,1428.29,0.7600,-510.00,912.50
1020000,0.4150,4370.00,1808.37,0.6750,-570.00,895.18
