episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.6250,3447.50,2391.12,0.9300,537.50,786.26
16000,0.5350,3187.50,2353.78,0.9200,97.50,1202.20
24000,0.5750,1772.50,2071.84,0.9000,-622.50,1070.11
32000,0.5100,-3655.00,3345.48,0.9300,855.00,1039.74
40000,0.4700,-3072.50,1974.86,0.9550,1670.00,545.16
48000,0.5750,3607.50,2154.97,0.9200,602.50,123.00
56000,0.6100,4327.50,2817.68,0.9050,180.00,778.10
64000,0.5300,4495.00,2412.26,0.9000,-315.00,1421.22
72000,0.5050,330.00,2051.13,0.9550,1940.00,722.77
80000,0.4750,3357.50,1875.02,0.9050,552.50,721.60
88000,0.5450,710.00,2230.87,0.9550,1827.50,704.54
96000,0.5200,-507.50,2147.66,0.9000,1120.00,507.21
104000,0.5500,692.50,2457.32,0.9300,1352.50,510.27
112000,0.5100,-1220.00,1227.46,0.9150,507.50,403.49
120000,0.5800,415.00,1980.44,0.9550,1310.00,510.55
128000,0.4850,-95.00,1386.47,0.9250,2757.50,990.89
136000,0.5050,2322.50,2232.35,0.9600,845.00,93.60
144000,0.4850,-1335.00,1403.51,0.9150,822.50,74.17
152000,0.5150,665.00,1828.24,0.9350,1320.00,507.80
160000,0.5500,3942.50,2455.28,0.9200,610.00,119.21
168000,0.5800,5092.50,2215.97,0.9550,1470.00,500.01
176000,0.5100,-3017.50,1942.47,0.9050,1867.50,724.42
184000,0.6450,2007.50,2367.06,0.9150,585.00,121.19
192000,0.5750,2017.50,2071.37,0.9450,-190.00,718.30
200000,0.4950,145.00,1701.67,0.9200,770.00,80.66
208000,0.4900,940.00,1517.17,0.9250,832.50,74.96
216000,0.6150,3982.50,2166.47,0.9350,1252.50,504.45
224000,0.4950,2377.50,1948.15,0.9150,915.00,636.02
232000,0.5650,-350.00,2249.67,0.9200,280.00,405.11
240000,0.4700,1465.00,1150.78,0.8850,1037.50,880.90
248000,0.4800,-2047.50,1867.34,0.9350,-2.50,930.78
256000,0.5650,-1150.00,2313.13,0.9150,137.50,892.65
264000,0.5600,1340.00,2411.38,0.9600,1347.50,505.96
272000,0.4850,2327.50,1871.78,0.9000,590.00,720.21
280000,0.4950,397.50,1602.26,0.9450,1842.50,998.83
288000,0.5000,1665.00,2012.07,0.9500,785.00,69.95
296000,0.4350,-775.00,723.47,0.9200,232.50,405.21
304000,0.5000,1162.50,1508.38,0.9250,1680.00,710.09
312000,0.5500,3972.50,1997.36,0.9050,635.00,127.83
320000,0.5150,-4072.50,2086.69,0.9850,2780.00,924.39
328000,0.5400,-2402.50,1766.80,0.9250,1127.50,514.45
336000,0.5350,4365.00,2149.90,0.9200,687.50,1009.83
344000,0.5450,3085.00,2493.98,0.9250,-177.50,716.38
352000,0.3950,-1152.50,1391.92,0.9050,200.00,514.89
360000,0.4450,-3785.00,1404.24,0.9300,747.50,718.90
368000,0.4900,1142.50,1686.32,0.9450,1850.00,707.44
376000,0.5350,-1697.50,2080.98,0.9500,1282.50,502.66
384000,0.4850,1187.50,1541.08,0.9250,647.50,97.76
392000,0.5300,2922.50,1715.81,0.9200,1710.00,704.69
400000,0.5300,2017.50,1920.54,0.9200,570.00,137.14
408000,0.4950,-1020.00,536.01,0.8850,500.00,169.13
416000,0.4700,-465.00,1220.16,0.9150,697.50,98.92
424000,0.4650,-262.50,1046.24,0.9050,300.00,543.36
432000,0.5050,-1567.50,1366.14,0.9450,740.00,200.53
440000,0.5200,-330.00,2578.21,0.9350,772.50,101.92
448000,0.5200,-5515.00,2419.41,0.9350,247.50,875.60
456000,0.4150,-657.50,1718.04,0.9500,1800.00,705.51
