episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6650,5475.00,3036.98,0.9700,2997.50,1170.50
16000,0.6700,6990.00,2614.33,0.9250,-255.00,1042.66
24000,0.5000,602.50,2218.10,0.9300,1840.00,998.46
32000,0.4800,-1995.00,1947.63,0.9450,207.50,1137.35
40000,0.5900,6452.50,1917.00,0.9050,1137.50,873.90
48000,0.5250,227.50,1833.51,0.9450,1272.50,512.35
56000,0.5450,2225.00,2495.87,0.9550,520.00,459.31
64000,0.6100,4350.00,2764.99,0.9450,1285.00,1061.08
72000,0.5900,2722.50,2585.19,0.9150,1257.50,1122.79
80000,0.6150,762.50,2580.19,0.9300,1250.00,872.11
88000,0.5100,1685.00,1434.75,0.9550,902.50,713.92
96000,0.5200,-972.50,1991.13,0.9450,1855.00,704.37
104000,0.5300,3087.50,1904.94,0.9300,835.00,97.33
112000,0.4900,2162.50,1873.85,0.9150,1357.50,508.28
120000,0.5600,-3777.50,2636.13,0.9400,1735.00,706.32
128000,0.5500,4205.00,2881.25,0.9000,1155.00,505.54
136000,0.5750,1340.00,2313.05,0.9250,1790.00,1226.30
144000,0.5550,905.00,2179.16,0.9100,705.00,93.86
152000,0.5700,2512.50,1960.00,0.9500,465.00,510.36
160000,0.6150,7617.50,2815.31,0.9200,570.00,727.34
168000,0.5450,1237.50,2108.04,0.9400,800.00,88.68
176000,0.5600,1262.50,2705.71,0.9150,462.50,723.63
184000,0.5500,892.50,2116.53,0.9350,857.50,89.13
192000,0.5200,-1480.00,2538.19,0.9150,690.00,92.74
200000,0.4700,-647.50,1715.54,0.9350,837.50,137.09
208000,0.5050,3230.00,1963.40,0.9350,795.00,106.87
216000,0.5050,-670.00,2285.19,0.9300,2340.00,858.47
224000,0.5100,1470.00,2485.60,0.9400,1292.50,1120.54
232000,0.5450,812.50,2024.11,0.9400,377.50,509.45
240000,0.5150,-1830.00,1827.34,0.9700,1380.00,501.03
248000,0.6850,2932.50,3153.05,0.9350,-1210.00,1418.37
256000,0.4900,-1575.00,2268.56,0.9300,1287.50,505.71
264000,0.5450,2555.00,1847.38,0.9700,1912.50,701.12
272000,0.5750,1122.50,2769.76,0.9450,787.50,715.19
280000,0.5050,2612.50,2277.31,0.9200,155.00,525.90
288000,0.4700,30.00,2138.94,0.9400,315.00,510.55
296000,0.5650,-612.50,2937.73,0.9700,2015.00,702.91
