episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6050,385.00,3057.85,0.9300,1375.00,766.30
16000,0.4850,-1825.00,2161.92,0.9400,2352.50,857.42
24000,0.5100,-3132.50,2376.14,0.9400,1270.00,517.27
32000,0.4900,2482.50,1908.73,0.9150,270.00,510.77
40000,0.5350,610.00,2497.52,0.9050,130.00,873.87
48000,0.5100,2565.00,1967.32,0.9300,380.00,1123.54
56000,0.5400,1700.00,2314.29,0.9100,735.00,692.56
64000,0.5300,-3462.50,2485.41,0.9050,110.00,512.12
72000,0.5700,-460.00,2040.22,0.9350,942.50,88.34
80000,0.5100,-352.50,2439.17,0.9400,772.50,100.05
88000,0.5300,145.00,2229.57,0.9350,1252.50,870.68
96000,0.5350,1547.50,2029.71,0.9200,1927.50,1158.70
104000,0.5400,1460.00,2322.65,0.9350,375.00,875.50
112000,0.6200,3700.00,2469.17,0.9500,882.50,106.33
120000,0.5000,-430.00,1887.87,0.8850,2.50,515.24
128000,0.5100,-717.50,2130.53,0.9450,1915.00,702.15
136000,0.5550,1167.50,2071.47,0.9350,885.00,737.27
144000,0.4650,877.50,1921.28,0.8900,1230.00,511.14
152000,0.4100,1757.50,1605.35,0.9350,1767.50,704.14
160000,0.4700,200.00,1026.42,0.9150,242.50,512.73
168000,0.5050,2282.50,2129.12,0.9000,105.00,515.97
176000,0.4500,345.00,1575.57,0.9100,-242.50,1231.11
184000,0.5600,4702.50,1822.15,0.9100,687.50,709.10
192000,0.4900,1037.50,1545.83,0.8750,662.50,904.75
200000,0.5500,85.00,2095.99,0.9400,427.50,897.90
208000,0.5150,-485.00,1686.57,0.9550,875.00,106.61
216000,0.5350,1867.50,1699.34,0.9550,877.50,711.82
224000,0.5550,2150.00,1868.76,0.9250,740.00,121.65
232000,0.5100,-2787.50,1606.66,0.9500,1397.50,500.43
240000,0.4550,822.50,1525.15,0.9400,362.50,508.14
248000,0.5100,1445.00,2420.36,0.9550,1812.50,705.78
256000,0.4850,992.50,1643.44,0.9200,1747.50,705.68
264000,0.4550,2402.50,1871.74,0.9650,1417.50,498.69
272000,0.5800,445.00,2008.93,0.8800,642.50,107.24
280000,0.5550,3762.50,2608.81,0.9500,1367.50,504.58
288000,0.4650,-212.50,1409.36,0.9350,832.50,714.57
296000,0.5900,1170.00,2209.07,0.9350,2312.50,1320.04
304000,0.5350,3192.50,2259.79,0.9200,635.00,119.55
312000,0.4700,-1777.50,1821.93,0.9400,340.00,509.49
320000,0.4700,2417.50,1988.13,0.9300,1255.00,504.91
328000,0.5100,-1922.50,1123.59,0.9100,785.00,74.64
336000,0.4900,2410.00,1673.98,0.9250,1630.00,709.27
344000,0.6250,1477.50,2595.71,0.9000,1167.50,506.41
352000,0.4450,-937.50,2209.96,0.9000,625.00,106.91
360000,0.4450,-747.50,1741.65,0.9450,1337.50,502.23
368000,0.5350,1607.50,1231.08,0.9100,877.50,77.78
376000,0.5600,3130.00,2302.53,0.9200,722.50,87.23
384000,0.4900,-327.50,2486.89,0.9400,680.00,150.09
392000,0.5550,4810.00,2266.28,0.9350,280.00,515.96
400000,0.5150,952.50,1762.14,0.8950,607.50,134.40
408000,0.5850,-907.50,2186.02,0.9500,422.50,508.34
416000,0.5450,4257.50,2924.70,0.9300,1185.00,503.97
424000,0.5700,2440.00,2834.29,0.9450,1307.50,506.31
432000,0.4700,110.00,2519.53,0.9500,1507.50,517.76
440000,0.4900,217.50,1659.06,0.9400,732.50,93.77
448000,0.5000,-1985.00,1987.09,0.9600,1430.00,499.08
456000,0.5550,127.50,2238.19,0.9200,1190.00,511.03
464000,0.5300,2052.50,1719.01,0.9150,1267.50,503.48
472000,0.5250,375.00,1400.10,0.9200,697.50,98.47
480000,0.5250,280.00,1483.60,0.9450,1802.50,704.77
488000,0.4900,-407.50,1748.10,0.9200,1275.00,503.02
496000,0.5300,-1982.50,1618.42,0.9050,775.00,104.89
504000,0.5500,1947.50,2197.93,0.9250,1225.00,507.53
512000,0.5450,80.00,1895.39,0.9000,657.50,159.44
520000,0.5200,2410.00,1903.08,0.9000,1302.50,1126.84
528000,0.4800,-7497.50,2130.24,0.9050,557.50,182.98
536000,0.4900,-275.00,1715.23,0.9350,842.50,75.07
544000,0.4500,-40.00,1154.33,0.8950,1282.50,506.75
552000,0.5050,1565.00,1419.46,0.9450,842.50,712.53
560000,0.4950,2017.50,2128.64,0.9300,-347.50,721.36
568000,0.5400,1707.50,1866.33,0.9100,657.50,93.81
576000,0.4650,510.00,1330.18,0.8600,507.50,135.73
584000,0.5000,725.00,1082.92,0.9150,1322.50,508.37
592000,0.3950,-842.50,1590.52,0.9300,820.00,75.61
600000,0.5250,2947.50,1968.70,0.9250,1320.00,507.14
608000,0.5200,1497.50,1612.57,0.9000,612.50,131.02
616000,0.5250,187.50,478.04,0.9450,822.50,70.70
624000,0.5050,315.00,2093.16,0.9200,677.50,99.05
632000,0.4950,145.00,1657.00,0.9100,667.50,112.21
640000,0.5550,3490.00,2063.42,0.9250,510.00,275.76
648000,0.4700,-3072.50,1820.52,0.9300,1282.50,501.70
656000,0.4800,1885.00,2369.55,0.9050,677.50,99.17
664000,0.4950,2287.50,1498.10,0.9450,942.50,69.83
672000,0.5150,-1192.50,1711.57,0.9550,862.50,72.20
680000,0.4700,-1227.50,1636.24,0.9050,610.00,126.57
688000,0.4950,535.00,1555.62,0.9300,810.00,98.71
696000,0.5350,-200.00,1731.92,0.9200,737.50,74.93
704000,0.5050,-1200.00,1679.41,0.9200,887.50,81.17
712000,0.4750,2360.00,1537.46,0.9150,735.00,103.03
720000,0.5200,1045.00,1666.34,0.8950,627.50,99.81
728000,0.5100,-3512.50,2308.94,0.9450,805.00,105.13
736000,0.4850,5.00,1251.50,0.9350,860.00,145.37
744000,0.5250,5662.50,2353.67,0.9550,1335.00,509.39
752000,0.4800,-1520.00,1493.35,0.9500,812.50,103.55
760000,0.5050,-1442.50,1943.34,0.9500,802.50,70.70
768000,0.5400,-185.00,2252.79,0.9150,1212.50,507.69
776000,0.5100,2405.00,2069.39,0.9500,837.50,78.05
784000,0.4550,-2700.00,1570.85,0.9100,782.50,88.30
792000,0.5100,1622.50,1891.78,0.9150,827.50,92.74
800000,0.4900,-212.50,1518.59,0.9400,887.50,152.63
808000,0.4800,-3005.00,1658.79,0.9250,865.00,76.16
816000,0.5000,1635.00,2069.41,0.9300,847.50,99.89
824000,0.4900,-1887.50,1503.67,0.9100,622.50,101.22
832000,0.5450,1315.00,2137.75,0.9400,837.50,82.89
840000,0.4700,4295.00,1766.99,0.9350,680.00,114.14
