episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6050,3837.50,2937.21,0.9250,592.50,739.00
16000,0.4650,2952.50,1828.65,0.9350,1472.50,807.43
24000,0.5700,2402.50,2350.81,0.9600,947.50,713.15
32000,0.5250,-1032.50,1953.74,0.9250,812.50,81.94
40000,0.5050,-57.50,1923.41,0.9400,1140.00,876.86
48000,0.5300,3290.00,1933.80,0.9350,230.00,513.36
56000,0.4700,1695.00,1668.32,0.9100,1597.50,711.96
64000,0.4900,-1085.00,1781.62,0.9150,580.00,112.83
72000,0.4950,-1830.00,1376.42,0.9200,695.00,132.37
80000,0.5250,-1330.00,2173.43,0.9350,767.50,721.61
88000,0.5350,-720.00,1604.27,0.9400,682.50,127.26
96000,0.5250,2432.50,2037.18,0.9400,1642.50,1016.30
104000,0.5350,1387.50,2681.93,0.9150,682.50,717.01
112000,0.5150,-1265.00,2433.60,0.9450,1525.00,1233.84
120000,0.5050,-285.00,2020.34,0.8850,695.00,133.27
128000,0.5450,1975.00,1776.34,0.9400,665.00,242.06
136000,0.5000,1925.00,1771.47,0.9400,777.50,719.72
144000,0.4750,875.00,2039.52,0.9400,1835.00,703.56
152000,0.4750,2107.50,1396.17,0.9350,812.50,92.46
160000,0.5350,-2117.50,2579.43,0.9300,1657.50,710.40
168000,0.5100,2085.00,1679.21,0.9150,1347.50,522.43
176000,0.6100,-1482.50,2950.14,0.9600,1450.00,502.56
184000,0.5500,4085.00,2106.05,0.9300,370.00,511.06
192000,0.5100,-187.50,1690.65,0.9500,827.50,93.28
200000,0.5450,-2880.00,2110.71,0.9350,607.50,325.83
208000,0.4400,457.50,1435.15,0.9100,767.50,74.59
216000,0.6150,3350.00,2280.77,0.9650,955.00,721.78
224000,0.5850,1970.00,2188.61,0.9300,280.00,515.61
232000,0.5400,5807.50,1963.15,0.9500,1400.00,501.42
240000,0.4450,-425.00,1009.30,0.9500,825.00,84.23
248000,0.5200,915.00,1728.02,0.9350,1295.00,503.13
256000,0.4650,1080.00,1695.54,0.9450,-207.50,716.97
264000,0.5650,2807.50,1908.88,0.9600,1347.50,503.37
272000,0.5150,1397.50,1816.38,0.9500,932.50,82.03
280000,0.4900,-892.50,1844.65,0.9100,1192.50,505.37
288000,0.4700,140.00,1430.62,0.9550,855.00,714.02
296000,0.5600,1160.00,1850.70,0.9100,867.50,727.79
304000,0.5000,-1762.50,2198.69,0.9200,517.50,167.84
312000,0.4250,305.00,1580.06,0.9250,200.00,523.30
320000,0.5400,3477.50,2210.77,0.9200,495.00,731.41
328000,0.5500,-1202.50,2442.77,0.9150,817.50,81.38
336000,0.5450,3370.00,1903.84,0.9300,832.50,90.66
344000,0.5950,750.00,2947.50,0.9000,540.00,147.40
352000,0.5350,-867.50,2364.75,0.9100,760.00,76.76
360000,0.5300,-1902.50,1660.39,0.9300,817.50,82.53
368000,0.5050,1425.00,1588.72,0.9550,920.00,59.57
376000,0.5600,642.50,1876.38,0.9350,852.50,97.64
384000,0.4200,-1340.00,1919.62,0.9450,710.00,94.60
392000,0.5200,805.00,1606.86,0.9400,745.00,107.56
400000,0.5000,-175.00,1813.24,0.9500,1377.50,499.87
408000,0.5650,2125.00,1359.34,0.9400,345.00,516.80
416000,0.5300,2332.50,1900.31,0.9450,1180.00,509.88
424000,0.4800,1620.00,2266.26,0.9350,1062.50,539.29
432000,0.4650,-322.50,2506.39,0.9350,1082.50,249.19
440000,0.4450,-1127.50,1898.21,0.9500,1002.50,136.70
448000,0.5450,-867.50,1285.74,0.9300,1332.50,508.02
456000,0.4650,-2232.50,2075.91,0.9400,1782.50,709.81
