episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5900,2452.50,2988.26,0.8600,-3320.00,1883.89
16000,0.5350,1565.00,2057.80,0.9500,507.50,510.40
24000,0.5850,1712.50,1967.19,0.9000,-577.50,1020.67
32000,0.5100,4522.50,1852.28,0.9200,900.00,1008.03
40000,0.5400,-1017.50,2287.88,0.9250,1265.00,875.99
48000,0.6150,7570.00,3094.34,0.9300,1410.00,768.28
56000,0.4900,827.50,2096.40,0.9200,795.00,124.01
64000,0.5350,2352.50,2073.00,0.9450,845.00,119.90
72000,0.4950,-1262.50,1830.22,0.9350,447.50,398.76
80000,0.5050,642.50,1500.19,0.9050,162.50,514.57
88000,0.5050,1237.50,2035.28,0.9050,582.50,122.97
96000,0.4900,480.00,1550.11,0.9200,847.50,97.98
104000,0.5300,3610.00,2149.97,0.9400,467.50,380.79
112000,0.5700,4865.00,2215.73,0.9150,-315.00,1010.83
120000,0.5550,2530.00,2456.50,0.9400,387.50,511.97
128000,0.5200,-3560.00,1583.85,0.9450,605.00,297.07
136000,0.5900,80.00,2198.20,0.9100,1130.00,873.59
144000,0.5600,2535.00,2490.51,0.9000,637.50,169.54
152000,0.5950,407.50,2909.23,0.9250,1190.00,869.52
160000,0.5100,1152.50,2039.83,0.9250,957.50,716.91
168000,0.4700,120.00,2032.62,0.9500,1640.00,738.68
176000,0.4950,365.00,1649.30,0.9300,812.50,69.59
184000,0.4450,-1027.50,1665.72,0.9050,1775.00,732.21
192000,0.5050,445.00,1760.95,0.9350,1307.50,503.54
200000,0.5300,-3707.50,2412.61,0.9550,2532.50,858.05
208000,0.5700,3887.50,2416.95,0.9400,847.50,720.29
216000,0.5100,1627.50,2012.69,0.9250,810.00,726.81
224000,0.5250,872.50,1923.02,0.9350,1637.50,717.57
232000,0.5050,-627.50,1121.25,0.9500,400.00,512.07
240000,0.5450,-2835.00,2225.01,0.9350,1385.00,502.90
248000,0.5100,-3377.50,1864.98,0.9200,1200.00,509.16
256000,0.5100,-3285.00,2060.72,0.9050,1420.00,550.78
264000,0.5700,75.00,2191.39,0.9500,965.00,1006.02
272000,0.5500,4300.00,1899.02,0.9150,1157.50,519.04
280000,0.4500,-135.00,1498.42,0.9500,1752.50,706.64
288000,0.5050,-2637.50,2408.30,0.9300,1572.50,720.45
296000,0.5250,2180.00,1989.38,0.9500,440.00,526.57
304000,0.5250,-132.50,2508.86,0.9550,565.00,532.86
312000,0.4900,-530.00,883.76,0.9450,1345.00,504.93
320000,0.4900,325.00,1893.05,0.9400,872.50,113.48
328000,0.5000,-2145.00,2407.34,0.9350,1827.50,704.72
336000,0.5550,132.50,2575.54,0.8900,-72.50,526.14
344000,0.5250,2075.00,2049.67,0.9150,1212.50,519.11
352000,0.4850,-1225.00,892.78,0.9600,1307.50,512.54
360000,0.4900,-1837.50,1685.21,0.9750,910.00,62.28
368000,0.4800,450.00,1741.31,0.9250,755.00,130.85
376000,0.4550,5.00,2246.52,0.9300,755.00,98.99
384000,0.5150,-1130.00,1718.62,0.9400,570.00,743.41
392000,0.5400,5.00,1510.14,0.9350,1382.50,500.77
400000,0.5650,975.00,2102.26,0.9350,1715.00,705.13
408000,0.4950,392.50,1578.39,0.9250,787.50,120.06
416000,0.5100,-117.50,1294.89,0.9100,672.50,103.07
424000,0.4950,-2722.50,2070.10,0.9050,645.00,99.34
432000,0.4850,942.50,1666.81,0.9150,1147.50,509.00
440000,0.4900,-5190.00,2469.76,0.9050,-75.00,902.67
448000,0.5000,2677.50,1692.58,0.9350,267.50,522.11
456000,0.4700,717.50,1630.32,0.9400,1302.50,512.98
464000,0.5600,70.00,2147.88,0.9550,922.50,64.79
472000,0.5050,-2032.50,2002.76,0.9550,890.00,138.78
480000,0.5950,1945.00,2604.71,0.9450,757.50,106.68
488000,0.4250,430.00,1572.61,0.9200,2262.50,861.40
496000,0.5900,2215.00,2613.35,0.9250,792.50,1231.63
504000,0.5150,-80.00,1853.35,0.9550,1427.50,499.01
512000,0.4300,1520.00,1763.45,0.9500,1630.00,548.24
520000,0.4700,-682.50,2037.65,0.9350,747.50,720.02
528000,0.5400,1660.00,2117.28,0.9350,1367.50,499.83
536000,0.4900,-522.50,1483.52,0.9250,752.50,83.58
544000,0.5750,-1302.50,2350.28,0.9400,932.50,713.96
552000,0.6200,-2267.50,2872.96,0.9300,640.00,112.54
560000,0.5700,2017.50,1762.98,0.9250,-147.50,715.35
568000,0.4900,-3747.50,2315.21,0.9500,625.00,223.60
576000,0.5750,-522.50,2058.82,0.9450,-217.50,716.32
584000,0.5550,1725.00,2171.12,0.9250,1122.50,532.47
592000,0.5800,3920.00,2230.76,0.9600,857.50,711.37
600000,0.5450,410.00,2110.87,0.9600,937.50,67.34
608000,0.5450,-3615.00,2366.35,0.9350,710.00,717.73
616000,0.4750,-1665.00,2549.46,0.9350,735.00,112.36
624000,0.4200,-3307.50,1799.78,0.9450,782.50,83.47
632000,0.4800,-140.00,1509.83,0.9350,1295.00,506.22
640000,0.5350,1455.00,2034.76,0.9400,822.50,127.10
648000,0.5300,-2840.00,2144.99,0.9450,695.00,109.64
656000,0.6300,2857.50,2657.12,0.9350,650.00,203.09
664000,0.4850,-1847.50,1484.44,0.9200,922.50,125.42
672000,0.5300,272.50,1687.39,0.9050,1030.00,519.07
680000,0.4800,1947.50,1780.18,0.9350,892.50,628.79
688000,0.5750,905.00,2475.27,0.9450,1760.00,707.20
696000,0.5200,-1015.00,2091.97,0.9050,837.50,101.18
704000,0.4550,-1955.00,1911.87,0.9500,877.50,178.58
712000,0.4850,-537.50,1476.62,0.8950,815.00,133.72
720000,0.4800,2722.50,1800.95,0.9250,1305.00,509.92
728000,0.5450,800.00,1814.79,0.9150,652.50,131.15
736000,0.6250,525.00,2056.60,0.9450,1410.00,505.98
744000,0.5400,592.50,2486.32,0.9600,817.50,92.71
752000,0.4800,247.50,2086.70,0.9550,642.50,138.66
760000,0.5150,1357.50,1676.88,0.9450,1382.50,502.62
768000,0.6150,6372.50,2540.85,0.9400,260.00,517.39
776000,0.4900,-4355.00,2064.44,0.9000,600.00,150.67
784000,0.5100,432.50,2097.78,0.9350,882.50,176.90
792000,0.4950,347.50,2792.25,0.9100,2660.00,1023.39
800000,0.4300,-760.00,1204.03,0.9200,862.50,129.89
808000,0.4350,305.00,1867.52,0.9250,782.50,79.06
816000,0.5200,2675.00,2117.90,0.9300,1087.50,532.30
824000,0.6200,7920.00,2307.70,0.9200,485.00,280.57
832000,0.4850,1387.50,1559.20,0.9050,817.50,124.32
840000,0.5850,4002.50,2410.83,0.9400,1227.50,505.30
848000,0.5200,42.50,2097.82,0.9300,785.00,106.13
856000,0.6300,2882.50,2236.47,0.9400,945.00,87.60
864000,0.5850,1370.00,2262.00,0.9400,1000.00,122.32
872000,0.5550,1140.00,2665.41,0.9550,947.50,92.79
880000,0.5050,627.50,2496.60,0.9250,795.00,142.49
888000,0.5700,-2440.00,2002.08,0.9550,860.00,133.76
896000,0.4800,1090.00,1594.67,0.9300,922.50,85.22
904000,0.5000,2472.50,1923.87,0.9300,1297.50,506.75
912000,0.4700,80.00,1518.22,0.9500,1502.50,502.40
920000,0.5600,-3240.00,2762.97,0.9350,1270.00,510.34
928000,0.5500,1120.00,2156.19,0.9150,790.00,139.74
936000,0.4800,-1125.00,1490.92,0.9350,1315.00,504.53
944000,0.5300,407.50,2002.95,0.9300,847.50,194.50
952000,0.5450,637.50,1944.24,0.9500,1365.00,515.42
960000,0.5350,-1802.50,2405.95,0.9300,627.50,187.95
968000,0.4900,1847.50,1504.45,0.9300,675.00,104.59
976000,0.5850,1047.50,1901.84,0.9050,595.00,140.37
984000,0.5650,2482.50,1894.81,0.9250,780.00,94.88
992000,0.4350,-2300.00,1391.23,0.9250,1252.50,505.27
1000000,0.5400,-485.00,2537.89,0.9300,857.50,86.19
1008000,0.5900,2062.50,2503.08,0.9500,1385.00,503.93
1016000,0.4900,-250.00,1870.82,0.9550,995.00,87.25
1024000,0.4950,-1805.00,1841.92,0.9400,775.00,129.05
1032000,0.5150,-320.00,2674.16,0.9500,907.50,80.05
1040000,0.5200,-1482.50,1920.21,0.9300,1247.50,507.59
1048000,0.4500,-2172.50,2266.83,0.9250,800.00,128.19
1056000,0.5450,1722.50,1579.52,0.9550,1012.50,714.73
1064000,0.5350,-2950.00,1523.83,0.9150,1355.00,512.58
1072000,0.5250,-30.00,2088.69,0.9500,1417.50,518.35
1080000,0.4900,-1810.00,1664.17,0.9150,695.00,97.44
1088000,0.5000,1400.00,1794.10,0.9700,972.50,111.03
1096000,0.5800,5137.50,2056.79,0.9300,287.50,513.21
1104000,0.5350,2520.00,2015.24,0.9300,1227.50,502.32
1112000,0.5550,-2067.50,2275.70,0.9200,1292.50,505.53
1120000,0.5450,1055.00,1604.75,0.9250,1710.00,709.07
1128000,0.5150,-777.50,2071.94,0.9500,840.00,147.63
1136000,0.4450,37.50,1891.92,0.9500,1037.50,115.50
1144000,0.4650,1137.50,1353.25,0.9350,672.50,96.59
1152000,0.5200,-45.00,2140.27,0.9250,1222.50,527.60
1160000,0.5350,2080.00,1416.52,0.9100,1162.50,518.63
