episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6200,987.50,2834.77,0.9350,2337.50,1449.83
16000,0.5700,-87.50,2150.39,0.8750,362.50,1014.31
24000,0.4900,-1735.00,1980.56,0.9550,337.50,509.52
32000,0.5150,-1842.50,2290.39,0.9200,195.00,512.50
40000,0.4700,682.50,1426.33,0.9100,-785.00,1124.52
48000,0.5600,5082.50,2385.95,0.9600,1350.00,499.99
56000,0.5150,7107.50,2100.45,0.9400,1302.50,506.51
64000,0.4500,-1190.00,1699.89,0.8950,202.50,873.11
72000,0.5050,497.50,1927.51,0.9400,1330.00,1120.25
80000,0.4600,-252.50,1057.69,0.9550,1390.00,499.91
88000,0.5300,395.00,1653.31,0.9500,1307.50,499.38
96000,0.4550,617.50,1715.62,0.9550,2792.50,986.12
104000,0.5300,3175.00,1651.75,0.9400,1322.50,501.67
112000,0.4250,625.00,1476.22,0.9100,1652.50,706.70
120000,0.4350,1312.50,1233.65,0.9150,1697.50,710.46
128000,0.3950,957.50,1208.82,0.9200,232.50,508.11
136000,0.4700,345.00,1559.97,0.9150,615.00,83.70
144000,0.5050,382.50,2081.89,0.8950,1150.00,509.06
152000,0.4750,1112.50,1182.24,0.9500,1422.50,868.55
160000,0.4650,-3215.00,1841.48,0.9350,1802.50,704.82
168000,0.5500,1717.50,1351.15,0.9500,852.50,73.40
176000,0.5450,1892.50,2090.00,0.9450,1300.00,868.24
184000,0.5200,-1325.00,1628.59,0.9050,590.00,92.21
192000,0.5350,2722.50,1855.61,0.9500,1892.50,706.58
200000,0.4850,5132.50,1745.40,0.9400,367.50,368.56
208000,0.5500,2422.50,1511.48,0.9300,1222.50,500.77
216000,0.4700,-1177.50,1026.72,0.9350,312.50,872.09
224000,0.4500,-387.50,918.50,0.9400,742.50,58.99
232000,0.4200,-1247.50,1230.01,0.9200,830.00,147.66
240000,0.4800,-1207.50,1123.11,0.9100,755.00,87.61
248000,0.5250,2530.00,1647.20,0.9350,377.50,509.27
256000,0.4800,597.50,1292.47,0.9450,870.00,61.11
264000,0.4850,-207.50,1440.50,0.9300,785.00,715.40
272000,0.5200,-1107.50,1691.55,0.9300,1765.00,999.86
280000,0.4500,3292.50,1463.53,0.9300,1252.50,506.16
288000,0.4700,87.50,593.28,0.8650,522.50,87.71
296000,0.4350,2040.00,1478.41,0.9200,1250.00,505.21
304000,0.4800,2185.00,1481.34,0.9300,2375.00,874.41
312000,0.5100,1320.00,1927.51,0.9500,1312.50,500.65
320000,0.4500,2002.50,1347.83,0.9100,652.50,102.37
328000,0.4850,-510.00,1061.96,0.9200,370.00,511.01
336000,0.5000,2517.50,1572.44,0.9450,432.50,517.41
344000,0.5000,2952.50,1368.94,0.9250,1290.00,502.05
