episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5800,2630.00,2745.82,0.9250,662.50,734.44
16000,0.4600,4322.50,2160.18,0.9250,1412.50,1326.13
24000,0.5750,-322.50,2300.03,0.9500,-527.50,874.39
32000,0.5000,417.50,2185.96,0.9350,815.00,101.21
40000,0.5000,-2187.50,2129.89,0.9400,1832.50,706.69
48000,0.5050,260.00,1890.48,0.9100,547.50,757.72
56000,0.4700,-1302.50,2022.96,0.9250,732.50,88.74
64000,0.5050,-3720.00,1769.78,0.8950,747.50,95.44
72000,0.5250,-2327.50,1868.42,0.9300,255.00,509.70
80000,0.6200,6712.50,2553.86,0.9150,-1267.50,1228.98
88000,0.5250,2520.00,1798.81,0.9500,130.00,901.73
96000,0.5850,3782.50,2530.29,0.9200,165.00,1126.79
104000,0.5450,1167.50,2651.70,0.9300,1840.00,711.25
112000,0.5400,2275.00,2224.46,0.9450,1377.50,1282.96
120000,0.4900,585.00,1897.23,0.8800,-387.50,646.13
128000,0.4900,-192.50,1597.61,0.9200,785.00,78.58
136000,0.5050,-1712.50,2187.53,0.9350,777.50,101.23
144000,0.4550,-2587.50,1579.87,0.9350,1837.50,702.73
152000,0.4650,-1172.50,1258.86,0.9300,812.50,71.63
160000,0.5650,332.50,2461.88,0.9150,242.50,512.52
168000,0.5250,-857.50,2398.52,0.9200,1345.00,508.17
176000,0.4550,-4445.00,1569.47,0.9300,852.50,76.17
184000,0.5800,3802.50,2607.85,0.9450,472.50,509.47
192000,0.4750,780.00,1676.38,0.9400,777.50,86.51
200000,0.5150,-705.00,1959.61,0.9350,1170.00,522.00
208000,0.4900,-195.00,566.36,0.9100,1727.50,704.91
216000,0.6200,2022.50,2809.25,0.9300,-182.50,1423.29
224000,0.5400,-3895.00,1976.21,0.9300,1292.50,500.69
232000,0.4950,-1512.50,1826.04,0.9500,870.00,85.75
240000,0.5000,-100.00,2147.61,0.9300,722.50,102.59
248000,0.5200,-1255.00,2306.06,0.9500,1197.50,519.46
256000,0.5300,2195.00,1618.29,0.9150,745.00,96.03
264000,0.4900,1805.00,1987.27,0.9550,1327.50,499.59
272000,0.5800,212.50,2043.63,0.8800,560.00,130.69
280000,0.5250,1295.00,1991.72,0.9500,1340.00,508.04
288000,0.4950,97.50,1644.70,0.9300,817.50,714.39
296000,0.6200,3040.00,2380.02,0.9200,2232.50,1320.49
304000,0.4850,-747.50,2013.96,0.9200,665.00,98.74
312000,0.4750,-247.50,1938.50,0.9350,340.00,509.60
