episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5050,-797.50,2296.88,0.9250,-1265.00,1012.28
16000,0.5100,2315.00,2070.20,0.9500,1877.50,703.13
24000,0.5850,1782.50,2133.74,0.9250,-1162.50,1419.57
32000,0.6050,4760.00,2242.99,0.9500,855.00,70.23
40000,0.5250,-1467.50,2571.62,0.9400,1442.50,1120.04
48000,0.5250,2542.50,1986.96,0.9200,687.50,714.72
56000,0.5100,-167.50,882.54,0.9450,842.50,83.84
64000,0.4850,882.50,1060.19,0.9450,930.00,83.73
72000,0.5850,705.00,2999.86,0.9300,622.50,717.93
80000,0.5350,2017.50,1503.23,0.9100,712.50,112.50
88000,0.4150,-1545.00,2016.76,0.9450,1335.00,499.98
96000,0.5150,-302.50,2211.59,0.9400,850.00,81.98
104000,0.5350,-785.00,2614.96,0.9400,882.50,106.21
112000,0.4850,-1327.50,2148.79,0.9400,842.50,96.78
120000,0.4500,-3225.00,2060.02,0.9150,1122.50,511.15
128000,0.5400,65.00,1409.61,0.9350,1367.50,503.40
136000,0.4200,-1272.50,1435.51,0.9000,557.50,1010.72
144000,0.4900,1250.00,1844.24,0.9250,2242.50,858.81
152000,0.4800,-410.00,1210.06,0.9300,775.00,91.25
160000,0.4700,-457.50,1669.61,0.9200,1150.00,872.14
168000,0.4550,-1642.50,1397.82,0.9400,1342.50,505.41
176000,0.4800,-2085.00,1808.77,0.9550,867.50,80.63
184000,0.4650,1475.00,1753.47,0.9150,-607.50,800.84
192000,0.5550,-1852.50,2352.93,0.8800,-2375.00,1872.79
200000,0.4950,912.50,1995.70,0.9300,837.50,712.73
208000,0.4650,-722.50,725.90,0.9350,940.00,77.70
216000,0.6100,4635.00,1934.24,0.9350,1730.00,706.39
224000,0.5900,1732.50,1986.42,0.9250,1240.00,504.81
232000,0.5050,107.50,2665.83,0.9500,790.00,89.20
240000,0.4700,-5925.00,2280.30,0.9300,1735.00,707.32
248000,0.5150,-885.00,1961.58,0.9200,632.50,118.22
256000,0.5950,2497.50,2026.84,0.9350,392.50,400.52
264000,0.4800,-2730.00,1639.94,0.8900,1135.00,509.10
272000,0.4900,1015.00,1419.26,0.9250,727.50,81.12
280000,0.5250,-100.00,1285.34,0.9200,-262.50,717.80
288000,0.5650,-407.50,1895.92,0.9450,1857.50,717.04
296000,0.4300,-1267.50,1217.19,0.9500,865.00,75.00
304000,0.5900,7960.00,2481.13,0.9650,1565.00,809.10
312000,0.5150,485.00,2249.54,0.9650,1157.50,79.54
320000,0.5850,2615.00,2951.90,0.9250,780.00,117.59
328000,0.4200,-792.50,1428.72,0.9400,827.50,93.28
336000,0.5400,-320.00,2197.68,0.9100,1547.50,1004.87
344000,0.4950,-15.00,1557.20,0.9450,847.50,62.83
352000,0.4450,-2657.50,1413.02,0.9400,765.00,715.04
360000,0.4850,620.00,1295.89,0.9500,1850.00,704.39
368000,0.5400,3185.00,2866.78,0.9450,-667.50,874.44
376000,0.4900,-475.00,2103.90,0.9550,797.50,125.57
384000,0.6000,2250.00,2456.58,0.9200,-697.50,875.82
392000,0.4950,905.00,2233.55,0.9300,242.50,874.78
400000,0.5350,-32.50,2078.36,0.9200,250.00,511.55
408000,0.4850,85.00,1864.90,0.9600,1887.50,702.39
416000,0.4950,1167.50,1677.10,0.9250,1795.00,705.45
424000,0.5100,1807.50,1619.57,0.9400,605.00,268.97
432000,0.5050,1435.00,1424.64,0.9500,902.50,61.26
440000,0.4800,-282.50,1269.20,0.9100,697.50,81.51
448000,0.5000,2200.00,1706.54,0.9400,425.00,509.33
456000,0.4250,-1305.00,1515.04,0.9550,975.00,134.82
464000,0.5300,-1712.50,2247.67,0.9300,775.00,109.52
472000,0.4250,-3652.50,1950.14,0.9250,890.00,86.83
480000,0.5100,-755.00,2582.79,0.9600,1865.00,704.34
488000,0.5500,167.50,2602.25,0.9250,757.50,86.96
496000,0.5250,517.50,1137.75,0.9300,622.50,157.78
504000,0.4950,2647.50,1868.24,0.9550,930.00,80.52
512000,0.4900,1430.00,1592.94,0.9350,787.50,133.96
520000,0.5400,-1102.50,2620.20,0.9400,1260.00,500.94
528000,0.5400,17.50,2059.30,0.9400,827.50,78.99
536000,0.4750,-622.50,1012.67,0.9250,662.50,71.50
544000,0.5500,-435.00,1429.74,0.9350,900.00,113.42
552000,0.4750,-807.50,1538.10,0.9400,820.00,62.01
560000,0.4600,-1527.50,1919.11,0.9300,747.50,81.60
568000,0.4900,-827.50,1317.23,0.9250,1145.00,509.55
576000,0.4750,67.50,1855.50,0.9350,630.00,129.18
584000,0.5300,-2902.50,2159.64,0.9500,1297.50,506.34
592000,0.5200,-1500.00,2012.04,0.9150,1660.00,706.71
600000,0.4700,-815.00,1869.16,0.9150,682.50,108.51
608000,0.5250,2290.00,1684.80,0.9200,1712.50,707.00
616000,0.5000,307.50,1637.51,0.9400,1037.50,173.49
624000,0.4700,160.00,1578.16,0.9350,805.00,83.26
632000,0.4650,805.00,1490.56,0.9050,735.00,71.67
640000,0.5600,-12.50,1524.10,0.9300,1435.00,507.31
648000,0.5350,3040.00,1960.70,0.9250,-275.00,726.89
656000,0.5450,-497.50,1978.57,0.9300,197.50,514.16
664000,0.5350,1552.50,2100.80,0.9500,1112.50,238.20
672000,0.5200,1067.50,1654.22,0.9450,822.50,73.06
680000,0.4650,-1217.50,1761.37,0.9400,1850.00,705.79
688000,0.5650,3685.00,2090.75,0.9200,1225.00,509.21
696000,0.5700,510.00,1883.38,0.9450,887.50,77.93
704000,0.4750,-47.50,2284.10,0.9250,742.50,98.48
712000,0.5350,-420.00,1925.41,0.9100,810.00,102.02
720000,0.5450,-847.50,2489.39,0.9050,590.00,130.80
728000,0.5150,2290.00,1688.46,0.9350,1205.00,508.71
736000,0.4900,120.00,1834.25,0.9050,1170.00,508.30
744000,0.4750,-40.00,1673.09,0.9100,647.50,102.96
752000,0.5150,1107.50,1886.25,0.9300,752.50,83.43
760000,0.5100,2787.50,1292.88,0.9250,1365.00,502.17
768000,0.4350,-180.00,878.26,0.9100,1195.00,507.48
776000,0.5900,1832.50,2708.18,0.9450,1705.00,599.89
784000,0.5100,1342.50,1792.02,0.9100,1247.50,507.28
792000,0.5900,-165.00,2234.97,0.9300,1252.50,503.73
800000,0.4800,1900.00,1582.22,0.9100,1077.50,347.26
808000,0.4200,-2600.00,1077.41,0.9250,690.00,95.93
816000,0.5000,342.50,1378.78,0.9400,862.50,102.66
824000,0.5000,392.50,1717.79,0.9250,825.00,91.59
832000,0.4850,-2.50,1078.24,0.9250,1227.50,501.69
840000,0.4450,-3470.00,1445.76,0.9300,757.50,89.24
848000,0.4700,-1360.00,1639.02,0.9450,1292.50,502.51
856000,0.5300,4522.50,1619.76,0.9450,707.50,131.40
864000,0.5150,-277.50,2295.33,0.9200,815.00,154.06
872000,0.4600,-2585.00,1423.99,0.9400,1030.00,122.10
880000,0.5500,1477.50,2399.06,0.9000,695.00,132.70
888000,0.5400,-1355.00,2445.71,0.9450,820.00,90.85
896000,0.5000,-1185.00,2420.92,0.9450,912.50,95.00
904000,0.5700,725.00,2328.83,0.9300,805.00,87.60
912000,0.4700,25.00,1845.50,0.9600,850.00,217.02
920000,0.5950,1255.00,2168.93,0.9450,895.00,89.99
928000,0.5150,3045.00,1858.50,0.9550,1065.00,130.82
936000,0.5500,-135.00,1725.00,0.9350,762.50,90.15
944000,0.4600,3285.00,1580.63,0.9250,1200.00,509.78
952000,0.5700,-2170.00,1753.58,0.9450,797.50,83.96
960000,0.5400,1607.50,1724.41,0.9450,867.50,70.93
968000,0.4550,845.00,1562.88,0.9500,962.50,74.17
