episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5000,852.50,1487.77,0.9500,1985.00,1007.93
16000,0.6650,6790.00,2577.77,0.8700,-1225.00,1312.65
24000,0.6050,2022.50,2044.54,0.9000,135.00,875.45
32000,0.5550,4302.50,2124.79,0.9400,280.00,880.83
40000,0.5250,272.50,2098.10,0.9200,225.00,509.12
48000,0.4750,1507.50,1877.59,0.9150,1345.00,1065.46
56000,0.5100,-1195.00,1626.32,0.9400,2247.50,858.63
64000,0.5350,2475.00,2559.03,0.9350,322.50,874.94
72000,0.5250,867.50,2102.66,0.9150,222.50,1123.88
80000,0.4750,1735.00,1136.53,0.9300,265.00,506.73
88000,0.5350,170.00,1512.64,0.9450,2710.00,986.90
96000,0.4850,2520.00,1701.04,0.9300,790.00,714.02
104000,0.5150,-585.00,1653.37,0.9250,755.00,104.24
112000,0.4700,4112.50,1768.47,0.8900,1632.50,706.46
120000,0.5150,3230.00,1780.71,0.9050,160.00,871.35
128000,0.4100,2300.00,1983.62,0.9400,1302.50,503.42
136000,0.5550,1517.50,2175.43,0.9300,707.50,85.60
144000,0.5250,3232.50,1961.93,0.9050,722.50,135.93
152000,0.4900,1945.00,1070.10,0.8950,517.50,737.51
160000,0.5800,3917.50,2131.61,0.9250,1615.00,711.06
168000,0.4450,-577.50,1070.90,0.9150,685.00,712.15
176000,0.4900,-3465.00,1732.67,0.9750,845.00,710.15
184000,0.4800,-1417.50,1895.54,0.9200,675.00,711.60
192000,0.5200,812.50,1246.88,0.9450,820.00,713.40
200000,0.5350,255.00,773.61,0.9150,825.00,722.73
208000,0.4600,-152.50,1767.56,0.9250,1160.00,502.45
216000,0.5650,3717.50,2039.74,0.9400,850.00,713.45
224000,0.5500,780.00,2380.34,0.9450,162.50,513.78
232000,0.4750,-805.00,1613.00,0.8800,1595.00,707.39
240000,0.5100,357.50,2304.23,0.8850,2047.50,862.80
248000,0.5600,3140.00,2398.11,0.9150,175.00,513.29
256000,0.4500,-775.00,1699.21,0.9250,415.00,531.97
264000,0.5800,1632.50,2176.93,0.9350,240.00,924.03
272000,0.5100,-760.00,2110.45,0.9500,2270.00,1318.91
280000,0.5200,1740.00,2384.76,0.9300,527.50,758.76
288000,0.5200,-125.00,1845.27,0.9150,260.00,873.71
296000,0.4150,187.50,938.22,0.9150,1217.50,870.03
304000,0.5300,735.00,819.96,0.9350,822.50,67.43
312000,0.4100,-1120.00,580.77,0.9650,835.00,70.01
320000,0.6050,5117.50,2887.54,0.9300,1700.00,1002.82
328000,0.4700,1532.50,1456.26,0.9300,325.00,510.12
336000,0.5100,3255.00,1527.59,0.9450,1327.50,867.16
344000,0.4950,85.00,1152.72,0.9350,1240.00,501.13
352000,0.5200,2040.00,1406.31,0.9300,-187.50,713.75
360000,0.4950,-32.50,518.36,0.9400,1315.00,500.68
368000,0.5550,-1955.00,1914.70,0.9350,1770.00,703.36
376000,0.4800,-742.50,1674.24,0.9400,257.50,510.14
384000,0.4550,-1520.00,1653.07,0.9350,1517.50,533.59
392000,0.4900,612.50,874.51,0.9250,440.00,905.83
400000,0.5050,1632.50,1443.67,0.9000,3242.50,1101.93
408000,0.5300,4052.50,1787.80,0.9050,1265.00,503.78
416000,0.5650,575.00,2226.21,0.9350,745.00,84.77
424000,0.4250,-50.00,1210.41,0.9300,1307.50,500.34
432000,0.5300,-720.00,1685.29,0.9150,660.00,156.83
440000,0.4800,187.50,1331.22,0.9200,680.00,80.05
448000,0.5000,-2210.00,2202.72,0.9550,1275.00,500.96
456000,0.4750,352.50,1218.22,0.9350,837.50,712.33
464000,0.4800,727.50,989.69,0.9350,810.00,75.32
472000,0.4850,1887.50,981.12,0.9300,460.00,316.67
480000,0.4800,1212.50,1351.24,0.9200,732.50,117.07
488000,0.4400,235.00,1327.12,0.8850,1092.50,505.08
496000,0.5150,82.50,775.08,0.9200,687.50,713.97
504000,0.4400,172.50,717.85,0.9200,1545.00,729.42
512000,0.4650,2382.50,1747.99,0.9000,665.00,82.53
520000,0.4350,-1717.50,1570.94,0.9650,815.00,78.88
528000,0.4250,-1575.00,473.65,0.9100,1037.50,531.75
536000,0.4900,-1307.50,2128.70,0.9550,1382.50,501.35
544000,0.4600,-1137.50,2032.35,0.9300,1622.50,713.45
552000,0.4650,-2252.50,1167.41,0.9150,825.00,82.27
560000,0.5150,140.00,547.99,0.9200,867.50,132.31
568000,0.5250,1890.00,1362.07,0.9350,810.00,76.15
576000,0.4800,1615.00,1022.71,0.9200,712.50,92.32
584000,0.5300,2982.50,2011.12,0.9100,780.00,715.36
592000,0.4000,-3970.00,1235.62,0.9200,880.00,153.90
600000,0.5150,1055.00,1724.87,0.9300,715.00,68.96
608000,0.4500,472.50,1412.16,0.9550,1845.00,705.04
616000,0.5150,-115.00,1486.33,0.9300,1790.00,735.44
624000,0.4800,547.50,1219.54,0.9200,222.50,515.50
632000,0.4850,800.00,1356.05,0.9350,1272.50,499.68
640000,0.4100,-157.50,606.95,0.9250,745.00,99.05
648000,0.5250,117.50,1615.65,0.9100,792.50,660.84
656000,0.4350,-290.00,520.85,0.9300,770.00,90.70
664000,0.5000,4135.00,1700.59,0.9250,652.50,94.92
672000,0.4600,-252.50,1388.44,0.8900,750.00,727.08
680000,0.4250,-4257.50,1470.39,0.9300,595.00,85.09
688000,0.5300,2467.50,2438.39,0.9100,-317.50,715.47
696000,0.4050,437.50,1140.32,0.9550,837.50,55.70
704000,0.4500,-1295.00,1324.70,0.9100,767.50,105.20
712000,0.4650,277.50,842.22,0.9450,1237.50,499.56
720000,0.4850,942.50,1000.24,0.9550,800.00,75.10
728000,0.5450,22.50,2579.62,0.9250,1712.50,704.72
736000,0.4750,-407.50,845.44,0.9300,755.00,86.89
744000,0.4400,980.00,838.54,0.8850,1080.00,504.23
752000,0.4600,225.00,626.33,0.9050,672.50,89.85
760000,0.4850,865.00,1497.15,0.9250,742.50,71.24
768000,0.4250,-2132.50,1539.31,0.9150,727.50,81.35
776000,0.5200,-1345.00,2038.31,0.8950,527.50,114.59
784000,0.5400,1997.50,1379.55,0.9050,1237.50,869.28
792000,0.5300,1942.50,1567.96,0.8850,480.00,242.21
800000,0.4550,1392.50,1577.86,0.8900,1090.00,507.60
808000,0.5300,-450.00,2222.10,0.9200,722.50,90.48
816000,0.4900,2200.00,1468.85,0.9200,665.00,72.48
824000,0.4700,-910.00,1355.67,0.9450,1335.00,505.51
832000,0.4450,-370.00,1945.23,0.9400,827.50,68.33
840000,0.4750,862.50,1361.28,0.9350,1062.50,519.38
848000,0.5050,-1502.50,1859.59,0.9150,820.00,133.28
856000,0.5300,662.50,1371.25,0.9200,702.50,106.16
864000,0.4250,-277.50,1524.89,0.9100,1637.50,706.53
872000,0.4550,-107.50,2068.89,0.9050,687.50,85.10
880000,0.4250,1072.50,1327.26,0.9300,1220.00,500.76
888000,0.5750,172.50,2155.32,0.9350,275.00,508.47
896000,0.4500,-2920.00,1476.97,0.9150,1212.50,502.55
904000,0.4050,-3342.50,1436.31,0.9100,672.50,711.93
912000,0.4600,-1652.50,1745.82,0.9300,747.50,81.52
920000,0.4400,-437.50,1768.23,0.9150,757.50,89.46
928000,0.4650,7.50,1643.04,0.9300,1262.50,502.32
936000,0.4200,-340.00,1655.95,0.9400,775.00,57.01
944000,0.5550,-660.00,1907.11,0.9400,1185.00,501.96
952000,0.4450,-3730.00,1621.67,0.9200,1652.50,703.70
960000,0.4400,-3770.00,1346.00,0.9250,1220.00,503.92
968000,0.5000,2685.00,1526.24,0.9400,1385.00,520.37
976000,0.5050,2167.50,1293.57,0.9250,252.50,508.24
984000,0.4750,402.50,1333.78,0.9450,787.50,713.70
992000,0.4950,-905.00,848.49,0.9100,685.00,58.81
1000000,0.4750,-1580.00,1785.23,0.9100,662.50,70.35
1008000,0.5050,2395.00,1868.67,0.9100,655.00,713.35
1016000,0.4800,-3132.50,2178.31,0.9000,817.50,200.44
1024000,0.5000,-1395.00,998.71,0.8950,635.00,72.87
1032000,0.4850,-332.50,1748.98,0.9350,730.00,61.17
1040000,0.4950,-1632.50,1586.50,0.9500,262.50,507.20
1048000,0.4950,-2030.00,1418.72,0.9200,682.50,65.85
1056000,0.5400,955.00,1832.02,0.9500,777.50,58.96
1064000,0.4950,6680.00,2321.67,0.9200,685.00,65.77
1072000,0.4800,-1525.00,1342.88,0.8900,602.50,84.20
1080000,0.4950,-247.50,744.23,0.8950,150.00,508.46
1088000,0.4300,-5360.00,1717.16,0.8950,1152.50,502.52
1096000,0.5500,492.50,1734.80,0.9300,790.00,714.98
1104000,0.4700,-945.00,2441.80,0.9450,820.00,70.80
1112000,0.5350,672.50,2029.33,0.9400,1470.00,532.57
1120000,0.6100,5055.00,2105.74,0.9150,227.50,510.26
1128000,0.5650,-182.50,2185.22,0.9550,820.00,58.14
1136000,0.4600,-2722.50,1895.85,0.9300,2250.00,858.05
1144000,0.5850,-780.00,1841.45,0.9350,1335.00,500.92
1152000,0.4300,-3507.50,1684.64,0.9150,222.50,508.05
1160000,0.5450,-352.50,1720.26,0.9100,672.50,79.70
1168000,0.5050,2007.50,1916.72,0.9400,1777.50,706.98
1176000,0.4550,-5195.00,1585.85,0.8750,1140.00,506.33
1184000,0.4000,-2622.50,1028.02,0.9000,717.50,72.26
1192000,0.4600,-2045.00,1310.28,0.9400,1227.50,500.07
1200000,0.4800,-297.50,1715.12,0.9450,712.50,77.04
1208000,0.5050,-130.00,1780.55,0.9250,1187.50,504.28
1216000,0.4600,-675.00,865.54,0.8850,567.50,85.56
1224000,0.4900,-275.00,1612.08,0.9150,720.00,67.50
1232000,0.5100,-647.50,1780.09,0.9350,810.00,67.40
1240000,0.4450,-1120.00,1554.41,0.9050,652.50,64.70
1248000,0.4600,1202.50,1967.21,0.9300,747.50,80.59
1256000,0.4100,-1232.50,1820.33,0.9350,762.50,68.17
1264000,0.4800,-487.50,1416.61,0.9000,1120.00,501.31
1272000,0.4150,-2192.50,1398.93,0.8800,1202.50,503.47
1280000,0.5300,2507.50,1700.70,0.9400,875.00,136.94
1288000,0.4100,-1672.50,1112.49,0.9400,1325.00,509.63
1296000,0.3650,-1337.50,805.07,0.9300,712.50,65.88
1304000,0.4300,142.50,1117.04,0.9200,1210.00,502.86
1312000,0.4700,485.00,1400.55,0.8800,1100.00,504.50
1320000,0.4350,-5125.00,2048.59,0.9300,907.50,145.76
1328000,0.4900,-4570.00,1972.11,0.9000,675.00,69.88
1336000,0.5100,-230.00,1153.59,0.9350,787.50,85.61
1344000,0.4000,-3282.50,1983.71,0.9150,847.50,104.01
1352000,0.5000,-150.00,1910.65,0.9100,1145.00,501.51
1360000,0.4400,-647.50,1775.88,0.9350,777.50,67.22
1368000,0.4500,-1160.00,1239.59,0.9000,642.50,63.44
1376000,0.4300,-1912.50,1185.90,0.8700,1092.50,502.57
1384000,0.4250,-862.50,1247.37,0.9000,1077.50,503.46
1392000,0.4150,-2260.00,1251.04,0.9000,660.00,65.04
1400000,0.4650,230.00,1245.85,0.9600,747.50,76.76
1408000,0.4800,2422.50,1781.68,0.9200,722.50,61.87
1416000,0.4750,-840.00,1813.51,0.9150,687.50,61.33
1424000,0.3950,-1172.50,1330.06,0.8900,647.50,61.68
1432000,0.4200,-2145.00,1540.47,0.9000,847.50,603.16
1440000,0.4350,-1722.50,1433.58,0.9100,670.00,60.40
1448000,0.4800,-1022.50,1014.62,0.9150,692.50,74.41
1456000,0.4650,-1107.50,854.02,0.9350,1270.00,498.94
1464000,0.4050,-1035.00,981.66,0.9500,752.50,46.08
1472000,0.4650,-580.00,128.50,0.9100,210.00,508.13
1480000,0.4150,-1580.00,1448.96,0.9450,1252.50,501.78
1488000,0.4150,-112.50,2083.48,0.9350,707.50,66.53
1496000,0.4700,-1505.00,936.12,0.9050,685.00,61.93
1504000,0.4450,-607.50,904.71,0.8800,560.00,59.69
1512000,0.5050,552.50,1398.19,0.9150,722.50,70.42
1520000,0.4850,1232.50,1470.10,0.9150,722.50,72.53
1528000,0.4250,-352.50,969.51,0.9250,647.50,83.03
1536000,0.4050,-1352.50,529.23,0.8950,692.50,63.47
1544000,0.4500,-5085.00,1832.62,0.9400,727.50,54.31
1552000,0.4700,-4650.00,1924.38,0.9050,1152.50,502.00
1560000,0.4400,-2372.50,1231.76,0.8550,517.50,711.99
1568000,0.3400,-5057.50,1283.38,0.8350,980.00,503.86
1576000,0.4650,-265.00,1158.25,0.8800,87.50,508.58
1584000,0.4550,-87.50,513.83,0.9100,670.00,58.82
1592000,0.4700,-1397.50,1820.60,0.9100,690.00,54.97
1600000,0.3500,-755.00,548.51,0.9000,650.00,62.00
1608000,0.4150,-562.50,865.84,0.9300,722.50,57.01
1616000,0.3750,70.00,739.85,0.9000,1100.00,500.93
1624000,0.4000,-760.00,109.42,0.9000,650.00,63.80
1632000,0.4100,-632.50,100.53,0.8800,1552.50,704.76
1640000,0.3950,-590.00,99.23,0.8650,1030.00,502.09
1648000,0.3900,-712.50,100.47,0.9250,630.00,52.24
1656000,0.4200,445.00,739.19,0.8950,685.00,64.61
1664000,0.4250,-2810.00,1446.02,0.9000,1295.00,513.64
1672000,0.3500,-5107.50,1131.27,0.8650,995.00,501.77
1680000,0.4350,-52.50,513.38,0.9000,637.50,53.75
1688000,0.3200,-457.50,847.36,0.8750,557.50,64.79
1696000,0.3700,-632.50,146.12,0.8750,602.50,56.08
1704000,0.3550,-1212.50,760.66,0.8500,1092.50,502.39
1712000,0.3400,-1205.00,782.58,0.8500,1115.00,501.29
1720000,0.4350,-415.00,538.19,0.9200,1662.50,703.14
1728000,0.4700,510.00,690.25,0.8450,1045.00,501.45
1736000,0.4400,105.00,1134.01,0.8950,1090.00,500.71
1744000,0.3850,-205.00,513.88,0.8900,585.00,65.46
1752000,0.4300,-592.50,618.69,0.8750,1152.50,501.55
1760000,0.3650,-1170.00,505.24,0.8650,582.50,63.08
1768000,0.3750,-787.50,690.12,0.8250,1427.50,706.18
1776000,0.3700,65.00,592.30,0.9200,672.50,54.29
1784000,0.4750,372.50,718.15,0.9200,1157.50,500.90
1792000,0.4100,-650.00,99.69,0.8700,122.50,507.20
1800000,0.3500,-1430.00,854.86,0.8750,615.00,71.39
1808000,0.4650,-45.00,465.89,0.8600,525.00,69.07
1816000,0.3800,-1132.50,452.35,0.9300,670.00,56.76
1824000,0.4450,415.00,970.64,0.8400,495.00,70.71
1832000,0.3800,-1482.50,593.31,0.8900,532.50,92.77
1840000,0.4300,-1535.00,616.79,0.8950,622.50,66.45
1848000,0.3700,-1200.00,516.35,0.8400,502.50,67.85
1856000,0.4500,-842.50,285.20,0.8700,590.00,60.13
1864000,0.3750,-730.00,106.50,0.9050,690.00,55.20
1872000,0.4350,-707.50,168.99,0.8800,1050.00,501.29
1880000,0.4650,482.50,715.82,0.9000,670.00,59.04
1888000,0.3900,-125.00,512.33,0.9150,700.00,55.59
1896000,0.3700,-687.50,95.27,0.9100,660.00,55.90
1904000,0.4200,-412.50,349.06,0.9150,1202.50,499.72
1912000,0.4150,-20.00,861.55,0.8500,502.50,64.14
1920000,0.3500,-2755.00,874.28,0.9000,630.00,57.51
1928000,0.4250,-130.00,705.94,0.9350,767.50,53.03
1936000,0.4250,-622.50,117.53,0.8800,1100.00,500.93
1944000,0.3900,-632.50,96.90,0.9050,645.00,56.89
1952000,0.4300,-3780.00,1592.40,0.8600,497.50,67.30
1960000,0.3900,-707.50,219.33,0.9000,1187.50,500.18
1968000,0.3600,-280.00,784.77,0.9400,707.50,50.66
1976000,0.4100,-735.00,109.70,0.9300,735.00,60.97
1984000,0.3450,-240.00,525.46,0.8850,617.50,63.20
1992000,0.3500,-885.00,102.53,0.9400,710.00,53.80
2000000,0.4100,-110.00,514.38,0.9250,250.00,507.10
