episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5350,-1567.50,2535.68,0.9200,1020.00,596.75
16000,0.5450,2852.50,2257.96,0.9400,-225.00,1018.67
24000,0.5400,1497.50,2207.36,0.9100,675.00,1011.50
32000,0.5050,447.50,2703.88,0.9200,120.00,887.83
40000,0.6350,2340.00,2161.29,0.9050,657.50,248.33
48000,0.4550,290.00,1826.74,0.9100,-40.00,549.91
56000,0.4650,-2330.00,1851.62,0.9600,582.50,529.50
64000,0.5050,275.00,1631.63,0.9450,1825.00,704.33
72000,0.4500,-2730.00,1631.12,0.9050,757.50,713.00
80000,0.5200,-1850.00,1840.34,0.9150,417.50,1073.92
88000,0.6150,3632.50,2676.64,0.9550,1310.00,509.08
96000,0.5850,3657.50,1969.15,0.9550,797.50,1008.32
104000,0.5400,267.50,2021.13,0.9500,1867.50,712.06
112000,0.4900,-815.00,1770.23,0.9050,1247.50,875.08
120000,0.5950,2775.00,1746.19,0.9350,2100.00,869.56
128000,0.5450,2575.00,2216.77,0.9100,655.00,192.91
136000,0.5050,580.00,2122.88,0.9550,102.50,723.85
144000,0.4800,-317.50,2001.06,0.9250,1557.50,1010.02
152000,0.5600,-937.50,2420.38,0.9500,1795.00,704.11
160000,0.4900,-725.00,2266.52,0.9200,1250.00,504.71
168000,0.5200,-1472.50,2441.54,0.9250,1682.50,714.43
176000,0.5150,3032.50,2010.40,0.9300,887.50,912.80
184000,0.5150,-775.00,2189.95,0.9250,750.00,712.69
192000,0.4250,132.50,1495.97,0.8850,350.00,745.47
200000,0.5100,-622.50,1825.53,0.9100,645.00,112.51
208000,0.5300,2042.50,1663.26,0.9250,3180.00,1111.07
216000,0.5150,-627.50,1601.48,0.9400,1810.00,707.99
224000,0.4950,-387.50,1545.07,0.9250,1527.50,569.88
232000,0.4350,-932.50,1594.11,0.9300,1807.50,707.00
240000,0.4950,2987.50,2064.00,0.9600,692.50,139.66
248000,0.6350,652.50,3367.37,0.9150,197.50,1959.16
256000,0.5800,800.00,2878.02,0.9500,837.50,229.57
264000,0.5850,2245.00,2467.54,0.9450,1167.50,526.85
272000,0.4450,-1195.00,1874.57,0.9400,1805.00,703.06
280000,0.4650,1915.00,1877.67,0.9350,1367.50,501.60
288000,0.4650,1270.00,2066.35,0.8950,462.50,137.68
296000,0.5150,3155.00,2094.02,0.9200,835.00,98.55
304000,0.5250,-2045.00,2129.31,0.9600,1337.50,503.04
312000,0.5950,3215.00,1694.08,0.9100,502.50,179.35
320000,0.4400,-1070.00,1640.81,0.9250,650.00,125.71
328000,0.5550,1160.00,1947.52,0.8950,420.00,327.09
336000,0.5950,6185.00,2580.72,0.9250,970.00,174.35
344000,0.4800,2247.50,1440.79,0.9150,897.50,543.15
352000,0.5400,1517.50,1869.97,0.9150,1642.50,716.60
360000,0.5050,-1595.00,2120.11,0.9200,1187.50,526.14
368000,0.5000,1152.50,2084.76,0.9550,727.50,94.10
376000,0.4400,-2737.50,1824.39,0.9250,657.50,152.10
384000,0.4850,5480.00,2712.93,0.9250,662.50,724.16
392000,0.4250,65.00,1038.44,0.9550,945.00,202.92
400000,0.5750,1452.50,1938.34,0.9550,892.50,125.66
408000,0.5800,1447.50,2076.89,0.9050,1020.00,525.30
416000,0.5550,4650.00,2575.00,0.9250,852.50,121.18
424000,0.4250,-3155.00,1250.70,0.9450,277.50,519.09
432000,0.4550,387.50,1014.56,0.9500,762.50,113.97
440000,0.4950,-1097.50,1933.95,0.9400,830.00,109.21
448000,0.4400,2070.00,1176.89,0.9550,832.50,279.50
456000,0.4700,1112.50,1775.67,0.8650,35.00,285.24
464000,0.5100,-657.50,2223.53,0.9450,830.00,65.11
472000,0.5050,305.00,1626.52,0.9300,802.50,130.95
480000,0.4050,-297.50,1119.42,0.9350,887.50,90.26
488000,0.5000,302.50,1677.66,0.9600,1825.00,999.09
