episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5300,257.50,2074.72,0.9450,1692.50,1009.08
16000,0.5050,-2395.00,2156.28,0.9250,265.00,1126.33
24000,0.6450,4025.00,3014.28,0.9450,850.00,1006.51
32000,0.5300,3147.50,2344.77,0.9650,2.50,715.81
40000,0.5950,382.50,2729.64,0.9300,-335.00,1011.60
48000,0.5800,4995.00,3018.19,0.9400,1242.50,869.82
56000,0.5300,-725.00,1969.91,0.9350,755.00,105.14
64000,0.5900,2157.50,2890.19,0.9750,937.50,712.77
72000,0.5850,182.50,2510.21,0.9300,247.50,511.69
80000,0.4750,-985.00,1721.93,0.9500,2312.50,1112.71
88000,0.5300,627.50,2298.76,0.9550,815.00,119.64
96000,0.4450,-2012.50,1597.04,0.9150,-167.50,1010.33
104000,0.5050,312.50,1908.79,0.9200,-1220.00,1417.84
112000,0.4650,-1442.50,1010.25,0.9500,905.00,714.03
120000,0.4900,-2840.00,2178.70,0.9050,770.00,648.90
128000,0.4750,1277.50,1548.79,0.8900,540.00,719.92
136000,0.4350,1110.00,1399.87,0.9300,1670.00,712.21
144000,0.4850,2965.00,1460.60,0.9250,717.50,716.65
152000,0.5850,5307.50,2472.10,0.9200,-405.00,740.57
160000,0.4500,-2160.00,1774.32,0.9200,730.00,93.03
168000,0.4550,1107.50,1403.61,0.9050,622.50,149.81
176000,0.4800,932.50,900.90,0.9450,897.50,72.92
184000,0.5150,950.00,1799.26,0.9400,-392.50,825.82
192000,0.5500,4467.50,2233.61,0.9400,1637.50,731.22
200000,0.5450,4340.00,1838.86,0.9550,1125.00,620.20
208000,0.5100,-2330.00,2157.30,0.9300,1760.00,704.20
216000,0.4900,1252.50,1524.83,0.9450,757.50,119.41
224000,0.5250,2187.50,2098.88,0.9350,710.00,711.34
232000,0.5100,-1677.50,1878.20,0.9200,960.00,237.22
240000,0.4850,1272.50,1889.07,0.9450,850.00,1006.37
248000,0.5350,1682.50,1904.73,0.9450,362.50,509.72
256000,0.5700,4300.00,2077.83,0.9250,682.50,713.35
264000,0.5650,2535.00,2232.43,0.9400,1285.00,873.97
272000,0.6150,1010.00,2097.39,0.9250,1630.00,713.06
280000,0.5900,3860.00,2253.18,0.9200,720.00,104.64
288000,0.4900,-587.50,1431.90,0.9500,882.50,140.80
296000,0.5250,-140.00,1911.60,0.9400,385.00,508.95
304000,0.4850,-135.00,2322.09,0.9300,-287.50,723.71
312000,0.5900,1385.00,2736.17,0.9450,2440.00,1111.52
320000,0.5450,2605.00,2251.99,0.9200,1597.50,1018.56
328000,0.5950,1145.00,1772.60,0.9400,300.00,873.05
336000,0.5050,2405.00,1604.09,0.8950,1075.00,504.06
344000,0.5950,6910.00,2590.88,0.9400,1297.50,503.09
352000,0.4700,-1597.50,1923.86,0.9200,692.50,716.92
360000,0.4800,-155.00,1295.87,0.9100,1292.50,510.80
368000,0.4650,-1030.00,1618.60,0.9300,860.00,147.39
376000,0.5450,3115.00,1968.18,0.9050,592.50,164.20
384000,0.5550,2030.00,1632.57,0.9500,790.00,101.08
392000,0.5350,-1967.50,1942.34,0.9600,1515.00,512.71
400000,0.4500,-167.50,1324.93,0.9400,702.50,142.00
408000,0.4700,-2872.50,1806.33,0.9650,892.50,77.64
416000,0.5850,-307.50,2397.56,0.9400,747.50,93.91
424000,0.5250,-237.50,1705.48,0.9150,647.50,135.56
432000,0.5000,-2795.00,1469.30,0.9550,932.50,82.49
440000,0.4950,1985.00,1461.92,0.9550,-72.50,719.26
448000,0.5050,115.00,1702.06,0.8700,107.50,512.55
