episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5450,4865.00,2203.57,0.9100,-1485.00,1268.24
16000,0.4200,-3220.00,2137.28,0.9400,342.50,1123.67
24000,0.5500,2525.00,2163.01,0.9300,257.50,518.16
32000,0.5900,445.00,2791.43,0.9400,192.50,527.36
40000,0.5150,497.50,1762.17,0.9300,855.00,118.65
48000,0.4750,-555.00,1422.98,0.9050,2050.00,868.25
56000,0.5200,1060.00,2189.88,0.9200,2290.00,1113.53
64000,0.4400,1035.00,1647.03,0.8900,1017.50,517.61
72000,0.4650,170.00,1756.33,0.9250,1155.00,507.86
80000,0.4450,132.50,1016.22,0.9100,1100.00,1329.94
88000,0.5050,1970.00,1338.94,0.9250,1640.00,1229.49
96000,0.5100,-1400.00,1744.87,0.9500,887.50,74.64
104000,0.4900,210.00,1256.83,0.9050,1290.00,501.38
112000,0.5400,710.00,1953.31,0.9300,-360.00,721.20
120000,0.5150,1965.00,1782.63,0.9550,1362.50,504.91
128000,0.6000,5302.50,2023.14,0.9300,2025.00,755.11
136000,0.5300,297.50,2187.60,0.9350,2260.00,859.55
144000,0.5000,177.50,1533.25,0.9400,290.00,512.56
152000,0.5100,2292.50,1712.47,0.9450,1865.00,705.84
160000,0.5650,982.50,1841.57,0.9500,1302.50,500.46
168000,0.5200,-2295.00,2407.42,0.9400,915.00,76.52
176000,0.5850,567.50,2662.79,0.9550,817.50,59.43
184000,0.5250,1362.50,2171.66,0.9550,270.00,512.75
192000,0.5750,-440.00,2402.48,0.9650,1695.00,573.82
200000,0.5250,-1190.00,1462.66,0.9250,1260.00,501.96
208000,0.5250,-247.50,2186.78,0.9650,1417.50,869.29
216000,0.6350,7402.50,3000.66,0.9450,2227.50,862.15
224000,0.5200,57.50,2643.44,0.9150,1737.50,705.59
232000,0.5400,2447.50,2561.54,0.9500,430.00,509.26
240000,0.4850,270.00,1960.67,0.9200,1292.50,506.79
248000,0.5150,-877.50,1733.70,0.9250,1262.50,508.40
256000,0.5150,-992.50,1951.43,0.9400,460.00,510.09
264000,0.5300,1752.50,1891.14,0.9550,1885.00,701.66
272000,0.4250,-900.00,1811.98,0.9250,1237.50,869.62
280000,0.4750,-205.00,2293.23,0.9400,1267.50,870.16
288000,0.4400,-742.50,1811.50,0.9350,362.50,511.83
296000,0.5250,1847.50,1886.85,0.9250,452.50,244.78
304000,0.5950,3015.00,2890.74,0.9450,1687.50,1010.66
312000,0.5100,-1435.00,1527.43,0.9400,745.00,713.09
320000,0.5100,-1605.00,2037.06,0.9700,1572.50,503.97
328000,0.5050,755.00,2117.45,0.9050,222.50,874.68
336000,0.5000,-2037.50,2142.29,0.9600,1137.50,866.18
344000,0.5600,7557.50,2644.11,0.9150,220.00,798.83
352000,0.4400,-1050.00,1742.53,0.9600,1352.50,500.70
360000,0.5050,-1760.00,1813.87,0.9050,637.50,110.90
368000,0.5750,7840.00,2445.98,0.9250,1282.50,872.85
376000,0.5450,4830.00,1987.01,0.9450,1282.50,503.46
384000,0.5500,-1502.50,2160.82,0.9200,117.50,540.80
392000,0.5200,1157.50,2025.89,0.9200,1705.00,705.27
400000,0.4700,-330.00,1683.95,0.9300,882.50,1006.87
408000,0.4750,112.50,1300.61,0.9200,427.50,752.47
416000,0.4950,2055.00,1473.21,0.9400,270.00,875.95
424000,0.5100,-332.50,1247.27,0.9200,300.00,534.91
432000,0.5350,-130.00,1682.38,0.9350,740.00,140.97
440000,0.4800,-3547.50,1915.71,0.9550,392.50,509.68
448000,0.5200,2745.00,1779.68,0.9100,1742.50,707.54
456000,0.5300,880.00,1925.27,0.9450,1287.50,505.78
464000,0.5200,1890.00,1506.59,0.9300,1302.50,510.75
472000,0.5100,-1835.00,1474.44,0.9550,795.00,90.10
480000,0.5300,-2282.50,2799.95,0.9200,925.00,136.44
488000,0.4900,-850.00,607.94,0.9050,637.50,164.27
496000,0.4250,-3752.50,1207.55,0.9200,1275.00,505.21
504000,0.4900,-2145.00,2115.29,0.9500,1340.00,504.08
512000,0.4850,-2072.50,1949.89,0.9250,255.00,522.04
520000,0.4550,-1215.00,528.32,0.9350,817.50,247.99
528000,0.4650,-2660.00,1926.55,0.9350,787.50,98.83
536000,0.5550,2202.50,2330.06,0.9450,827.50,92.60
544000,0.5350,2987.50,1752.37,0.9150,762.50,718.99
552000,0.4700,1242.50,1552.55,0.9300,537.50,245.89
560000,0.4750,130.00,1685.63,0.9500,420.00,515.26
568000,0.5550,382.50,2033.26,0.9100,1215.00,517.89
576000,0.4350,905.00,1996.72,0.9350,1212.50,516.50
584000,0.5150,2065.00,1643.07,0.9200,662.50,94.84
592000,0.4600,492.50,1305.52,0.9300,340.00,517.82
600000,0.4100,2287.50,2009.70,0.9150,682.50,715.24
608000,0.5100,402.50,2183.24,0.9100,320.00,511.96
616000,0.4600,-2547.50,1807.39,0.9450,292.50,510.31
624000,0.5100,-910.00,1511.71,0.9450,902.50,66.28
632000,0.4650,555.00,1549.73,0.9150,720.00,106.84
640000,0.4650,360.00,1469.47,0.9200,665.00,113.59
648000,0.4850,-557.50,723.28,0.9600,605.00,188.77
656000,0.4950,1392.50,1988.21,0.9400,1375.00,500.46
664000,0.4650,-522.50,1012.13,0.9350,1280.00,515.58
672000,0.5250,1987.50,1525.53,0.9350,847.50,69.11
680000,0.4400,-3740.00,2094.32,0.9550,870.00,69.02
688000,0.5300,-1470.00,1354.94,0.9350,682.50,161.73
696000,0.4500,1857.50,1503.02,0.9200,62.50,559.17
704000,0.4650,1702.50,2193.80,0.9350,907.50,77.66
712000,0.4550,-795.00,1392.33,0.8900,1320.00,509.38
720000,0.4950,-1062.50,1502.84,0.9550,1037.50,104.54
728000,0.4550,-2962.50,1677.70,0.8950,680.00,714.32
736000,0.4550,800.00,1510.47,0.9450,827.50,84.67
744000,0.4250,-2200.00,1325.45,0.9300,1835.00,704.48
752000,0.4700,-557.50,1556.25,0.9450,870.00,75.38
760000,0.4400,-2.50,1362.48,0.9500,780.00,77.38
768000,0.4400,-1672.50,1541.79,0.9350,1262.50,515.41
776000,0.4850,2690.00,1857.86,0.9450,862.50,90.50
784000,0.5300,4160.00,1859.50,0.9550,882.50,77.41
792000,0.4850,1705.00,1858.31,0.9450,832.50,66.71
800000,0.4700,472.50,1994.67,0.9550,865.00,113.24
808000,0.5850,207.50,2345.50,0.9400,767.50,100.37
816000,0.4550,-857.50,1693.24,0.9450,850.00,111.35
824000,0.4650,-720.00,905.92,0.9100,655.00,92.39
832000,0.5450,635.00,1825.04,0.9400,772.50,92.68
840000,0.6200,-1100.00,2614.91,0.9300,775.00,94.49
848000,0.5250,255.00,2237.31,0.9400,880.00,87.27
856000,0.5800,3607.50,1778.19,0.9300,925.00,101.73
864000,0.5150,3872.50,2140.84,0.9500,1480.00,519.37
872000,0.4900,-1615.00,1409.12,0.9450,1002.50,68.96
880000,0.5100,807.50,1602.11,0.9250,875.00,95.35
888000,0.5050,487.50,1676.42,0.9200,597.50,107.55
896000,0.5800,597.50,2234.70,0.9150,695.00,112.97
904000,0.5350,1015.00,2155.08,0.9400,862.50,81.13
912000,0.5500,2800.00,2481.54,0.9400,850.00,112.31
920000,0.5750,1287.50,2191.22,0.9450,825.00,73.90
928000,0.4750,2527.50,1801.02,0.9100,610.00,122.53
936000,0.4800,1325.00,1668.03,0.9350,762.50,92.29
944000,0.5100,1792.50,2053.11,0.9400,900.00,196.87
952000,0.5000,267.50,2068.48,0.9250,750.00,91.61
960000,0.5100,672.50,1860.08,0.9500,972.50,84.12
968000,0.6100,577.50,2518.78,0.9450,690.00,122.35
976000,0.5000,1090.00,1944.50,0.9200,1255.00,507.53
984000,0.4200,-2632.50,1546.63,0.9300,867.50,135.08
992000,0.4550,-430.00,1904.55,0.9450,830.00,64.92
1000000,0.5200,802.50,1730.85,0.9150,767.50,117.17
1008000,0.4850,-947.50,1722.12,0.9550,907.50,117.24
1016000,0.5100,332.50,1614.63,0.9250,780.00,78.75
1024000,0.4950,57.50,1817.67,0.9400,1220.00,504.10
1032000,0.5400,-2047.50,1669.85,0.9100,685.00,86.63
1040000,0.4750,-1947.50,1865.80,0.9400,832.50,77.51
1048000,0.4750,-1600.00,1586.33,0.9050,752.50,102.36
1056000,0.4850,-397.50,1683.79,0.9300,990.00,209.15
1064000,0.5250,-1092.50,2013.48,0.9100,730.00,89.45
1072000,0.4850,-670.00,2139.91,0.9100,705.00,111.36
1080000,0.5250,787.50,2065.52,0.9550,1537.50,502.02
1088000,0.5050,910.00,1228.01,0.9300,735.00,83.49
1096000,0.5050,910.00,1667.55,0.9000,697.50,84.47
1104000,0.5600,400.00,1995.66,0.9450,947.50,73.62
1112000,0.5200,-1070.00,1721.17,0.9050,700.00,105.32
1120000,0.5300,1990.00,1851.31,0.9500,947.50,72.50
1128000,0.5650,1697.50,2526.95,0.9200,762.50,84.02
1136000,0.4800,1277.50,1428.20,0.9050,730.00,75.76
