episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5250,-97.50,2219.58,0.9250,-1617.50,1119.29
16000,0.6750,9635.00,3288.93,0.9600,1835.00,1004.76
24000,0.4950,-2730.00,1686.73,0.9500,752.50,155.35
32000,0.4800,1235.00,1540.92,0.9200,1487.50,743.59
40000,0.5300,-350.00,1963.36,0.9400,1977.50,997.86
48000,0.5950,2027.50,2396.51,0.9200,877.50,541.74
56000,0.5850,2692.50,2121.99,0.9450,480.00,354.21
64000,0.5650,795.00,2369.02,0.9450,870.00,114.48
72000,0.6200,7180.00,2825.38,0.9350,775.00,1006.67
80000,0.5250,-7.50,1773.20,0.9400,787.50,81.79
88000,0.4750,-1305.00,1799.03,0.9450,1435.00,506.67
96000,0.4550,-3437.50,2198.98,0.9500,1740.00,708.37
104000,0.4950,147.50,1793.53,0.9400,1092.50,241.62
112000,0.5500,-60.00,1764.63,0.9300,785.00,101.34
120000,0.4550,1490.00,2134.32,0.9150,1580.00,713.14
128000,0.5050,-380.00,1982.73,0.9400,1852.50,703.94
136000,0.5600,-1360.00,2292.19,0.9200,342.50,541.59
144000,0.5300,717.50,2065.51,0.8850,682.50,1014.68
152000,0.5400,2885.00,1834.24,0.9150,-145.00,717.07
160000,0.5300,3952.50,1989.49,0.9150,2012.50,924.78
168000,0.4750,-447.50,2290.95,0.9550,845.00,79.13
176000,0.4650,-1120.00,1132.63,0.9450,1400.00,507.01
184000,0.5450,1700.00,2871.28,0.9550,1677.50,466.15
192000,0.4500,3775.00,1854.81,0.9000,717.50,781.02
200000,0.4750,-380.00,2435.54,0.9400,1867.50,702.89
208000,0.5050,-92.50,1786.38,0.9250,1005.00,349.64
216000,0.6000,-655.00,2672.30,0.9250,-1887.50,1129.82
224000,0.5850,2277.50,1940.01,0.9500,792.50,77.76
232000,0.5150,907.50,1285.73,0.9350,787.50,87.07
240000,0.5250,2767.50,2252.56,0.9100,160.00,520.99
248000,0.5500,2197.50,2058.59,0.9200,542.50,151.16
256000,0.5050,5705.00,2292.11,0.9450,300.00,515.49
264000,0.4550,-605.00,1186.56,0.9350,7.50,726.40
272000,0.4800,-1942.50,1252.85,0.9250,277.50,510.99
280000,0.5150,-1347.50,1249.69,0.9200,112.50,882.84
288000,0.5200,1930.00,1772.45,0.9350,1820.00,717.82
296000,0.5100,-2520.00,2336.20,0.9450,752.50,99.43
304000,0.5250,3325.00,2278.71,0.9350,817.50,77.34
312000,0.5600,2805.00,2253.61,0.9550,975.00,95.55
320000,0.4850,1355.00,1576.62,0.9250,757.50,93.44
328000,0.5250,272.50,2402.11,0.9500,305.00,515.28
336000,0.4800,372.50,1702.00,0.9000,1030.00,515.30
344000,0.5100,1362.50,1988.38,0.9050,-890.00,1127.95
352000,0.4850,495.00,2165.72,0.9500,1350.00,508.19
360000,0.5300,1290.00,1993.94,0.9400,1382.50,503.02
368000,0.4550,915.00,1338.26,0.9500,597.50,231.95
376000,0.4550,-2695.00,2503.72,0.9300,1352.50,628.71
384000,0.5500,3502.50,1995.26,0.9250,922.50,1008.71
392000,0.4650,-117.50,1784.15,0.9300,1265.00,506.29
400000,0.5100,-1147.50,2206.89,0.9500,1397.50,501.87
408000,0.5300,-195.00,1263.47,0.9600,1262.50,511.30
416000,0.5750,2070.00,2238.31,0.9450,1397.50,501.55
424000,0.5650,2270.00,2288.80,0.8850,637.50,101.24
432000,0.5050,4655.00,1717.65,0.9550,847.50,648.64
440000,0.5550,2667.50,2381.85,0.9100,617.50,120.92
448000,0.6300,4445.00,2458.12,0.9350,852.50,107.50
456000,0.4400,-1017.50,1643.51,0.9650,920.00,58.82
464000,0.6000,2272.50,2479.78,0.9200,560.00,162.83
472000,0.5400,1240.00,2268.00,0.8950,1102.50,873.35
480000,0.5300,3570.00,2123.60,0.9550,1290.00,510.69
488000,0.5350,-602.50,2869.85,0.9500,1327.50,514.28
496000,0.5200,2920.00,1465.62,0.9350,1252.50,506.33
504000,0.5200,4440.00,2190.38,0.9500,870.00,97.15
512000,0.6300,3162.50,2670.06,0.9150,605.00,134.29
520000,0.5450,2615.00,1972.89,0.9400,657.50,105.60
528000,0.5100,-1892.50,1890.11,0.9350,772.50,108.48
536000,0.4900,475.00,1604.49,0.9300,685.00,103.36
544000,0.5700,-147.50,1684.57,0.9350,965.00,138.53
552000,0.6500,4295.00,2662.37,0.9550,1287.50,515.40
560000,0.5950,6630.00,2919.23,0.9200,545.00,178.32
568000,0.5350,-195.00,2227.77,0.9250,1185.00,507.06
576000,0.5100,-3420.00,2212.54,0.9500,980.00,536.40
584000,0.5700,-690.00,2386.47,0.9350,987.50,640.75
592000,0.4300,-212.50,1605.05,0.9600,1300.00,506.83
600000,0.5200,-255.00,2133.47,0.9350,1177.50,532.24
608000,0.5550,4607.50,1799.23,0.9150,1655.00,708.24
616000,0.5050,-502.50,2031.30,0.9600,940.00,82.25
624000,0.4650,-1435.00,1428.43,0.9450,800.00,126.26
