episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5150,1070.00,2191.35,0.9100,7.50,601.04
16000,0.4650,-1150.00,1453.12,0.9250,852.50,1009.51
24000,0.5550,1182.50,1662.76,0.9200,720.00,123.27
32000,0.5200,-90.00,1816.90,0.9450,1377.50,511.59
40000,0.5250,-247.50,1750.34,0.9500,1482.50,502.84
48000,0.5250,-1797.50,2399.31,0.8850,60.00,875.65
56000,0.5200,145.00,1935.21,0.9200,307.50,1302.80
64000,0.4950,1720.00,2209.19,0.9400,630.00,728.54
72000,0.6650,3952.50,3016.28,0.9250,1760.00,1226.17
80000,0.5200,3357.50,1628.04,0.9200,480.00,1153.02
88000,0.5050,-265.00,1425.25,0.9050,555.00,1013.78
96000,0.5200,-865.00,1819.75,0.9500,882.50,73.24
104000,0.5500,-2012.50,1864.99,0.9100,755.00,81.37
112000,0.5300,250.00,1221.67,0.9350,1447.50,502.30
120000,0.5200,25.00,1794.56,0.9400,870.00,71.61
128000,0.5150,3007.50,1639.21,0.9150,2300.00,858.27
136000,0.5050,-592.50,1767.33,0.9350,1340.00,502.23
144000,0.5150,1170.00,1354.99,0.9250,810.00,74.06
152000,0.4950,-1105.00,1127.84,0.9400,155.00,529.32
160000,0.6050,2390.00,2761.36,0.9200,712.50,80.39
168000,0.5700,-817.50,2219.12,0.9450,1865.00,706.01
176000,0.5650,400.00,1632.58,0.9400,2267.50,859.68
184000,0.5900,4990.00,2410.30,0.9350,-140.00,715.81
192000,0.5400,1592.50,2195.32,0.9650,1432.50,500.80
200000,0.4650,-2720.00,1828.61,0.9300,1185.00,513.38
208000,0.5000,287.50,1240.71,0.9400,1877.50,703.37
216000,0.5300,1815.00,1923.19,0.9400,2307.50,858.86
224000,0.4850,2120.00,1625.25,0.9200,2187.50,859.89
232000,0.5450,4587.50,2253.20,0.9500,1430.00,867.59
240000,0.5600,1997.50,1998.64,0.9350,82.50,627.76
248000,0.5350,87.50,1980.66,0.9200,625.00,760.28
256000,0.5650,3382.50,2014.71,0.9300,705.00,727.28
264000,0.5500,-1025.00,2186.91,0.9750,937.50,80.27
272000,0.4950,3355.00,1872.88,0.9350,1785.00,1000.45
280000,0.5150,-1012.50,1802.04,0.9450,1900.00,998.23
288000,0.5400,1810.00,2015.52,0.9250,-180.00,716.65
296000,0.4250,-290.00,1867.40,0.9250,2217.50,861.54
304000,0.5450,675.00,2681.06,0.9450,2300.00,860.12
312000,0.5150,-2515.00,1865.78,0.9050,625.00,117.86
320000,0.5200,1242.50,1919.42,0.9350,802.50,715.93
328000,0.5400,947.50,2267.35,0.9250,777.50,713.62
336000,0.5400,212.50,2756.93,0.9250,-37.50,596.83
344000,0.5950,6475.00,2413.45,0.9350,237.50,516.88
352000,0.4950,-1237.50,2399.75,0.9400,1332.50,501.16
