episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5800,-2780.00,2640.18,0.8800,-1010.00,1216.34
16000,0.5350,507.50,2010.42,0.9450,3407.50,1307.83
24000,0.5400,-430.00,2385.79,0.9100,540.00,1011.03
32000,0.5500,4740.00,2503.90,0.9150,660.00,127.88
40000,0.6000,6247.50,2430.97,0.9150,662.50,995.53
48000,0.5050,3685.00,2288.40,0.9300,1655.00,716.39
56000,0.5150,2410.00,1878.19,0.9300,832.50,189.63
64000,0.5250,875.00,1422.32,0.9400,887.50,719.10
72000,0.5000,-1957.50,1860.33,0.9400,1337.50,507.27
80000,0.5500,315.00,1972.71,0.9100,715.00,718.68
88000,0.4650,52.50,1782.98,0.9300,2780.00,988.96
96000,0.5050,3425.00,1894.40,0.9300,892.50,714.57
104000,0.5600,1910.00,1324.17,0.9150,282.50,819.38
112000,0.5850,3830.00,2327.67,0.9250,1667.50,715.71
120000,0.5000,-800.00,1811.60,0.9300,347.50,517.58
128000,0.5850,1640.00,1681.85,0.9200,1197.50,506.60
136000,0.5400,427.50,1294.28,0.9100,1225.00,870.04
144000,0.5250,-172.50,1577.51,0.9450,1722.50,707.55
152000,0.5500,3707.50,2377.24,0.9100,1165.00,869.23
160000,0.6050,2242.50,2447.21,0.9550,835.00,150.80
168000,0.6050,2575.00,2708.42,0.9000,510.00,1012.32
176000,0.4900,352.50,1240.03,0.9400,1305.00,585.19
184000,0.5100,-1415.00,1842.72,0.9600,782.50,715.01
192000,0.4700,-2320.00,1649.99,0.8950,705.00,152.58
200000,0.4950,-297.50,1881.08,0.8950,167.50,514.04
208000,0.5350,3770.00,2567.48,0.9400,1230.00,875.80
216000,0.6300,1190.00,2886.55,0.9400,887.50,621.36
224000,0.5100,-212.50,2186.31,0.9150,-135.00,1353.46
232000,0.5400,6170.00,1976.58,0.9100,-562.50,1329.74
240000,0.5000,-1595.00,1918.27,0.9550,1375.00,504.40
248000,0.5050,-907.50,1467.84,0.9200,797.50,77.74
256000,0.5150,-1137.50,1472.25,0.9300,450.00,529.14
264000,0.4950,-542.50,1991.54,0.9500,1390.00,866.91
272000,0.5300,-1482.50,2581.61,0.9400,1422.50,502.52
280000,0.5500,3642.50,2193.04,0.9400,1360.00,504.65
288000,0.5450,-1915.00,1731.14,0.9400,1305.00,503.24
296000,0.4950,-662.50,1828.36,0.8750,27.50,526.56
304000,0.5150,150.00,2230.90,0.9300,517.50,152.75
312000,0.5100,1832.50,1613.43,0.9550,1330.00,506.60
320000,0.5050,682.50,2311.94,0.9450,917.50,134.68
328000,0.5350,1545.00,2219.45,0.9400,1670.00,710.27
336000,0.5200,1987.50,2290.66,0.8900,80.00,522.83
344000,0.4950,1967.50,1620.83,0.9500,717.50,137.80
352000,0.5250,132.50,1521.41,0.9250,177.50,881.97
360000,0.4500,-1010.00,1535.42,0.9200,772.50,95.29
368000,0.4900,1092.50,1983.66,0.9200,722.50,107.08
376000,0.5250,-5657.50,2612.11,0.9800,955.00,54.36
384000,0.5650,740.00,2147.60,0.9100,1202.50,515.38
392000,0.4500,-997.50,1358.43,0.9300,1377.50,500.80
400000,0.5400,-352.50,1423.25,0.9100,1147.50,869.83
408000,0.5150,2210.00,1650.31,0.9100,802.50,97.77
416000,0.5150,660.00,2180.18,0.8850,-1820.00,1324.00
424000,0.5550,-535.00,2158.69,0.9100,597.50,722.93
432000,0.4750,-1312.50,1801.19,0.8950,1182.50,507.35
440000,0.5100,110.00,2155.03,0.9350,2265.00,861.66
448000,0.5050,2312.50,1796.72,0.9000,782.50,128.46
456000,0.5150,1210.00,1643.04,0.9200,1265.00,509.04
464000,0.5250,-15.00,1777.40,0.9350,862.50,77.49
472000,0.5200,-1372.50,1928.26,0.9200,1780.00,705.18
480000,0.4900,-255.00,1735.31,0.9300,802.50,109.41
488000,0.4250,75.00,997.39,0.9200,2292.50,859.94
496000,0.4550,612.50,1442.17,0.9150,950.00,106.98
504000,0.4900,-1837.50,2031.62,0.9550,1445.00,500.02
512000,0.4750,262.50,1993.73,0.9500,880.00,716.16
520000,0.4200,-790.00,1416.73,0.9350,1027.50,889.78
528000,0.5600,3652.50,2666.86,0.9350,780.00,91.51
536000,0.4150,-880.00,1993.85,0.9050,205.00,511.59
544000,0.4950,-830.00,1431.61,0.9300,1285.00,501.85
552000,0.5850,-2722.50,2429.72,0.9500,835.00,98.93
560000,0.5150,-2197.50,1445.93,0.9200,840.00,128.32
568000,0.5300,2562.50,2707.11,0.9500,727.50,129.69
576000,0.4950,-212.50,1683.23,0.9500,825.00,87.67
584000,0.5300,2552.50,2211.27,0.9200,1305.00,507.42
592000,0.5400,5.00,1927.86,0.9400,267.50,872.56
600000,0.5400,1982.50,1805.51,0.9550,1350.00,501.64
608000,0.5050,637.50,1703.42,0.9350,822.50,119.77
616000,0.5200,552.50,2592.40,0.9450,1267.50,510.60
624000,0.4950,197.50,2037.56,0.9250,575.00,153.10
632000,0.5200,1850.00,1852.38,0.9150,1237.50,503.78
640000,0.5950,3605.00,2115.94,0.9400,817.50,716.00
648000,0.5500,-1667.50,2697.68,0.9400,1255.00,504.88
656000,0.6050,3707.50,2464.53,0.9000,560.00,251.27
664000,0.5200,-27.50,2124.34,0.9200,557.50,230.83
672000,0.5550,-2870.00,2100.18,0.9400,1300.00,505.22
680000,0.4800,1312.50,2055.67,0.9150,1272.50,506.44
688000,0.5350,-1247.50,1795.67,0.9250,1285.00,509.23
696000,0.5250,1085.00,1784.67,0.8950,480.00,159.49
704000,0.5050,-2295.00,1844.01,0.9250,685.00,120.06
