episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.4950,1417.50,2064.86,0.9700,1500.00,869.36
16000,0.5550,2695.00,2327.87,0.9300,2620.00,1051.23
24000,0.5500,1805.00,1770.49,0.9400,300.00,518.40
32000,0.6000,1765.00,2167.56,0.9650,930.00,62.51
40000,0.4700,2095.00,1992.51,0.9350,777.50,84.45
48000,0.5350,1312.50,1114.88,0.9250,242.50,515.27
56000,0.5650,2917.50,1525.81,0.9450,245.00,520.58
64000,0.6000,3645.00,2568.74,0.9350,805.00,138.13
72000,0.4950,755.00,1872.51,0.9050,1025.00,521.36
80000,0.5200,1810.00,1943.60,0.9450,1357.50,500.29
88000,0.4950,-830.00,1492.14,0.9250,1232.50,1125.69
96000,0.5500,-3772.50,2541.60,0.9650,1722.50,717.83
104000,0.5450,-3667.50,2456.99,0.9350,-770.00,876.24
112000,0.6250,1270.00,3020.19,0.9350,252.50,507.82
120000,0.5200,4180.00,2478.71,0.9050,1462.50,729.75
128000,0.5300,2632.50,2273.73,0.9350,255.00,520.35
136000,0.5400,-1322.50,1836.92,0.9100,130.00,879.21
144000,0.5300,2170.00,2325.20,0.9100,102.50,1131.84
152000,0.4700,-1260.00,2003.68,0.9100,567.50,239.44
160000,0.5200,3465.00,1936.01,0.9100,820.00,101.31
168000,0.4800,657.50,2041.65,0.9450,-35.00,578.98
176000,0.5900,1815.00,2762.37,0.9500,495.00,1133.18
184000,0.4250,-870.00,2158.93,0.9450,1275.00,555.08
192000,0.5400,4800.00,2253.57,0.9050,585.00,143.94
200000,0.5300,3640.00,1951.17,0.9450,310.00,512.76
208000,0.5200,-475.00,1392.81,0.9300,2182.50,865.16
216000,0.5850,4827.50,2020.15,0.9250,1625.00,707.29
224000,0.4550,-615.00,1532.03,0.9400,580.00,177.52
232000,0.4650,1537.50,1853.89,0.9350,622.50,727.65
240000,0.4850,-937.50,2105.74,0.9350,702.50,122.89
248000,0.5950,1070.00,2164.83,0.9150,402.50,203.94
256000,0.5200,1535.00,1963.23,0.9400,202.50,513.51
264000,0.5750,4012.50,1876.78,0.9550,1937.50,702.87
272000,0.4800,-1600.00,1398.78,0.9300,1552.50,737.82
280000,0.5200,55.00,2084.60,0.9250,855.00,553.90
288000,0.5250,15.00,1132.74,0.9200,210.00,517.58
296000,0.4450,847.50,1331.48,0.9200,1202.50,515.65
304000,0.4900,1965.00,1328.58,0.9400,1252.50,522.98
312000,0.5050,-1232.50,2014.11,0.9750,1050.00,70.09
320000,0.5550,2995.00,2289.32,0.9300,612.50,168.07
328000,0.5400,890.00,2374.45,0.9350,1205.00,507.87
336000,0.5450,3347.50,2196.67,0.9000,1027.50,878.12
344000,0.4750,365.00,2183.03,0.9450,1322.50,503.25
352000,0.5000,-1692.50,2460.18,0.9400,812.50,77.61
360000,0.5850,1312.50,1829.75,0.9300,1305.00,501.94
368000,0.5650,1612.50,2642.89,0.9350,570.00,726.08
376000,0.5700,4142.50,1996.21,0.9250,1300.00,501.32
384000,0.5950,4015.00,2256.27,0.9300,1500.00,717.41
392000,0.5700,3807.50,2696.13,0.9250,1100.00,527.09
400000,0.5700,3237.50,2545.12,0.9750,1377.50,513.05
408000,0.5100,640.00,1515.66,0.9550,1387.50,503.00
416000,0.4750,-342.50,1232.78,0.9250,575.00,172.83
424000,0.5300,3452.50,1861.58,0.9000,265.00,538.82
432000,0.4950,447.50,1910.25,0.9000,-747.50,759.23
440000,0.4500,-2180.00,1521.23,0.9450,1867.50,998.00
448000,0.5750,2592.50,2423.50,0.9350,642.50,155.44
456000,0.5200,-87.50,2857.42,0.9450,827.50,99.72
