episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6100,682.50,2774.75,0.8850,-997.50,1634.71
16000,0.5350,1110.00,2356.22,0.9200,1610.00,1005.88
24000,0.4900,920.00,1265.40,0.9100,2065.00,864.18
32000,0.5200,5087.50,2001.69,0.9250,792.50,1005.05
40000,0.4850,-322.50,1341.00,0.9350,1707.50,725.17
48000,0.5650,2707.50,2377.77,0.9300,1197.50,509.47
56000,0.5100,3085.00,1981.72,0.9200,735.00,147.38
64000,0.4750,-1097.50,1524.72,0.9400,645.00,215.21
72000,0.4500,-1745.00,1802.74,0.9350,417.50,397.92
80000,0.4950,60.00,1377.65,0.9000,210.00,512.89
88000,0.4800,37.50,1668.09,0.9000,637.50,83.04
96000,0.4950,817.50,1736.53,0.9200,832.50,107.52
104000,0.5200,2565.00,1803.30,0.9500,1297.50,511.00
112000,0.4700,517.50,1233.59,0.9250,1295.00,501.16
120000,0.5450,-585.00,1834.55,0.9200,1310.00,503.77
128000,0.5350,-290.00,1719.36,0.9100,1290.00,508.90
136000,0.5500,4355.00,1920.38,0.9300,1262.50,507.22
144000,0.5350,52.50,1465.14,0.9350,715.00,96.91
152000,0.4900,-285.00,2145.76,0.9250,1167.50,511.30
160000,0.5200,-2640.00,2198.37,0.9200,1337.50,506.42
168000,0.6050,8167.50,2265.06,0.9300,267.50,874.51
176000,0.5350,1770.00,1777.02,0.9300,867.50,248.68
184000,0.5250,-1240.00,2602.92,0.9750,1865.00,705.16
192000,0.4800,-3195.00,1897.99,0.9450,1275.00,508.79
200000,0.5650,807.50,1932.90,0.9350,2847.50,986.85
208000,0.5100,957.50,1585.71,0.9250,755.00,713.86
216000,0.5950,2255.00,1740.31,0.9500,1000.00,193.52
224000,0.5400,642.50,1982.02,0.9350,1265.00,505.76
232000,0.5550,-635.00,1075.08,0.9500,200.00,514.45
240000,0.5600,1567.50,2339.55,0.9500,1272.50,502.44
248000,0.4850,-2020.00,1707.52,0.9500,1425.00,500.99
256000,0.5000,-77.50,1333.08,0.9300,937.50,723.32
264000,0.5050,-75.00,2173.66,0.9550,1462.50,867.73
272000,0.4850,-1650.00,2123.70,0.9300,1355.00,504.14
280000,0.4900,-1117.50,1645.12,0.8950,1040.00,521.57
288000,0.4450,-1642.50,1880.58,0.9350,775.00,104.71
296000,0.5000,-1997.50,1875.93,0.8700,-1837.50,1076.10
304000,0.4800,-1290.00,2024.51,0.9300,72.50,522.80
312000,0.5000,1835.00,1469.05,0.9350,780.00,87.37
320000,0.5200,4240.00,2344.13,0.9350,-52.50,676.02
328000,0.5750,4257.50,2245.88,0.9400,835.00,95.64
336000,0.4500,-97.50,1621.84,0.9200,737.50,68.91
344000,0.4850,1050.00,1614.25,0.9100,692.50,132.56
352000,0.5500,1482.50,1814.03,0.9250,787.50,97.42
360000,0.4550,670.00,1642.89,0.9200,737.50,75.68
368000,0.4500,2615.00,1635.25,0.9250,725.00,92.14
376000,0.5000,2817.50,2187.42,0.9800,940.00,52.52
384000,0.5250,620.00,2100.28,0.9100,752.50,719.37
392000,0.5550,-230.00,2213.63,0.9300,1340.00,503.46
400000,0.5250,1972.50,1955.88,0.9250,2175.00,859.40
408000,0.4800,-390.00,1602.24,0.9200,835.00,89.81
416000,0.4400,-1647.50,1392.33,0.8800,1637.50,707.75
424000,0.4900,-312.50,1934.68,0.9050,680.00,715.39
432000,0.5150,2145.00,2433.47,0.9000,745.00,132.33
440000,0.5500,132.50,2585.77,0.9300,1197.50,513.62
448000,0.5200,130.00,2086.25,0.9000,517.50,146.76
456000,0.4600,272.50,1574.65,0.9200,1252.50,506.39
464000,0.5450,60.00,1761.58,0.9350,1390.00,502.16
472000,0.5300,1067.50,2134.13,0.9150,1722.50,711.87
480000,0.5650,5285.00,2530.04,0.9450,797.50,83.36
488000,0.4700,545.00,1656.46,0.9350,1752.50,708.85
496000,0.5650,1167.50,2494.97,0.9350,1392.50,504.63
504000,0.5100,-1345.00,2344.38,0.9550,1422.50,499.60
512000,0.4900,1490.00,1235.58,0.9500,1420.00,503.30
520000,0.4550,-2915.00,2081.74,0.8950,517.50,134.10
528000,0.5750,3115.00,2220.04,0.9400,707.50,131.20
536000,0.4850,2255.00,1692.70,0.9450,640.00,188.36
544000,0.5100,-2035.00,2204.34,0.9300,827.50,714.10
552000,0.5000,442.50,1834.41,0.9250,765.00,85.94
560000,0.5350,3835.00,1873.92,0.9250,1747.50,706.27
568000,0.5650,2557.50,2424.39,0.9450,822.50,90.01
576000,0.4800,275.00,2066.52,0.9500,1370.00,508.73
584000,0.5150,1722.50,1870.22,0.9200,667.50,152.75
592000,0.4900,1005.00,2161.08,0.9550,857.50,96.12
600000,0.4800,-1060.00,1809.70,0.9250,1412.50,509.75
608000,0.5200,-1542.50,2117.46,0.9450,842.50,101.53
616000,0.4900,-2670.00,1739.19,0.9400,1805.00,703.42
624000,0.5200,-1110.00,1671.87,0.9500,785.00,112.17
632000,0.5300,1952.50,1983.82,0.9150,717.50,86.79
640000,0.4650,1797.50,1555.57,0.9350,822.50,86.60
648000,0.5200,225.00,2071.42,0.9000,222.50,511.17
656000,0.5200,-42.50,1625.25,0.9400,840.00,66.48
664000,0.5450,1757.50,2092.33,0.9400,1460.00,513.14
672000,0.6200,-2642.50,2444.35,0.9550,812.50,718.71
680000,0.5750,3252.50,2284.79,0.9450,745.00,101.87
688000,0.5500,-1197.50,2648.15,0.9400,907.50,87.26
696000,0.5100,1220.00,2106.07,0.9100,685.00,102.38
704000,0.5550,-1220.00,2648.26,0.9200,590.00,155.38
712000,0.4550,-2252.50,1757.71,0.8900,785.00,110.53
720000,0.5150,787.50,1560.25,0.9350,1155.00,509.65
728000,0.5000,1005.00,1030.75,0.9400,870.00,63.43
736000,0.4750,4702.50,2049.68,0.9000,215.00,511.73
744000,0.4850,-412.50,1766.94,0.9400,1232.50,508.67
752000,0.5150,897.50,1687.14,0.9150,705.00,109.94
760000,0.5800,2590.00,2155.88,0.9150,755.00,716.19
768000,0.5100,692.50,1897.23,0.9250,277.50,513.52
776000,0.5200,3037.50,1810.34,0.9300,1155.00,523.32
784000,0.5400,370.00,2017.39,0.9300,895.00,715.88
792000,0.4300,-2055.00,1900.93,0.9250,680.00,230.63
800000,0.4950,-4680.00,2372.42,0.9500,920.00,718.18
808000,0.4900,-172.50,1327.75,0.9350,917.50,93.90
816000,0.5350,1000.00,1582.22,0.9600,942.50,70.01
824000,0.4900,1637.50,2234.88,0.9350,1890.00,706.58
832000,0.5250,2485.00,2362.93,0.9250,647.50,197.40
840000,0.5700,-397.50,1932.39,0.9350,195.00,523.49
848000,0.5400,-792.50,1720.06,0.9350,877.50,83.99
856000,0.5650,3097.50,1962.99,0.9000,645.00,115.76
864000,0.5400,1127.50,2223.37,0.9450,862.50,91.05
872000,0.5750,-2432.50,3260.24,0.9550,850.00,106.33
880000,0.5250,1245.00,2079.04,0.9100,677.50,163.88
888000,0.4900,1942.50,1765.44,0.9600,892.50,105.55
896000,0.5200,1100.00,1734.25,0.9250,842.50,83.24
904000,0.5300,1137.50,1668.82,0.9100,612.50,119.06
912000,0.4550,-242.50,1592.28,0.9300,872.50,107.39
920000,0.5750,3670.00,2591.55,0.9150,1155.00,511.98
928000,0.5100,2117.50,1788.46,0.9100,877.50,98.77
936000,0.5650,-267.50,1698.53,0.9500,1377.50,503.34
944000,0.5650,4670.00,2378.20,0.9350,785.00,75.98
952000,0.5150,-217.50,1318.45,0.9450,1807.50,713.36
960000,0.5400,2957.50,2234.33,0.9350,757.50,217.05
