episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6100,3237.50,2476.21,0.9400,900.00,1079.87
16000,0.5500,1157.50,2436.40,0.9250,-657.50,1447.62
24000,0.5100,370.00,2048.70,0.9500,1425.00,499.47
32000,0.4400,-3192.50,1646.87,0.9450,902.50,1005.41
40000,0.5600,2342.50,1804.20,0.9600,1320.00,501.07
48000,0.5300,532.50,2056.75,0.9350,722.50,118.87
56000,0.4950,-1440.00,1787.92,0.9350,1162.50,520.50
64000,0.5350,5397.50,1898.28,0.9500,2062.50,1173.36
72000,0.5700,-197.50,1996.02,0.9100,1272.50,506.84
80000,0.5550,1475.00,2052.18,0.9250,442.50,518.33
88000,0.5250,4220.00,1882.12,0.9250,717.50,1232.99
96000,0.4900,-660.00,1725.38,0.9250,772.50,1006.38
104000,0.4650,-695.00,1493.45,0.9300,792.50,138.20
112000,0.5350,-875.00,1886.42,0.9000,807.50,718.10
120000,0.6000,-1920.00,2414.03,0.9400,340.00,519.79
128000,0.5250,-837.50,2550.40,0.9600,902.50,711.94
136000,0.4950,1317.50,1790.36,0.9650,997.50,712.58
144000,0.5550,1310.00,2705.63,0.9300,297.50,874.87
152000,0.5150,2262.50,1606.12,0.9300,2302.50,860.47
160000,0.5150,-167.50,2587.28,0.9150,820.00,676.29
168000,0.5900,445.00,2828.79,0.9450,0.00,645.16
176000,0.5150,-1637.50,1587.02,0.9350,1195.00,875.98
184000,0.5500,-22.50,2365.25,0.9400,1480.00,517.83
192000,0.4250,660.00,1665.49,0.8850,555.00,724.13
200000,0.5300,-707.50,2087.46,0.9050,700.00,104.54
208000,0.5050,1555.00,1426.33,0.9300,2297.50,862.33
216000,0.5200,-1182.50,2340.81,0.9550,2267.50,864.41
224000,0.5400,495.00,2356.89,0.9400,285.00,879.40
232000,0.4500,1482.50,1934.81,0.9150,730.00,79.72
240000,0.6250,4365.00,2087.99,0.9400,1412.50,519.52
248000,0.5750,-272.50,2987.72,0.9250,857.50,1881.44
256000,0.4450,-22.50,1435.82,0.9500,902.50,724.65
264000,0.5050,-22.50,1430.41,0.9400,1320.00,502.12
272000,0.4450,1785.00,1944.07,0.9200,592.50,147.51
280000,0.4750,-535.00,2034.47,0.9400,2035.00,907.60
288000,0.5450,970.00,1292.43,0.9250,1095.00,514.91
296000,0.4650,-832.50,2204.50,0.9450,1745.00,707.89
304000,0.6100,4645.00,2577.34,0.9200,-50.00,1017.14
312000,0.5100,915.00,2050.92,0.9450,1977.50,712.10
320000,0.4450,1602.50,1723.69,0.9500,945.00,83.48
328000,0.5050,1067.50,2030.98,0.8800,-227.50,543.73
336000,0.5300,1980.00,1814.54,0.9150,737.50,95.43
344000,0.5150,-432.50,2114.94,0.9100,1702.50,716.64
352000,0.4800,1655.00,1346.12,0.9250,702.50,128.44
360000,0.5100,90.00,1130.13,0.9150,995.00,523.95
368000,0.4700,1422.50,1587.56,0.9350,700.00,94.11
376000,0.5450,1497.50,2347.42,0.9200,430.00,242.48
384000,0.5400,-27.50,2388.60,0.9650,1382.50,508.24
392000,0.4500,-372.50,1647.81,0.9450,2050.00,874.27
400000,0.5200,1775.00,1360.92,0.9400,835.00,158.59
408000,0.5050,712.50,1805.37,0.9450,760.00,720.12
416000,0.5500,2387.50,1762.36,0.9450,2692.50,991.93
424000,0.5300,-805.00,2015.33,0.9200,792.50,98.82
432000,0.5150,627.50,2000.79,0.9200,667.50,165.27
440000,0.5050,157.50,2185.62,0.9400,2477.50,859.18
448000,0.4700,590.00,1399.94,0.9450,815.00,714.26
456000,0.5250,2757.50,2202.50,0.8550,697.50,544.70
464000,0.5750,1752.50,2414.95,0.9200,1152.50,517.04
472000,0.5250,-1682.50,1842.51,0.9100,1027.50,881.07
480000,0.5050,737.50,2554.62,0.9250,1275.00,621.14
488000,0.4750,-1897.50,1822.65,0.9300,812.50,111.38
496000,0.6050,130.00,2644.51,0.9500,590.00,896.47
504000,0.4700,-2347.50,1452.49,0.9600,412.50,514.31
512000,0.5200,-2237.50,2179.17,0.9500,1907.50,704.17
520000,0.5700,-497.50,1649.72,0.9250,727.50,112.41
528000,0.5350,1072.50,2128.72,0.9500,1082.50,536.38
536000,0.5000,592.50,2221.94,0.9450,1002.50,793.30
544000,0.4850,3530.00,2247.98,0.9300,565.00,221.47
552000,0.5350,2770.00,1961.39,0.9050,1182.50,512.68
560000,0.4700,-3735.00,1926.74,0.9250,2045.00,873.31
568000,0.5250,-932.50,2794.84,0.9600,1892.50,704.41
576000,0.5800,495.00,3167.50,0.9400,377.50,1124.61
584000,0.5800,1855.00,2521.47,0.9350,875.00,107.61
592000,0.5250,870.00,1724.60,0.9400,415.00,537.30
600000,0.5650,3680.00,2648.59,0.9750,1445.00,501.31
608000,0.5250,577.50,1805.39,0.9200,755.00,205.64
616000,0.5550,-750.00,2238.09,0.9500,1302.50,511.18
624000,0.5450,1270.00,1779.65,0.9350,1152.50,548.56
632000,0.5700,1587.50,2548.16,0.9200,810.00,714.07
640000,0.5100,-1000.00,2159.49,0.9250,1265.00,508.64
648000,0.5600,1537.50,1627.97,0.9450,832.50,98.82
