episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.6100,3237.50,2476.21,0.9400,900.00,1079.87
16000,0.5500,1157.50,2436.40,0.9250,-657.50,1447.62
24000,0.5100,370.00,2048.70,0.9500,1425.00,499.47
32000,0.4400,-3192.50,1646.87,0.9450,902.50,1005.41
40000,0.5600,2342.50,1804.20,0.9600,1320.00,501.07
48000,0.5300,532.50,2056.75,0.9350,722.50,118.87
56000,0.4950,-1440.00,1787.92,0.9350,1162.50,520.50
64000,0.5350,5405.00,1898.04,0.9500,2062.50,1173.36
72000,0.5700,-197.50,1996.02,0.9100,1272.50,506.84
80000,0.5550,1225.00,2078.71,0.9250,500.00,541.76
88000,0.5100,3000.00,1895.87,0.9250,717.50,1233.31
96000,0.4750,-860.00,1723.27,0.9250,775.00,1006.40
104000,0.5050,3562.50,2044.87,0.9300,887.50,716.53
112000,0.5700,1465.00,2287.15,0.9050,1207.50,869.67
120000,0.5150,162.50,2056.75,0.9500,1032.50,157.96
128000,0.4900,1870.00,1326.76,0.9450,692.50,736.23
136000,0.5150,-2232.50,2269.14,0.9600,602.50,813.05
144000,0.5700,2360.00,1812.86,0.9350,2212.50,863.07
152000,0.5800,1902.50,2846.29,0.9350,1735.00,711.30
160000,0.6000,6402.50,2548.71,0.9400,787.50,108.98
168000,0.5400,2915.00,2879.96,0.9550,1935.00,997.80
176000,0.5000,35.00,1776.70,0.9500,930.00,68.55
184000,0.4450,-3615.00,1519.28,0.9450,875.00,77.88
192000,0.4900,-2697.50,1757.00,0.9400,1315.00,502.56
200000,0.4700,-990.00,1924.04,0.9350,422.50,347.70
208000,0.5200,40.00,1396.98,0.9400,1975.00,711.96
216000,0.5350,1662.50,2233.69,0.9600,882.50,85.36
224000,0.4500,-2952.50,2163.72,0.9400,1335.00,505.30
232000,0.4600,-1007.50,1441.67,0.9400,985.00,555.61
240000,0.5300,352.50,1844.54,0.9400,720.00,140.02
248000,0.5650,2790.00,2584.20,0.9400,985.00,1426.27
256000,0.4200,-2135.00,1004.39,0.9200,795.00,236.13
264000,0.6300,2752.50,2204.66,0.9300,175.00,878.58
272000,0.4750,1500.00,1981.06,0.9250,1310.00,504.71
280000,0.4550,2257.50,1710.58,0.9350,1360.00,501.26
288000,0.4800,-647.50,1243.44,0.9550,1370.00,500.82
296000,0.5300,6005.00,2172.17,0.9450,1715.00,710.51
304000,0.5150,-1622.50,2261.84,0.9350,977.50,129.23
312000,0.5500,-725.00,2164.21,0.9350,1482.50,884.11
320000,0.4650,1085.00,1748.64,0.9550,990.00,135.34
328000,0.4800,-1032.50,2086.94,0.9200,1322.50,507.67
336000,0.5250,2287.50,2102.57,0.9250,862.50,73.24
344000,0.5450,2097.50,2065.62,0.9000,62.50,877.22
352000,0.5050,2442.50,1499.06,0.9300,120.00,527.77
360000,0.5350,910.00,1280.39,0.9200,612.50,152.80
368000,0.4450,-3000.00,2465.23,0.9450,755.00,115.29
376000,0.4400,-3177.50,1759.74,0.9450,1467.50,516.33
384000,0.5400,1145.00,1508.37,0.9450,857.50,123.11
392000,0.4850,347.50,1812.38,0.9250,622.50,222.69
400000,0.6050,6882.50,2702.54,0.9700,1070.00,123.70
408000,0.4600,-257.50,1927.03,0.9500,352.50,516.91
416000,0.5450,5055.00,2199.53,0.9300,767.50,117.01
424000,0.5250,957.50,2296.80,0.9200,1310.00,505.72
432000,0.4700,540.00,1855.19,0.9200,707.50,134.61
440000,0.5100,3267.50,2893.13,0.9400,830.00,104.39
448000,0.5050,2695.00,1746.00,0.9150,205.00,529.25
456000,0.4850,127.50,2028.39,0.9400,740.00,92.83
464000,0.4800,467.50,1861.63,0.9200,712.50,125.94
472000,0.5050,-22.50,1960.37,0.9450,1152.50,298.39
480000,0.4550,-600.00,1876.28,0.9200,1200.00,500.99
488000,0.5300,3132.50,2752.94,0.9650,1935.00,702.01
496000,0.6150,1852.50,2689.83,0.9200,1717.50,773.01
504000,0.4850,2345.00,2103.87,0.9400,-115.00,633.30
512000,0.5600,670.00,2630.54,0.9100,267.50,552.54
520000,0.5550,567.50,2345.18,0.9350,862.50,111.57
528000,0.5150,472.50,1238.23,0.9450,1235.00,513.02
536000,0.4000,-4292.50,1817.18,0.9350,-57.50,638.40
544000,0.5200,752.50,2168.79,0.9200,605.00,155.09
552000,0.4500,260.00,1987.11,0.9150,610.00,151.38
560000,0.4950,-2307.50,2585.37,0.9450,1225.00,875.76
568000,0.4750,-1107.50,1331.35,0.9550,877.50,133.16
576000,0.5650,1277.50,2023.20,0.9650,902.50,87.59
584000,0.5100,-635.00,2530.00,0.9300,80.00,529.04
592000,0.5050,-97.50,1448.01,0.9050,767.50,112.91
600000,0.5800,342.50,2803.68,0.9750,965.00,95.27
608000,0.5250,-567.50,2128.22,0.9400,772.50,100.74
616000,0.5400,-1045.00,1613.37,0.9250,715.00,105.00
624000,0.5500,3315.00,1799.10,0.9650,972.50,99.51
632000,0.5350,-662.50,2543.89,0.9100,890.00,156.72
640000,0.4850,1297.50,1701.75,0.9050,345.00,383.10
648000,0.5350,-472.50,1608.70,0.9200,875.00,86.29
