episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5650,-1135.00,2603.65,0.9300,687.50,1429.77
16000,0.5100,-1510.00,2297.51,0.9400,450.00,873.26
24000,0.5650,1430.00,1914.55,0.8950,2125.00,862.45
32000,0.5300,3605.00,1995.05,0.9250,1757.50,935.45
40000,0.5450,135.00,2213.02,0.9200,932.50,569.60
48000,0.5800,5217.50,2424.21,0.9200,242.50,534.64
56000,0.4650,-792.50,1515.82,0.9350,747.50,721.64
64000,0.4800,2072.50,1491.69,0.9400,1052.50,616.49
72000,0.4550,240.00,1516.59,0.9300,915.00,721.11
80000,0.5050,-462.50,1812.52,0.9050,525.00,726.37
88000,0.5350,1530.00,1814.55,0.8950,1560.00,710.10
96000,0.5450,2292.50,2084.23,0.9250,1190.00,873.00
104000,0.5750,1095.00,2441.81,0.9400,832.50,726.04
112000,0.5100,-2325.00,1731.41,0.9250,1575.00,733.48
120000,0.5950,-950.00,1799.94,0.9350,2477.50,1029.49
128000,0.5500,247.50,1643.51,0.9200,1185.00,507.05
136000,0.5050,472.50,2221.82,0.9250,2120.00,873.97
144000,0.5500,-220.00,1973.92,0.9400,1187.50,506.77
152000,0.5100,2512.50,2204.19,0.9200,2202.50,859.07
160000,0.5200,-4655.00,1959.43,0.9250,1430.00,872.67
168000,0.5250,1505.00,1704.93,0.9450,1395.00,1121.20
176000,0.4600,-337.50,1140.45,0.9200,1112.50,531.67
184000,0.4800,-5430.00,2883.74,0.9100,1385.00,643.15
192000,0.4750,-2322.50,1892.47,0.9350,1330.00,502.84
200000,0.5050,442.50,1947.37,0.9000,1225.00,1065.13
208000,0.5000,2452.50,1832.55,0.9150,1242.50,878.69
216000,0.5550,2310.00,2182.43,0.9450,830.00,712.03
224000,0.5750,612.50,2375.37,0.9200,962.50,530.86
232000,0.5700,2310.00,1961.61,0.9550,227.50,520.39
240000,0.5200,-3672.50,2047.70,0.9400,272.50,517.27
248000,0.5500,7700.00,2000.57,0.9200,227.50,509.27
256000,0.4550,-1612.50,1675.82,0.9400,662.50,577.51
264000,0.5350,-1067.50,1482.71,0.9400,657.50,175.75
272000,0.5400,310.00,2722.57,0.9250,657.50,166.42
280000,0.4800,-2210.00,1326.17,0.9400,2225.00,860.89
288000,0.4550,1092.50,1810.09,0.9050,1212.50,509.38
296000,0.5500,-1690.00,2053.08,0.8800,-1120.00,889.33
304000,0.5550,-2882.50,2238.91,0.9450,1707.50,1005.00
312000,0.5500,3390.00,2239.44,0.9400,-182.50,1007.91
320000,0.4850,-2925.00,2686.98,0.9200,820.00,713.65
328000,0.5550,-497.50,2123.04,0.9300,1197.50,524.93
336000,0.5450,-2625.00,2628.14,0.9000,-25.00,526.16
344000,0.4850,2165.00,2077.92,0.9000,587.50,140.28
352000,0.4850,-302.50,1680.95,0.9150,680.00,99.94
360000,0.5400,1887.50,1620.85,0.9500,880.00,76.86
368000,0.4350,-1582.50,1870.96,0.9000,1090.00,508.52
376000,0.4850,-857.50,2211.97,0.9650,862.50,131.43
384000,0.5750,-192.50,1767.62,0.9200,552.50,744.23
392000,0.5350,572.50,1869.07,0.9200,820.00,90.23
400000,0.5050,-385.00,1692.19,0.8950,1537.50,1004.29
408000,0.5150,637.50,1253.45,0.9050,745.00,106.51
416000,0.4800,1962.50,1325.96,0.8950,1285.00,514.30
424000,0.5150,1285.00,2146.79,0.9150,602.50,722.11
432000,0.4800,-467.50,1944.37,0.8800,160.00,528.33
440000,0.5350,-1400.00,2608.74,0.9400,880.00,650.12
448000,0.4800,42.50,1516.46,0.9100,747.50,117.07
456000,0.5200,1417.50,1729.00,0.9150,607.50,727.16
464000,0.5450,882.50,1853.71,0.9350,885.00,73.39
472000,0.4900,-190.00,2217.09,0.9050,1645.00,711.53
480000,0.5450,3080.00,1638.80,0.9350,807.50,110.94
488000,0.5550,1287.50,2184.93,0.9400,370.00,539.65
496000,0.5100,2582.50,2401.26,0.9350,875.00,69.70
504000,0.4950,2522.50,1557.97,0.9550,1512.50,499.64
512000,0.5000,900.00,1812.91,0.9500,1777.50,715.33
520000,0.5450,2507.50,1936.54,0.8900,512.50,140.64
528000,0.5150,-235.00,1883.78,0.9250,327.50,510.49
536000,0.4150,62.50,1013.75,0.9550,782.50,132.60
544000,0.4750,-3607.50,2183.96,0.9200,705.00,83.21
552000,0.4950,617.50,1626.98,0.9300,842.50,143.17
560000,0.5900,642.50,2369.59,0.9450,987.50,169.82
568000,0.5700,1427.50,2363.29,0.9400,907.50,102.36
576000,0.5000,200.00,1657.92,0.9400,1245.00,511.05
584000,0.5200,3350.00,1564.40,0.9400,2355.00,857.72
592000,0.4100,-900.00,1475.23,0.9600,887.50,80.24
