episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5100,1970.00,2040.38,0.9650,402.50,524.23
16000,0.5800,4400.00,2538.98,0.9300,1650.00,718.77
24000,0.5500,1335.00,1982.37,0.9350,1225.00,514.46
32000,0.5450,507.50,2065.57,0.9600,430.00,871.75
40000,0.4600,837.50,2155.49,0.9500,1782.50,705.69
48000,0.5600,-845.00,2505.90,0.9400,610.00,164.85
56000,0.4750,-3535.00,1401.82,0.9400,722.50,128.52
64000,0.6150,-372.50,2250.47,0.9350,800.00,111.30
72000,0.4900,2365.00,1677.08,0.9400,1197.50,241.17
80000,0.5900,3545.00,1880.15,0.9350,847.50,73.00
88000,0.6200,-1952.50,2883.67,0.9700,937.50,69.99
96000,0.6050,3932.50,2531.62,0.9450,-765.00,837.67
104000,0.5750,1835.00,2496.25,0.9300,677.50,119.72
112000,0.6300,5010.00,2416.61,0.9350,392.50,877.18
120000,0.4700,-2802.50,1949.80,0.9200,177.50,515.85
128000,0.5550,4150.00,2531.31,0.9400,325.00,518.68
136000,0.5250,692.50,1624.45,0.9200,1202.50,506.29
144000,0.4950,-1045.00,1900.59,0.9250,2312.50,1045.00
152000,0.4450,-1430.00,1248.23,0.9350,715.00,162.99
160000,0.5300,590.00,1409.71,0.9200,775.00,134.58
168000,0.4550,-365.00,1935.89,0.9250,745.00,183.93
176000,0.4950,390.00,1590.48,0.9150,792.50,72.23
184000,0.4650,1215.00,2172.70,0.9550,-27.50,734.59
192000,0.5400,-512.50,2193.63,0.9200,755.00,114.08
200000,0.4950,2530.00,1771.41,0.9550,845.00,101.21
208000,0.4600,-1707.50,1539.59,0.9250,2180.00,860.67
216000,0.5650,1685.00,1172.24,0.9050,555.00,721.01
224000,0.5550,890.00,2061.90,0.9100,207.50,520.08
232000,0.6000,3075.00,2137.23,0.9300,1712.50,703.44
240000,0.5300,317.50,1662.79,0.9200,-12.50,538.04
248000,0.6250,-1095.00,1910.90,0.9500,722.50,134.39
256000,0.5850,1067.50,2067.20,0.9300,690.00,102.64
264000,0.4850,-255.00,1715.84,0.9250,590.00,1019.36
272000,0.4750,-800.00,1387.66,0.9350,1662.50,718.50
280000,0.5500,2300.00,1294.80,0.9350,1480.00,747.52
288000,0.5550,-1402.50,1170.41,0.9350,1950.00,702.89
296000,0.5350,4697.50,2332.45,0.9350,1235.00,531.31
304000,0.4700,980.00,1884.88,0.9100,842.50,84.14
312000,0.5000,75.00,1550.49,0.9750,1702.50,499.94
320000,0.5050,-737.50,2195.32,0.9300,537.50,177.89
328000,0.5100,2635.00,1659.94,0.9550,1027.50,128.78
336000,0.4700,-1490.00,1231.85,0.8850,785.00,213.15
344000,0.5050,72.50,1579.81,0.9400,1505.00,514.29
352000,0.5350,427.50,2804.60,0.9450,732.50,122.93
360000,0.5850,-357.50,1540.00,0.9450,1000.00,228.11
368000,0.5000,-1550.00,2169.70,0.9400,3082.50,1019.30
376000,0.5000,495.00,1891.20,0.9350,545.00,293.14
384000,0.5250,100.00,2142.49,0.9050,150.00,704.61
392000,0.5350,3092.50,1915.71,0.9300,1195.00,507.01
400000,0.5650,1227.50,2688.60,0.9200,660.00,725.84
408000,0.4950,-972.50,1925.73,0.9250,720.00,110.26
416000,0.4700,1075.00,1037.40,0.9200,1797.50,703.14
424000,0.5400,-2225.00,2070.96,0.9200,1260.00,512.16
432000,0.5450,760.00,2281.52,0.9450,1252.50,507.68
440000,0.4200,-1270.00,880.84,0.9400,332.50,515.75
448000,0.5450,4280.00,2086.12,0.9400,827.50,82.10
456000,0.4900,2587.50,1886.36,0.9350,1062.50,298.89
464000,0.5100,-2285.00,1849.33,0.9000,350.00,251.40
472000,0.6100,702.50,2798.14,0.9100,1075.00,520.23
480000,0.5450,3800.00,2340.04,0.9450,1302.50,504.81
488000,0.5350,1790.00,1857.12,0.9450,1070.00,551.47
496000,0.5100,-2607.50,1927.36,0.9350,190.00,523.31
504000,0.5350,555.00,3015.73,0.9300,665.00,167.27
512000,0.5150,-792.50,1461.39,0.9000,672.50,106.49
520000,0.5050,120.00,1670.79,0.9250,797.50,88.48
528000,0.4800,-125.00,1706.48,0.9500,900.00,71.24
536000,0.5150,-1540.00,1926.82,0.9400,1342.50,504.99
544000,0.5750,2562.50,1908.21,0.8950,312.50,289.29
552000,0.6150,3070.00,2024.66,0.9450,1320.00,502.76
560000,0.5200,767.50,2311.06,0.9400,795.00,70.64
568000,0.4750,1982.50,1944.12,0.8900,592.50,204.69
576000,0.4700,-2685.00,1805.83,0.9100,-40.00,601.34
584000,0.5500,1862.50,2049.14,0.9350,1132.50,519.57
592000,0.5700,2967.50,2208.60,0.9150,1695.00,1006.85
600000,0.5900,1865.00,2126.67,0.9500,755.00,148.23
608000,0.5400,542.50,2150.05,0.9300,1535.00,733.29
616000,0.5500,1520.00,1676.65,0.9500,790.00,85.90
624000,0.5300,1515.00,2094.06,0.9300,892.50,114.41
632000,0.5200,-322.50,2203.21,0.9400,1425.00,502.19
640000,0.5650,377.50,2178.00,0.9450,1775.00,704.39
648000,0.4850,-507.50,1400.93,0.9600,1427.50,506.47
656000,0.5700,4935.00,2035.35,0.9150,82.50,535.82
664000,0.5450,4060.00,2149.39,0.8950,80.00,1129.29
672000,0.4750,-115.00,1334.65,0.9300,755.00,93.98
680000,0.4750,-135.00,1336.42,0.9500,1790.00,710.03
688000,0.5650,4047.50,2485.45,0.9300,2130.00,1121.34
696000,0.5100,-495.00,1866.83,0.9450,552.50,194.54
704000,0.4550,-3165.00,1738.99,0.9400,800.00,711.48
712000,0.5300,2080.00,1899.59,0.9200,1095.00,516.38
720000,0.5600,4442.50,2676.82,0.9250,657.50,135.60
728000,0.5100,1647.50,1328.30,0.9200,140.00,516.09
736000,0.4650,360.00,1025.47,0.9100,635.00,109.17
744000,0.5050,1020.00,1753.88,0.9250,720.00,116.84
752000,0.5450,-802.50,2198.22,0.9450,320.00,513.89
760000,0.5650,1622.50,1547.81,0.9200,1272.50,510.36
768000,0.5250,470.00,2015.13,0.9200,487.50,179.87
776000,0.5150,2667.50,1925.62,0.9450,1915.00,709.36
784000,0.5250,2960.00,2121.83,0.9200,1342.50,503.70
792000,0.5550,-122.50,1786.20,0.9500,1340.00,504.41
800000,0.4800,1175.00,1348.45,0.9400,1212.50,504.83
808000,0.4800,-1387.50,1603.52,0.9300,700.00,122.68
816000,0.5850,6245.00,1954.11,0.9400,345.00,513.56
824000,0.4650,1517.50,2004.25,0.9250,785.00,717.60
832000,0.5150,847.50,2149.69,0.9200,1670.00,712.06
840000,0.4500,-582.50,1402.49,0.9150,82.50,528.49
848000,0.4950,67.50,1631.40,0.9400,1185.00,523.40
856000,0.5500,4255.00,1813.33,0.9550,270.00,517.26
864000,0.4800,297.50,2235.39,0.9200,1067.50,513.69
872000,0.5100,-2717.50,2500.94,0.9200,792.50,97.09
880000,0.5850,6702.50,1890.16,0.9200,1085.00,536.55
888000,0.5900,947.50,2747.35,0.9200,637.50,131.33
896000,0.4350,-647.50,1836.08,0.9400,1250.00,504.03
904000,0.5050,687.50,1785.05,0.9400,262.50,515.51
912000,0.5950,3425.00,2012.55,0.9450,1665.00,710.48
920000,0.5250,-1112.50,2545.83,0.9150,577.50,722.92
928000,0.5800,2825.00,2571.50,0.9500,1847.50,707.36
936000,0.5550,617.50,2398.17,0.9400,760.00,78.78
944000,0.5200,1332.50,2313.18,0.9250,1685.00,1003.44
952000,0.5850,-1480.00,2022.21,0.9100,635.00,117.91
960000,0.6050,1340.00,2813.45,0.9400,1267.50,509.80
968000,0.5450,1710.00,1894.09,0.9450,932.50,111.73
976000,0.5450,795.00,1862.00,0.9450,302.50,517.36
984000,0.5400,305.00,1565.84,0.9450,2007.50,899.37
992000,0.6350,1252.50,2246.99,0.9700,992.50,105.77
1000000,0.5650,780.00,2121.22,0.9600,882.50,57.48
1008000,0.6100,3017.50,2558.36,0.9400,1240.00,515.27
1016000,0.4900,922.50,1495.90,0.9150,717.50,85.84
1024000,0.5400,217.50,1775.66,0.9300,1767.50,716.27
1032000,0.5650,2435.00,1815.91,0.9800,977.50,94.99
1040000,0.5250,2557.50,2116.07,0.9200,457.50,174.35
1048000,0.4750,-5835.00,2186.32,0.9150,840.00,203.11
1056000,0.5000,1195.00,1987.35,0.9150,520.00,203.08
1064000,0.5400,1247.50,1776.31,0.9500,1315.00,511.71
1072000,0.5100,432.50,2261.15,0.9650,1017.50,77.77
1080000,0.4850,380.00,1838.33,0.9350,850.00,156.07
1088000,0.5350,2225.00,1793.42,0.9250,632.50,161.44
1096000,0.5100,3460.00,1823.70,0.9150,627.50,254.11
1104000,0.5450,2507.50,1858.79,0.9500,405.00,513.33
1112000,0.5600,-2685.00,1579.40,0.9300,1720.00,713.95
1120000,0.5100,875.00,1315.84,0.9200,610.00,133.43
1128000,0.5150,1885.00,2516.68,0.9350,-467.50,727.88
1136000,0.4200,-2380.00,1121.36,0.9300,677.50,130.37
1144000,0.5050,457.50,1566.32,0.9200,1337.50,531.14
1152000,0.5000,-1532.50,2542.39,0.9400,820.00,93.31
1160000,0.4250,-5075.00,2160.84,0.9250,912.50,160.73
1168000,0.5100,4387.50,2205.26,0.9300,570.00,170.28
1176000,0.4700,2455.00,1733.44,0.9150,747.50,125.31
1184000,0.4700,15.00,1514.40,0.9450,825.00,102.59
1192000,0.5650,627.50,2386.14,0.9150,305.00,515.00
1200000,0.5250,1592.50,2578.92,0.9300,777.50,152.69
1208000,0.5300,3442.50,2393.73,0.9150,930.00,203.27
1216000,0.4800,332.50,1854.48,0.9300,932.50,196.38
1224000,0.5250,5375.00,2140.48,0.9250,787.50,173.11
1232000,0.5250,3217.50,2215.06,0.9050,510.00,131.48
1240000,0.4600,-1065.00,1804.89,0.9500,867.50,95.53
1248000,0.5150,155.00,1981.90,0.9400,795.00,201.04
1256000,0.5450,1205.00,2757.12,0.9300,902.50,145.91
1264000,0.5450,-1822.50,2118.48,0.9100,432.50,186.10
1272000,0.5500,4240.00,2571.67,0.9300,735.00,161.65
1280000,0.6150,3860.00,1810.71,0.9000,670.00,125.64
1288000,0.5350,2732.50,2177.40,0.9250,1177.50,514.15
1296000,0.4750,-1865.00,1912.26,0.9500,2000.00,710.59
1304000,0.4600,1545.00,1995.92,0.9400,800.00,158.55
1312000,0.5750,1677.50,2089.16,0.9150,645.00,114.88
1320000,0.6200,1180.00,2569.27,0.9500,730.00,114.62
1328000,0.5850,1357.50,2272.29,0.9300,625.00,137.77
1336000,0.5900,7260.00,2085.61,0.9400,727.50,122.46
1344000,0.6100,730.00,2676.21,0.9200,707.50,89.34
1352000,0.4850,-1372.50,1733.03,0.9350,715.00,111.61
1360000,0.4900,-1530.00,2103.45,0.9200,640.00,113.21
1368000,0.5450,5467.50,2496.10,0.9150,720.00,187.77
1376000,0.5200,1347.50,2108.38,0.9250,762.50,158.07
1384000,0.5000,-4732.50,1797.86,0.9500,877.50,95.01
1392000,0.5150,-2630.00,2200.51,0.9350,777.50,129.59
1400000,0.5650,1205.00,1435.18,0.9350,755.00,96.22
1408000,0.5400,-305.00,2097.42,0.9150,1035.00,221.25
1416000,0.4950,-5587.50,2795.14,0.9300,950.00,161.42
1424000,0.5000,-1895.00,1862.43,0.9000,230.00,539.25
1432000,0.6050,750.00,1965.56,0.9100,750.00,177.61
1440000,0.4850,3105.00,2089.21,0.9450,582.50,157.47
1448000,0.5150,-307.50,1907.11,0.9300,777.50,238.10
1456000,0.4450,-1082.50,1319.25,0.9400,670.00,162.83
1464000,0.6250,5315.00,2540.27,0.9400,617.50,169.95
1472000,0.6250,4902.50,2689.10,0.9050,275.00,238.26
1480000,0.5500,1532.50,1903.44,0.9500,862.50,101.86
1488000,0.5200,-437.50,1896.74,0.9050,660.00,128.03
1496000,0.5500,2237.50,2199.48,0.9200,1307.50,505.65
1504000,0.5550,505.00,2233.45,0.9450,802.50,118.45
1512000,0.5350,-1470.00,1922.15,0.9300,640.00,120.26
1520000,0.6150,2377.50,2725.50,0.9450,830.00,137.93
1528000,0.6300,7137.50,2465.45,0.9200,735.00,83.27
1536000,0.5100,-120.00,2605.55,0.9350,1185.00,514.35
1544000,0.5450,2082.50,2102.86,0.9250,780.00,165.93
1552000,0.5700,667.50,1524.54,0.9700,890.00,106.28
1560000,0.5850,160.00,1609.35,0.9150,855.00,99.09
1568000,0.5650,5277.50,2087.43,0.9550,815.00,96.96
1576000,0.5650,467.50,2381.79,0.9250,637.50,147.59
1584000,0.5350,-1355.00,2311.12,0.9250,727.50,116.95
1592000,0.5550,152.50,2321.87,0.8900,660.00,100.74
1600000,0.5900,2500.00,2043.46,0.9500,862.50,114.08
1608000,0.5850,-1632.50,3206.57,0.9400,830.00,81.48
1616000,0.5000,-1245.00,1430.97,0.9300,710.00,94.93
1624000,0.5350,1947.50,1701.02,0.9150,640.00,122.79
1632000,0.5450,2365.00,1710.29,0.9350,780.00,110.82
1640000,0.5400,370.00,2013.49,0.9350,765.00,119.77
1648000,0.5350,717.50,2327.57,0.9150,150.00,517.67
1656000,0.5400,-380.00,1971.53,0.9200,687.50,120.58
1664000,0.5750,3222.50,2000.72,0.9400,1215.00,517.77
1672000,0.6100,3375.00,2327.48,0.9700,1035.00,97.42
1680000,0.5450,-52.50,2832.73,0.9450,807.50,91.45
1688000,0.6050,4747.50,2827.74,0.9450,900.00,107.74
1696000,0.6200,2490.00,3027.59,0.9350,727.50,142.96
