episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.4850,587.50,2208.28,0.9700,1227.50,907.80
16000,0.6050,8567.50,2847.95,0.9300,1210.00,877.06
24000,0.5350,-2107.50,2517.51,0.9150,1167.50,511.14
32000,0.5700,1390.00,1885.72,0.9500,727.50,720.53
40000,0.4600,1585.00,1888.94,0.9450,837.50,715.34
48000,0.5000,2182.50,1485.96,0.9250,1225.00,514.91
56000,0.6150,415.00,2777.97,0.9300,-292.50,1591.99
64000,0.5500,3345.00,2294.91,0.9300,737.50,114.19
72000,0.5350,2085.00,1960.21,0.9550,975.00,133.55
80000,0.5450,1970.00,1763.18,0.9350,820.00,70.00
88000,0.4650,1682.50,1816.35,0.9450,895.00,711.78
96000,0.4650,-2940.00,1627.17,0.9500,1582.50,721.79
104000,0.5150,-2120.00,2004.14,0.9200,665.00,213.29
112000,0.5200,2090.00,2542.21,0.9400,467.50,380.06
120000,0.5350,-4557.50,2453.34,0.8900,-1340.00,1417.71
128000,0.5050,-1937.50,1769.40,0.9200,847.50,107.40
136000,0.5200,-615.00,1826.05,0.9150,720.00,101.97
144000,0.5700,1247.50,2671.55,0.9150,-397.50,1014.71
152000,0.4900,3850.00,1892.32,0.9200,1647.50,1004.25
160000,0.4750,687.50,1300.57,0.9000,780.00,641.33
168000,0.4450,-1870.00,1850.34,0.9400,2547.50,1421.10
176000,0.4750,397.50,1235.84,0.9550,830.00,53.92
184000,0.4050,-1155.00,1830.34,0.9300,1760.00,720.52
192000,0.5100,2050.00,2141.51,0.9050,-12.50,917.36
200000,0.5150,990.00,1508.63,0.9450,1470.00,504.50
208000,0.4800,-1640.00,1219.56,0.9250,1005.00,545.79
216000,0.5450,1927.50,1572.28,0.9650,880.00,77.92
224000,0.5200,395.00,2096.61,0.9300,1130.00,542.97
232000,0.5900,4657.50,2577.23,0.9250,-225.00,715.58
240000,0.5200,-2780.00,2799.36,0.9450,937.50,723.31
248000,0.6200,3502.50,2077.96,0.9050,-692.50,737.41
256000,0.6100,3445.00,2345.78,0.9450,735.00,102.72
264000,0.4950,-455.00,1787.16,0.9250,727.50,725.89
272000,0.5050,-155.00,1862.84,0.9350,767.50,121.54
280000,0.5450,3195.00,2423.69,0.9200,1285.00,510.52
288000,0.5250,3655.00,1822.07,0.9150,1275.00,869.64
296000,0.5700,4752.50,2223.26,0.9200,500.00,171.97
304000,0.5300,-952.50,2361.21,0.9450,-640.00,871.25
312000,0.4850,-165.00,1517.96,0.9700,1082.50,102.65
320000,0.4300,-482.50,1514.03,0.9300,692.50,96.59
328000,0.5650,1297.50,1715.88,0.9350,675.00,208.06
336000,0.4300,-1125.00,1652.49,0.9000,577.50,162.31
344000,0.5850,1977.50,1861.60,0.9050,970.00,881.89
352000,0.5650,2417.50,2788.25,0.9400,667.50,114.32
360000,0.5350,-747.50,1770.66,0.9400,762.50,103.51
368000,0.5800,2202.50,2395.79,0.9400,1897.50,1166.11
376000,0.5050,-3042.50,2197.91,0.9450,535.00,217.79
384000,0.5550,1652.50,2019.27,0.9050,187.50,1130.77
392000,0.5400,2195.00,1692.86,0.9300,1615.00,718.83
400000,0.5800,-2562.50,2588.34,0.9800,1440.00,500.61
408000,0.4950,290.00,1956.15,0.9300,1357.50,502.90
416000,0.5500,-840.00,2306.98,0.9200,1812.50,711.83
424000,0.5250,117.50,1996.73,0.9200,1107.50,529.47
432000,0.4850,-1457.50,1422.48,0.9550,915.00,72.21
440000,0.4700,-3527.50,1683.92,0.9350,1417.50,525.45
448000,0.5250,2142.50,2111.05,0.9350,875.00,712.06
456000,0.4700,342.50,1986.85,0.9400,905.00,194.57
464000,0.4800,330.00,1733.06,0.8650,327.50,733.89
472000,0.5900,-130.00,2308.38,0.9350,1095.00,1132.57
480000,0.5800,8335.00,2761.51,0.9350,452.50,319.24
488000,0.5550,3340.00,2012.10,0.9750,1882.50,711.33
496000,0.5950,1390.00,2219.03,0.9400,1205.00,505.46
504000,0.5750,1835.00,2905.27,0.9450,347.50,516.36
512000,0.4700,-90.00,1494.66,0.8950,435.00,173.69
520000,0.5400,3597.50,1862.15,0.9300,790.00,115.09
528000,0.5750,1960.00,2196.42,0.9600,917.50,75.00
536000,0.5750,-657.50,2469.19,0.9300,577.50,160.48
544000,0.5700,1847.50,2144.25,0.8950,570.00,144.80
552000,0.5650,790.00,2774.02,0.9750,892.50,67.61
560000,0.4550,270.00,2036.62,0.9450,780.00,73.64
568000,0.5200,545.00,1703.04,0.9100,1035.00,518.28
576000,0.5200,1497.50,2237.56,0.9450,647.50,199.36
584000,0.5350,-4487.50,2100.53,0.9300,735.00,119.41
592000,0.4550,797.50,1771.77,0.9100,2112.50,880.18
600000,0.5950,4085.00,2394.96,0.9450,1375.00,506.34
608000,0.5150,-712.50,1453.46,0.8800,2227.50,1016.50
616000,0.5050,2967.50,1882.66,0.9500,692.50,177.92
624000,0.4650,772.50,1435.16,0.9350,755.00,66.31
632000,0.5000,-150.00,1488.46,0.9300,1255.00,505.14
640000,0.5150,-3697.50,1720.10,0.9250,1712.50,713.37
648000,0.4200,827.50,1305.47,0.9250,632.50,195.18
656000,0.5150,242.50,1555.35,0.9200,555.00,187.08
664000,0.4900,3037.50,1988.85,0.9250,547.50,157.94
672000,0.4150,-127.50,1325.47,0.9200,622.50,144.34
680000,0.4850,-735.00,1252.51,0.9300,880.00,77.67
688000,0.5600,912.50,2489.18,0.9300,55.00,518.01
696000,0.4900,-867.50,1475.33,0.9350,-162.50,723.98
704000,0.4100,-3602.50,1635.03,0.9350,1407.50,503.93
712000,0.5250,310.00,2016.33,0.9450,1355.00,506.44
720000,0.5650,1510.00,2589.25,0.9200,737.50,82.97
728000,0.5400,-380.00,722.48,0.9250,1120.00,519.40
736000,0.4600,-1475.00,1518.27,0.9150,615.00,101.91
744000,0.4450,1022.50,1352.97,0.9200,710.00,135.68
752000,0.5100,42.50,2208.64,0.9100,-45.00,540.34
760000,0.5500,2410.00,1811.43,0.9200,1730.00,706.45
768000,0.5050,-472.50,1903.56,0.9200,697.50,117.66
776000,0.5100,1275.00,1833.55,0.9300,805.00,81.20
784000,0.5800,4832.50,2577.62,0.9400,1187.50,515.45
792000,0.5350,3015.00,2151.26,0.9450,945.00,121.49
800000,0.4700,1307.50,1422.15,0.9600,877.50,67.58
808000,0.4950,-90.00,2375.60,0.9300,1085.00,518.70
816000,0.5250,1747.50,1621.25,0.8800,1120.00,508.66
824000,0.4050,-1405.00,1688.80,0.9150,687.50,71.54
832000,0.5350,3497.50,2414.59,0.9450,735.00,134.54
840000,0.5500,-1455.00,2462.51,0.9400,685.00,128.06
848000,0.4900,1140.00,1660.81,0.9550,1217.50,507.54
856000,0.5200,1460.00,1346.52,0.9700,890.00,102.18
864000,0.5300,-477.50,2686.48,0.9400,1760.00,712.02
872000,0.4450,-1082.50,1331.94,0.9250,587.50,136.93
880000,0.5350,-545.00,2092.34,0.9300,1155.00,517.25
888000,0.5750,-1380.00,2538.68,0.9500,762.50,132.66
896000,0.5150,1017.50,2066.68,0.9250,1277.50,522.36
904000,0.5750,442.50,1103.14,0.9000,560.00,121.63
912000,0.4750,462.50,1634.84,0.9300,1027.50,560.68
920000,0.5200,500.00,2287.90,0.9450,670.00,137.75
928000,0.5850,5857.50,2394.24,0.9100,1527.50,723.67
936000,0.5500,-1077.50,2279.65,0.9500,797.50,98.17
944000,0.4700,4947.50,1810.73,0.9150,1022.50,518.99
952000,0.5900,1185.00,2117.73,0.9650,825.00,64.27
960000,0.5700,1092.50,1936.23,0.9150,-432.50,724.20
968000,0.5350,-82.50,1879.18,0.9250,707.50,136.97
976000,0.4900,1325.00,1661.15,0.9150,1207.50,872.87
984000,0.5250,-1412.50,1688.26,0.9300,695.00,120.97
992000,0.6100,-540.00,2179.38,0.9550,805.00,170.46
1000000,0.4750,-1172.50,1735.21,0.9450,885.00,93.69
1008000,0.6050,2197.50,2072.87,0.9500,822.50,723.65
