episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5050,-797.50,2296.88,0.9250,-1265.00,1012.28
16000,0.6750,9635.00,3288.93,0.9600,1835.00,1004.76
24000,0.5850,-537.50,2528.36,0.9300,-750.00,1656.41
32000,0.5800,1102.50,1679.84,0.9550,830.00,100.28
40000,0.5300,-555.00,2420.63,0.9350,2425.00,1098.62
48000,0.4950,-1162.50,1724.54,0.9100,345.00,1031.05
56000,0.4650,-2547.50,2242.98,0.9550,905.00,88.92
64000,0.5450,-2367.50,2380.14,0.9250,1152.50,533.62
72000,0.5600,645.00,2084.22,0.9450,882.50,89.95
80000,0.4850,-3040.00,1637.90,0.9400,467.50,534.17
88000,0.5950,6305.00,2170.16,0.9300,777.50,712.32
96000,0.4950,-3130.00,1888.57,0.9350,277.50,511.03
104000,0.4900,-180.00,1643.28,0.9400,1892.50,708.78
112000,0.4550,-2400.00,1702.66,0.9500,975.00,83.71
120000,0.6050,1965.00,3408.29,0.9000,-330.00,1589.42
128000,0.5300,2577.50,2428.89,0.9450,1600.00,549.65
136000,0.5150,-442.50,1469.82,0.9100,615.00,717.15
144000,0.5150,-2312.50,1877.20,0.9100,317.50,514.73
152000,0.4600,1065.00,1307.21,0.9200,-192.50,718.66
160000,0.5250,737.50,2168.08,0.9150,1760.00,1010.69
168000,0.4300,310.00,1890.24,0.9400,845.00,87.14
176000,0.4550,607.50,1800.73,0.9300,277.50,876.48
184000,0.5500,-1435.00,2586.04,0.9350,1235.00,581.07
192000,0.5150,1230.00,2619.80,0.9350,952.50,1018.45
200000,0.5100,-7.50,1661.16,0.9600,1020.00,74.08
208000,0.4750,-665.00,1187.58,0.9200,660.00,715.14
216000,0.5700,7242.50,2559.32,0.9300,1715.00,708.37
224000,0.6450,1832.50,2869.42,0.9300,-17.50,1128.61
232000,0.5100,1002.50,2450.63,0.9350,1252.50,505.12
240000,0.5500,2505.00,2961.94,0.9150,-245.00,715.56
248000,0.5400,5360.00,2419.12,0.9150,1157.50,1125.10
256000,0.5350,-307.50,2464.38,0.9450,657.50,723.86
264000,0.6100,5302.50,1897.48,0.9550,515.00,875.40
272000,0.4800,470.00,954.27,0.9550,1342.50,503.34
280000,0.5750,1000.00,2118.38,0.9250,175.00,883.89
288000,0.5000,352.50,1862.93,0.9300,405.00,512.28
296000,0.4950,1610.00,1637.73,0.9050,122.50,879.85
304000,0.4900,717.50,2133.50,0.9250,707.50,99.13
312000,0.5100,-15.00,2037.12,0.9200,647.50,121.02
320000,0.4900,-2822.50,2030.43,0.9250,2122.50,869.49
328000,0.4700,780.00,1635.66,0.9350,1262.50,506.39
336000,0.5700,692.50,2657.65,0.9350,2155.00,866.33
344000,0.4700,242.50,1682.49,0.9450,872.50,106.86
352000,0.4700,512.50,2079.04,0.9450,1262.50,508.42
360000,0.5250,-1267.50,1675.90,0.9300,1227.50,511.79
368000,0.4900,-907.50,1721.10,0.9350,2412.50,860.76
376000,0.4950,2195.00,1734.43,0.9400,642.50,153.12
384000,0.4950,1292.50,2072.73,0.9300,1350.00,506.25
392000,0.5800,6767.50,2296.92,0.9350,690.00,175.75
400000,0.5600,1855.00,2605.77,0.9450,715.00,93.81
408000,0.4650,-1160.00,1296.09,0.9600,1342.50,499.44
416000,0.5750,4475.00,1926.19,0.9200,2247.50,860.62
424000,0.5750,1522.50,2595.75,0.9000,247.50,478.95
432000,0.5250,1817.50,1586.56,0.9500,397.50,508.26
440000,0.5000,-220.00,1692.44,0.9500,1240.00,296.23
448000,0.5600,-1712.50,2378.26,0.9350,867.50,100.91
456000,0.4000,-1777.50,1586.86,0.9500,882.50,77.73
464000,0.4550,-702.50,1895.81,0.9350,652.50,103.71
472000,0.4850,4192.50,1936.78,0.9400,810.00,91.44
480000,0.5450,1780.00,2077.34,0.9550,892.50,70.34
488000,0.5300,1852.50,2598.68,0.9250,337.50,513.51
496000,0.4800,1495.00,1980.24,0.9350,1377.50,509.23
504000,0.4900,-1850.00,2266.58,0.9350,800.00,116.43
512000,0.5000,1200.00,1800.67,0.9000,577.50,107.10
520000,0.4950,1702.50,1807.54,0.9350,795.00,77.02
528000,0.4900,950.00,1963.33,0.9600,912.50,72.76
536000,0.4850,430.00,1237.93,0.9300,725.00,79.00
544000,0.5050,-312.50,1242.47,0.9400,940.00,145.99
552000,0.5400,-180.00,2214.29,0.9450,805.00,101.36
560000,0.5400,1017.50,2325.07,0.9550,782.50,113.34
568000,0.4600,2402.50,2420.53,0.9250,1600.00,719.16
576000,0.5600,3335.00,1980.36,0.9550,817.50,105.04
584000,0.4900,550.00,1795.94,0.9350,337.50,514.29
592000,0.5100,-622.50,1393.72,0.9200,1655.00,710.11
600000,0.4650,-1687.50,1423.54,0.9100,650.00,116.53
608000,0.5300,1172.50,1770.03,0.9550,410.00,509.26
616000,0.5150,97.50,2473.17,0.9550,1867.50,705.06
624000,0.4600,-1337.50,1605.85,0.9200,740.00,103.03
632000,0.5450,-2025.00,1649.36,0.9100,1325.00,512.77
640000,0.5450,182.50,1337.31,0.9150,1247.50,513.30
648000,0.4550,1857.50,1335.50,0.9500,1335.00,505.15
656000,0.5150,2227.50,1292.88,0.9250,810.00,115.59
664000,0.5250,4815.00,2338.46,0.9200,730.00,139.45
672000,0.5550,1337.50,1468.93,0.9650,1407.50,504.53
680000,0.5600,1985.00,2259.67,0.9450,1640.00,717.63
688000,0.5900,-2080.00,2669.41,0.9550,1307.50,500.50
696000,0.5150,-505.00,2244.75,0.9600,937.50,100.50
704000,0.4100,-2822.50,1627.19,0.9350,800.00,70.89
712000,0.5450,-1885.00,1368.79,0.9000,792.50,98.43
720000,0.5150,-1327.50,2074.91,0.9000,1090.00,512.15
728000,0.5300,1567.50,1232.71,0.9500,975.00,87.38
736000,0.5000,-1985.00,1718.70,0.9150,1115.00,516.18
744000,0.5550,820.00,1826.67,0.9200,270.00,512.35
752000,0.4650,-890.00,1613.58,0.9250,737.50,94.17
760000,0.5650,3572.50,1826.14,0.9250,1870.00,703.38
768000,0.5550,1120.00,2136.72,0.8900,577.50,120.04
776000,0.5450,-2577.50,2257.82,0.9350,1325.00,508.22
784000,0.5400,-52.50,2035.13,0.9050,1250.00,505.12
792000,0.5900,-635.00,2288.80,0.9050,177.50,526.51
800000,0.4950,3467.50,1714.69,0.9000,1690.00,709.28
808000,0.5150,-42.50,2321.31,0.9300,647.50,137.77
816000,0.5400,512.50,1984.49,0.8700,85.00,515.09
824000,0.5600,1852.50,1650.45,0.9250,797.50,80.99
832000,0.5400,-760.00,2287.52,0.9200,622.50,113.95
840000,0.4700,-512.50,1717.62,0.9400,1150.00,519.93
848000,0.4700,-1660.00,1693.70,0.9450,1287.50,503.55
856000,0.5550,7897.50,2029.57,0.9750,1522.50,505.74
864000,0.5250,-587.50,2308.37,0.9150,1212.50,512.19
872000,0.5150,1512.50,2620.41,0.9450,977.50,99.26
880000,0.5550,5965.00,2350.20,0.9100,765.00,121.34
888000,0.5200,-330.00,2383.87,0.9450,815.00,715.81
896000,0.5100,245.00,1837.00,0.9400,865.00,94.56
904000,0.5450,4955.00,1993.23,0.9150,1732.50,706.28
912000,0.4950,2075.00,1981.96,0.9350,1232.50,505.17
920000,0.5200,3327.50,1993.39,0.9400,815.00,91.08
928000,0.6250,2872.50,2165.98,0.9200,1065.00,520.69
936000,0.6200,830.00,2097.95,0.9500,950.00,82.14
944000,0.4600,1987.50,1540.84,0.8950,975.00,511.87
952000,0.5100,-497.50,1862.64,0.9200,745.00,92.63
960000,0.5950,857.50,1929.84,0.9250,1282.50,502.16
