episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5450,4865.00,2203.57,0.9100,-1485.00,1268.24
16000,0.4750,-2485.00,1495.15,0.9350,320.00,1123.66
24000,0.5700,3837.50,2074.08,0.8850,-387.50,759.94
32000,0.5850,-755.00,2598.06,0.9050,1022.50,1524.56
40000,0.5100,950.00,1513.08,0.9300,917.50,78.20
48000,0.5350,-1537.50,1793.34,0.9200,1047.50,547.17
56000,0.5550,2630.00,1717.75,0.9350,1005.00,926.01
64000,0.4750,-297.50,1991.95,0.9300,805.00,73.14
72000,0.5950,3915.00,2589.16,0.9450,650.00,153.44
80000,0.5050,-295.00,2029.21,0.9350,1300.00,502.09
88000,0.5050,-102.50,1462.88,0.9250,2055.00,1324.38
96000,0.5450,1057.50,1749.02,0.9500,855.00,75.32
104000,0.6150,3607.50,2806.94,0.9250,-477.50,1052.12
112000,0.5650,672.50,2270.26,0.9400,-647.50,872.89
120000,0.5400,977.50,2323.09,0.9600,1385.00,498.86
128000,0.4850,675.00,1769.54,0.9150,2200.00,862.00
136000,0.5300,597.50,2118.09,0.9400,957.50,147.97
144000,0.5200,1742.50,2008.39,0.9350,317.50,511.42
152000,0.4550,-2252.50,1120.43,0.9350,670.00,108.81
160000,0.5700,3040.00,1744.92,0.9350,732.50,78.85
168000,0.6100,6970.00,3103.81,0.9450,1830.00,711.51
176000,0.5100,427.50,1423.44,0.9300,1447.50,506.26
184000,0.5600,2910.00,1597.85,0.9600,715.00,126.78
192000,0.5650,1715.00,2376.12,0.9450,662.50,158.07
200000,0.5300,-1095.00,1844.08,0.9250,720.00,96.79
208000,0.5200,4572.50,2015.28,0.9350,900.00,83.95
216000,0.5900,6537.50,2554.66,0.9350,555.00,728.19
224000,0.4700,1882.50,1828.26,0.9250,762.50,101.80
232000,0.5400,3140.00,2216.64,0.9450,837.50,81.05
240000,0.5000,972.50,1678.95,0.8850,680.00,1010.42
248000,0.5200,-2500.00,2040.30,0.9250,1140.00,552.60
256000,0.5800,3355.00,2393.61,0.9400,1400.00,868.26
264000,0.5250,1805.00,2003.49,0.9450,1345.00,499.80
272000,0.4600,1075.00,1908.37,0.9050,1847.50,889.76
280000,0.4400,-795.00,1513.70,0.9250,1332.50,868.54
288000,0.4300,-1312.50,2034.05,0.9200,850.00,113.70
296000,0.4800,-1880.00,1155.29,0.9250,375.00,337.83
304000,0.5500,67.50,2523.72,0.9450,2005.00,739.17
312000,0.5500,290.00,1925.76,0.9350,237.50,512.84
320000,0.4850,432.50,1994.61,0.9350,545.00,542.04
328000,0.5050,-707.50,1996.99,0.9450,605.00,265.68
336000,0.4600,1277.50,1822.88,0.9750,1952.50,701.09
344000,0.5350,3702.50,1955.75,0.9350,2445.00,892.05
352000,0.5000,-3642.50,2249.78,0.9450,845.00,62.65
360000,0.5150,-45.00,1678.06,0.9100,652.50,121.14
368000,0.5300,1242.50,2610.37,0.9300,655.00,724.94
376000,0.5100,-87.50,2080.23,0.9450,1505.00,522.99
384000,0.4600,-1530.00,1202.85,0.9250,357.50,518.07
392000,0.5250,-845.00,2302.93,0.9200,1230.00,505.69
400000,0.5600,3020.00,1848.68,0.8850,1625.00,709.43
408000,0.4800,-845.00,1730.09,0.9350,1200.00,570.03
416000,0.5000,-262.50,2292.97,0.9600,857.50,164.51
424000,0.5100,1300.00,1058.78,0.9450,807.50,72.52
432000,0.5150,1097.50,1494.10,0.9650,1267.50,502.72
440000,0.5350,-322.50,2299.72,0.9550,942.50,140.05
448000,0.5450,3755.00,1891.94,0.9400,895.00,84.29
456000,0.5050,-142.50,1811.60,0.9200,1252.50,508.79
464000,0.5500,1280.00,2128.73,0.9400,1447.50,518.68
472000,0.4700,-3832.50,1439.44,0.9000,527.50,722.70
480000,0.4600,-557.50,1712.16,0.9000,715.00,104.03
488000,0.5150,-1645.00,1512.89,0.9200,1367.50,532.85
496000,0.5050,-722.50,1383.06,0.9450,1830.00,714.29
504000,0.4050,-4425.00,1799.87,0.9600,897.50,66.05
512000,0.5300,1322.50,1806.19,0.9050,1045.00,903.96
520000,0.5100,-800.00,2181.85,0.9600,1027.50,315.64
528000,0.5400,-605.00,2808.50,0.9550,815.00,97.48
536000,0.5000,-1152.50,1834.92,0.9450,1777.50,706.46
544000,0.5550,622.50,1801.23,0.9500,890.00,71.52
552000,0.6350,5617.50,2538.69,0.9500,842.50,105.18
560000,0.5050,350.00,1700.55,0.9550,1782.50,707.89
568000,0.5100,147.50,1818.36,0.9250,1157.50,506.49
576000,0.4750,-2300.00,1850.58,0.9500,747.50,110.90
584000,0.4500,652.50,1892.09,0.9350,1330.00,501.64
592000,0.4900,1637.50,2001.54,0.9350,730.00,113.13
600000,0.5150,1015.00,2650.85,0.9350,722.50,162.92
608000,0.5250,2612.50,2097.65,0.9350,77.50,519.75
616000,0.5200,160.00,2075.69,0.9450,812.50,135.27
624000,0.5000,1047.50,1959.48,0.9250,817.50,132.15
632000,0.5350,1332.50,1145.38,0.9100,622.50,113.00
640000,0.5150,87.50,1596.59,0.9150,1775.00,703.87
648000,0.5000,-830.00,783.22,0.9250,737.50,101.18
656000,0.4800,-1357.50,1601.44,0.9550,1012.50,71.02
664000,0.4900,-2492.50,1617.49,0.9450,1040.00,133.82
672000,0.5150,322.50,1991.92,0.9500,852.50,99.36
680000,0.4400,165.00,1548.86,0.9150,775.00,139.53
688000,0.5000,-3700.00,2100.25,0.9250,1297.50,504.91
696000,0.5200,1330.00,1902.40,0.9150,1375.00,558.61
704000,0.4850,-1412.50,1850.33,0.8700,585.00,119.73
712000,0.4900,-1107.50,1627.17,0.9200,595.00,177.38
720000,0.5050,1440.00,2471.20,0.9650,1117.50,84.69
728000,0.5850,1675.00,2171.56,0.9150,692.50,106.55
736000,0.4600,-1207.50,2121.53,0.9350,840.00,77.31
744000,0.4800,267.50,1167.63,0.9350,827.50,82.64
752000,0.5050,-790.00,2161.71,0.9400,1275.00,502.93
760000,0.4800,3052.50,1528.46,0.9250,755.00,85.36
768000,0.4550,-822.50,1559.88,0.8950,567.50,146.85
776000,0.4900,-547.50,1587.57,0.9300,755.00,89.95
784000,0.4300,-1040.00,1267.51,0.9450,795.00,96.82
792000,0.5500,1507.50,2351.76,0.9400,1260.00,510.48
800000,0.4450,900.00,1593.57,0.9300,800.00,80.04
808000,0.5000,145.00,1709.00,0.9200,872.50,133.19
816000,0.4600,77.50,1712.42,0.9400,1762.50,703.82
824000,0.4400,-652.50,1719.88,0.9400,695.00,136.71
832000,0.5200,-502.50,1524.19,0.9500,312.50,514.36
840000,0.5900,242.50,2137.16,0.9400,865.00,91.93
848000,0.5100,-2495.00,2011.34,0.9000,1675.00,712.04
856000,0.4800,-2010.00,2121.17,0.9250,722.50,91.38
864000,0.4500,-225.00,1569.85,0.9400,1155.00,511.90
872000,0.5300,4010.00,1742.26,0.9400,650.00,159.42
880000,0.5150,2940.00,2261.22,0.9250,982.50,177.45
888000,0.4550,17.50,1132.95,0.9600,977.50,66.72
896000,0.5600,67.50,2560.55,0.9450,1120.00,196.91
904000,0.4950,1120.00,2435.90,0.9550,767.50,158.07
912000,0.5950,755.00,2604.52,0.9500,957.50,88.31
920000,0.5600,1287.50,2541.79,0.9300,695.00,133.32
928000,0.6100,3100.00,2175.28,0.9400,852.50,189.18
936000,0.5800,3202.50,2647.86,0.9200,737.50,111.29
944000,0.4850,1202.50,1508.52,0.9200,852.50,85.05
952000,0.5100,1862.50,1984.76,0.9150,860.00,90.93
960000,0.4950,447.50,2351.80,0.9150,730.00,110.61
968000,0.4900,-170.00,1732.43,0.9400,682.50,94.52
976000,0.5550,-232.50,2820.07,0.9050,1802.50,712.94
984000,0.5450,190.00,2696.77,0.9150,632.50,127.62
992000,0.5150,-555.00,2230.83,0.9450,862.50,86.53
1000000,0.5650,1710.00,2195.17,0.9000,487.50,166.00
1008000,0.4950,-1875.00,1262.08,0.9200,857.50,126.98
1016000,0.5450,-707.50,2164.20,0.8950,572.50,198.75
1024000,0.5150,2335.00,1846.35,0.9400,1135.00,515.23
1032000,0.5450,2522.50,1889.99,0.9550,1532.50,510.79
1040000,0.4850,60.00,1582.55,0.9500,870.00,79.35
1048000,0.5250,1417.50,1554.05,0.9500,792.50,99.39
1056000,0.5000,1372.50,1470.52,0.9150,715.00,131.55
1064000,0.5350,2357.50,1407.29,0.8950,652.50,148.92
1072000,0.4950,295.00,1237.64,0.9200,1307.50,521.48
1080000,0.4950,392.50,1990.72,0.9150,1280.00,503.74
1088000,0.5450,-1505.00,2305.99,0.9250,882.50,109.99
1096000,0.5400,-1632.50,1692.91,0.8950,1205.00,511.90
1104000,0.4350,245.00,1425.16,0.9500,887.50,106.12
1112000,0.5200,97.50,1334.85,0.9300,782.50,79.62
1120000,0.5100,1472.50,1842.91,0.9250,835.00,91.68
1128000,0.5400,3612.50,1719.13,0.9200,722.50,89.29
1136000,0.5400,1570.00,1012.69,0.9250,805.00,71.40
