episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5550,3335.00,2184.08,0.9150,777.50,712.36
16000,0.5450,512.50,2072.02,0.9350,455.00,875.23
24000,0.6000,5057.50,2610.35,0.9650,522.50,1106.58
32000,0.5450,4172.50,2003.81,0.9150,335.00,520.12
40000,0.5600,667.50,2400.28,0.9350,875.00,1005.62
48000,0.5200,82.50,2028.89,0.9350,1870.00,1147.56
56000,0.5200,3545.00,2145.72,0.9100,927.50,531.85
64000,0.5200,342.50,2586.24,0.8950,167.50,765.94
72000,0.5150,-647.50,1443.87,0.9450,3315.00,1491.96
80000,0.4450,-37.50,1166.06,0.8900,-190.00,923.19
88000,0.5400,-547.50,2142.47,0.9200,1492.50,730.06
96000,0.5900,1265.00,2823.60,0.9300,42.50,1098.59
104000,0.5450,1652.50,2734.72,0.9150,15.00,576.71
112000,0.5850,3957.50,2244.23,0.9150,1227.50,801.25
120000,0.4550,-1250.00,1641.90,0.9000,180.00,508.22
128000,0.4800,-1917.50,1615.85,0.9250,202.50,519.05
136000,0.5150,-172.50,1760.25,0.9300,302.50,519.44
144000,0.5100,-3947.50,1618.29,0.8800,1070.00,898.40
152000,0.4550,-372.50,1347.32,0.9100,1197.50,501.88
160000,0.5350,-1562.50,2556.92,0.9200,-35.00,534.55
168000,0.5100,-2572.50,2373.39,0.9050,-910.00,1128.81
176000,0.5250,1270.00,1916.33,0.9250,-142.50,1006.59
184000,0.5250,1397.50,2363.82,0.9050,200.00,879.18
192000,0.5600,100.00,2837.96,0.8850,-4307.50,1712.67
200000,0.6350,3325.00,2722.92,0.9100,25.00,560.71
208000,0.5150,295.00,1422.31,0.9500,692.50,183.44
216000,0.4700,1622.50,2022.61,0.9350,1745.00,709.18
224000,0.5150,1257.50,2456.02,0.9350,722.50,126.00
232000,0.4350,575.00,2339.74,0.9200,1007.50,539.42
240000,0.4650,-367.50,1541.62,0.9500,862.50,93.50
248000,0.5350,1665.00,1840.28,0.9400,1335.00,501.69
256000,0.4950,2097.50,1912.37,0.9650,692.50,167.48
264000,0.5200,3817.50,1818.24,0.9550,1332.50,502.16
272000,0.5150,-3350.00,2328.20,0.9050,537.50,148.90
280000,0.5650,1020.00,1856.43,0.9150,300.00,510.53
288000,0.6600,8047.50,2559.73,0.9150,1632.50,707.92
296000,0.5300,4050.00,2136.59,0.9000,1315.00,728.70
304000,0.4700,617.50,1335.96,0.9300,720.00,83.55
312000,0.4900,1282.50,2738.37,0.9300,1292.50,509.05
320000,0.5450,-2540.00,2339.46,0.9150,1155.00,873.83
328000,0.5900,1880.00,3067.78,0.9700,1375.00,501.16
336000,0.5700,3292.50,1942.27,0.9150,997.50,514.05
344000,0.5950,6607.50,2931.74,0.9200,1135.00,523.66
352000,0.4550,-940.00,1970.66,0.8900,332.50,734.99
360000,0.4800,-435.00,1366.00,0.9550,947.50,90.39
368000,0.4900,1332.50,1500.52,0.9450,325.00,508.59
376000,0.6350,1382.50,2056.43,0.9050,727.50,744.07
384000,0.5300,-1415.00,2346.13,0.9100,697.50,133.37
392000,0.4700,-1167.50,1445.10,0.9400,1685.00,728.43
400000,0.5200,-2587.50,1655.94,0.9350,580.00,405.73
408000,0.5650,455.00,2069.89,0.9300,1002.50,558.43
416000,0.4850,1425.00,1763.34,0.9300,1157.50,511.26
424000,0.4600,1747.50,1420.59,0.9400,1350.00,585.55
432000,0.5250,4547.50,2553.38,0.9650,1372.50,502.93
440000,0.4700,130.00,1504.62,0.9400,905.00,560.12
