episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5400,522.50,2029.37,0.9300,460.00,1049.48
16000,0.5300,2987.50,2383.37,0.9250,1077.50,1514.42
24000,0.5500,-25.00,2534.71,0.9300,-282.50,1382.38
32000,0.4500,2285.00,1871.41,0.9450,710.00,741.33
40000,0.5400,-792.50,2099.60,0.9350,-172.50,721.86
48000,0.5800,2172.50,2722.63,0.9400,775.00,1231.69
56000,0.5950,152.50,2038.01,0.9450,905.00,100.65
64000,0.4850,1702.50,1813.30,0.9450,742.50,108.38
72000,0.5350,1290.00,2307.50,0.9250,220.00,875.92
80000,0.5300,1587.50,1861.97,0.9600,1385.00,564.40
88000,0.5050,2825.00,1915.93,0.9350,1402.50,512.86
96000,0.4600,1775.00,1475.40,0.9350,842.50,119.28
104000,0.5500,1572.50,2385.92,0.9400,1375.00,500.25
112000,0.5300,-3275.00,1833.25,0.9500,1377.50,868.19
120000,0.5050,4082.50,2056.45,0.9550,920.00,150.98
128000,0.5350,4342.50,2064.16,0.9550,1047.50,76.23
136000,0.4650,345.00,1594.05,0.9300,1732.50,709.64
144000,0.4450,-1722.50,1496.67,0.9300,1360.00,799.02
152000,0.4850,1995.00,1818.40,0.9150,1515.00,1011.11
160000,0.4250,-2422.50,1442.77,0.9150,685.00,95.13
168000,0.5700,4580.00,2663.60,0.9200,85.00,547.84
176000,0.5200,3152.50,1979.49,0.9600,2210.00,862.60
184000,0.5700,1810.00,2283.68,0.9350,-47.50,624.46
192000,0.5250,3100.00,2052.39,0.9400,1385.00,868.65
200000,0.5300,2392.50,1352.41,0.9450,950.00,72.21
208000,0.5250,-3522.50,2592.67,0.9400,1327.50,501.64
216000,0.4900,-932.50,1152.61,0.9350,1222.50,508.43
224000,0.4850,-962.50,1148.58,0.9350,1242.50,504.34
232000,0.5150,152.50,1475.41,0.9200,792.50,78.40
240000,0.4850,-517.50,1852.18,0.9300,1727.50,708.36
248000,0.5050,-1187.50,1132.77,0.9500,852.50,89.93
256000,0.5050,4467.50,2260.60,0.9300,717.50,93.88
264000,0.5200,1125.00,1770.82,0.9500,-237.50,714.78
272000,0.5150,2287.50,2194.42,0.9250,832.50,170.95
280000,0.5300,-725.00,1778.19,0.9500,972.50,161.07
288000,0.4400,-147.50,1575.19,0.9200,872.50,713.17
296000,0.5100,1205.00,1269.40,0.9350,362.50,508.83
304000,0.4800,875.00,2003.63,0.9250,705.00,84.71
312000,0.5600,177.50,2201.50,0.9300,765.00,717.63
320000,0.5000,-505.00,2118.39,0.9400,775.00,133.88
328000,0.5050,-1840.00,2008.18,0.9450,812.50,95.79
336000,0.4700,4020.00,2050.03,0.9250,722.50,71.48
344000,0.4450,-2247.50,1473.56,0.9750,847.50,118.36
352000,0.4500,-1430.00,1905.10,0.9300,837.50,77.16
360000,0.4600,-630.00,1012.62,0.9100,732.50,175.15
368000,0.4500,1630.00,1470.38,0.9100,612.50,178.51
376000,0.5500,3630.00,1851.76,0.9500,310.00,522.50
384000,0.5750,4467.50,2420.20,0.9650,390.00,526.06
392000,0.5850,300.00,2308.76,0.9450,1300.00,505.35
400000,0.4250,-2320.00,1668.83,0.9450,935.00,105.40
408000,0.4950,-615.00,1809.72,0.9350,807.50,102.46
416000,0.5800,3357.50,1492.67,0.9350,1362.50,540.09
424000,0.4900,127.50,1908.03,0.9400,782.50,89.00
432000,0.4500,-1185.00,1509.05,0.9450,870.00,65.28
440000,0.4550,37.50,924.29,0.9650,957.50,64.27
448000,0.4900,1660.00,1479.01,0.8900,1735.00,707.42
456000,0.4600,2082.50,1230.53,0.9250,777.50,93.35
464000,0.5700,3127.50,2112.59,0.9350,862.50,99.68
472000,0.5300,750.00,1340.57,0.9150,242.50,512.85
480000,0.4650,-135.00,1386.78,0.9600,835.00,111.36
488000,0.5450,977.50,2054.85,0.9050,47.50,524.88
496000,0.4200,-4365.00,1796.76,0.9500,947.50,88.00
504000,0.5550,670.00,1487.48,0.9100,1280.00,510.96
512000,0.5500,3917.50,1856.65,0.9350,845.00,129.09
520000,0.5250,-622.50,1904.86,0.9200,1227.50,503.69
528000,0.4500,-425.00,1423.88,0.9200,727.50,90.35
536000,0.4900,1732.50,1876.76,0.9500,810.00,138.44
544000,0.5300,3357.50,1661.93,0.9050,1697.50,709.04
552000,0.5100,-2170.00,2352.28,0.9450,820.00,89.32
560000,0.4850,-2080.00,1515.66,0.9500,875.00,100.49
568000,0.4850,375.00,1548.02,0.9100,820.00,97.91
576000,0.6500,4905.00,2889.77,0.9300,697.50,151.21
584000,0.5150,4445.00,2194.77,0.9200,527.50,250.68
592000,0.4750,-2535.00,1939.54,0.9250,642.50,113.11
600000,0.5450,4207.50,2396.88,0.9450,1255.00,518.54
608000,0.5250,-142.50,2086.80,0.9250,787.50,96.06
616000,0.5600,-115.00,2298.89,0.9300,785.00,110.53
624000,0.5100,947.50,2089.27,0.9350,1290.00,502.22
632000,0.5350,-947.50,2505.53,0.9250,925.00,164.80
640000,0.5200,-325.00,1642.35,0.9500,1900.00,706.07
648000,0.4500,115.00,1604.93,0.9200,837.50,103.82
656000,0.5100,717.50,1232.81,0.9300,757.50,81.52
664000,0.5600,1907.50,2108.36,0.9400,1365.00,499.93
672000,0.6200,5532.50,2365.38,0.9400,742.50,108.67
680000,0.5250,2497.50,2572.46,0.9350,1282.50,507.19
688000,0.5350,945.00,2191.74,0.9250,190.00,513.54
696000,0.5300,-785.00,1470.20,0.9400,1747.50,704.39
704000,0.5100,2140.00,2184.47,0.9350,1252.50,509.22
712000,0.5050,2770.00,2292.52,0.8900,657.50,119.39
720000,0.5050,1030.00,1460.35,0.9300,1060.00,903.61
728000,0.5400,512.50,1578.84,0.9350,1865.00,702.33
736000,0.5200,-1260.00,1661.49,0.9650,962.50,64.48
744000,0.4500,-2450.00,1847.23,0.9300,360.00,515.72
752000,0.4800,1782.50,1371.33,0.9100,690.00,100.16
760000,0.5100,-837.50,1989.78,0.9250,770.00,99.68
768000,0.4650,1402.50,1915.20,0.9350,892.50,87.60
776000,0.5100,3292.50,2009.09,0.9500,1030.00,149.36
784000,0.5200,-1657.50,1632.07,0.9550,555.00,301.19
792000,0.5550,-995.00,2134.42,0.9050,437.50,269.93
800000,0.5400,240.00,2066.66,0.9450,820.00,67.63
808000,0.5550,-365.00,1859.53,0.9350,62.50,644.99
816000,0.5200,1777.50,2195.80,0.9350,920.00,79.37
824000,0.5450,2297.50,2124.11,0.9300,352.50,398.00
832000,0.5000,2347.50,1401.01,0.9400,1387.50,503.22
840000,0.4750,975.00,1749.34,0.9450,1520.00,510.79
848000,0.4050,77.50,1031.20,0.9050,660.00,141.81
856000,0.4600,-1007.50,2038.17,0.8950,1090.00,514.64
864000,0.5100,862.50,2523.19,0.9400,1297.50,506.38
872000,0.5350,3040.00,2380.22,0.9500,765.00,145.88
880000,0.5800,-52.50,1750.79,0.9450,255.00,509.89
888000,0.5800,3505.00,2127.61,0.9300,1125.00,871.08
896000,0.5200,-2857.50,1946.47,0.8950,862.50,104.18
904000,0.4250,260.00,1841.59,0.9400,1330.00,502.49
912000,0.4100,-1752.50,1842.13,0.9250,765.00,117.01
920000,0.5300,-1330.00,2255.71,0.9450,1285.00,500.25
928000,0.5100,3190.00,1721.76,0.9400,845.00,99.96
936000,0.4950,2820.00,1484.04,0.9150,1240.00,504.92
944000,0.5150,1892.50,1849.64,0.9300,682.50,132.96
952000,0.5950,4282.50,2291.06,0.9250,957.50,144.57
960000,0.5200,-537.50,1809.92,0.9100,735.00,74.85
968000,0.5500,640.00,1988.00,0.9500,812.50,96.06
976000,0.5550,-177.50,2298.54,0.9350,672.50,104.22
984000,0.5300,-1510.00,2294.96,0.9350,822.50,98.67
992000,0.5500,2625.00,1838.72,0.9600,922.50,63.12
1000000,0.5300,3550.00,1573.18,0.9300,900.00,177.40
1008000,0.4650,905.00,1667.51,0.9300,807.50,81.11
1016000,0.4700,215.00,1587.41,0.9300,822.50,93.57
1024000,0.4900,-235.00,1961.48,0.9500,1312.50,504.25
1032000,0.4550,1000.00,1602.11,0.9100,742.50,85.06
1040000,0.4350,-3972.50,1975.55,0.9300,845.00,94.14
1048000,0.5800,1472.50,2182.15,0.9300,1855.00,707.48
1056000,0.4200,-1335.00,1601.95,0.9250,1280.00,504.75
1064000,0.4800,-800.00,1464.05,0.9250,272.50,510.83
1072000,0.5500,1902.50,1983.44,0.9400,1377.50,512.05
1080000,0.5000,2192.50,2245.65,0.9750,987.50,67.76
1088000,0.5150,1580.00,2687.47,0.9550,787.50,104.81
1096000,0.4650,622.50,1309.11,0.9400,850.00,85.43
1104000,0.4600,837.50,1817.07,0.9300,1220.00,503.97
1112000,0.5750,4712.50,2181.04,0.9700,1067.50,110.20
1120000,0.4850,2597.50,1925.92,0.9150,775.00,79.00
1128000,0.5100,-2057.50,2095.87,0.9400,737.50,121.80
1136000,0.5750,-1015.00,2304.03,0.9350,865.00,117.86
1144000,0.6400,4702.50,2227.26,0.9550,920.00,109.10
1152000,0.5250,390.00,2093.27,0.8850,1130.00,506.01
1160000,0.5000,-2660.00,1792.96,0.9200,755.00,96.87
1168000,0.5800,2920.00,2081.28,0.9350,745.00,67.44
1176000,0.5850,1237.50,2311.81,0.9600,910.00,77.55
1184000,0.4700,-557.50,1233.75,0.9450,752.50,72.72
1192000,0.4700,345.00,1011.89,0.9500,920.00,66.82
1200000,0.5950,-715.00,2638.32,0.9500,1302.50,506.54
1208000,0.4650,295.00,1729.92,0.9400,665.00,174.40
1216000,0.5800,3755.00,1678.97,0.9400,812.50,87.07
1224000,0.4850,985.00,1746.19,0.9400,765.00,72.72
1232000,0.5400,970.00,1843.07,0.9450,1017.50,75.80
1240000,0.4950,-5140.00,2346.71,0.8850,1105.00,507.23
1248000,0.5750,952.50,1966.03,0.9500,1302.50,505.78
1256000,0.5800,-97.50,2831.07,0.9200,502.50,162.75
1264000,0.5300,1377.50,2097.13,0.9150,1257.50,505.00
1272000,0.4600,-3710.00,1405.62,0.9450,690.00,119.65
1280000,0.5400,2612.50,1631.63,0.9350,627.50,147.04
1288000,0.5200,-1762.50,2021.87,0.8850,697.50,98.86
1296000,0.4700,-642.50,2196.91,0.9250,820.00,98.29
1304000,0.5250,1022.50,1752.59,0.9200,935.00,87.99
1312000,0.5500,1857.50,2427.99,0.9150,682.50,80.84
1320000,0.6100,2987.50,2774.96,0.9550,847.50,96.69
1328000,0.5200,1520.00,2289.19,0.9200,727.50,115.50
1336000,0.5050,957.50,2073.09,0.9250,780.00,84.59
1344000,0.4900,-272.50,1895.50,0.9300,1287.50,503.92
1352000,0.5250,1122.50,1822.85,0.9350,857.50,75.05
1360000,0.4600,-730.00,2159.53,0.9500,800.00,92.09
1368000,0.5400,1317.50,2470.41,0.8900,1445.00,718.52
1376000,0.4650,-2025.00,2265.08,0.9400,727.50,109.81
1384000,0.5500,-347.50,1928.33,0.9200,1220.00,506.61
1392000,0.5450,670.00,2064.98,0.9100,1652.50,708.95
1400000,0.5400,1435.00,2367.82,0.9500,1322.50,502.47
1408000,0.4650,-2377.50,1794.95,0.9600,822.50,57.14
1416000,0.4550,-910.00,2009.69,0.9000,845.00,130.44
1424000,0.5150,-1767.50,2241.70,0.9100,1262.50,505.22
1432000,0.5350,-1737.50,2068.83,0.9350,1265.00,503.98
1440000,0.5150,-975.00,1569.39,0.9350,490.00,187.75
1448000,0.5400,-462.50,1734.86,0.9350,887.50,103.42
1456000,0.5350,-207.50,2101.59,0.9200,722.50,82.49
1464000,0.4950,-1697.50,2151.96,0.9350,762.50,80.90
1472000,0.5600,2875.00,2569.69,0.8950,1057.50,506.10
1480000,0.5500,4205.00,2033.82,0.9250,792.50,112.04
1488000,0.5250,-427.50,1300.21,0.9150,752.50,82.97
1496000,0.5050,3010.00,1469.78,0.9250,700.00,90.85
1504000,0.5500,1072.50,2393.66,0.9000,652.50,94.52
1512000,0.5000,-832.50,1727.95,0.9400,1307.50,502.61
1520000,0.5500,2335.00,2005.65,0.9300,740.00,111.12
1528000,0.5000,-230.00,1655.92,0.9300,810.00,76.31
1536000,0.5950,2502.50,2109.14,0.9300,1155.00,506.68
1544000,0.4900,1750.00,2418.18,0.9700,965.00,71.64
1552000,0.5300,-1832.50,2259.65,0.9650,995.00,94.71
1560000,0.5050,-1200.00,1951.69,0.9400,870.00,86.11
1568000,0.4900,-1450.00,1535.27,0.9500,970.00,71.39
1576000,0.4950,-2707.50,1810.48,0.9000,1215.00,504.75
1584000,0.4500,-2552.50,992.93,0.9350,810.00,76.97
1592000,0.5900,6032.50,2946.45,0.9250,715.00,109.28
1600000,0.5050,-90.00,2418.05,0.9050,1172.50,507.15
1608000,0.4800,3427.50,1952.99,0.9350,780.00,88.30
1616000,0.5100,-597.50,1868.85,0.9200,1710.00,709.27
1624000,0.5900,3775.00,2790.22,0.9300,892.50,92.62
1632000,0.5250,952.50,2024.60,0.9250,705.00,94.99
1640000,0.5050,-1550.00,1564.90,0.9400,1265.00,504.30
1648000,0.4550,0.00,1232.27,0.9000,755.00,108.78
1656000,0.4850,192.50,2175.33,0.9400,1297.50,507.37
1664000,0.5500,432.50,1969.37,0.9150,660.00,88.10
1672000,0.5300,-2077.50,2427.07,0.9350,820.00,98.80
1680000,0.5450,657.50,1636.09,0.9850,1060.00,57.54
1688000,0.5150,-4135.00,2055.19,0.9400,785.00,108.99
1696000,0.5050,-1505.00,2463.73,0.9200,830.00,83.68
1704000,0.5250,190.00,1689.48,0.9350,750.00,85.07
1712000,0.5200,-802.50,1335.76,0.9350,1287.50,504.28
1720000,0.5400,515.00,1179.43,0.9150,712.50,81.25
1728000,0.5000,652.50,2375.26,0.9100,1280.00,505.44
1736000,0.4900,1807.50,1736.64,0.8950,642.50,106.53
1744000,0.5750,660.00,2505.13,0.9400,1322.50,507.60
1752000,0.4850,-1312.50,2178.72,0.9250,1292.50,505.28
1760000,0.4850,-1465.00,1562.65,0.9450,1360.00,499.80
1768000,0.5550,5342.50,2252.74,0.9400,762.50,111.18
1776000,0.5150,4450.00,2522.91,0.9050,620.00,106.82
1784000,0.5150,2045.00,2516.44,0.9300,970.00,119.76
1792000,0.4800,522.50,1590.23,0.9100,1302.50,504.11
1800000,0.5700,3717.50,2242.77,0.9300,767.50,75.93
1808000,0.5400,5662.50,2653.21,0.9400,782.50,91.99
1816000,0.4950,-1657.50,2191.88,0.9300,787.50,74.30
1824000,0.5200,-952.50,1392.89,0.9250,805.00,90.70
1832000,0.5350,997.50,1803.75,0.9200,865.00,82.27
1840000,0.5550,1425.00,2126.38,0.9550,1347.50,502.22
1848000,0.5600,2202.50,2189.36,0.9350,1825.00,702.99
1856000,0.5100,-3117.50,2431.57,0.9600,1330.00,500.26
1864000,0.5550,-1452.50,2283.88,0.9300,927.50,125.58
1872000,0.4850,-1567.50,1893.59,0.9500,840.00,61.88
1880000,0.6100,2610.00,2669.89,0.9550,915.00,97.91
1888000,0.5100,-322.50,1600.71,0.9300,872.50,93.84
1896000,0.5350,-442.50,1842.37,0.9300,845.00,121.46
1904000,0.4850,-397.50,1992.76,0.9500,925.00,67.60
1912000,0.4550,2967.50,1690.14,0.9350,1290.00,502.54
1920000,0.6300,6490.00,2243.18,0.9500,1420.00,500.33
1928000,0.5850,2287.50,2621.85,0.9300,252.50,510.39
1936000,0.4700,-3172.50,1883.19,0.9150,735.00,80.19
1944000,0.4650,-7.50,1772.87,0.9400,825.00,69.07
1952000,0.5150,1522.50,2169.07,0.9250,885.00,84.90
1960000,0.5600,1150.00,2337.38,0.9250,1242.50,502.94
1968000,0.4650,-2467.50,1660.45,0.9450,1377.50,499.84
1976000,0.5800,-1150.00,1977.56,0.9100,692.50,90.41
1984000,0.5850,-740.00,2102.21,0.9300,790.00,82.39
1992000,0.4950,-1415.00,1855.02,0.9250,795.00,78.55
2000000,0.5000,-555.00,974.25,0.9300,1275.00,503.35
