episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.3400,1687.50,2128.10,0.4650,-1750.00,1340.17
16000,0.3100,2832.50,2004.54,0.4850,-440.00,889.76
24000,0.2650,575.00,1650.34,0.4950,-412.50,871.25
32000,0.3200,-1427.50,1882.30,0.5100,490.00,1123.48
40000,0.3300,3535.00,1439.19,0.4800,270.00,627.83
48000,0.2800,1435.00,1667.61,0.4700,702.50,796.75
56000,0.2600,1015.00,1015.83,0.4750,30.00,74.91
64000,0.2250,355.00,678.29,0.4700,-107.50,580.28
72000,0.3600,-772.50,2176.70,0.5250,-802.50,710.04
80000,0.2950,1390.00,1097.59,0.4850,550.00,870.94
88000,0.2850,147.50,508.11,0.4550,557.50,870.42
96000,0.2550,-950.00,863.63,0.4450,-960.00,709.69
104000,0.2500,-445.00,75.42,0.4650,107.50,89.94
112000,0.2600,1512.50,988.83,0.4900,-255.00,397.68
120000,0.2500,575.00,816.91,0.4500,597.50,506.95
128000,0.3550,1997.50,2095.39,0.5200,1105.00,1001.94
136000,0.3450,1452.50,2150.61,0.4850,15.00,118.08
144000,0.2400,-1430.00,999.43,0.4600,1045.00,708.69
152000,0.2800,-627.50,1017.21,0.4450,940.00,711.27
160000,0.2550,1175.00,829.11,0.4850,632.50,504.99
168000,0.2500,-115.00,884.32,0.4850,197.50,91.05
176000,0.2750,-512.50,630.46,0.4550,10.00,102.05
184000,0.2500,-1790.00,875.82,0.4750,550.00,506.71
192000,0.3300,4437.50,1442.66,0.4700,-270.00,396.32
200000,0.2550,-507.50,895.29,0.4650,-400.00,505.91
208000,0.3200,3805.00,2043.46,0.4600,502.50,872.01
216000,0.2650,-1037.50,1010.17,0.4700,200.00,76.60
224000,0.2650,767.50,841.34,0.4850,167.50,84.05
232000,0.2700,67.50,519.36,0.4600,77.50,91.89
240000,0.2750,1040.00,1103.46,0.4650,132.50,78.66
248000,0.2850,1655.00,874.58,0.4800,120.00,84.71
256000,0.3000,1950.00,1072.33,0.4700,520.00,504.53
264000,0.3050,1052.50,1689.96,0.4600,1502.50,866.11
272000,0.2650,125.00,1281.82,0.4600,-75.00,84.90
280000,0.2650,77.50,1209.04,0.4800,752.50,522.33
288000,0.2850,322.50,1232.67,0.4500,-15.00,83.12
296000,0.2900,780.00,1062.43,0.4700,80.00,84.13
304000,0.3000,347.50,910.73,0.4950,1145.00,709.15
312000,0.3250,620.00,1685.37,0.4700,-930.00,708.79
320000,0.2850,2000.00,1313.96,0.4800,532.50,503.91
328000,0.3150,1937.50,1793.46,0.4650,1550.00,865.27
336000,0.2850,-432.50,1278.56,0.4550,57.50,81.69
344000,0.2300,1600.00,928.55,0.4450,-5.00,84.62
352000,0.3000,-480.00,2162.58,0.4600,-220.00,114.28
360000,0.3600,1407.50,1761.07,0.4650,885.00,713.02
368000,0.2700,1107.50,1011.73,0.5000,232.50,92.49
376000,0.2850,1225.00,980.32,0.4700,172.50,79.38
384000,0.3100,1922.50,1345.60,0.4650,5.00,100.00
392000,0.3100,-865.00,1271.89,0.4700,192.50,118.12
400000,0.2900,792.50,1616.48,0.4800,117.50,83.57
408000,0.2800,530.00,1831.74,0.4800,82.50,88.45
416000,0.2950,-12.50,448.12,0.4700,102.50,74.88
424000,0.3800,2527.50,1959.21,0.4750,50.00,89.95
432000,0.3150,1357.50,1533.59,0.4900,-360.00,505.49
440000,0.2650,-230.00,1337.93,0.4850,1572.50,872.25
448000,0.2350,-455.00,555.75,0.4850,5.00,98.93
456000,0.2900,280.00,930.94,0.4750,167.50,120.37
464000,0.2650,942.50,874.08,0.4650,-2.50,102.76
472000,0.3000,1417.50,1004.53,0.4550,-172.50,129.29
480000,0.3550,795.00,1660.77,0.4800,60.00,120.17
488000,0.2850,1462.50,1006.17,0.4550,2.50,75.65
496000,0.2300,-1632.50,960.82,0.4800,945.00,575.07
504000,0.3100,2330.00,1602.40,0.4700,525.00,504.86
512000,0.2700,-1260.00,1294.03,0.4600,42.50,65.43
520000,0.2450,-1457.50,1644.04,0.4750,127.50,85.58
528000,0.3400,1770.00,1732.70,0.4750,52.50,106.71
536000,0.2900,1230.00,1245.40,0.4500,-35.00,715.34
544000,0.2950,2147.50,1463.01,0.4500,-62.50,78.69
552000,0.2350,-1365.00,1009.07,0.4750,142.50,69.58
560000,0.2200,-630.00,162.55,0.4700,125.00,135.98
568000,0.2450,1282.50,982.45,0.4600,87.50,102.45
576000,0.2400,-592.50,87.98,0.4600,490.00,504.69
584000,0.2650,-3330.00,1098.65,0.4800,155.00,90.74
592000,0.3250,5055.00,1641.99,0.4800,655.00,506.19
600000,0.2650,-165.00,469.54,0.4800,642.50,517.21
608000,0.2550,-485.00,117.01,0.4700,162.50,71.32
616000,0.2350,-445.00,91.11,0.4650,-72.50,102.57
624000,0.2500,1152.50,1138.10,0.4700,-377.50,871.05
632000,0.2900,520.00,1548.74,0.4850,667.50,512.58
640000,0.3300,-2327.50,1978.19,0.4500,402.50,513.94
648000,0.2500,130.00,1254.14,0.4750,5.00,84.25
656000,0.2850,-1632.50,1429.34,0.4650,30.00,75.33
664000,0.2400,-110.00,449.57,0.4550,75.00,109.00
672000,0.3150,-4130.00,2215.86,0.5150,-295.00,510.20
680000,0.3100,-2125.00,1890.01,0.5050,-297.50,511.85
688000,0.2600,-447.50,73.10,0.4600,-35.00,109.10
696000,0.2200,-650.00,109.65,0.4500,425.00,507.57
704000,0.2500,810.00,1004.12,0.4750,155.00,80.39
712000,0.1950,-730.00,98.66,0.4650,210.00,80.78
720000,0.2700,572.50,984.35,0.4700,650.00,504.14
728000,0.3100,-707.50,1374.20,0.4650,-5.00,81.60
736000,0.2400,-537.50,1166.26,0.4750,262.50,160.63
744000,0.2850,-737.50,271.16,0.4450,-5.00,104.18
752000,0.2700,2170.00,1378.14,0.4800,82.50,80.42
760000,0.3200,2202.50,2090.51,0.4900,137.50,68.91
768000,0.3350,1915.00,1834.50,0.4750,130.00,92.44
776000,0.2550,-67.50,1214.25,0.4650,105.00,92.74
784000,0.2600,-362.50,751.62,0.4750,32.50,93.58
792000,0.2350,617.50,751.34,0.4700,182.50,80.14
800000,0.2800,480.00,1343.99,0.4700,17.50,85.83
808000,0.3050,2602.50,1274.64,0.4800,120.00,68.38
816000,0.2750,717.50,1127.77,0.4550,177.50,109.64
824000,0.2100,-690.00,117.80,0.4500,45.00,101.07
