episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5150,812.50,2103.29,0.7950,-10.00,1126.05
16000,0.6300,8692.50,2647.13,0.9450,217.50,526.94
24000,0.5650,4155.00,2326.04,0.9500,482.50,795.61
32000,0.4800,-370.00,2053.19,0.8950,-377.50,1012.44
40000,0.5100,1692.50,1805.19,0.9000,525.00,191.49
48000,0.5450,-4532.50,2673.71,0.9600,835.00,72.21
56000,0.5250,750.00,2448.54,0.9400,372.50,512.37
64000,0.5100,3315.00,2555.24,0.9450,842.50,712.55
72000,0.5500,3697.50,1718.91,0.9400,202.50,858.69
80000,0.5100,-812.50,1293.43,0.9100,280.00,508.37
88000,0.5500,2610.00,2061.38,0.9200,735.00,78.13
96000,0.4350,-5292.50,1723.57,0.8950,640.00,1178.73
104000,0.4850,690.00,1752.03,0.9050,397.50,742.02
112000,0.6150,42.50,2380.88,0.9850,700.00,328.73
120000,0.5250,3612.50,2449.78,0.9100,2990.00,1112.84
128000,0.4550,755.00,1870.26,0.9100,-865.00,878.20
136000,0.5550,2135.00,1877.81,0.9450,1247.50,510.26
144000,0.5600,2487.50,1563.04,0.9200,845.00,1230.25
152000,0.5000,-740.00,1468.00,0.9350,855.00,185.48
160000,0.4200,237.50,1776.22,0.9100,792.50,80.14
168000,0.5450,4192.50,1927.91,0.9200,1337.50,503.28
176000,0.5800,-2700.00,2562.51,0.9250,410.00,1058.17
184000,0.4600,1805.00,2278.94,0.9450,967.50,515.88
192000,0.5100,1780.00,2351.96,0.9450,205.00,515.67
200000,0.5250,3605.00,2049.05,0.9250,-222.50,1011.87
208000,0.4750,-87.50,2349.01,0.9150,695.00,1008.67
216000,0.5500,1192.50,2140.87,0.9200,337.50,508.69
224000,0.5300,-2172.50,1876.24,0.9200,315.00,511.10
232000,0.5700,0.00,2360.27,0.9000,790.00,923.99
240000,0.4550,-1845.00,2585.52,0.9250,2807.50,988.16
248000,0.4850,5.00,2113.78,0.9200,1810.00,705.17
256000,0.4700,-1832.50,1942.97,0.9200,662.50,90.22
264000,0.4200,-1122.50,2101.82,0.9300,-282.50,1010.43
272000,0.4550,2230.00,2425.02,0.9000,607.50,725.62
280000,0.5100,35.00,1915.35,0.8850,540.00,716.26
288000,0.5600,3117.50,2857.00,0.9200,370.00,1035.85
296000,0.3950,922.50,2326.60,0.9100,777.50,86.07
304000,0.5250,1255.00,2626.04,0.9300,1130.00,972.49
312000,0.5400,-2180.00,2196.06,0.9450,1722.50,705.33
320000,0.4400,-1907.50,2238.56,0.9100,235.00,557.56
328000,0.5200,-2015.00,2864.64,0.9200,1262.50,519.07
336000,0.5700,-247.50,2696.11,0.9400,670.00,108.93
344000,0.5200,7.50,2919.01,0.9150,1235.00,790.00
352000,0.4850,-1257.50,2816.66,0.9100,585.00,1239.39
360000,0.4500,-2925.00,2039.59,0.9200,480.00,548.02
368000,0.5750,542.50,2524.80,0.9650,2252.50,857.20
376000,0.5350,-2130.00,2112.48,0.9300,837.50,712.99
384000,0.5850,2410.00,2935.54,0.9750,1247.50,517.75
392000,0.5850,3155.00,2815.61,0.9500,817.50,97.72
400000,0.5700,975.00,2473.33,0.9400,1277.50,505.12
408000,0.5400,775.00,2335.62,0.9050,580.00,167.58
416000,0.5500,3510.00,2754.56,0.9500,562.50,885.32
424000,0.5500,-1005.00,2171.02,0.9350,292.50,509.15
432000,0.4750,-1137.50,1911.72,0.8950,817.50,619.87
440000,0.5000,-1447.50,2501.01,0.9050,-1370.00,1004.95
448000,0.5250,3055.00,2494.50,0.9500,942.50,74.62
456000,0.5750,-585.00,2386.44,0.9400,-377.50,898.20
464000,0.5550,520.00,2266.55,0.9300,930.00,731.25
472000,0.4350,-2342.50,1890.39,0.8900,5.00,515.09
480000,0.5950,1025.00,2954.98,0.9650,942.50,68.93
488000,0.5550,1962.50,2681.14,0.9400,600.00,191.17
496000,0.6600,-897.50,2784.72,0.9400,1655.00,707.67
504000,0.4800,-355.00,2677.42,0.9050,1117.50,742.18
512000,0.5300,3377.50,2592.61,0.9300,1627.50,708.43
520000,0.5100,1187.50,2950.80,0.9000,682.50,176.12
528000,0.4500,3612.50,1877.16,0.9250,832.50,127.56
536000,0.5100,-502.50,2549.45,0.9350,1197.50,512.24
544000,0.6000,1287.50,2480.48,0.9150,1087.50,559.02
552000,0.5050,1547.50,1000.26,0.9150,1320.00,502.17
560000,0.4250,-2825.00,1816.27,0.9150,1457.50,520.55
568000,0.5600,-1075.00,2427.58,0.9400,467.50,790.69
576000,0.5500,3262.50,2423.35,0.9000,1185.00,520.96
584000,0.6150,35.00,3614.50,0.9450,822.50,128.13
592000,0.5950,8117.50,2890.10,0.9000,-252.50,964.70
600000,0.5400,1535.00,2522.34,0.9100,12.50,530.15
608000,0.5400,3462.50,1659.14,0.9250,415.00,531.46
616000,0.6100,-1962.50,3655.07,0.9350,715.00,116.62
624000,0.4900,-620.00,2669.47,0.9250,1237.50,859.93
632000,0.4650,1640.00,1722.87,0.9000,1152.50,1122.86
640000,0.5400,3935.00,2317.42,0.9350,407.50,511.54
648000,0.5800,1245.00,1636.95,0.9300,870.00,80.69
656000,0.5850,70.00,2053.60,0.9450,1280.00,501.43
664000,0.5350,-865.00,1883.77,0.9650,1777.50,705.38
672000,0.6300,2802.50,1947.10,0.9050,1597.50,710.44
680000,0.4800,4982.50,2632.63,0.8950,262.50,524.26
688000,0.5150,-2075.00,2959.44,0.9000,-282.50,726.60
696000,0.6000,-1962.50,2201.67,0.9050,42.50,526.16
704000,0.4150,-4165.00,1537.55,0.9400,1845.00,997.84
712000,0.5500,-1672.50,2239.85,0.9450,1752.50,710.04
720000,0.5300,-1545.00,2135.84,0.9000,152.50,335.71
728000,0.5750,-612.50,2603.04,0.9450,-265.00,1009.65
736000,0.5750,-1300.00,2793.28,0.9400,475.00,304.42
744000,0.5750,-320.00,2951.28,0.9150,-55.00,916.90
752000,0.4200,2187.50,2365.30,0.8700,2375.00,1001.73
760000,0.5350,962.50,1468.23,0.9150,1790.00,714.51
768000,0.4800,727.50,1420.27,0.9300,797.50,72.04
776000,0.4750,-477.50,1247.25,0.9400,1247.50,504.94
784000,0.5350,1822.50,2002.10,0.9700,1330.00,236.48
792000,0.5450,190.00,2129.03,0.9250,1255.00,519.48
800000,0.5250,-1655.00,2353.95,0.9500,360.00,517.29
808000,0.5700,-1857.50,2555.23,0.9500,1482.50,502.96
816000,0.6300,710.00,3011.89,0.9250,182.50,520.27
824000,0.4800,-3090.00,2528.47,0.9350,1775.00,713.12
832000,0.5400,962.50,1729.46,0.9800,1542.50,876.03
840000,0.5250,-1075.00,2373.35,0.9400,1652.50,1233.77
848000,0.5600,1957.50,2085.85,0.9400,747.50,104.84
856000,0.5150,-1970.00,1993.06,0.9500,735.00,147.76
864000,0.5850,-3655.00,2715.10,0.9000,1160.00,509.20
872000,0.4800,-65.00,1283.86,0.8900,1587.50,710.12
880000,0.5750,-1240.00,1992.27,0.9050,575.00,728.60
888000,0.5400,-870.00,2280.46,0.9300,587.50,723.39
896000,0.5050,1700.00,1459.89,0.9250,1195.00,515.89
904000,0.4550,370.00,1597.65,0.9350,1280.00,510.50
912000,0.4900,-3227.50,2227.11,0.9250,1372.50,873.50
920000,0.5350,-2657.50,2675.86,0.9250,340.00,514.94
928000,0.4000,-2517.50,2142.32,0.8950,1132.50,502.46
936000,0.4800,-750.00,2207.60,0.9250,1310.00,868.58
944000,0.5650,1870.00,3081.47,0.9450,460.00,754.75
952000,0.5000,762.50,2147.85,0.8700,1432.50,732.95
960000,0.5900,-145.00,2007.84,0.9500,1537.50,734.61
968000,0.4750,-320.00,1429.56,0.9350,1332.50,868.92
976000,0.4400,347.50,1150.05,0.9300,1695.00,702.93
984000,0.4400,-2422.50,1913.18,0.9500,822.50,86.88
992000,0.4450,-537.50,967.23,0.9150,2185.00,859.34
1000000,0.5650,737.50,2661.95,0.9400,270.00,507.64
1008000,0.5600,2325.00,2480.53,0.9750,1455.00,504.06
1016000,0.4450,442.50,2151.10,0.9100,1155.00,522.83
1024000,0.5050,3667.50,2307.23,0.9250,1357.50,519.79
1032000,0.5550,887.50,2442.35,0.9400,1215.00,515.57
1040000,0.5900,-2035.00,2715.18,0.9450,555.00,522.13
1048000,0.5950,1865.00,2375.02,0.9750,530.00,510.11
1056000,0.5400,-4727.50,2540.54,0.9450,792.50,115.19
1064000,0.5600,2835.00,2975.81,0.9550,1895.00,705.10
1072000,0.6000,3687.50,2740.55,0.9500,752.50,116.05
1080000,0.5100,-2425.00,2517.38,0.9550,880.00,88.56
1088000,0.5100,-990.00,2272.58,0.9300,1485.00,542.27
1096000,0.5450,-1557.50,2381.03,0.9200,1200.00,505.22
1104000,0.4150,-5105.00,2219.42,0.8800,120.00,1133.06
1112000,0.5450,832.50,2329.69,0.9250,140.00,887.75
1120000,0.5550,-4570.00,1914.49,0.9700,1897.50,704.85
1128000,0.5450,-2230.00,2245.49,0.9350,727.50,114.73
1136000,0.5250,-325.00,2290.56,0.9450,312.50,515.20
1144000,0.5050,-305.00,2575.77,0.9400,1445.00,504.47
1152000,0.5200,-2525.00,2356.82,0.9350,597.50,165.44
1160000,0.5500,4975.00,2825.40,0.9300,880.00,637.65
1168000,0.5150,-3805.00,1870.85,0.9150,562.50,200.06
1176000,0.5450,4437.50,1804.90,0.9600,1867.50,702.41
1184000,0.4650,-3630.00,2159.67,0.9200,-1012.50,884.09
1192000,0.5500,-1907.50,2079.49,0.9250,1775.00,706.04
1200000,0.5550,1282.50,2209.48,0.9600,1992.50,704.52
1208000,0.5150,3580.00,1670.91,0.9250,702.50,136.68
1216000,0.5350,1117.50,1546.49,0.9300,1310.00,500.74
1224000,0.5100,422.50,1649.98,0.9500,1302.50,500.22
1232000,0.4800,-3182.50,1888.79,0.9450,805.00,77.88
1240000,0.4350,-837.50,1436.98,0.9550,837.50,116.85
1248000,0.5400,722.50,1860.76,0.9400,780.00,103.25
1256000,0.5550,860.00,1506.72,0.9150,1740.00,706.98
1264000,0.5000,2222.50,1587.24,0.9050,695.00,104.23
1272000,0.5100,-3130.00,1686.98,0.9450,1795.00,703.80
1280000,0.5200,557.50,1573.77,0.8850,555.00,111.51
1288000,0.4400,102.50,1065.34,0.8950,1042.50,508.18
1296000,0.4150,-380.00,783.62,0.8300,615.00,124.39
1304000,0.4400,-580.00,463.70,0.9100,1205.00,503.18
1312000,0.4300,-730.00,923.54,0.9200,177.50,508.37
1320000,0.4100,-807.50,974.71,0.8950,615.00,68.43
1328000,0.4500,502.50,1272.51,0.8650,1172.50,502.21
1336000,0.3900,1135.00,873.83,0.6650,317.50,69.20
1344000,0.4100,-842.50,567.37,0.7600,820.00,506.24
1352000,0.4400,-1450.00,1161.46,0.8650,1150.00,501.47
1360000,0.4250,-562.50,135.29,0.8150,1117.50,869.44
1368000,0.3650,360.00,1165.77,0.7850,1065.00,505.45
1376000,0.4350,-390.00,899.23,0.8950,1122.50,507.28
1384000,0.3900,45.00,549.57,0.8000,605.00,78.10
1392000,0.3850,550.00,1240.93,0.7250,1657.50,709.25
1400000,0.2700,-1902.50,854.30,0.5750,192.50,59.80
1408000,0.3750,-1130.00,618.09,0.6950,-95.00,508.65
1416000,0.3500,-2015.00,1070.84,0.6750,390.00,146.79
1424000,0.3800,622.50,1177.30,0.6750,1492.50,707.14
1432000,0.3500,1012.50,824.18,0.6600,340.00,64.66
1440000,0.3400,-850.00,802.60,0.6350,100.00,150.08
1448000,0.2750,-1650.00,1204.92,0.6750,405.00,95.33
1456000,0.2350,402.50,704.88,0.5150,125.00,75.75
1464000,0.2300,-577.50,177.47,0.5400,225.00,66.85
1472000,0.2800,-1600.00,726.33,0.5150,140.00,81.76
1480000,0.2600,-622.50,891.83,0.5150,140.00,98.43
1488000,0.3750,242.50,1282.23,0.6650,1332.50,713.13
1496000,0.3400,-2017.50,972.86,0.6750,995.00,505.57
1504000,0.2900,-502.50,1011.62,0.5250,695.00,510.33
1512000,0.3050,-1090.00,702.17,0.5100,547.50,508.73
1520000,0.2850,-767.50,334.41,0.5150,625.00,504.56
1528000,0.2900,270.00,883.73,0.5250,1110.00,714.58
1536000,0.2600,185.00,744.63,0.4650,20.00,716.64
1544000,0.2500,-440.00,417.78,0.4950,560.00,508.16
1552000,0.2500,515.00,941.96,0.5350,-200.00,512.14
1560000,0.2700,-355.00,353.81,0.5150,135.00,67.32
1568000,0.2250,-250.00,296.23,0.4600,32.50,90.51
1576000,0.2500,1270.00,890.79,0.4750,57.50,107.87
1584000,0.2700,-470.00,293.69,0.4900,680.00,503.76
1592000,0.2650,-720.00,545.29,0.4850,97.50,95.22
1600000,0.2300,1390.00,934.19,0.4700,462.50,506.40
1608000,0.2050,-502.50,342.50,0.4850,130.00,66.05
1616000,0.2750,87.50,868.73,0.5000,140.00,58.90
1624000,0.2350,-1000.00,412.62,0.4550,-95.00,246.39
1632000,0.2350,-247.50,401.05,0.4550,422.50,518.99
1640000,0.2250,-645.00,105.66,0.4650,32.50,79.89
1648000,0.2500,-292.50,78.56,0.4650,570.00,505.82
1656000,0.2200,-807.50,744.85,0.4500,-105.00,98.52
1664000,0.2450,-560.00,109.57,0.4500,-152.50,131.54
1672000,0.2100,-645.00,378.40,0.4550,-35.00,72.60
1680000,0.2800,-177.50,814.51,0.4850,65.00,57.51
1688000,0.2600,-270.00,96.28,0.4750,110.00,83.89
1696000,0.2300,-537.50,71.68,0.4450,-167.50,101.88
1704000,0.2300,-72.50,509.92,0.4800,107.50,70.97
1712000,0.2650,-585.00,117.13,0.4550,15.00,61.59
1720000,0.2400,497.50,663.02,0.4400,-72.50,80.86
1728000,0.2700,-472.50,271.10,0.4600,50.00,109.88
1736000,0.2250,-997.50,502.21,0.4650,97.50,75.83
1744000,0.2600,157.50,507.20,0.4650,-10.00,64.19
1752000,0.2650,125.00,505.37,0.4350,-132.50,77.61
1760000,0.2350,-707.50,110.35,0.4650,27.50,85.89
1768000,0.2400,-455.00,106.11,0.4750,-72.50,146.63
1776000,0.2600,-107.50,366.65,0.4650,77.50,76.85
1784000,0.2500,-492.50,83.24,0.4450,57.50,69.83
1792000,0.2750,-370.00,96.82,0.4700,105.00,79.93
1800000,0.2450,-65.00,469.85,0.4400,-90.00,155.01
1808000,0.2400,-1012.50,455.11,0.4750,190.00,89.00
1816000,0.2500,-390.00,63.82,0.4550,90.00,67.04
