episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6900,7652.50,2929.59,0.9250,-1655.00,1746.65
16000,0.6800,5290.00,3137.61,0.9100,-1150.00,1970.24
24000,0.7150,11085.00,3255.12,0.8850,-1000.00,2415.69
32000,0.7200,6172.50,3570.60,0.9200,-885.00,2193.29
40000,0.5450,-280.00,2484.38,0.9100,-747.50,1067.74
48000,0.6000,1007.50,3443.13,0.9200,-1537.50,1743.95
56000,0.5350,2455.00,2200.95,0.9050,315.00,1620.75
64000,0.5950,4335.00,3486.81,0.8850,-960.00,1944.24
72000,0.5650,252.50,2002.29,0.8900,1157.50,1122.94
80000,0.5850,1212.50,3015.68,0.9150,1475.00,2147.73
88000,0.4950,-1205.00,2415.70,0.9200,-265.00,1376.75
96000,0.6450,-905.00,2193.39,0.9550,3780.00,1395.49
104000,0.5200,4142.50,2406.26,0.9050,3145.00,1795.06
112000,0.5600,-1650.00,2593.29,0.9400,2182.50,861.56
120000,0.5850,4537.50,2318.18,0.9250,155.00,1332.14
128000,0.5350,4532.50,1732.01,0.9400,862.50,1005.29
136000,0.4950,-2235.00,2057.66,0.9550,2357.50,1320.08
144000,0.5800,2992.50,2873.55,0.9300,2190.00,1499.61
152000,0.4500,265.00,2013.19,0.9450,1420.00,1121.73
160000,0.5750,4657.50,2658.55,0.9100,172.50,1505.78
168000,0.5750,5432.50,2545.37,0.9550,3272.50,1308.50
176000,0.4950,-395.00,2349.51,0.9050,-367.50,1008.01
184000,0.4950,980.00,2174.09,0.9100,677.50,1587.61
192000,0.5550,527.50,2158.28,0.9100,1755.00,1416.23
200000,0.5150,-1297.50,2376.70,0.9100,2162.50,1116.49
208000,0.6750,9005.00,2538.98,0.9050,1367.50,1130.76
216000,0.6100,4262.50,1836.14,0.9200,-1247.50,1420.52
224000,0.5950,4247.50,2446.66,0.8750,-520.00,1423.17
232000,0.5200,-780.00,2166.80,0.9050,2252.50,1657.45
240000,0.5550,2060.00,2817.65,0.9600,1015.00,1004.99
248000,0.5800,5712.50,3162.50,0.9350,720.00,1007.88
256000,0.5500,1687.50,1589.52,0.9150,742.50,1737.55
264000,0.5250,2230.00,2087.81,0.9200,1680.00,1227.63
272000,0.5150,-340.00,1443.05,0.9200,735.00,712.85
280000,0.5100,5015.00,2506.96,0.8950,-1860.00,1660.73
288000,0.5200,-3310.00,2248.85,0.9350,1302.50,503.09
296000,0.5200,1142.50,2026.89,0.9000,-362.50,724.82
304000,0.5000,3590.00,2393.36,0.9000,1657.50,1416.63
312000,0.6150,-4447.50,3151.54,0.8350,-7990.00,2444.38
320000,0.5800,550.00,2493.79,0.9100,-790.00,1328.01
328000,0.6200,3747.50,2291.83,0.9300,-197.50,1587.70
336000,0.5850,-1092.50,3176.69,0.9450,310.00,1506.20
344000,0.5750,-670.00,2470.32,0.9150,650.00,1740.38
352000,0.4950,492.50,1534.71,0.9200,355.00,1505.92
360000,0.5300,4500.00,2459.31,0.9300,1200.00,1329.08
368000,0.5050,2130.00,1955.69,0.9600,1352.50,504.89
376000,0.5250,332.50,2455.15,0.9100,-325.00,1215.88
384000,0.5050,127.50,2198.72,0.8950,750.00,1005.94
392000,0.5300,1857.50,2478.93,0.9250,150.00,515.17
400000,0.4850,-2345.00,1994.23,0.9300,742.50,79.81
