episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.6850,6837.50,3396.62,0.9450,137.50,1139.79
16000,0.6800,7382.50,3145.52,0.8850,-3775.00,1790.96
24000,0.6200,1430.00,3679.33,0.8950,-2072.50,2412.69
32000,0.5800,-260.00,2862.85,0.9300,-205.00,1876.98
40000,0.6300,5512.50,3654.47,0.8850,-2257.50,2648.55
48000,0.5350,-302.50,2001.53,0.9400,382.50,874.20
56000,0.5400,-2770.00,2571.32,0.9250,290.00,1664.26
64000,0.5150,5970.00,2314.24,0.9150,237.50,1124.84
72000,0.4800,95.00,2467.08,0.9200,1875.00,1582.32
80000,0.5900,1932.50,3190.71,0.9200,1175.00,2403.89
88000,0.6250,-512.50,3577.61,0.9700,1352.50,869.06
96000,0.4950,1647.50,2611.26,0.9150,1725.00,1004.05
104000,0.5750,2387.50,2397.16,0.9400,835.00,1420.50
112000,0.6050,5730.00,2148.78,0.9250,290.00,1124.59
120000,0.5900,6330.00,2819.24,0.9150,270.00,1943.12
128000,0.5300,1220.00,1878.74,0.9100,-902.50,874.03
136000,0.4750,870.00,1949.98,0.9350,325.00,1124.61
144000,0.5450,2600.00,1991.61,0.9150,150.00,1126.89
152000,0.5900,3577.50,2394.07,0.9500,1860.00,1414.80
160000,0.6300,5677.50,2551.91,0.9300,2267.50,1656.54
168000,0.5550,5487.50,2876.84,0.9250,2222.50,1658.96
176000,0.5450,5462.50,3085.07,0.9100,2262.50,1803.35
184000,0.5050,4502.50,2438.44,0.9350,1327.50,504.02
192000,0.5050,-832.50,2521.43,0.9600,2222.50,1019.17
200000,0.6000,1502.50,1996.25,0.9150,1222.50,873.48
208000,0.5400,-550.00,2239.98,0.9450,1787.50,712.83
216000,0.6250,1000.00,2958.66,0.9100,-3202.50,1993.80
224000,0.5750,2177.50,2861.02,0.9000,-362.50,2129.77
232000,0.5700,2087.50,2716.33,0.8550,-3227.50,2315.38
240000,0.5700,3345.00,2120.37,0.9200,-272.50,726.53
248000,0.5500,2967.50,2834.35,0.9050,2077.50,1800.32
256000,0.4650,-3457.50,2737.91,0.9050,-2185.00,1871.25
264000,0.5400,150.00,2529.33,0.8700,-2002.50,1806.65
272000,0.5100,372.50,2548.44,0.9250,-262.50,1877.96
280000,0.4850,2010.00,2183.47,0.9400,-182.50,713.47
288000,0.6050,3515.00,3268.77,0.8900,2210.00,2502.91
296000,0.4950,682.50,1397.11,0.9250,1307.50,871.24
304000,0.4700,2797.50,1893.53,0.9100,1637.50,708.10
312000,0.5550,1155.00,1800.76,0.9450,2787.50,1575.31
320000,0.4950,1002.50,1927.37,0.9350,1650.00,1003.46
328000,0.5150,1695.00,2480.77,0.9000,-172.50,916.20
336000,0.6300,867.50,3355.72,0.9000,-1235.00,2241.86
344000,0.4600,1637.50,2042.28,0.9400,1380.00,1120.29
352000,0.5100,-880.00,1810.35,0.9000,-675.00,1123.53
360000,0.4950,4517.50,2101.95,0.9100,1220.00,1121.96
368000,0.4650,237.50,2104.79,0.9200,215.00,1329.76
376000,0.5750,4492.50,1994.65,0.9400,1787.50,705.11
384000,0.5000,-1182.50,2140.27,0.8850,722.50,1230.63
392000,0.5400,4692.50,1849.23,0.9250,2207.50,1320.45
400000,0.4950,167.50,1584.12,0.9050,665.00,1006.36
408000,0.5250,3535.00,2136.80,0.9450,1847.50,1003.04
416000,0.5200,2362.50,1823.57,0.9200,2195.00,859.35
424000,0.5650,1575.00,2340.21,0.9150,1275.00,1664.36
432000,0.4800,2097.50,2267.65,0.9300,375.00,1125.82
440000,0.6400,2132.50,2371.12,0.9050,1142.50,1662.83
448000,0.5550,1177.50,2060.61,0.9150,2292.50,1497.83
456000,0.5450,3132.50,2444.90,0.8950,-292.50,1420.66
464000,0.4950,-2580.00,1939.88,0.9500,2722.50,989.29
472000,0.5050,-87.50,1914.88,0.9300,1805.00,998.13
480000,0.5550,2597.50,2704.89,0.9300,3167.50,1795.21
488000,0.5900,1712.50,2776.26,0.9050,3215.00,1104.23
496000,0.4750,-3222.50,2172.61,0.9500,3305.00,1308.73
504000,0.4750,1912.50,1806.56,0.9300,2387.50,856.60
512000,0.5200,-802.50,1507.07,0.9350,300.00,510.57
520000,0.5300,-1850.00,2065.57,0.9200,-745.00,1123.48
528000,0.5150,1540.00,1589.18,0.9200,2695.00,1216.61
536000,0.4850,1125.00,1645.24,0.9150,512.50,555.10
544000,0.4750,407.50,1744.60,0.9200,2735.00,1216.74
552000,0.5000,2835.00,1896.70,0.9350,2235.00,1319.86
560000,0.5250,1407.50,2475.42,0.9150,-787.50,1506.30
568000,0.4700,-535.00,1422.30,0.9300,1210.00,867.78
576000,0.5000,112.50,1128.64,0.9350,745.00,712.14
584000,0.5300,807.50,2372.16,0.9300,57.50,1130.44
592000,0.5500,1225.00,1329.29,0.9450,272.50,512.46
600000,0.5750,627.50,2201.91,0.9150,1162.50,870.75
608000,0.4900,-387.50,2010.40,0.9300,2700.00,1218.41
616000,0.5100,2337.50,2599.00,0.9100,-295.00,1007.54
624000,0.4450,-657.50,1423.22,0.9100,1252.50,868.16
632000,0.4850,-240.00,1760.35,0.9250,1287.50,503.57
640000,0.5500,2695.00,2454.80,0.8950,212.50,2186.17
648000,0.4700,1892.50,1502.58,0.9200,2247.50,858.90
656000,0.5000,365.00,1239.17,0.8950,640.00,164.01
664000,0.5000,3142.50,2026.25,0.8950,1150.00,1327.36
672000,0.5500,1692.50,2004.59,0.9600,335.00,507.53
680000,0.4650,32.50,1855.15,0.9050,1252.50,505.09
688000,0.5200,1657.50,2321.24,0.9400,1265.00,503.23
696000,0.5300,-660.00,1681.33,0.9250,1707.50,1225.53
704000,0.4650,-2537.50,1225.64,0.9500,822.50,88.67
712000,0.4500,-820.00,1813.49,0.9450,1407.50,499.91
720000,0.4800,517.50,2655.49,0.9200,1200.00,1663.10
728000,0.5150,-950.00,1646.33,0.9000,2522.50,993.19
736000,0.5350,2607.50,2641.33,0.9500,1212.50,1122.13
744000,0.5400,-1225.00,2445.00,0.8650,532.50,1232.86
752000,0.5500,2772.50,1614.66,0.9000,1185.00,502.81
760000,0.4750,-1050.00,1128.74,0.9250,757.50,68.45
768000,0.5350,-1775.00,2327.38,0.9350,1705.00,1224.87
776000,0.4950,-872.50,1943.44,0.9100,1165.00,870.43
784000,0.5300,2960.00,2435.12,0.8800,525.00,1232.03
792000,0.5600,1265.00,2185.75,0.9350,2390.00,1112.51
800000,0.4950,1532.50,2005.87,0.9600,2387.50,1111.47
808000,0.4750,1387.50,1006.55,0.9400,750.00,82.36
816000,0.5350,-290.00,2009.64,0.9300,1237.50,1504.09
824000,0.5150,-932.50,1332.69,0.9350,812.50,1005.03
832000,0.4900,-2947.50,1912.32,0.9450,1362.50,1120.14
840000,0.4700,152.50,1676.37,0.9250,310.00,872.14
848000,0.4950,-465.00,2129.27,0.9250,1820.00,998.75
856000,0.4250,497.50,1896.08,0.9250,775.00,1005.24
864000,0.4950,1307.50,1729.97,0.9500,912.50,716.80
872000,0.5000,-4312.50,2540.47,0.9150,-707.50,1664.26
880000,0.4450,370.00,1741.42,0.9100,682.50,74.62
888000,0.5100,1127.50,1645.18,0.9100,1732.50,1225.98
896000,0.4600,877.50,1507.89,0.9500,-22.50,717.79
904000,0.5100,2010.00,2333.10,0.9250,-237.50,1230.20
912000,0.5150,-1887.50,1940.19,0.8700,1037.50,1328.79
920000,0.4500,2202.50,1674.98,0.9500,1315.00,500.28
928000,0.5200,1512.50,1006.73,0.9250,1197.50,871.07
936000,0.4550,405.00,1589.38,0.9250,227.50,871.70
944000,0.4950,1047.50,1037.39,0.8900,1057.50,511.83
