episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
200,0.7600,7922.50,3708.33,0.9400,-420.00,1746.06
400,0.8350,17237.50,4352.86,0.9150,175.00,2493.55
600,0.8100,12442.50,4461.89,0.8750,-3602.50,3022.04
800,0.8550,22620.00,4425.33,0.9150,-2205.00,2126.54
1000,0.7350,17527.50,3977.66,0.7750,-1512.50,1481.69
1200,0.7250,18010.00,3590.98,0.7350,-3247.50,1597.34
1400,0.8150,12825.00,4520.27,0.9200,-3592.50,1975.15
1600,0.8200,14337.50,4603.45,0.9350,-1835.00,1630.27
1800,0.8500,20472.50,4452.23,0.9000,-6057.50,2288.47
2000,0.8400,15990.00,4468.69,0.8750,-10107.50,2197.73
2200,0.8100,18490.00,4115.88,0.8050,-4865.00,1835.89
2400,0.7650,18307.50,4520.11,0.8500,-4360.00,1643.23
2600,0.7150,10042.50,4454.31,0.7750,-6070.00,2759.06
2800,0.8750,19872.50,4146.39,0.9350,-2547.50,1759.33
3000,0.7400,16377.50,4477.51,0.8550,-6822.50,2078.63
3200,0.8300,21320.00,4498.99,0.9150,-6485.00,1939.50
3400,0.8600,17240.00,3741.11,0.8850,-2677.50,1495.26
3600,0.8700,18730.00,4056.27,0.8950,-6492.50,2342.99
3800,0.8350,19080.00,3612.23,0.8750,-1647.50,1268.73
4000,0.8200,18925.00,4077.21,0.8750,-1012.50,1342.29
4200,0.7750,10080.00,4026.94,0.8150,-4615.00,1523.86
4400,0.8150,22165.00,3808.18,0.8650,-4207.50,1658.71
4600,0.7800,22990.00,4242.77,0.8750,-2262.50,1677.25
4800,0.8250,22025.00,3742.27,0.8300,-5930.00,2027.56
5000,0.8800,24175.00,4208.67,0.9300,-1447.50,1767.06
5200,0.7450,11995.00,4063.14,0.7700,-6620.00,2026.13
5400,0.7500,8667.50,4148.17,0.8350,-612.50,1884.60
5600,0.7550,11777.50,4237.59,0.8350,-4037.50,2172.65
5800,0.8000,20405.00,4124.91,0.8150,-7790.00,2115.15
6000,0.7300,5655.00,4043.80,0.7800,-880.00,2057.11
6200,0.7250,8972.50,3996.52,0.8250,-4472.50,1815.35
6400,0.7550,17315.00,4108.05,0.8750,-2497.50,1413.13
6600,0.7400,12022.50,4056.50,0.7700,-4822.50,2242.93
