episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5050,-797.50,2296.88,0.9250,-1265.00,1012.28
16000,0.6500,6965.00,3333.99,0.9600,1835.00,1005.01
24000,0.5050,-2020.00,1849.49,0.9450,740.00,136.40
32000,0.5000,3755.00,1755.48,0.9200,1140.00,840.06
40000,0.4850,-30.00,2178.37,0.9400,927.50,1230.93
48000,0.5700,2000.00,1427.05,0.9000,40.00,1126.88
56000,0.5350,-2860.00,1853.08,0.9500,835.00,69.65
64000,0.5350,5595.00,2454.47,0.9450,952.50,713.52
72000,0.5850,3897.50,2566.98,0.9400,1347.50,868.89
80000,0.5400,1777.50,1609.67,0.9100,742.50,127.50
88000,0.5200,-1140.00,2403.44,0.9500,1942.50,703.55
96000,0.4600,-1452.50,1720.59,0.9400,732.50,96.93
104000,0.5500,55.00,2643.75,0.9250,830.00,122.65
112000,0.5250,-2927.50,2076.77,0.9350,1715.00,643.47
120000,0.4550,-1930.00,1960.97,0.9200,2032.50,752.23
128000,0.4600,1062.50,1440.07,0.9250,1365.00,500.85
136000,0.4300,-82.50,693.46,0.9150,655.00,717.66
144000,0.5100,950.00,2040.01,0.9050,210.00,511.80
152000,0.4900,415.00,1235.45,0.9250,722.50,90.41
160000,0.5100,3037.50,1498.52,0.9150,2127.50,1323.01
168000,0.4200,-3325.00,1471.90,0.9300,272.50,510.49
176000,0.4500,280.00,1591.44,0.9450,1115.00,236.65
184000,0.4750,2597.50,2028.27,0.9400,1705.00,598.36
192000,0.4900,1385.00,1963.07,0.9100,1140.00,509.47
200000,0.5000,3847.50,2110.53,0.9700,1022.50,64.03
208000,0.4650,-1482.50,1419.75,0.9100,1640.00,705.75
216000,0.4850,2115.00,1477.43,0.9300,765.00,625.85
224000,0.5750,-1265.00,2727.35,0.9350,147.50,510.70
232000,0.5100,1850.00,1309.09,0.9450,1332.50,506.67
240000,0.5400,4117.50,2535.89,0.9050,160.00,515.03
248000,0.5200,1480.00,2323.44,0.9200,685.00,107.41
256000,0.6100,2245.00,2771.92,0.9450,770.00,1007.03
264000,0.5450,-740.00,1567.22,0.9400,1430.00,521.45
272000,0.4900,-2197.50,1138.18,0.9300,300.00,511.30
280000,0.5800,-3157.50,2075.55,0.9350,1245.00,510.81
288000,0.6400,-850.00,2658.31,0.9300,1215.00,513.17
296000,0.4600,-2370.00,1455.48,0.9250,767.50,102.17
304000,0.4850,3160.00,1938.35,0.9000,695.00,100.86
312000,0.4800,-3295.00,1575.62,0.9200,755.00,96.42
320000,0.4950,447.50,1404.28,0.9200,745.00,123.14
328000,0.4700,-1852.50,1574.70,0.9450,905.00,98.12
336000,0.4750,1542.50,1286.99,0.9200,720.00,110.54
344000,0.5150,2732.50,1604.56,0.9650,1460.00,499.19
352000,0.4550,-737.50,2125.41,0.9550,1317.50,501.27
360000,0.4800,-1407.50,1475.93,0.9450,835.00,99.69
368000,0.4550,1195.00,1541.81,0.9500,767.50,137.59
376000,0.4400,980.00,1658.09,0.9350,892.50,68.99
384000,0.5550,3995.00,2598.64,0.9150,-902.50,977.12
392000,0.5050,2182.50,1698.33,0.9300,217.50,876.10
400000,0.5000,147.50,2115.87,0.9100,205.00,511.29
408000,0.4650,-682.50,1392.24,0.9150,642.50,142.72
416000,0.4500,-805.00,1724.92,0.9150,1275.00,503.49
424000,0.5050,-667.50,2030.76,0.9350,1315.00,503.35
432000,0.4950,3547.50,1726.67,0.9550,892.50,63.59
440000,0.4400,-212.50,1660.63,0.9450,2122.50,777.81
448000,0.5950,3480.00,2528.91,0.9400,885.00,93.08
456000,0.4550,-140.00,1687.95,0.9600,920.00,74.13
464000,0.5050,-795.00,2364.61,0.9300,652.50,115.03
472000,0.5800,-982.50,2403.35,0.9400,1317.50,869.57
480000,0.6400,8475.00,2555.39,0.9750,897.50,108.92
488000,0.4950,1080.00,2044.62,0.9100,270.00,511.12
496000,0.5500,4260.00,1908.52,0.9350,875.00,80.73
504000,0.5550,3455.00,2619.26,0.9650,1020.00,83.64
512000,0.4950,862.50,1507.19,0.9450,875.00,104.23
520000,0.5450,2507.50,1949.26,0.9250,785.00,82.40
528000,0.5400,-737.50,2160.09,0.9400,817.50,86.98
536000,0.5250,2137.50,1794.01,0.9300,1182.50,503.83
544000,0.5500,1072.50,2610.14,0.9450,687.50,115.15
552000,0.6050,2252.50,2603.66,0.9500,842.50,83.54
560000,0.5250,4012.50,2503.04,0.9200,702.50,159.58
568000,0.5100,-1557.50,1433.24,0.8950,580.00,128.84
576000,0.5150,1872.50,1909.60,0.9550,842.50,99.22
584000,0.5250,307.50,1456.59,0.9300,1342.50,503.57
592000,0.4850,1500.00,1841.72,0.9200,2045.00,870.44
600000,0.5300,-2457.50,1834.64,0.9400,1785.00,709.26
608000,0.5300,-1510.00,1017.84,0.9250,805.00,73.99
616000,0.5000,1125.00,1541.96,0.9550,925.00,87.88
624000,0.4850,2755.00,1397.58,0.9450,1212.50,509.83
632000,0.5150,542.50,1422.68,0.9150,1730.00,709.48
640000,0.5100,-630.00,1425.19,0.9450,2812.50,986.41
648000,0.4200,1947.50,1680.78,0.9100,647.50,725.43
656000,0.4750,1385.00,1635.33,0.9250,-305.00,717.57
664000,0.5100,3005.00,1904.56,0.9400,1855.00,704.05
672000,0.4700,-360.00,1597.77,0.9500,1440.00,500.40
680000,0.5350,3742.50,2529.26,0.9400,350.00,509.75
688000,0.5450,-2520.00,2376.18,0.9450,1202.50,514.92
696000,0.5200,2872.50,1653.40,0.9450,895.00,75.74
704000,0.4900,-555.00,1981.61,0.9150,-175.00,714.34
712000,0.4550,-2245.00,1325.18,0.9250,1230.00,503.02
720000,0.5450,1230.00,2324.00,0.8950,612.50,128.36
728000,0.4600,677.50,882.02,0.9300,857.50,87.50
736000,0.5050,-567.50,1938.65,0.8950,657.50,104.04
744000,0.5150,3692.50,2035.15,0.9300,690.00,105.00
752000,0.5550,-380.00,2536.91,0.9350,720.00,721.77
760000,0.5300,2627.50,1979.36,0.9450,782.50,146.29
768000,0.5850,2327.50,1921.57,0.9050,655.00,109.84
776000,0.5100,-2457.50,2327.12,0.9300,755.00,69.45
784000,0.4550,197.50,1841.45,0.8900,2057.50,868.21
792000,0.4950,-1407.50,1419.09,0.9500,885.00,62.48
800000,0.5400,1102.50,1835.71,0.8900,1702.50,705.79
808000,0.4650,190.00,2026.89,0.9250,615.00,130.55
816000,0.5050,2177.50,1898.43,0.8950,732.50,82.58
824000,0.4600,-542.50,1248.63,0.9250,862.50,89.10
832000,0.5050,-1737.50,1800.45,0.9400,800.00,108.32
840000,0.4450,-1455.00,1064.87,0.9250,777.50,79.23
848000,0.5000,-970.00,1811.70,0.9350,755.00,125.16
856000,0.4750,-412.50,1459.94,0.9700,832.50,87.06
864000,0.5250,157.50,1908.04,0.9050,732.50,119.72
872000,0.4750,1410.00,1589.14,0.9250,855.00,85.62
880000,0.4850,1595.00,1281.45,0.9200,700.00,92.29
888000,0.5400,-3240.00,1838.78,0.9200,1207.50,504.66
896000,0.4900,-1662.50,2216.40,0.9250,677.50,120.76
904000,0.5250,715.00,1609.45,0.9350,737.50,112.70
912000,0.4850,-452.50,2049.64,0.9550,955.00,121.09
920000,0.4800,-310.00,2533.75,0.9000,665.00,107.34
928000,0.6000,3365.00,2224.48,0.9450,1367.50,513.53
936000,0.5800,1995.00,1631.74,0.9200,555.00,202.21
944000,0.4900,5395.00,1902.40,0.9250,775.00,135.37
952000,0.5250,-1810.00,1575.86,0.9250,792.50,79.51
960000,0.5550,1245.00,1516.41,0.9350,790.00,94.40
968000,0.4950,1290.00,1527.21,0.9150,765.00,88.32
