episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5200,1040.00,1925.05,0.9600,975.00,712.60
16000,0.4700,-4035.00,2812.09,0.9550,1897.50,702.68
24000,0.4900,-2090.00,2022.24,0.9250,1525.00,1238.76
32000,0.5050,2385.00,1426.13,0.9650,922.50,60.68
40000,0.5150,-725.00,2082.90,0.9550,1052.50,638.49
48000,0.6450,6172.50,2359.84,0.9400,245.00,888.14
56000,0.5300,-1165.00,1245.78,0.9400,272.50,516.59
64000,0.5750,5527.50,2408.44,0.9450,1315.00,509.33
72000,0.5800,-442.50,2829.70,0.9550,1427.50,501.35
80000,0.5750,3695.00,2209.34,0.9350,660.00,186.30
88000,0.5050,-1812.50,2377.19,0.9400,1847.50,1000.04
96000,0.5400,2245.00,2301.88,0.9400,1612.50,1231.87
104000,0.5100,3770.00,1912.14,0.9450,870.00,122.64
112000,0.5250,-2312.50,2052.15,0.9450,1375.00,508.02
120000,0.4400,-2197.50,1941.54,0.9050,1255.00,867.86
128000,0.5950,1750.00,1974.48,0.9350,847.50,77.02
136000,0.5050,-1535.00,1511.56,0.9000,612.50,718.30
144000,0.5300,-2320.00,2096.53,0.9400,3312.50,1100.96
152000,0.4700,-992.50,1683.74,0.9350,827.50,711.47
160000,0.5100,-625.00,2191.03,0.9050,167.50,876.20
168000,0.4650,475.00,1905.21,0.9400,1795.00,703.81
176000,0.4850,-1422.50,1617.85,0.9350,1525.00,519.77
184000,0.4900,-387.50,2138.60,0.9200,232.50,527.79
192000,0.5100,397.50,1852.27,0.9150,1205.00,507.36
200000,0.5000,-632.50,1552.10,0.9350,417.50,514.03
208000,0.4600,-345.00,1136.88,0.9100,1595.00,713.27
216000,0.5800,4872.50,1943.59,0.9400,2295.00,859.47
224000,0.4950,590.00,1875.68,0.9150,525.00,129.69
232000,0.5800,-3065.00,2690.04,0.9550,402.50,426.24
240000,0.5800,1307.50,2644.14,0.9350,227.50,516.75
248000,0.5750,6607.50,2269.30,0.9350,1665.00,707.24
256000,0.6300,1687.50,2971.34,0.9750,1890.00,997.42
264000,0.4450,-2962.50,1900.94,0.9550,437.50,873.09
272000,0.5300,127.50,1542.15,0.9200,2222.50,860.54
280000,0.5350,462.50,1691.90,0.9100,-280.00,1008.87
288000,0.5750,-640.00,1259.28,0.9350,872.50,751.39
296000,0.5250,4072.50,1739.16,0.9500,867.50,135.13
304000,0.5400,2540.00,1947.96,0.9100,707.50,88.84
