episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5350,3320.00,1935.42,0.9400,720.00,714.71
16000,0.5750,657.50,2464.37,0.9500,1740.00,1002.62
24000,0.4650,-297.50,2333.86,0.9300,850.00,1004.96
32000,0.5550,3047.50,3087.33,0.9200,295.00,1128.38
40000,0.5650,-612.50,1962.98,0.9750,1892.50,702.75
48000,0.4750,912.50,1570.02,0.9200,220.00,514.85
56000,0.4900,697.50,1790.27,0.9300,1187.50,1127.85
64000,0.4950,1140.00,2103.32,0.9350,805.00,93.16
72000,0.5650,347.50,1863.51,0.9450,1422.50,503.27
80000,0.5600,4877.50,1914.22,0.9000,952.50,542.49
88000,0.5400,917.50,1625.77,0.9550,1322.50,502.75
96000,0.4950,-665.00,2074.51,0.9400,372.50,876.00
104000,0.4450,492.50,1965.59,0.9500,1285.00,511.43
112000,0.5800,975.00,1791.80,0.9200,315.00,878.96
120000,0.5900,2535.00,1846.17,0.9300,1420.00,558.31
128000,0.5250,1527.50,2334.29,0.9250,680.00,132.00
136000,0.4600,-520.00,1698.59,0.9600,1350.00,868.68
144000,0.5100,-1427.50,2531.87,0.9550,2357.50,860.31
152000,0.5250,740.00,1890.17,0.9250,1652.50,709.73
160000,0.5750,-585.00,2845.04,0.9350,830.00,728.46
168000,0.5750,545.00,2340.36,0.9200,2655.00,995.97
176000,0.4450,-67.50,1698.96,0.9450,1247.50,875.25
184000,0.5050,-767.50,1843.52,0.9400,902.50,115.00
192000,0.4750,-1555.00,1662.74,0.9400,1852.50,702.71
200000,0.4800,1307.50,1721.04,0.9150,705.00,102.68
208000,0.5650,2372.50,1950.73,0.9250,660.00,721.31
216000,0.5750,3105.00,2181.95,0.9250,785.00,99.28
224000,0.4300,-4242.50,1898.73,0.9500,895.00,75.82
232000,0.4650,-3177.50,1538.77,0.9400,1740.00,714.21
240000,0.4150,-1480.00,1615.59,0.9000,847.50,198.49
248000,0.5350,-2917.50,2920.70,0.9000,-1880.00,1807.15
256000,0.4350,645.00,1519.83,0.9550,422.50,512.99
264000,0.5050,-3965.00,1869.74,0.9450,950.00,89.25
272000,0.4400,-1527.50,1583.05,0.9300,1492.50,552.02
280000,0.4950,-1127.50,1591.41,0.9400,637.50,197.79
288000,0.4400,-422.50,1240.39,0.9500,1377.50,502.49
296000,0.5400,625.00,2213.82,0.9250,942.50,155.72
304000,0.5000,177.50,1827.79,0.9600,1502.50,867.83
