episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5650,252.50,2533.81,0.9250,-757.50,1331.37
16000,0.6250,6197.50,2706.45,0.9450,1840.00,999.32
24000,0.5150,-1417.50,2258.25,0.9000,82.50,513.62
32000,0.5200,-1047.50,1217.28,0.9400,812.50,77.20
40000,0.4600,-117.50,1129.55,0.9200,805.00,94.70
48000,0.5000,867.50,1129.45,0.9300,405.00,509.39
56000,0.5400,1192.50,1816.98,0.9400,825.00,89.37
64000,0.5600,4875.00,2485.10,0.9300,1777.50,999.65
72000,0.5750,4385.00,2041.12,0.9450,397.50,510.13
80000,0.5100,1150.00,1621.80,0.9000,-317.50,716.09
88000,0.4950,-1747.50,2326.66,0.9400,860.00,714.17
96000,0.5250,347.50,1700.94,0.9450,1790.00,708.02
104000,0.4850,-930.00,1732.15,0.9300,1237.50,506.84
112000,0.5550,3312.50,1869.56,0.9250,1222.50,505.37
120000,0.5300,-3170.00,2260.31,0.9350,1752.50,709.16
128000,0.5150,35.00,2230.64,0.9400,1570.00,516.86
136000,0.4450,-1215.00,1161.46,0.9150,795.00,82.30
144000,0.5100,1005.00,1531.45,0.9000,265.00,406.32
152000,0.4800,485.00,1242.61,0.9050,325.00,513.31
160000,0.5050,1372.50,1788.24,0.9150,2212.50,869.92
168000,0.4500,-862.50,1881.18,0.9450,817.50,71.96
176000,0.4450,-1160.00,1349.69,0.9500,1407.50,502.22
184000,0.4150,1245.00,1740.76,0.9250,1295.00,504.58
192000,0.4500,-2717.50,1832.07,0.8950,1455.00,897.58
200000,0.4800,-1327.50,1506.85,0.9250,847.50,84.26
208000,0.4900,-1635.00,1168.16,0.9100,612.50,114.55
216000,0.5250,1865.00,1754.49,0.9400,355.00,875.83
224000,0.5150,-1522.50,1419.52,0.9200,720.00,94.95
232000,0.5950,4077.50,2487.90,0.9350,1290.00,506.71
240000,0.5250,1165.00,2472.78,0.9150,-772.50,872.90
248000,0.5550,-1215.00,1979.58,0.9150,660.00,93.69
256000,0.5450,-1847.50,2596.10,0.9550,417.50,512.19
264000,0.5750,517.50,1741.57,0.9450,467.50,881.13
272000,0.4750,-1230.00,1080.47,0.9300,295.00,509.49
280000,0.4650,-1240.00,1482.04,0.9300,800.00,91.81
288000,0.4650,7.50,1156.06,0.9450,1022.50,96.70
296000,0.4300,-772.50,1235.59,0.9300,765.00,84.24
304000,0.5000,-192.50,1841.88,0.9450,1870.00,704.81
312000,0.4750,-1377.50,1309.96,0.9500,912.50,79.45
320000,0.5050,202.50,1835.37,0.9150,1695.00,707.56
328000,0.5050,-2.50,2761.75,0.9000,622.50,91.98
336000,0.5400,-2855.00,2308.51,0.9050,612.50,112.67
344000,0.4700,625.00,1195.19,0.9550,902.50,67.97
352000,0.4550,-3412.50,1847.87,0.9500,1357.50,500.07
360000,0.5050,817.50,1630.12,0.9250,1190.00,508.72
368000,0.4550,505.00,1371.65,0.9500,367.50,509.76
376000,0.5100,827.50,2370.28,0.9350,90.00,615.31
