episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5050,2400.00,2471.04,0.9200,-1367.50,1007.24
16000,0.6100,2720.00,2919.37,0.9300,1150.00,882.69
24000,0.5500,1895.00,2038.98,0.9100,1217.50,507.04
32000,0.5450,-15.00,1881.08,0.9500,387.50,509.20
40000,0.5300,3387.50,2071.08,0.9700,12.50,717.78
48000,0.5500,3842.50,2280.54,0.9400,1155.00,522.39
56000,0.5250,765.00,2003.79,0.9450,580.00,181.72
64000,0.5400,-3155.00,2667.77,0.9450,1365.00,509.47
72000,0.5100,657.50,2157.49,0.9100,2062.50,875.95
80000,0.5350,985.00,1678.61,0.9450,357.50,508.49
88000,0.5400,1030.00,2100.38,0.9500,842.50,65.22
96000,0.5150,-2985.00,1716.62,0.9650,2222.50,869.68
104000,0.5700,932.50,2052.99,0.9250,680.00,104.25
112000,0.5650,2370.00,2033.95,0.9250,790.00,1005.73
120000,0.5200,-315.00,2493.83,0.9200,2.50,539.80
128000,0.5450,3587.50,2005.45,0.9450,675.00,159.33
136000,0.5500,942.50,1717.27,0.9100,147.50,876.91
144000,0.6000,2740.00,2958.79,0.9200,1575.00,1204.25
152000,0.5000,-2655.00,1932.86,0.9150,537.50,237.87
160000,0.5200,480.00,1710.68,0.9000,1160.00,517.33
168000,0.5350,-910.00,2705.80,0.9500,57.50,551.89
176000,0.4550,1375.00,2014.47,0.9600,982.50,145.38
184000,0.4400,270.00,1943.74,0.9150,-392.50,730.95
192000,0.5150,2950.00,2073.30,0.9250,787.50,128.89
200000,0.5500,1550.00,2114.69,0.9400,-115.00,636.87
208000,0.5050,-1992.50,1581.07,0.9300,895.00,128.46
216000,0.6100,4835.00,1880.96,0.9300,1770.00,704.36
224000,0.4700,-1522.50,993.57,0.9100,225.00,514.62
232000,0.5450,3342.50,2612.95,0.9550,1042.50,544.38
240000,0.5750,1520.00,2476.01,0.9750,1665.00,891.63
248000,0.6350,-3115.00,2927.57,0.8900,-4107.50,1793.09
256000,0.5500,-2105.00,2416.17,0.9400,650.00,162.77
264000,0.4900,-175.00,540.75,0.8900,592.50,174.18
272000,0.4800,-2545.00,998.79,0.9150,2030.00,879.76
280000,0.5100,-1562.50,1876.40,0.9300,1502.50,740.16
288000,0.5300,2012.50,1557.01,0.9550,1772.50,550.91
296000,0.5200,1905.00,2355.02,0.9350,1167.50,521.92
304000,0.5000,1682.50,1560.81,0.9150,800.00,73.75
312000,0.5050,-1237.50,1526.09,0.9650,1605.00,499.59
320000,0.5100,-2825.00,2224.02,0.9500,667.50,149.76
328000,0.5250,942.50,2087.05,0.9150,1062.50,515.57
336000,0.5750,-62.50,2519.27,0.9300,710.00,113.11
344000,0.5850,-190.00,2177.68,0.9150,217.50,905.94
352000,0.5450,2870.00,2671.30,0.9450,707.50,129.42
360000,0.5300,-1722.50,2025.01,0.9400,1032.50,201.00
368000,0.4900,-840.00,1485.68,0.9250,110.00,515.75
376000,0.5000,-700.00,1906.39,0.9350,1110.00,526.36
384000,0.5300,-80.00,2595.73,0.9300,-270.00,1016.06
392000,0.5700,1060.00,2090.83,0.9350,1147.50,520.84
400000,0.4700,455.00,2055.46,0.9200,1212.50,873.10
408000,0.5050,380.00,1530.02,0.9200,710.00,130.25
416000,0.4800,1155.00,1658.31,0.9350,1812.50,702.52
424000,0.5100,3730.00,2286.01,0.9050,782.50,733.84
432000,0.4950,-352.50,2282.05,0.9000,-452.50,729.99
440000,0.5100,160.00,1972.07,0.9350,1765.00,704.03
448000,0.4600,2335.00,1741.33,0.9350,835.00,712.41
456000,0.4300,-270.00,1794.25,0.9300,855.00,108.36
464000,0.5150,482.50,2370.32,0.9500,702.50,117.13
472000,0.5800,2375.00,2360.62,0.9100,790.00,751.30
480000,0.6300,4795.00,2601.82,0.9500,1122.50,522.15
488000,0.5150,2545.00,2220.56,0.9650,1915.00,732.37
