episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5550,1370.00,2756.24,0.9000,-1102.50,1704.47
16000,0.5600,-1992.50,2525.54,0.9400,1242.50,872.54
24000,0.5300,-1022.50,2320.72,0.9500,1900.00,701.84
32000,0.4400,-1815.00,1958.01,0.9600,1112.50,1014.98
40000,0.5300,4090.00,1642.21,0.9500,810.00,105.24
48000,0.5900,2055.00,2129.05,0.9400,835.00,712.10
56000,0.4750,-980.00,2168.30,0.9400,1277.50,510.85
64000,0.5900,4772.50,2010.36,0.9450,1810.00,703.50
72000,0.6250,1202.50,2203.27,0.9300,740.00,719.85
80000,0.5050,-1420.00,1692.20,0.9200,1347.50,505.36
88000,0.5450,2075.00,2108.95,0.9250,282.50,516.98
96000,0.4850,2142.50,1939.76,0.9400,412.50,874.47
104000,0.4600,740.00,1507.28,0.9450,710.00,129.04
112000,0.5850,1477.50,1503.77,0.9150,717.50,720.22
120000,0.5150,2092.50,1921.31,0.9300,1707.50,708.74
128000,0.5600,1437.50,1939.86,0.9350,785.00,117.69
136000,0.5550,402.50,2402.72,0.9500,417.50,876.70
144000,0.5000,3012.50,2127.40,0.9250,365.00,823.90
152000,0.5250,1160.00,1475.52,0.9500,695.00,741.50
160000,0.4950,142.50,2845.23,0.9350,917.50,218.49
168000,0.6200,3225.00,2576.96,0.9250,2377.50,864.18
176000,0.5100,-1522.50,1163.63,0.9350,1215.00,874.69
184000,0.4950,2095.00,1982.73,0.9250,700.00,107.62
192000,0.4850,202.50,2350.84,0.8900,582.50,721.16
200000,0.5400,3362.50,1895.77,0.9150,767.50,101.74
208000,0.5200,-1932.50,1681.38,0.9550,2365.00,865.89
216000,0.5050,-1185.00,2178.87,0.9450,1350.00,503.83
224000,0.4750,1457.50,2007.23,0.9200,892.50,163.54
232000,0.4700,-245.00,1337.13,0.9300,722.50,138.58
240000,0.5350,2115.00,2437.56,0.8950,1757.50,999.73
248000,0.5650,-1457.50,2729.39,0.9250,1802.50,1874.00
256000,0.5500,-22.50,1584.41,0.9200,745.00,147.76
264000,0.5100,-625.00,1746.28,0.9350,850.00,713.34
272000,0.5250,1280.00,2432.24,0.9250,777.50,118.50
280000,0.4750,-1615.00,2022.60,0.9450,635.00,293.28
288000,0.4750,-502.50,1427.94,0.9300,1202.50,507.53
296000,0.5400,-110.00,2106.79,0.9250,2300.00,861.06
304000,0.5350,840.00,2569.34,0.9450,995.00,132.71
312000,0.5400,-1160.00,1707.40,0.9100,132.50,518.36
320000,0.5100,-1370.00,2250.32,0.9500,872.50,93.91
328000,0.4950,-2522.50,2414.88,0.9150,872.50,113.25
336000,0.4700,1642.50,1641.05,0.9450,787.50,191.28
344000,0.5350,1702.50,2252.75,0.9000,-402.50,720.06
352000,0.4700,-547.50,1278.76,0.9450,237.50,515.12
360000,0.5250,-2547.50,2255.85,0.9200,697.50,106.27
368000,0.5200,-1760.00,2405.80,0.9250,645.00,140.29
376000,0.4550,-467.50,1731.22,0.9500,1850.00,709.00
384000,0.5650,820.00,1962.70,0.9200,1837.50,708.28
392000,0.5150,-390.00,1821.89,0.9600,1340.00,508.13
400000,0.5250,-2562.50,2543.59,0.9500,347.50,522.66
408000,0.5550,-1067.50,2144.24,0.9400,1312.50,872.83
416000,0.4800,2162.50,1487.09,0.9250,830.00,76.71
424000,0.5900,5427.50,2433.62,0.9400,1197.50,511.67
432000,0.4600,-535.00,1389.95,0.9500,972.50,711.93
440000,0.4750,-210.00,1336.90,0.9200,780.00,91.31
448000,0.4950,-1910.00,1909.20,0.9500,872.50,712.51
456000,0.4550,-207.50,1964.91,0.9350,857.50,68.67
464000,0.4950,-1212.50,1971.59,0.9350,722.50,115.82
472000,0.4450,-1915.00,1829.36,0.9400,1392.50,522.80
480000,0.4850,2035.00,1934.88,0.9350,722.50,161.72
488000,0.5000,945.00,1800.22,0.9200,1282.50,502.64
496000,0.5150,497.50,1673.85,0.9100,445.00,180.10
504000,0.4600,-967.50,1699.62,0.9600,462.50,510.30
512000,0.4800,-2052.50,1733.22,0.9500,847.50,90.17
520000,0.5350,-50.00,1477.54,0.9400,862.50,93.17
528000,0.5000,-617.50,2035.55,0.8750,1835.00,727.34
536000,0.5000,1090.00,1728.13,0.9400,835.00,711.84
544000,0.4950,-1887.50,2068.30,0.9400,767.50,122.57
552000,0.4900,2095.00,1904.94,0.9000,570.00,132.86
560000,0.4500,1382.50,1963.12,0.9250,1235.00,503.52
568000,0.5000,20.00,1499.00,0.9600,1430.00,504.55
576000,0.4800,-757.50,1244.52,0.9600,1442.50,500.05
584000,0.5200,1265.00,1340.49,0.9350,817.50,73.68
