episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.2950,-1537.50,960.00,0.4900,95.00,51.41
16000,0.3100,3420.00,1253.10,0.4550,1455.00,916.69
24000,0.3300,2595.00,1447.46,0.4950,175.00,66.10
32000,0.2800,585.00,907.17,0.4750,505.00,516.69
40000,0.3050,382.50,953.22,0.4550,577.50,537.74
48000,0.3100,2905.00,2032.11,0.4650,652.50,503.97
56000,0.2900,-285.00,942.88,0.4850,-200.00,306.36
64000,0.2650,-295.00,1146.53,0.4750,-415.00,506.21
72000,0.2850,-930.00,1315.63,0.4700,512.50,507.09
80000,0.2700,82.50,540.96,0.4800,125.00,96.66
88000,0.2300,-1060.00,873.38,0.4650,112.50,712.46
96000,0.2700,-382.50,131.67,0.4700,20.00,71.32
104000,0.2700,225.00,509.71,0.4800,-407.50,504.37
112000,0.2600,-1300.00,1595.77,0.4550,915.00,714.36
120000,0.3150,830.00,1975.10,0.4650,-530.00,804.38
128000,0.3450,-1172.50,1931.79,0.4700,-62.50,117.66
136000,0.2400,95.00,813.22,0.4800,150.00,713.14
144000,0.2700,-542.50,738.30,0.4850,715.00,504.98
152000,0.2450,-575.00,1033.05,0.4800,700.00,504.64
160000,0.3050,1312.50,1626.42,0.4750,585.00,506.68
168000,0.2300,25.00,509.22,0.4550,587.50,505.85
176000,0.2600,-645.00,120.85,0.4350,-80.00,108.41
184000,0.3000,3512.50,1692.62,0.4550,47.50,714.47
192000,0.2350,477.50,714.40,0.4600,-550.00,864.59
200000,0.2400,-625.00,107.14,0.4750,102.50,60.49
208000,0.3150,1150.00,1807.05,0.4800,90.00,713.08
216000,0.2550,-4367.50,1773.02,0.4700,1132.50,708.19
224000,0.2050,-157.50,511.41,0.4700,72.50,72.07
232000,0.3250,485.00,1441.74,0.4550,1000.00,710.70
240000,0.3300,2585.00,1842.14,0.4750,1102.50,710.07
248000,0.2800,655.00,1033.83,0.4800,532.50,503.91
256000,0.3250,170.00,862.71,0.4700,147.50,74.58
264000,0.2500,-830.00,1214.00,0.4350,-52.50,82.24
272000,0.2500,717.50,967.40,0.4650,40.00,90.32
280000,0.2350,425.00,711.98,0.4500,60.00,81.02
288000,0.2600,-522.50,88.70,0.4600,-20.00,66.01
296000,0.2800,-315.00,202.26,0.4750,620.00,508.02
304000,0.2500,-90.00,512.54,0.4650,132.50,78.02
312000,0.2600,-247.50,1182.23,0.4700,560.00,510.16
320000,0.2500,-232.50,532.10,0.4650,547.50,504.98
328000,0.3000,-17.50,812.82,0.4700,-227.50,525.56
336000,0.2900,-835.00,1365.91,0.4700,1005.00,714.29
344000,0.2850,-917.50,1670.65,0.4900,210.00,68.58
352000,0.2250,445.00,982.34,0.4700,-10.00,62.70
360000,0.2850,1230.00,886.84,0.4600,242.50,602.87
368000,0.2450,847.50,1522.20,0.4500,-25.00,92.68
376000,0.2800,-557.50,1386.03,0.4600,1122.50,717.86
384000,0.2550,-672.50,147.36,0.4450,-252.50,250.95
392000,0.2150,-787.50,442.60,0.4700,100.00,65.64
400000,0.2300,-542.50,959.28,0.4750,7.50,87.93
408000,0.2400,-560.00,108.01,0.4700,230.00,172.40
416000,0.3100,-587.50,1371.24,0.4700,107.50,83.19
424000,0.3450,1785.00,2093.28,0.4750,62.50,111.35
432000,0.3400,1822.50,2039.46,0.4800,-365.00,513.34
440000,0.2100,-2722.50,1502.00,0.4800,532.50,506.04
448000,0.2750,-40.00,877.00,0.4550,-532.50,510.33
456000,0.2650,45.00,512.79,0.4600,1527.50,864.59
464000,0.2600,317.50,1340.04,0.4600,695.00,538.99
472000,0.2250,290.00,719.80,0.4800,170.00,81.32
480000,0.2050,-50.00,508.52,0.4550,-332.50,506.11
488000,0.3200,2142.50,1829.55,0.4800,82.50,73.05
496000,0.2700,-1112.50,918.82,0.4500,80.00,713.41
504000,0.2700,-1545.00,1620.81,0.4900,125.00,64.75
512000,0.2900,1460.00,1772.65,0.4500,-142.50,737.72
520000,0.2400,-1890.00,1339.26,0.4750,160.00,75.34
528000,0.2850,-415.00,89.32,0.4500,35.00,714.41
536000,0.2800,-945.00,508.76,0.4600,-55.00,115.60
544000,0.2600,-532.50,89.74,0.4750,97.50,68.88
552000,0.2550,-635.00,103.62,0.4750,-22.50,72.23
560000,0.2700,-340.00,121.07,0.4900,127.50,58.13
568000,0.2400,-562.50,93.03,0.4750,585.00,505.16
576000,0.2700,1752.50,1692.69,0.4650,585.00,505.65
584000,0.2500,-610.00,110.23,0.4550,552.50,507.28
592000,0.2750,540.00,1037.48,0.4850,560.00,507.77
600000,0.2800,2317.50,1774.84,0.4600,-442.50,508.04
608000,0.2500,-1217.50,874.87,0.4850,100.00,712.41
616000,0.2350,-1050.00,733.77,0.4700,1047.50,708.74
624000,0.3300,3860.00,1627.56,0.4550,-727.50,550.72
632000,0.2550,-232.50,834.10,0.4650,80.00,98.57
640000,0.2250,-937.50,555.47,0.4550,500.00,508.27
648000,0.2350,-270.00,565.86,0.4650,2467.50,1116.53
656000,0.2300,1655.00,1192.30,0.4600,512.50,509.48
664000,0.2350,-1980.00,809.46,0.4700,70.00,79.26
672000,0.2550,-570.00,98.61,0.4900,225.00,75.25
680000,0.2900,-447.50,1944.32,0.4850,137.50,74.00
688000,0.2750,322.50,1670.69,0.4600,-87.50,98.70
696000,0.2900,-335.00,608.89,0.4550,-22.50,94.40
704000,0.3250,-972.50,1453.45,0.4850,87.50,80.08
712000,0.3100,352.50,1275.93,0.4800,635.00,506.02
720000,0.2350,477.50,1005.82,0.4750,517.50,506.35
728000,0.2250,-812.50,924.89,0.4650,120.00,74.37
736000,0.2750,1975.00,1890.48,0.4800,162.50,75.10
744000,0.2500,350.00,915.81,0.4350,487.50,505.81
752000,0.2300,-620.00,705.88,0.4700,1087.50,709.07
760000,0.2700,470.00,715.35,0.4700,495.00,506.12
768000,0.2850,-342.50,1607.15,0.4750,57.50,89.19
776000,0.3050,-945.00,1906.26,0.4500,-5.00,96.55
784000,0.3400,2160.00,2327.28,0.4500,457.50,509.58
792000,0.3300,870.00,2161.08,0.4800,87.50,713.87
800000,0.2500,347.50,1128.40,0.4700,-52.50,118.69
808000,0.2550,1060.00,1444.00,0.4800,640.00,504.26
816000,0.2700,1082.50,1785.31,0.4700,30.00,85.04
824000,0.3100,2332.50,1339.71,0.4650,15.00,104.24
832000,0.2500,1132.50,1132.72,0.4500,927.50,710.83
840000,0.3000,625.00,1095.71,0.4500,427.50,507.55
848000,0.2350,415.00,1242.75,0.4300,455.00,509.47
856000,0.2500,-245.00,1092.89,0.4800,602.50,506.06
864000,0.2750,1242.50,1362.16,0.4600,40.00,107.00
872000,0.2500,-607.50,542.42,0.4650,12.50,83.08
880000,0.2700,-460.00,83.23,0.4450,-22.50,69.75
888000,0.2650,-1002.50,507.17,0.4550,70.00,76.93
896000,0.2850,-350.00,711.48,0.4450,905.00,725.36
904000,0.2150,-212.50,515.26,0.4700,47.50,94.88
912000,0.2400,-532.50,100.57,0.4650,1110.00,708.11
920000,0.3250,4787.50,1854.13,0.4600,70.00,717.21
928000,0.2500,-7.50,515.88,0.4350,-522.50,509.17
936000,0.2900,-282.50,1119.27,0.4550,560.00,505.73
944000,0.3300,45.00,1985.67,0.4650,977.50,710.71
952000,0.3100,285.00,1898.78,0.4900,672.50,506.25
960000,0.2850,2127.50,1216.23,0.4450,-105.00,76.89
968000,0.2700,-15.00,542.58,0.4750,112.50,711.22
976000,0.1950,-1170.00,976.59,0.4800,635.00,504.04
984000,0.2750,30.00,873.66,0.4650,17.50,93.47
992000,0.3050,1132.50,1395.02,0.4700,70.00,75.11
1000000,0.3150,-680.00,1459.69,0.4450,-7.50,713.99
1008000,0.2850,1310.00,1092.79,0.4900,150.00,60.88
1016000,0.2650,-810.00,360.50,0.4700,30.00,70.14
1024000,0.2500,1107.50,856.61,0.4600,15.00,88.75
1032000,0.2550,227.50,1151.20,0.4600,-52.50,102.44
1040000,0.2650,-1675.00,1504.18,0.4600,-65.00,76.13
1048000,0.2650,-795.00,747.80,0.4450,487.50,509.60
1056000,0.3400,1647.50,1686.48,0.4800,607.50,503.52
1064000,0.3300,1080.00,1453.33,0.4700,62.50,87.10
1072000,0.2400,-1477.50,843.01,0.4650,1020.00,710.15
1080000,0.2250,-85.00,474.58,0.4450,455.00,506.80
1088000,0.2650,372.50,999.63,0.4750,550.00,504.40
1096000,0.3000,312.50,471.17,0.4650,45.00,80.92
1104000,0.2500,-1385.00,1397.27,0.4800,545.00,508.97
1112000,0.2550,-255.00,1089.26,0.4850,100.00,67.99
1120000,0.2600,200.00,552.86,0.4650,-55.00,99.48
1128000,0.2100,-570.00,101.13,0.4750,85.00,70.54
1136000,0.2900,652.50,1072.19,0.4750,1082.50,709.14
1144000,0.2300,-580.00,83.98,0.4650,1237.50,708.99
1152000,0.3000,190.00,1449.99,0.4750,60.00,94.48
1160000,0.2200,-612.50,87.00,0.4450,972.50,711.09
1168000,0.3700,2472.50,1523.39,0.4900,92.50,83.21
1176000,0.2800,-542.50,1934.19,0.4700,-7.50,96.12
1184000,0.3000,2580.00,1689.36,0.4700,20.00,82.81
1192000,0.2550,-440.00,1545.08,0.4600,1062.50,712.09
1200000,0.3150,1132.50,1216.84,0.4500,-557.50,511.76
1208000,0.2650,-450.00,1292.86,0.4750,667.50,503.77
1216000,0.2100,-160.00,590.02,0.4650,105.00,84.37
1224000,0.2750,-1170.00,507.46,0.4200,372.50,507.27
1232000,0.2650,127.50,507.28,0.4700,107.50,75.34
1240000,0.2800,1035.00,1457.23,0.4700,155.00,82.70
1248000,0.2500,-60.00,510.95,0.4850,92.50,75.03
1256000,0.2800,-390.00,89.12,0.4550,67.50,81.96
1264000,0.2900,-492.50,118.86,0.4300,530.00,507.69
1272000,0.2250,-677.50,125.36,0.4600,-20.00,102.84
1280000,0.2700,-950.00,505.99,0.4600,485.00,504.91
1288000,0.2500,-465.00,69.23,0.4550,-25.00,76.49
1296000,0.2450,1087.50,1201.19,0.4650,107.50,100.43
1304000,0.2850,905.00,1230.70,0.4550,512.50,508.34
1312000,0.2500,1322.50,823.07,0.4500,22.50,96.96
1320000,0.2400,-2282.50,1242.45,0.4750,50.00,89.81
1328000,0.2400,-467.50,1070.42,0.4800,602.50,504.83
1336000,0.2500,-500.00,91.81,0.4650,-25.00,68.25
1344000,0.2400,-510.00,104.84,0.4500,-42.50,67.32
1352000,0.2550,-452.50,106.49,0.4800,610.00,506.13
1360000,0.2200,205.00,721.85,0.4550,80.00,64.82
1368000,0.2750,340.00,534.67,0.4500,102.50,73.69
1376000,0.2350,-550.00,98.48,0.4550,35.00,72.51
1384000,0.3000,157.50,872.98,0.4650,1030.00,709.52
1392000,0.2250,-725.00,450.72,0.4750,75.00,712.04
1400000,0.2200,-602.50,136.65,0.4650,580.00,871.16
1408000,0.3050,-587.50,1627.48,0.4550,520.00,506.82
1416000,0.2650,-455.00,77.02,0.4850,615.00,506.86
1424000,0.2600,-280.00,1673.64,0.4600,517.50,506.43
1432000,0.2600,-130.00,994.01,0.4550,-15.00,102.41
1440000,0.2600,1280.00,1044.46,0.4600,-2.50,712.68
1448000,0.2700,-365.00,68.34,0.4650,0.00,712.58
1456000,0.2700,612.50,712.84,0.4700,1005.00,710.47
1464000,0.3050,-462.50,100.25,0.4750,65.00,66.53
1472000,0.2350,-532.50,97.85,0.4650,520.00,507.41
1480000,0.2150,-567.50,89.71,0.4600,67.50,61.66
1488000,0.2850,577.50,712.36,0.4800,627.50,505.17
1496000,0.2450,-1045.00,571.63,0.4750,610.00,504.58
1504000,0.2500,475.00,715.34,0.4750,102.50,69.48
1512000,0.2500,-432.50,512.28,0.4550,482.50,503.41
1520000,0.2500,255.00,551.29,0.4600,57.50,62.82
1528000,0.2450,-1570.00,597.76,0.4700,535.00,507.53
1536000,0.2750,387.50,737.61,0.4650,130.00,84.34
1544000,0.2500,780.00,741.52,0.4800,137.50,61.69
1552000,0.2000,37.50,854.78,0.4700,30.00,86.43
1560000,0.2600,375.00,1218.02,0.4750,75.00,80.57
1568000,0.2850,-355.00,90.13,0.4650,512.50,505.52
1576000,0.2350,-470.00,64.25,0.4700,17.50,55.97
1584000,0.2550,-280.00,748.57,0.4600,507.50,869.78
1592000,0.2900,487.50,647.79,0.4600,-17.50,74.63
1600000,0.2750,-52.50,994.03,0.4800,600.00,506.96
1608000,0.2650,535.00,713.87,0.4600,150.00,77.73
1616000,0.2350,-615.00,950.65,0.4850,-335.00,506.27
