episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5350,-1290.00,1944.17,0.9300,-415.00,1015.38
16000,0.5650,3035.00,2012.10,0.9550,1445.00,1120.18
24000,0.5400,730.00,2147.53,0.9200,1030.00,882.45
32000,0.5350,2570.00,2654.16,0.9100,442.50,733.54
40000,0.6400,2837.50,3157.99,0.9450,362.50,849.92
48000,0.4850,5320.00,2178.87,0.9350,717.50,716.59
56000,0.5250,2167.50,1382.15,0.9250,465.00,273.25
64000,0.5250,745.00,1627.51,0.9450,940.00,80.17
72000,0.5300,-1627.50,2364.79,0.9250,-297.50,719.52
80000,0.5250,1267.50,1354.85,0.9000,470.00,732.34
88000,0.4400,-2882.50,1900.03,0.9250,2715.00,994.08
96000,0.5400,1440.00,2437.08,0.9200,235.00,527.20
104000,0.5950,3065.00,1687.26,0.9300,925.00,727.72
112000,0.5150,-242.50,1908.44,0.9550,915.00,71.95
120000,0.5900,1480.00,2225.07,0.9500,1027.50,548.90
128000,0.5400,-1105.00,1823.49,0.9050,1080.00,503.29
136000,0.5850,85.00,1360.01,0.9350,1010.00,910.16
144000,0.4950,2667.50,1935.43,0.9450,1250.00,514.20
152000,0.5500,2877.50,2438.61,0.9300,590.00,1010.60
160000,0.4850,-2182.50,1332.91,0.9400,-222.50,1243.83
168000,0.5000,742.50,1303.83,0.9300,2225.00,864.75
176000,0.5250,-750.00,1849.48,0.9200,700.00,111.69
184000,0.5300,-3420.00,2636.97,0.9250,335.00,530.61
192000,0.5350,3587.50,1959.96,0.8950,650.00,82.52
200000,0.4600,137.50,1810.55,0.9300,1315.00,506.11
208000,0.4600,-235.00,1526.08,0.9100,2287.50,862.25
216000,0.3950,-607.50,1518.21,0.9300,200.00,876.13
224000,0.5600,2017.50,1613.24,0.9050,1110.00,878.46
232000,0.5150,320.00,1505.37,0.8850,1207.50,506.00
240000,0.5150,-1210.00,2001.38,0.9600,1562.50,509.80
248000,0.5400,-1302.50,1710.85,0.9200,737.50,117.34
256000,0.4900,2747.50,1781.24,0.9000,57.50,561.88
264000,0.4950,1450.00,1230.09,0.9500,492.50,877.93
272000,0.5600,2877.50,2473.85,0.9050,1060.00,515.36
280000,0.4050,-2320.00,1901.17,0.9250,1227.50,1120.87
288000,0.4800,-1392.50,1725.88,0.9350,675.00,131.47
296000,0.4800,-3167.50,2004.92,0.8800,-1070.00,1095.81
304000,0.4800,640.00,1490.98,0.8850,122.50,250.54
312000,0.5850,2522.50,2554.09,0.9350,1187.50,879.74
320000,0.5550,1672.50,2499.93,0.9400,1292.50,867.41
328000,0.5550,1772.50,2383.87,0.9300,787.50,152.80
336000,0.5250,1047.50,1682.89,0.9300,47.50,528.68
344000,0.5950,7655.00,2099.33,0.9400,802.50,122.73
352000,0.4650,-787.50,2020.63,0.9400,170.00,531.28
360000,0.4950,-870.00,1264.43,0.9350,742.50,82.13
368000,0.4300,1860.00,1510.02,0.9400,832.50,731.74
376000,0.5150,2870.00,2266.67,0.9400,652.50,145.67
384000,0.5100,-2305.00,2354.95,0.9300,727.50,1013.63
392000,0.5900,-1462.50,2275.94,0.9450,1690.00,713.59
400000,0.5400,2662.50,1518.65,0.9150,670.00,162.44
408000,0.5000,105.00,1965.44,0.9000,305.00,512.11
416000,0.4750,395.00,1743.21,0.9100,1715.00,711.97
424000,0.5150,1465.00,1451.63,0.9000,1637.50,704.39
432000,0.4950,732.50,2390.17,0.9350,932.50,573.51
440000,0.5400,2562.50,2053.29,0.9150,657.50,96.91
448000,0.4750,-432.50,1148.00,0.9550,805.00,107.90
456000,0.5050,-367.50,2377.06,0.9400,175.00,514.39
464000,0.4800,-3370.00,1786.20,0.9100,755.00,138.37
472000,0.4850,-1960.00,1365.90,0.9500,340.00,508.06
480000,0.5350,4172.50,2503.11,0.9450,662.50,131.28
488000,0.5700,4167.50,2380.11,0.9500,640.00,170.29
496000,0.6050,-1070.00,2514.31,0.9500,442.50,529.46
504000,0.4850,-1730.00,1590.13,0.9450,1307.50,503.99
512000,0.5050,1297.50,1642.69,0.9400,662.50,160.12
520000,0.4650,-1810.00,1513.10,0.9300,597.50,191.22
528000,0.5300,420.00,1557.72,0.9200,2167.50,866.69
536000,0.4950,-1175.00,1974.51,0.9050,1055.00,510.29
544000,0.5400,-1960.00,1966.21,0.9600,1335.00,870.61
552000,0.5250,97.50,2456.81,0.9550,1387.50,501.37
560000,0.5200,752.50,1808.16,0.9400,1277.50,506.26
568000,0.5150,2282.50,2229.50,0.9650,2187.50,1080.91
576000,0.5150,-3155.00,2331.50,0.9450,640.00,134.65
584000,0.5500,775.00,1904.68,0.9450,1285.00,504.97
592000,0.4600,-2.50,2047.29,0.9450,877.50,103.85
600000,0.6000,1060.00,2434.43,0.9400,1207.50,516.54
608000,0.5750,1562.50,2634.95,0.9450,460.00,202.26
616000,0.5600,1672.50,2075.93,0.9600,965.00,146.20
624000,0.4900,-557.50,1423.50,0.9600,1912.50,701.38
