episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5200,1555.00,2206.72,0.9200,-140.00,861.03
16000,0.4950,5365.00,2065.97,0.9250,182.50,1133.85
24000,0.5850,5322.50,3088.98,0.9450,2282.50,858.18
32000,0.5950,11247.50,2861.13,0.9000,1965.00,1520.88
40000,0.5250,-2920.00,2502.41,0.9300,790.00,1014.33
48000,0.5850,2787.50,3007.78,0.9550,1710.00,712.90
56000,0.4600,-475.00,1560.89,0.9400,910.00,71.13
64000,0.4950,-267.50,1852.46,0.9600,292.50,856.41
72000,0.5050,1755.00,1842.13,0.9150,595.00,1009.90
80000,0.5000,75.00,1622.67,0.9450,1250.00,533.87
88000,0.4300,-1230.00,1697.62,0.9400,1302.50,512.03
96000,0.4900,550.00,1498.89,0.9150,620.00,152.63
104000,0.5100,2165.00,2423.26,0.9550,1355.00,499.24
112000,0.6000,3137.50,2273.32,0.9050,-750.00,829.21
120000,0.5250,-1035.00,1850.61,0.9300,685.00,120.11
128000,0.5300,-470.00,1987.51,0.9350,260.00,512.80
136000,0.5400,-772.50,1901.45,0.9300,1642.50,709.51
144000,0.5000,-905.00,1148.01,0.9100,567.50,112.79
152000,0.4350,1180.00,1591.39,0.9250,755.00,69.64
160000,0.5350,1055.00,2095.32,0.8950,1092.50,873.57
168000,0.5050,1165.00,2059.82,0.8900,-45.00,892.18
176000,0.5200,3197.50,1267.96,0.9300,850.00,77.33
184000,0.5750,2122.50,2016.59,0.9350,-192.50,714.98
192000,0.5150,965.00,1962.46,0.9450,2270.00,859.21
200000,0.5300,4057.50,1533.34,0.9250,1667.50,711.87
208000,0.4900,810.00,1767.76,0.9050,1092.50,507.50
216000,0.5350,2252.50,2277.07,0.9200,680.00,712.06
224000,0.5700,780.00,2016.53,0.9400,742.50,1007.28
232000,0.5600,3197.50,2699.69,0.9200,1667.50,1011.33
240000,0.5700,1862.50,2279.62,0.9700,907.50,72.04
248000,0.5250,2442.50,1588.24,0.9400,-422.50,790.38
256000,0.4100,-205.00,1509.04,0.9300,785.00,716.95
264000,0.5050,-690.00,1238.58,0.9500,697.50,718.11
272000,0.5000,1522.50,1426.85,0.9250,1277.50,874.94
280000,0.5050,-3882.50,2349.71,0.9350,722.50,152.81
288000,0.5200,-930.00,2035.10,0.9500,840.00,85.86
296000,0.5000,577.50,2452.04,0.9450,650.00,177.54
304000,0.5500,3587.50,2518.41,0.9450,670.00,104.63
312000,0.6350,3877.50,2824.59,0.9450,802.50,105.61
320000,0.5200,3130.00,2485.93,0.9050,2562.50,947.91
328000,0.5700,4157.50,2388.43,0.9250,1757.50,707.38
336000,0.5400,5247.50,1850.23,0.8900,-410.00,1007.43
344000,0.5600,4275.00,1993.31,0.9400,700.00,148.57
352000,0.5100,1137.50,1502.48,0.9550,917.50,62.28
360000,0.4900,-2435.00,1749.53,0.9450,1177.50,531.44
368000,0.4750,-645.00,1421.02,0.9250,647.50,119.61
376000,0.5450,-945.00,1969.90,0.9400,1247.50,512.89
384000,0.5250,1152.50,2535.86,0.9450,-622.50,877.37
392000,0.5550,-342.50,1999.27,0.9400,1330.00,519.81
400000,0.5350,-2457.50,2759.11,0.9600,285.00,512.29
408000,0.5100,1135.00,1605.36,0.9200,720.00,110.48
416000,0.6050,4190.00,1854.04,0.9450,682.50,98.75
424000,0.4600,82.50,1749.24,0.9450,672.50,92.47
432000,0.4550,-2580.00,1691.74,0.9500,357.50,507.81
440000,0.5150,1992.50,1261.06,0.9250,-250.00,720.65
448000,0.5300,-1237.50,1799.83,0.8800,12.50,543.98
456000,0.5400,3327.50,1528.71,0.9350,1320.00,501.44
464000,0.5500,8857.50,2544.02,0.9400,1350.00,518.55
472000,0.5300,612.50,1593.10,0.9500,702.50,122.43
480000,0.4900,45.00,1658.76,0.9300,977.50,556.92
488000,0.5850,765.00,2676.57,0.9400,1285.00,555.29
496000,0.5800,830.00,3035.06,0.9550,730.00,730.46
504000,0.4250,-5967.50,1839.72,0.9200,1725.00,712.11
512000,0.4800,-822.50,2186.62,0.9550,817.50,117.62
520000,0.5500,1847.50,2136.85,0.9200,1620.00,715.20
528000,0.5650,100.00,1711.32,0.9100,570.00,110.16
536000,0.5150,1412.50,2165.88,0.9500,812.50,90.74
544000,0.6050,-785.00,2207.32,0.9450,797.50,70.63
552000,0.5300,4432.50,2082.41,0.9450,747.50,102.54
560000,0.5200,-1585.00,1551.45,0.9500,1882.50,712.10
568000,0.5100,1480.00,1425.41,0.9150,1345.00,503.59
576000,0.5100,-387.50,2264.79,0.9300,745.00,146.53
584000,0.6000,1655.00,2578.52,0.9500,1220.00,513.30
592000,0.6200,275.00,2043.61,0.9050,267.50,243.87
600000,0.5300,1547.50,1751.75,0.9200,1107.50,542.74
608000,0.5150,2830.00,2551.47,0.9400,1280.00,512.06
616000,0.5150,-2482.50,2371.53,0.9200,217.50,887.77
624000,0.5050,157.50,1927.54,0.9550,375.00,508.31
632000,0.5350,1782.50,1722.04,0.9250,837.50,748.08
640000,0.5050,1452.50,2217.76,0.9450,1320.00,501.05
648000,0.5250,4340.00,1938.40,0.9350,220.00,516.96
656000,0.5100,735.00,1372.04,0.9100,225.00,512.37
664000,0.5300,2005.00,1975.29,0.9350,1382.50,511.07
672000,0.5700,230.00,2469.32,0.9200,680.00,106.39
680000,0.5450,-2942.50,2308.98,0.9650,1967.50,710.62
688000,0.4400,-477.50,2007.92,0.9300,1037.50,200.41
696000,0.6050,1765.00,2123.23,0.9200,990.00,887.42
704000,0.5800,3225.00,2498.37,0.9500,815.00,105.58
712000,0.4700,-3725.00,1676.81,0.9150,1820.00,704.65
720000,0.4800,112.50,1549.28,0.9450,637.50,141.06
728000,0.6300,5542.50,2584.04,0.9450,1032.50,889.93
736000,0.5550,3640.00,1697.58,0.9250,645.00,139.34
744000,0.5350,4592.50,2626.15,0.9450,1790.00,705.28
752000,0.5700,2900.00,2385.02,0.9250,1997.50,731.62
760000,0.4850,1067.50,2090.56,0.9000,777.50,1008.18
768000,0.4500,2055.00,2174.81,0.9250,542.50,182.31
776000,0.5000,1730.00,2267.28,0.9250,1652.50,709.63
784000,0.5750,785.00,2403.60,0.9300,817.50,717.42
792000,0.5000,2745.00,2503.99,0.9100,1227.50,503.83
800000,0.5150,3522.50,2499.46,0.9650,850.00,54.45
808000,0.5800,642.50,1882.13,0.9400,760.00,120.77
816000,0.5900,2282.50,1741.90,0.9300,845.00,272.74
824000,0.4900,-667.50,2472.18,0.9300,-280.00,715.28
832000,0.4700,360.00,1014.70,0.9050,690.00,95.74
840000,0.4700,-892.50,1434.20,0.9150,1132.50,511.72
848000,0.4950,-217.50,2006.34,0.9100,610.00,116.97
856000,0.5050,1022.50,1833.32,0.9400,1232.50,516.94
864000,0.6050,2805.00,1473.20,0.9150,687.50,720.64
872000,0.5400,-1190.00,1697.74,0.9500,847.50,111.36
880000,0.5800,-1010.00,2247.01,0.9300,210.00,512.96
888000,0.5100,-345.00,1539.91,0.9550,-212.50,713.91
896000,0.4900,1200.00,1825.92,0.9100,637.50,85.43
904000,0.4950,1670.00,1674.12,0.9500,845.00,69.31
912000,0.4400,490.00,2133.55,0.8950,675.00,719.16
920000,0.5350,1222.50,1828.56,0.9600,1332.50,501.81
928000,0.5250,-602.50,2328.70,0.9150,235.00,512.02
936000,0.5850,5270.00,2661.37,0.9450,732.50,130.90
944000,0.5400,837.50,2297.05,0.9450,1262.50,512.74
952000,0.5100,2880.00,1863.69,0.9400,730.00,142.65
960000,0.5850,1865.00,2227.52,0.9700,947.50,126.28
968000,0.6150,3650.00,2804.76,0.8950,965.00,522.84
976000,0.5700,3330.00,2598.40,0.9350,1220.00,503.92
984000,0.5250,-1272.50,2493.99,0.8850,1050.00,507.36
992000,0.4800,417.50,1423.44,0.8950,685.00,102.07
1000000,0.4350,-1522.50,1131.67,0.9450,442.50,525.87
1008000,0.4250,-1710.00,1233.95,0.9350,752.50,125.16
1016000,0.5050,452.50,1689.43,0.9350,670.00,132.55
1024000,0.5400,-347.50,1497.25,0.9250,1040.00,518.18
1032000,0.4250,-317.50,1481.88,0.9100,92.50,531.63
1040000,0.5100,297.50,1216.89,0.9000,1730.00,707.28
1048000,0.5650,1032.50,2671.82,0.9350,1100.00,525.65
1056000,0.5650,1070.00,2390.96,0.9600,1325.00,505.37
1064000,0.5100,4212.50,2398.36,0.9500,847.50,109.08
1072000,0.5250,140.00,1799.24,0.9500,905.00,71.28
1080000,0.5700,235.00,2705.79,0.9550,1852.50,705.93
1088000,0.5650,3990.00,2571.49,0.9050,595.00,719.14
1096000,0.4950,3082.50,1924.60,0.9550,1365.00,508.12
1104000,0.5400,2482.50,1729.41,0.9600,1702.50,569.99
1112000,0.5550,-1535.00,3194.81,0.9700,1100.00,145.15
1120000,0.5550,3407.50,2627.60,0.9400,785.00,174.20
1128000,0.5850,3470.00,2388.35,0.9450,1292.50,508.80
1136000,0.5200,500.00,1867.21,0.9600,1205.00,510.80
1144000,0.5700,5740.00,2467.36,0.9650,1807.50,704.72
1152000,0.4700,-705.00,2125.65,0.9100,665.00,78.15
1160000,0.6450,3082.50,2805.94,0.9500,1215.00,515.24
1168000,0.5000,1462.50,2447.12,0.9000,1540.00,712.36
