episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5050,-797.50,2296.88,0.9250,-1265.00,1012.28
16000,0.6500,6965.00,3333.99,0.9600,1835.00,1005.01
24000,0.5000,-2850.00,1740.66,0.9150,740.00,118.99
32000,0.5350,1670.00,2104.07,0.9450,777.50,92.88
40000,0.6150,1442.50,2566.04,0.9450,1405.00,1326.15
48000,0.5800,3607.50,1624.56,0.8900,-1020.00,1127.14
56000,0.4750,-1580.00,1538.65,0.9500,327.50,511.25
64000,0.5700,3727.50,2430.69,0.9450,920.00,88.22
72000,0.5250,-590.00,1857.98,0.9250,-95.00,721.32
80000,0.5700,4030.00,2236.95,0.9250,822.50,157.63
88000,0.4300,-2175.00,2085.79,0.9500,1362.50,500.60
96000,0.4700,-1410.00,1871.56,0.9500,885.00,712.22
104000,0.4900,195.00,1269.38,0.9300,772.50,82.58
112000,0.5550,2170.00,2079.77,0.9400,422.50,511.29
120000,0.4750,-2252.50,2203.48,0.9050,1547.50,710.86
128000,0.5350,20.00,1833.83,0.9400,1365.00,503.41
136000,0.5650,810.00,1599.59,0.9150,635.00,717.17
144000,0.4800,-145.00,1974.35,0.9150,657.50,100.16
152000,0.4600,612.50,1589.85,0.9100,630.00,172.92
160000,0.5150,2422.50,1874.48,0.9150,287.50,407.49
168000,0.4400,-1672.50,1926.29,0.9300,1350.00,825.83
176000,0.4850,-882.50,2113.35,0.9750,935.00,65.77
184000,0.5450,3460.00,3034.22,0.9450,902.50,160.59
192000,0.4650,-1125.00,1634.87,0.9000,1872.50,744.36
200000,0.4700,297.50,1012.52,0.9500,900.00,80.51
208000,0.4850,-165.00,882.51,0.9000,647.50,99.61
216000,0.5900,5380.00,2288.00,0.9450,1820.00,707.43
224000,0.6050,3727.50,2358.71,0.9650,760.00,104.06
232000,0.4650,-1465.00,2069.07,0.9350,327.50,512.12
240000,0.4550,-2120.00,1629.93,0.9350,1930.00,711.48
248000,0.5750,-195.00,2129.63,0.9100,37.50,879.41
256000,0.5600,-725.00,1942.62,0.9400,292.50,873.57
264000,0.5300,2052.50,1697.12,0.9150,805.00,713.12
272000,0.4700,-1545.00,1004.79,0.9250,1285.00,505.07
280000,0.5200,-802.50,1167.08,0.9350,1737.50,708.83
288000,0.4600,145.00,1238.87,0.9450,1532.50,503.46
296000,0.4950,515.00,1675.51,0.9450,797.50,89.11
304000,0.4900,2190.00,2008.48,0.9600,1500.00,870.73
312000,0.4850,980.00,1444.52,0.9050,685.00,110.12
320000,0.4700,-827.50,1593.09,0.9250,697.50,109.35
328000,0.5450,2752.50,1989.90,0.9500,795.00,145.85
336000,0.4600,-1580.00,1005.25,0.8750,1022.50,507.81
344000,0.5350,-1332.50,2530.84,0.9000,-790.00,1126.45
352000,0.4400,-2982.50,1332.21,0.9550,1390.00,507.88
360000,0.5300,-490.00,1760.01,0.9600,1535.00,499.76
368000,0.4950,2782.50,2253.05,0.9350,1480.00,548.08
376000,0.4900,-4912.50,2631.04,0.9450,902.50,75.58
384000,0.5150,-2305.00,2583.10,0.9150,-567.50,909.39
392000,0.5500,1122.50,2156.33,0.9350,785.00,112.50
400000,0.5100,-2387.50,2108.92,0.9150,277.50,511.21
408000,0.4800,195.00,1354.16,0.9300,802.50,90.50
416000,0.4800,-2492.50,2219.66,0.9350,1370.00,502.17
424000,0.4900,1742.50,1793.62,0.9200,1310.00,503.33
432000,0.4900,1242.50,1469.73,0.9550,1422.50,500.98
440000,0.4500,-567.50,1868.93,0.9100,752.50,96.09
448000,0.5600,3712.50,2119.82,0.9250,290.00,511.66
456000,0.4400,372.50,1423.36,0.9650,1382.50,498.78
464000,0.5050,-4317.50,2511.83,0.9300,325.00,510.90
472000,0.5800,-887.50,2191.23,0.9500,455.00,511.85
480000,0.6000,3285.00,2247.52,0.9550,837.50,714.95
488000,0.5350,1087.50,2598.52,0.9750,1267.50,248.96
496000,0.4850,152.50,882.85,0.9250,1377.50,500.82
504000,0.5250,987.50,2019.35,0.9550,892.50,95.95
512000,0.4500,2177.50,2455.49,0.9300,695.00,124.35
520000,0.5600,-197.50,2122.10,0.9500,1305.00,503.70
528000,0.5050,-3790.00,2019.14,0.9600,907.50,63.41
536000,0.5250,-840.00,1754.19,0.9600,937.50,74.68
544000,0.5700,697.50,2078.83,0.9450,1477.50,521.09
552000,0.5200,-3172.50,1951.48,0.9450,825.00,103.99
560000,0.5450,882.50,1717.66,0.9300,722.50,111.90
568000,0.4750,837.50,2199.88,0.9350,1305.00,504.08
576000,0.5150,1865.00,1812.73,0.9500,1732.50,708.91
584000,0.5750,2890.00,2217.47,0.9450,167.50,877.96
592000,0.5400,1585.00,1897.26,0.9150,1250.00,509.59
600000,0.5300,-3137.50,1653.77,0.9200,682.50,120.47
608000,0.5050,2062.50,1673.70,0.9300,1775.00,708.10
616000,0.4950,847.50,1618.08,0.9450,890.00,89.33
624000,0.4800,-2985.00,1024.13,0.9400,730.00,120.71
632000,0.5250,385.00,1407.60,0.9300,1540.00,518.29
640000,0.5500,-322.50,1806.20,0.9250,1325.00,504.87
648000,0.5050,795.00,1755.39,0.9550,1905.00,705.33
656000,0.5300,4517.50,1783.73,0.9300,775.00,97.82
664000,0.5400,1582.50,2023.40,0.9000,712.50,101.03
672000,0.4700,-327.50,1597.15,0.9500,1445.00,500.46
680000,0.5050,75.00,1413.61,0.9350,862.50,86.23
688000,0.5800,3837.50,2284.19,0.9300,1265.00,510.01
696000,0.5300,1175.00,1627.01,0.9550,840.00,74.50
704000,0.4950,-927.50,2011.79,0.9050,215.00,511.99
712000,0.4850,-255.00,1398.11,0.8950,750.00,92.29
720000,0.4950,-592.50,1732.89,0.9050,1107.50,514.01
728000,0.4650,665.00,1679.75,0.9550,840.00,101.61
736000,0.4950,-2610.00,1851.81,0.8950,1137.50,507.99
744000,0.4550,-1210.00,1185.93,0.9100,700.00,119.20
752000,0.5350,807.50,2023.27,0.9500,382.50,510.48
760000,0.5450,1135.00,2659.98,0.9350,727.50,128.91
768000,0.5400,1145.00,2209.82,0.9300,1785.00,707.24
776000,0.5700,1220.00,2315.75,0.9300,1287.50,502.51
784000,0.4750,2317.50,1597.10,0.9050,1735.00,710.57
792000,0.5600,-2872.50,2221.94,0.9100,792.50,105.93
800000,0.5600,2022.50,2402.78,0.9150,1272.50,506.87
808000,0.4850,-2192.50,1664.38,0.9350,725.00,105.01
816000,0.5200,4257.50,1970.94,0.9400,950.00,123.34
824000,0.5250,790.00,2049.20,0.9250,137.50,516.92
832000,0.5100,-2110.00,2277.09,0.9250,1680.00,706.38
840000,0.4550,160.00,1149.11,0.9250,800.00,87.61
848000,0.5050,400.00,1792.99,0.9400,765.00,113.75
856000,0.4800,-702.50,1582.36,0.9650,1020.00,84.54
864000,0.5350,1375.00,2123.27,0.9100,1222.50,511.55
872000,0.5300,-970.00,2392.92,0.9600,1040.00,101.15
880000,0.5750,1657.50,2495.97,0.9350,835.00,102.55
888000,0.5150,-3162.50,2012.12,0.9450,842.50,96.72
896000,0.5150,422.50,2332.15,0.9650,907.50,61.09
904000,0.5600,3050.00,2290.68,0.9050,492.50,163.79
912000,0.5700,1977.50,2175.60,0.9450,480.00,521.66
920000,0.5350,3785.00,1874.01,0.9200,755.00,115.78
928000,0.5400,1492.50,1243.90,0.9100,1380.00,540.73
936000,0.5100,1662.50,1604.20,0.9150,690.00,102.39
944000,0.4250,-2170.00,1323.58,0.9100,652.50,126.57
952000,0.5600,1592.50,1349.67,0.9400,710.00,111.09
960000,0.5750,545.00,2254.20,0.9250,675.00,117.97
968000,0.5400,1582.50,1494.76,0.9650,1080.00,65.21
