episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5650,5857.50,2319.76,0.8850,-762.50,1153.96
16000,0.5600,3182.50,3368.00,0.9150,212.50,1442.22
24000,0.6050,4545.00,1876.09,0.8850,1470.00,1231.66
32000,0.5200,-45.00,2285.69,0.9450,540.00,1034.93
40000,0.5800,2465.00,2627.59,0.9150,2975.00,1515.19
48000,0.4950,3572.50,2216.94,0.9250,1270.00,886.09
56000,0.5650,3315.00,2044.77,0.9400,1332.50,897.81
64000,0.4900,1590.00,1853.21,0.9300,280.00,876.66
72000,0.4850,2125.00,1919.96,0.9400,1630.00,708.06
80000,0.5650,1702.50,2965.82,0.9450,1672.50,1004.50
88000,0.5700,4135.00,1749.98,0.9500,1305.00,500.10
96000,0.4550,-2820.00,1922.63,0.9350,2590.00,1006.65
104000,0.4600,1385.00,2076.60,0.9200,1005.00,561.49
112000,0.5600,2132.50,2237.83,0.9250,762.50,179.58
120000,0.5350,45.00,2229.81,0.9350,1030.00,879.67
128000,0.6150,5600.00,3101.23,0.9400,797.50,712.96
136000,0.5350,2865.00,2290.67,0.9150,747.50,717.99
144000,0.5900,1562.50,1549.08,0.9350,-235.00,638.64
152000,0.5050,490.00,2333.63,0.9250,1687.50,706.05
160000,0.4550,1100.00,1655.61,0.9150,1447.50,1037.91
168000,0.3900,-1427.50,1113.05,0.9200,275.00,238.08
176000,0.5000,2892.50,2067.63,0.9050,527.50,111.25
184000,0.4000,-2140.00,2150.37,0.9250,495.00,1024.78
192000,0.4400,862.50,1323.08,0.9450,1332.50,526.06
200000,0.5450,850.00,1812.03,0.9350,510.00,288.43
208000,0.4750,-1252.50,1511.75,0.9200,1122.50,874.42
216000,0.4550,-305.00,1401.95,0.9050,127.50,1125.82
224000,0.4300,-750.00,2226.47,0.8800,655.00,714.07
232000,0.5100,-112.50,2303.81,0.9200,422.50,788.49
240000,0.4400,-3770.00,2576.74,0.9250,1295.00,509.69
248000,0.4650,2040.00,2932.03,0.9300,1722.50,1238.69
256000,0.5450,1887.50,2136.77,0.9100,932.50,533.24
264000,0.4950,-2782.50,2089.21,0.9300,230.00,513.96
272000,0.4600,-3535.00,2929.81,0.9100,2162.50,1115.58
280000,0.5150,-637.50,1826.10,0.9550,1345.00,500.43
288000,0.5650,1202.50,2240.03,0.9350,437.50,296.46
296000,0.5350,1955.00,2244.80,0.9100,2027.50,1161.13
304000,0.5900,3010.00,2180.14,0.9300,1392.50,527.28
312000,0.4950,167.50,2411.79,0.9100,1207.50,506.46
320000,0.4800,-2845.00,2296.98,0.9300,1195.00,512.30
328000,0.6000,3492.50,2871.84,0.9050,-397.50,962.25
336000,0.5500,950.00,2093.41,0.9550,897.50,151.26
344000,0.5100,-1205.00,2425.17,0.9400,777.50,80.26
352000,0.5800,3257.50,2124.36,0.9300,780.00,68.60
360000,0.4650,-725.00,1758.35,0.9250,2222.50,870.57
368000,0.4800,1235.00,1519.81,0.9450,737.50,136.95
376000,0.5550,782.50,2276.92,0.9450,1247.50,1105.38
384000,0.4500,2877.50,2328.40,0.9050,395.00,734.23
392000,0.4850,-1792.50,1311.88,0.9350,1215.00,507.87
400000,0.5250,70.00,1717.97,0.9350,1797.50,704.00
408000,0.4650,-120.00,1952.08,0.9350,1847.50,707.13
416000,0.4050,-365.00,1804.04,0.9150,1195.00,514.19
424000,0.5650,4660.00,2683.02,0.9500,1272.50,510.82
432000,0.5200,485.00,2242.79,0.9350,17.50,526.32
440000,0.6500,-412.50,3063.18,0.9150,35.00,525.69
448000,0.4200,-2145.00,1713.68,0.8850,80.00,1126.62
456000,0.4450,-3115.00,2310.85,0.9400,732.50,103.93
464000,0.4450,2595.00,1742.82,0.9100,1245.00,502.98
472000,0.5300,210.00,2271.95,0.9450,1695.00,717.05
480000,0.4550,512.50,1224.30,0.9100,1197.50,505.26
488000,0.5050,2620.00,1609.65,0.9150,542.50,153.84
496000,0.4800,-227.50,2409.74,0.9450,1040.00,313.14
504000,0.4500,-2125.00,1867.65,0.9200,752.50,86.53
512000,0.5700,-3835.00,2598.77,0.9350,615.00,163.22
520000,0.5650,2915.00,2845.26,0.9200,1620.00,709.51
528000,0.5900,-575.00,2557.98,0.9050,1172.50,510.91
536000,0.5750,3165.00,1689.84,0.9250,237.50,874.43
544000,0.5350,1280.00,2047.32,0.9400,1420.00,509.97
552000,0.5100,3485.00,2080.09,0.9400,935.00,737.31
560000,0.5300,-1977.50,2278.54,0.9700,1487.50,499.09
568000,0.3600,685.00,1853.31,0.9350,1382.50,506.01
