episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1300,-552.50,33.70,0.4600,-37.50,39.62
8000,0.5000,-562.50,2281.31,0.9200,445.00,843.17
16000,0.4750,-1332.50,1894.19,0.9250,-2075.00,1526.56
24000,0.6150,4085.00,2213.35,0.9250,-205.00,716.75
32000,0.5200,-4055.00,2414.25,0.9350,2292.50,1118.61
40000,0.5900,4090.00,2043.02,0.9600,2325.00,859.97
48000,0.5450,497.50,2160.67,0.8900,75.00,524.11
56000,0.5250,485.00,2071.93,0.8950,2252.50,1116.38
64000,0.5450,-1357.50,1818.31,0.8750,1052.50,872.58
72000,0.4850,367.50,1973.13,0.9000,1195.00,873.95
80000,0.5150,2875.00,2728.39,0.9200,867.50,1156.66
88000,0.5300,-307.50,2201.85,0.9200,605.00,748.98
96000,0.5000,1390.00,1721.73,0.9200,-662.50,873.79
104000,0.5000,1562.50,1947.85,0.9350,2872.50,989.98
112000,0.5550,1965.00,2606.75,0.9150,2070.00,1497.83
120000,0.5450,1272.50,2049.63,0.9450,1260.00,511.00
128000,0.5600,2660.00,1848.44,0.9150,2245.00,867.26
136000,0.5250,-505.00,1835.34,0.9400,1890.00,702.64
144000,0.5200,325.00,1345.66,0.9300,852.50,71.40
152000,0.5000,1165.00,1802.58,0.9300,802.50,124.96
160000,0.4600,512.50,1444.20,0.9100,680.00,107.16
168000,0.6050,2835.00,2386.43,0.9500,1410.00,499.70
176000,0.5300,1540.00,1895.34,0.9350,2487.50,867.58
184000,0.4950,-1452.50,1781.45,0.9600,835.00,66.51
192000,0.5600,1730.00,2043.06,0.9850,1007.50,61.95
200000,0.5550,-465.00,2055.32,0.9250,1772.50,703.24
208000,0.5300,3792.50,2348.87,0.9450,1422.50,502.69
216000,0.4850,-402.50,1591.52,0.9350,1250.00,869.51
224000,0.5500,4160.00,1993.27,0.9200,817.50,78.07
232000,0.6050,3380.00,2134.88,0.9150,270.00,515.13
240000,0.5200,1890.00,1690.76,0.9000,1182.50,511.85
248000,0.4900,-1705.00,1423.07,0.9050,1277.50,501.91
