episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5450,2567.50,2063.46,0.9300,2357.50,1271.79
16000,0.5250,-637.50,2449.31,0.9250,-175.00,626.93
24000,0.5500,2090.00,1466.69,0.9350,682.50,715.58
32000,0.4450,720.00,791.33,0.9400,1275.00,502.10
40000,0.4450,2135.00,1751.02,0.9200,630.00,83.44
48000,0.4350,-580.00,1306.31,0.9150,1362.50,504.69
56000,0.5300,1620.00,1486.52,0.9200,792.50,114.87
64000,0.4600,422.50,1019.53,0.9350,1880.00,838.30
72000,0.5100,2132.50,1860.71,0.9250,-100.00,579.41
80000,0.5150,-297.50,1755.99,0.9550,822.50,776.80
88000,0.5250,2205.00,1963.13,0.9400,800.00,70.44
96000,0.4950,2065.00,2130.89,0.9250,-150.00,884.75
104000,0.5250,630.00,1608.52,0.9250,1040.00,238.12
112000,0.5350,1062.50,1266.14,0.9500,270.00,519.27
120000,0.5800,3205.00,2123.88,0.9050,497.50,134.94
128000,0.4850,-610.00,181.46,0.9100,1095.00,875.69
136000,0.4750,585.00,935.34,0.9350,2285.00,867.34
144000,0.4900,1127.50,1566.51,0.9400,1402.50,501.94
152000,0.5800,5897.50,2221.09,0.9250,307.50,1331.51
160000,0.4900,1532.50,1463.90,0.9350,-725.00,876.33
168000,0.5350,1835.00,1444.62,0.9250,1562.50,733.35
176000,0.5000,3197.50,2148.85,0.9250,1295.00,502.38
184000,0.5400,3720.00,1550.62,0.9200,682.50,723.37
192000,0.4850,2152.50,1607.50,0.8950,-532.50,1025.49
200000,0.4150,-352.50,1315.20,0.9400,907.50,151.92
208000,0.4900,2.50,934.29,0.9300,1192.50,503.36
216000,0.5500,1320.00,2007.30,0.9450,270.00,511.49
224000,0.4950,-352.50,1440.46,0.9050,-795.00,877.23
232000,0.4800,135.00,443.70,0.9200,880.00,129.66
240000,0.5150,-635.00,1657.20,0.9450,847.50,716.94
248000,0.4150,140.00,935.48,0.9050,165.00,875.89
