episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.2750,-175.00,1523.05,0.5100,1690.00,863.55
16000,0.3000,1650.00,1519.38,0.4850,795.00,558.74
24000,0.3150,4087.50,1534.85,0.5000,72.50,84.80
32000,0.3000,417.50,618.71,0.4650,40.00,78.81
40000,0.3750,2347.50,1887.78,0.5050,720.00,523.70
48000,0.2800,472.50,884.01,0.4850,285.00,81.48
56000,0.3050,1217.50,1048.40,0.4850,82.50,81.27
64000,0.2550,-635.00,917.91,0.4900,220.00,80.49
72000,0.2750,-90.00,1066.72,0.4900,142.50,101.02
80000,0.2700,425.00,682.70,0.4650,202.50,138.74
88000,0.2300,-692.50,114.94,0.4700,672.50,504.16
96000,0.2600,195.00,605.10,0.4850,70.00,118.94
104000,0.2750,-367.50,78.90,0.4450,42.50,86.80
112000,0.2500,222.50,581.27,0.4750,47.50,87.22
120000,0.2100,-1255.00,516.84,0.4550,72.50,145.60
128000,0.2350,257.50,593.18,0.4650,65.00,79.68
136000,0.2400,-525.00,713.26,0.4700,-442.50,505.28
144000,0.2400,-95.00,877.01,0.4700,97.50,93.15
152000,0.2250,-1190.00,511.62,0.4800,710.00,505.86
160000,0.2750,880.00,1051.08,0.4600,72.50,91.22
168000,0.3000,620.00,932.95,0.4900,562.50,506.09
176000,0.3300,182.50,1128.43,0.5050,120.00,715.52
184000,0.2850,1672.50,1175.86,0.4800,85.00,80.05
192000,0.2500,-705.00,1431.17,0.4700,120.00,81.69
200000,0.3400,1470.00,1617.56,0.4600,437.50,508.85
208000,0.2200,-700.00,100.75,0.4800,102.50,69.39
216000,0.3500,1850.00,1698.57,0.4700,-515.00,521.32
224000,0.2750,-405.00,74.80,0.4600,557.50,505.05
232000,0.2900,2177.50,1529.71,0.4500,822.50,718.85
240000,0.2450,292.50,1013.27,0.4600,-105.00,718.12
248000,0.3200,192.50,1333.71,0.4700,-5.00,80.82
256000,0.3150,2232.50,1959.49,0.4700,47.50,75.65
264000,0.2500,-545.00,84.71,0.4500,-62.50,89.10
272000,0.2300,-1502.50,859.19,0.4750,112.50,66.63
280000,0.3350,1690.00,1582.34,0.5300,-810.00,1003.41
288000,0.2850,1487.50,1688.71,0.4700,45.00,79.03
296000,0.2350,-667.50,119.84,0.4700,25.00,65.43
304000,0.2900,355.00,1961.27,0.4650,55.00,120.24
312000,0.2550,-450.00,94.64,0.4300,317.50,513.19
320000,0.2450,47.50,530.70,0.4750,7.50,88.00
328000,0.2900,452.50,970.32,0.4750,-415.00,507.19
