episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.5350,825.00,2788.67,0.9050,975.00,1437.81
16000,0.5800,1665.00,2731.32,0.9300,-1995.00,1328.87
24000,0.5550,3455.00,1806.07,0.9400,875.00,720.25
32000,0.4900,1567.50,1585.01,0.9250,-140.00,660.79
40000,0.5900,-842.50,2355.71,0.9150,760.00,1008.96
48000,0.6150,4392.50,2877.95,0.9200,535.00,734.51
56000,0.5800,762.50,2519.65,0.9050,1845.00,914.38
64000,0.4950,-1337.50,1751.02,0.8950,450.00,171.20
72000,0.5050,2262.50,1795.07,0.9450,1937.50,1162.31
80000,0.5000,1372.50,1320.49,0.8750,1472.50,1229.42
88000,0.5650,-652.50,1902.14,0.9500,150.00,883.63
96000,0.5200,1917.50,1920.89,0.9300,-210.00,589.09
104000,0.5750,2122.50,3230.29,0.9100,-1067.50,1345.52
112000,0.5800,4600.00,2771.50,0.9200,1617.50,711.88
120000,0.5950,5640.00,2327.04,0.8950,2150.00,1081.53
128000,0.4950,202.50,1515.64,0.9150,712.50,125.89
136000,0.5400,-162.50,1764.76,0.9250,1847.50,707.64
144000,0.5250,1372.50,1952.36,0.9600,1795.00,701.51
152000,0.4750,2022.50,1617.99,0.9300,2162.50,864.70
160000,0.5150,-2132.50,1524.96,0.9250,2162.50,862.34
168000,0.5050,1950.00,1320.99,0.9100,1202.50,1120.72
176000,0.5400,-520.00,1402.38,0.9150,1290.00,502.72
184000,0.5050,130.00,2149.27,0.9100,250.00,875.78
192000,0.4800,-1450.00,1671.01,0.9550,1275.00,504.71
200000,0.5700,4120.00,2666.24,0.9350,1310.00,519.15
208000,0.5800,7030.00,2170.95,0.9450,1255.00,521.34
216000,0.4700,1002.50,2144.68,0.9400,805.00,722.51
224000,0.4350,3172.50,1685.05,0.9500,1852.50,704.10
232000,0.4950,-862.50,1141.04,0.9550,867.50,125.84
240000,0.5300,997.50,1943.30,0.9400,930.00,712.28
248000,0.4750,-4250.00,2393.63,0.9400,720.00,84.00
256000,0.5650,1362.50,1690.54,0.9450,1802.50,703.09
264000,0.5550,-635.00,2434.61,0.9500,1280.00,502.19
272000,0.4550,325.00,2057.90,0.9000,330.00,272.98
280000,0.5600,3367.50,2353.06,0.9000,1190.00,508.53
288000,0.5200,2865.00,1844.06,0.9250,1192.50,512.01
296000,0.4200,-1130.00,1975.65,0.9350,1375.00,517.81
304000,0.5000,1087.50,1727.39,0.9300,540.00,152.22
312000,0.4300,-242.50,1461.06,0.9350,822.50,108.55
320000,0.5750,-517.50,2091.34,0.9150,1910.00,711.34
328000,0.5350,375.00,1568.26,0.9350,1752.50,706.16
336000,0.5600,5105.00,1994.51,0.9350,1437.50,728.38
344000,0.5100,-462.50,2473.78,0.8800,287.50,182.10
352000,0.4650,-1767.50,1847.58,0.9250,1217.50,882.54
360000,0.6100,3487.50,2311.73,0.9300,675.00,174.39
368000,0.5000,-2302.50,1470.43,0.9350,157.50,525.37
376000,0.5950,-3280.00,1858.88,0.9250,1337.50,872.17
384000,0.5150,1997.50,2383.43,0.9600,1550.00,534.95
392000,0.5050,110.00,1793.39,0.9500,1377.50,503.19
400000,0.5800,1717.50,1848.90,0.9650,1302.50,507.16
408000,0.4950,-272.50,2212.25,0.9200,1085.00,519.46
416000,0.4850,1197.50,2085.97,0.9300,72.50,544.30
424000,0.4500,707.50,1238.95,0.9300,712.50,714.96
432000,0.5200,1057.50,1654.19,0.9450,672.50,179.95
440000,0.5000,-2847.50,2045.43,0.9150,647.50,716.92
448000,0.5200,3545.00,1858.39,0.9150,35.00,525.89
456000,0.4350,-645.00,1754.98,0.9000,600.00,718.51
464000,0.5400,-1340.00,1566.02,0.9200,1680.00,708.86
472000,0.5400,-1027.50,2245.45,0.9550,1342.50,506.47
480000,0.5900,1060.00,2400.05,0.9450,2237.50,861.92
488000,0.4950,-342.50,2148.22,0.9450,1185.00,510.14
496000,0.4550,1195.00,1680.87,0.8950,775.00,83.48
504000,0.4950,-247.50,1506.03,0.9300,690.00,147.40
512000,0.6100,2352.50,1794.73,0.9250,737.50,716.64
520000,0.5200,-922.50,1674.25,0.9300,812.50,119.17
528000,0.4800,1180.00,2180.29,0.8800,1030.00,526.40
536000,0.4400,-2002.50,1722.21,0.9050,1127.50,872.05
544000,0.5150,820.00,1681.84,0.9100,617.50,206.46
552000,0.5850,4467.50,1919.92,0.9350,1117.50,537.66
560000,0.5050,1087.50,1817.75,0.9550,2140.00,873.44
