episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.6850,8047.50,2881.55,0.9250,-1667.50,1746.53
16000,0.6750,4507.50,3143.75,0.9100,-950.00,1958.07
24000,0.7150,10992.50,3250.05,0.8850,-792.50,2406.51
32000,0.7300,7402.50,3545.78,0.9200,-885.00,2193.13
40000,0.5450,-280.00,2484.38,0.9100,-747.50,1067.74
48000,0.6050,1787.50,3422.87,0.9200,-1550.00,1744.43
56000,0.5000,2297.50,2198.28,0.9000,195.00,1664.92
64000,0.5800,3780.00,3453.64,0.8850,-925.00,1943.45
72000,0.5700,540.00,1972.69,0.8900,1172.50,1123.49
80000,0.5800,707.50,2974.52,0.9150,1475.00,2147.73
88000,0.4950,-1215.00,2415.64,0.9200,-240.00,1377.31
96000,0.6350,-837.50,2170.59,0.9550,3800.00,1394.53
104000,0.5150,3310.00,2439.69,0.9050,3145.00,1795.06
112000,0.5600,-1650.00,2593.29,0.9400,2205.00,859.80
120000,0.5700,2847.50,2152.51,0.9250,175.00,1331.53
128000,0.5050,1180.00,2178.01,0.9300,1362.50,1120.90
136000,0.5100,-1882.50,2225.60,0.9300,1307.50,1120.79
144000,0.5700,1107.50,3145.90,0.9000,-1867.50,1806.42
152000,0.4850,-1142.50,1814.64,0.9350,1847.50,1224.19
160000,0.5250,4365.00,2581.50,0.9050,227.50,1506.35
168000,0.5450,755.00,2014.20,0.9500,4182.50,1296.98
176000,0.5000,-640.00,2085.65,0.9400,1347.50,869.34
184000,0.5700,2207.50,2457.49,0.9100,-2335.00,1220.04
192000,0.5750,-335.00,2297.07,0.9450,1320.00,1503.07
200000,0.5150,-1000.00,2231.67,0.9150,-1745.00,1324.50
208000,0.6250,1800.00,2586.00,0.9200,1240.00,1504.54
216000,0.5450,975.00,1533.63,0.9000,1735.00,710.16
224000,0.6050,9880.00,2785.91,0.9000,1517.50,1422.17
232000,0.5450,745.00,2319.47,0.9000,227.50,1329.86
240000,0.5350,-1467.50,2926.10,0.9450,390.00,1331.26
248000,0.6250,5662.50,2984.38,0.9550,415.00,1329.72
