episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
10000,0.8450,18475.00,3486.47,0.9300,-3022.50,1648.87
20000,0.7250,7465.00,3556.67,0.9350,-3592.50,1475.88
30000,0.8050,10132.50,3741.62,0.9350,-1050.00,1597.11
40000,0.7000,13162.50,3675.66,0.9000,-4015.00,1646.88
50000,0.6500,3845.00,3409.50,0.9200,-395.00,1590.43
60000,0.8100,12152.50,3988.32,0.9600,-1097.50,1229.81
70000,0.7800,13765.00,3969.13,0.9150,-3512.50,1697.25
80000,0.6550,7025.00,2933.01,0.9500,622.50,722.81
90000,0.7700,15760.00,3381.89,0.9250,-602.50,1280.43
100000,0.6800,10195.00,3789.27,0.9350,-1435.00,1249.34
110000,0.7100,12665.00,3334.57,0.9250,-1440.00,1262.04
120000,0.5350,5667.50,3267.37,0.6800,-1452.50,1534.43
130000,0.6950,13140.00,3325.33,0.9100,-915.00,1636.85
140000,0.6350,7150.00,3244.55,0.9400,-250.00,1233.68
150000,0.7000,7830.00,3246.07,0.9350,-517.50,1584.57
160000,0.7200,8550.00,3524.53,0.9450,-1465.00,1527.30
170000,0.7750,13432.50,3501.87,0.9550,-35.00,1397.29
180000,0.8000,7277.50,3418.67,0.9400,-1207.50,1586.08
190000,0.8100,19340.00,3863.08,0.9650,2262.50,1653.83
200000,0.8000,12747.50,3599.52,0.9500,112.50,1114.84
210000,0.6850,10807.50,3142.14,0.9300,-1327.50,982.71
220000,0.6150,5775.00,3535.24,0.9000,-1962.50,1616.50
230000,0.6450,8330.00,3047.05,0.9300,-1692.50,1070.14
240000,0.6150,9602.50,2730.21,0.7500,-525.00,1147.67
250000,0.6250,6847.50,2688.49,0.9150,-1392.50,959.11
260000,0.8250,23700.00,4048.04,0.9300,-1832.50,1349.36
270000,0.6350,9202.50,2520.68,0.9000,-1465.00,1573.30
280000,0.7250,13630.00,3060.73,0.8700,-1635.00,1718.05
290000,0.7400,13657.50,3495.30,0.9300,-887.50,1643.69
300000,0.6800,5670.00,3130.05,0.9100,-592.50,1471.88
310000,0.6150,9892.50,3025.73,0.8050,942.50,884.19
320000,0.7050,11685.00,2930.03,0.9400,597.50,1358.28
330000,0.6600,9215.00,3757.70,0.9050,-2787.50,1554.73
340000,0.6450,8770.00,2734.33,0.9400,1330.00,937.23
350000,0.5150,6925.00,2827.32,0.8850,-1775.00,1440.53
360000,0.5750,3790.00,2518.16,0.9300,-630.00,1068.99
370000,0.6750,9777.50,2695.34,0.8850,-3145.00,1958.04
380000,0.6650,6262.50,3127.31,0.9250,-812.50,1462.21
390000,0.6400,10090.00,2988.12,0.9200,-727.50,1453.08
400000,0.6100,7622.50,2894.23,0.9350,1317.50,1254.22
410000,0.5350,6550.00,2556.79,0.7650,-677.50,718.75
420000,0.7350,6565.00,3188.18,0.9350,-480.00,1241.57
430000,0.6900,8102.50,3069.33,0.9200,355.00,1416.36
440000,0.6700,9520.00,3208.37,0.9250,-1857.50,1071.04
450000,0.5600,5757.50,2796.26,0.6850,-3217.50,1480.64
460000,0.5950,1995.00,2735.87,0.8900,592.50,1536.90
470000,0.5850,2527.50,3110.87,0.8700,500.00,1280.65
480000,0.5900,8835.00,2779.07,0.9600,1647.50,1046.26
490000,0.6400,8070.00,2892.38,0.9200,-1460.00,1076.26
500000,0.6800,9410.00,3000.87,0.8900,-670.00,652.95
510000,0.5250,5482.50,2300.11,0.8250,-1377.50,1314.39
