episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5100,-2232.50,2158.48,0.9350,577.50,1225.06
16000,0.4850,-2142.50,1273.15,0.9250,1237.50,896.05
24000,0.5550,3075.00,2265.53,0.9450,1750.00,1006.17
32000,0.4450,2672.50,2013.93,0.8700,-517.50,1448.51
40000,0.5150,-127.50,1761.78,0.9300,-1092.50,1010.11
48000,0.6150,8072.50,2783.50,0.9500,1287.50,1122.62
56000,0.5250,1267.50,2571.65,0.9350,1732.50,709.60
64000,0.5900,3977.50,2181.97,0.9650,792.50,77.43
72000,0.6000,3125.00,2772.75,0.9200,187.50,876.88
80000,0.5100,-602.50,1784.56,0.9450,920.00,105.59
88000,0.4900,1347.50,1663.41,0.9450,1245.00,509.46
96000,0.4950,-1050.00,1333.51,0.9100,1295.00,873.32
104000,0.5700,3255.00,2529.91,0.9200,220.00,1331.12
112000,0.5200,2157.50,1651.20,0.9000,1210.00,1092.19
120000,0.5650,-1467.50,2132.85,0.9100,952.50,529.55
128000,0.5200,3117.50,1625.49,0.8950,540.00,723.11
136000,0.4850,1400.00,1590.20,0.9150,610.00,721.54
144000,0.4750,-1247.50,1199.05,0.9300,187.50,519.33
152000,0.4350,-955.00,1347.78,0.9400,745.00,136.36
160000,0.4750,1015.00,1520.05,0.9100,1107.50,513.71
168000,0.4950,1985.00,1615.43,0.8950,1010.00,541.74
176000,0.4900,375.00,1856.20,0.9600,1212.50,512.70
184000,0.5600,2552.50,2455.63,0.9250,1325.00,876.66
192000,0.5850,3980.00,2565.42,0.9600,1322.50,872.52
200000,0.5150,4447.50,1849.73,0.9600,1422.50,500.82
208000,0.5000,-2057.50,2060.79,0.9400,1290.00,514.42
216000,0.4900,655.00,1531.76,0.9250,770.00,78.61
224000,0.4750,-95.00,1799.74,0.9400,1260.00,504.29
232000,0.5050,1655.00,1652.22,0.9050,2285.00,1320.48
240000,0.5200,690.00,1806.08,0.9550,350.00,902.33
248000,0.6100,-1295.00,1661.85,0.8950,575.00,726.89
256000,0.5250,1475.00,1764.77,0.9250,702.50,90.30
264000,0.5300,1122.50,1584.05,0.9250,657.50,605.75
272000,0.5850,2020.00,2665.19,0.9250,1222.50,882.11
280000,0.6050,4437.50,2238.29,0.9250,750.00,147.08
288000,0.4600,1797.50,1109.51,0.8950,730.00,150.37
296000,0.5600,1730.00,2365.60,0.9600,1327.50,504.60
304000,0.5100,1195.00,2360.91,0.9500,302.50,515.66
312000,0.6550,7865.00,2468.30,0.9250,1095.00,881.83
320000,0.6550,4530.00,2787.43,0.9350,247.50,519.06
328000,0.5900,4220.00,2866.97,0.9100,700.00,181.39
336000,0.5450,3617.50,1968.14,0.9250,612.50,128.41
344000,0.4550,-912.50,1748.37,0.9350,742.50,174.07
352000,0.4500,-482.50,1446.17,0.9600,947.50,63.44
360000,0.5050,-1040.00,1726.68,0.9050,547.50,164.33
368000,0.4700,-2155.00,1979.52,0.9300,782.50,148.68
376000,0.5750,2532.50,1743.82,0.8950,80.00,529.30
384000,0.5150,1282.50,2019.94,0.9250,152.50,519.86
392000,0.6300,1775.00,2521.18,0.9550,1440.00,516.66
400000,0.5450,1037.50,2178.41,0.9600,1007.50,719.61
408000,0.5100,-842.50,1738.22,0.9650,915.00,61.91
416000,0.5600,3032.50,2198.74,0.9350,765.00,109.24
424000,0.4800,525.00,2206.02,0.9400,705.00,140.09
432000,0.4500,-2077.50,1325.15,0.9500,417.50,508.55
440000,0.4700,-1825.00,1196.75,0.9550,190.00,560.61
448000,0.4750,-1092.50,1751.76,0.9350,885.00,96.66
456000,0.4800,-525.00,1673.39,0.9350,277.50,522.82
464000,0.5400,3337.50,1885.90,0.9350,1195.00,880.99
472000,0.5250,1127.50,1725.60,0.9300,137.50,530.67
480000,0.5150,1610.00,1664.97,0.9250,757.50,99.81
488000,0.4550,-882.50,1365.88,0.9100,140.00,877.06
496000,0.4850,-2197.50,1899.85,0.9250,550.00,736.82
504000,0.4450,985.00,1514.35,0.9050,730.00,113.02
512000,0.5350,1497.50,1007.57,0.9300,1687.50,706.45
520000,0.6100,3565.00,2267.93,0.9200,1177.50,510.68
528000,0.4700,1752.50,1331.94,0.9000,677.50,195.00
536000,0.5300,-3357.50,2157.67,0.9600,817.50,151.63
544000,0.5400,-262.50,2098.87,0.9450,612.50,181.65
552000,0.6000,2895.00,1995.43,0.9600,1345.00,509.65
560000,0.5350,-647.50,1762.19,0.9600,1502.50,522.44
568000,0.4550,-642.50,1039.82,0.9400,817.50,95.25
576000,0.5850,1462.50,2862.59,0.9300,225.00,533.36
584000,0.4650,-815.00,883.16,0.9150,1222.50,534.26
592000,0.5350,282.50,1959.31,0.9500,1847.50,707.86
600000,0.5350,-1975.00,1378.18,0.9500,1992.50,714.60
608000,0.4750,-2737.50,2065.18,0.9400,1275.00,521.62
616000,0.6450,3197.50,2639.67,0.9400,425.00,543.75
624000,0.4850,500.00,1797.13,0.9400,767.50,115.99
632000,0.5350,2265.00,2175.71,0.9550,1315.00,509.67
640000,0.5600,-200.00,1954.57,0.9450,792.50,96.11
648000,0.4950,3592.50,2367.37,0.9150,1010.00,525.96
656000,0.4550,-630.00,1611.52,0.9350,455.00,511.72
664000,0.5450,2492.50,2192.82,0.9400,187.50,517.28
672000,0.5700,640.00,2404.91,0.9250,1055.00,528.29
680000,0.5950,2567.50,2514.74,0.9450,1167.50,513.88
688000,0.4950,-3067.50,1997.63,0.9250,727.50,125.15
696000,0.4850,897.50,1577.23,0.9400,1352.50,499.83
704000,0.5350,2155.00,1858.08,0.9500,812.50,110.93
712000,0.5550,577.50,2717.02,0.9500,157.50,526.30
720000,0.4850,-1980.00,1785.91,0.9350,2287.50,863.07
728000,0.5050,1837.50,1460.93,0.9350,1215.00,504.07
736000,0.5650,1502.50,2050.66,0.9550,952.50,99.09
744000,0.5900,2292.50,2004.32,0.9350,735.00,86.81
752000,0.5600,-1585.00,2053.20,0.9150,1745.00,711.68
760000,0.5400,3630.00,1992.08,0.9000,622.50,112.28
768000,0.5000,117.50,1773.55,0.9400,1900.00,704.65
776000,0.5800,987.50,2726.83,0.9450,1440.00,528.53
784000,0.5850,6440.00,2274.38,0.9500,1702.50,722.24
792000,0.4400,-1252.50,1667.85,0.8850,720.00,170.38
800000,0.5150,3600.00,2025.29,0.9550,892.50,713.55
808000,0.4950,-197.50,525.72,0.9350,535.00,520.03
816000,0.4500,150.00,1630.16,0.9200,667.50,171.83
824000,0.5050,-250.00,2085.66,0.9300,997.50,536.54
832000,0.4650,-637.50,730.39,0.9550,1427.50,502.99
840000,0.4550,1325.00,1593.02,0.9300,1330.00,501.44
848000,0.4050,255.00,1070.21,0.9050,585.00,214.34
856000,0.4850,-3522.50,1892.64,0.9400,1210.00,503.50
864000,0.5450,3407.50,2370.20,0.9350,1075.00,520.96
872000,0.5400,-2732.50,2071.23,0.9300,705.00,137.83
880000,0.4950,-690.00,1722.46,0.9350,237.50,508.27
888000,0.5400,-810.00,2201.54,0.9300,512.50,204.52
896000,0.5350,237.50,1660.43,0.9450,1212.50,514.21
904000,0.4450,1645.00,2371.65,0.9650,942.50,61.41
912000,0.4600,-970.00,1775.20,0.9500,1440.00,515.78
920000,0.5900,2515.00,2003.58,0.9200,1242.50,511.98
928000,0.6000,3800.00,2509.81,0.9450,847.50,159.86
936000,0.5400,1340.00,2708.35,0.9250,1127.50,524.96
944000,0.4350,-1232.50,2006.72,0.9600,1900.00,703.50
952000,0.5350,4355.00,2364.51,0.9300,1767.50,707.01
960000,0.6100,-607.50,2304.01,0.9750,850.00,87.47
968000,0.6000,4927.50,2742.03,0.9150,1747.50,709.05
976000,0.5550,445.00,2272.30,0.9350,605.00,124.19
984000,0.5950,945.00,2496.46,0.9350,1217.50,509.42
992000,0.5400,2690.00,1736.28,0.9600,940.00,67.30
1000000,0.4550,3735.00,1648.18,0.9350,955.00,724.10
1008000,0.4750,230.00,1492.07,0.9400,1535.00,544.21
1016000,0.5100,657.50,1913.76,0.9500,1397.50,499.97
1024000,0.5300,2.50,2201.61,0.9100,1167.50,879.23
1032000,0.4400,-642.50,1589.40,0.9500,760.00,156.23
1040000,0.4500,-52.50,1139.31,0.9350,1377.50,505.39
1048000,0.5950,-782.50,2465.12,0.9350,1007.50,160.50
1056000,0.4950,1130.00,2375.70,0.9500,1272.50,507.53
1064000,0.5550,2142.50,2048.76,0.9250,687.50,121.05
1072000,0.5850,2432.50,2155.51,0.9300,1410.00,523.35
1080000,0.4450,-915.00,1952.30,0.9600,915.00,87.62
1088000,0.5000,927.50,2102.34,0.9200,1047.50,518.16
1096000,0.5150,492.50,2006.05,0.9400,1567.50,553.06
1104000,0.5350,-2417.50,2425.85,0.9400,1345.00,568.99
1112000,0.5250,1120.00,2309.31,0.9300,202.50,525.22
1120000,0.5250,-455.00,1772.82,0.9350,1390.00,500.69
1128000,0.4900,2227.50,1871.33,0.9350,1202.50,514.50
1136000,0.5500,1087.50,1883.55,0.9200,1430.00,519.52
1144000,0.5950,5877.50,2302.19,0.9650,1570.00,552.78
1152000,0.5250,432.50,2316.11,0.9250,1230.00,510.38
1160000,0.5300,1735.00,2598.69,0.9250,717.50,122.66
1168000,0.4700,-32.50,1936.26,0.9250,880.00,146.96
1176000,0.5000,-1017.50,1494.39,0.9450,1212.50,505.52
1184000,0.5250,-517.50,1926.10,0.9050,670.00,185.04
1192000,0.5250,677.50,2145.60,0.9350,790.00,77.28
1200000,0.4900,-2062.50,2279.15,0.9200,1682.50,712.11
1208000,0.5400,3462.50,2061.90,0.9200,757.50,127.30
1216000,0.5600,3177.50,1895.47,0.9300,1272.50,503.89
1224000,0.5200,-2320.00,1939.81,0.9400,1245.00,504.63
1232000,0.5800,1997.50,1810.75,0.9500,842.50,122.71
1240000,0.4650,-400.00,1407.46,0.9350,665.00,132.15
1248000,0.5450,1657.50,1593.52,0.9200,1592.50,710.42
1256000,0.6350,2432.50,2488.75,0.9400,572.50,178.22
1264000,0.5800,6140.00,2393.73,0.9100,682.50,119.00
1272000,0.5050,-285.00,1803.47,0.9200,610.00,129.22
1280000,0.5550,4662.50,2628.83,0.9400,787.50,97.42
1288000,0.5000,617.50,1566.01,0.9000,880.00,131.68
1296000,0.4700,-130.00,1668.99,0.9400,2342.50,859.84
1304000,0.5100,-370.00,2131.85,0.9100,827.50,102.33
1312000,0.5500,1612.50,2340.77,0.9300,580.00,132.69
1320000,0.6250,8025.00,2368.16,0.9350,817.50,94.39
1328000,0.5950,57.50,2504.29,0.9550,1360.00,505.64
1336000,0.5950,5497.50,2588.36,0.9150,700.00,714.86
1344000,0.5600,-2100.00,2613.98,0.9400,602.50,179.20
1352000,0.5200,-4342.50,2201.85,0.9350,235.00,543.39
1360000,0.5500,3035.00,2551.20,0.9450,775.00,109.92
1368000,0.5350,-2997.50,2123.04,0.9350,1377.50,501.66
1376000,0.6550,3962.50,2984.42,0.9350,232.50,516.49
1384000,0.5950,5340.00,1836.28,0.9450,1427.50,501.70
1392000,0.5700,62.50,1793.75,0.8700,1035.00,529.00
1400000,0.5750,2527.50,2604.04,0.9200,742.50,720.48
1408000,0.4900,1257.50,2356.69,0.9350,622.50,119.91
1416000,0.4600,-1412.50,1723.68,0.9450,777.50,97.44
1424000,0.5700,2402.50,2372.70,0.9250,1035.00,526.96
1432000,0.6150,3980.00,2913.78,0.9400,1310.00,508.81
1440000,0.4900,-3430.00,2024.99,0.9300,825.00,83.10
1448000,0.5400,2297.50,1994.88,0.9500,1505.00,503.26
1456000,0.5800,2180.00,2266.02,0.9200,620.00,120.42
1464000,0.5650,4087.50,2362.88,0.9550,965.00,87.79
1472000,0.5550,6195.00,2339.21,0.9300,1237.50,505.65
1480000,0.5350,4037.50,2136.40,0.9500,960.00,67.56
1488000,0.4950,-1870.00,1661.45,0.9150,710.00,109.61
1496000,0.5150,1530.00,1883.93,0.9100,700.00,100.13
1504000,0.5700,4047.50,2720.64,0.9450,672.50,122.40
1512000,0.4800,-1082.50,2330.74,0.9450,1292.50,512.58
1520000,0.5200,1667.50,1941.24,0.9400,847.50,101.32
1528000,0.5150,1047.50,1167.92,0.9350,1427.50,501.72
1536000,0.4700,1357.50,1519.88,0.9400,812.50,87.36
1544000,0.4800,-170.00,2174.72,0.9450,657.50,191.06
1552000,0.5500,865.00,2009.21,0.9500,905.00,93.60
1560000,0.4950,-1877.50,1672.18,0.8900,557.50,123.35
1568000,0.5150,1262.50,2197.43,0.9650,927.50,75.72
1576000,0.5500,777.50,1881.40,0.9150,775.00,111.96
1584000,0.5100,-2025.00,1650.76,0.9150,1230.00,510.92
1592000,0.5950,5510.00,2243.14,0.9150,537.50,194.52
1600000,0.5700,4800.00,2624.06,0.9550,1235.00,515.65
1608000,0.6150,6085.00,2303.50,0.9100,225.00,514.80
1616000,0.5400,3622.50,2087.14,0.9150,1240.00,505.99
1624000,0.6800,6612.50,2522.53,0.9350,837.50,91.74
1632000,0.5900,5585.00,2570.66,0.9350,605.00,122.76
