episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.2500,-370.00,39.35,0.4200,-105.00,40.19
8000,0.5250,497.50,2326.21,0.9450,1097.50,891.55
16000,0.4850,575.00,2104.69,0.9400,425.00,514.01
24000,0.5100,-935.00,2430.52,0.9400,1755.00,999.96
32000,0.5000,3062.50,1900.76,0.8950,2182.50,1114.52
40000,0.5050,-2565.00,1522.92,0.9150,1840.00,715.31
48000,0.5350,3277.50,2050.95,0.9200,1742.50,1000.49
56000,0.5000,3945.00,1861.56,0.9450,917.50,67.51
64000,0.4900,2397.50,2133.72,0.9650,767.50,70.70
72000,0.5650,-962.50,2991.37,0.9300,762.50,714.34
80000,0.6100,5887.50,2574.21,0.9500,1412.50,503.37
88000,0.6100,7975.00,2867.57,0.9300,202.50,516.44
96000,0.4650,-1085.00,1435.24,0.9150,725.00,93.89
104000,0.4750,-525.00,1581.81,0.9500,890.00,65.85
112000,0.5950,3710.00,2126.68,0.9050,625.00,620.88
120000,0.5650,5377.50,2513.79,0.9350,677.50,125.81
128000,0.5200,4872.50,1972.19,0.9350,1240.00,503.17
136000,0.6000,5172.50,2409.63,0.9250,250.00,511.50
144000,0.5600,-992.50,2140.36,0.9350,317.50,511.66
152000,0.5250,1737.50,2723.88,0.9250,812.50,103.12
160000,0.5000,2897.50,2223.92,0.9150,722.50,111.56
168000,0.5650,-670.00,2606.28,0.9300,-650.00,859.57
176000,0.4950,-2780.00,2179.27,0.9450,1262.50,505.48
184000,0.5550,1865.00,1705.56,0.9150,1957.50,896.59
192000,0.4200,-4297.50,2002.87,0.9450,1272.50,505.73
200000,0.5550,3895.00,2485.11,0.9500,1330.00,504.67
208000,0.4950,-1055.00,2633.37,0.9450,1245.00,501.67
216000,0.4850,-1197.50,1274.51,0.9600,895.00,75.90
224000,0.5700,2322.50,2144.51,0.9200,697.50,85.13
232000,0.6000,7830.00,2212.65,0.9250,-115.00,716.98
240000,0.5950,3727.50,2225.27,0.9500,-17.50,1010.45
248000,0.5550,2705.00,1947.27,0.9400,-217.50,713.72
256000,0.5700,3502.50,2419.34,0.9450,352.50,874.47
264000,0.5700,210.00,2332.14,0.9400,665.00,719.82
272000,0.5750,6600.00,2633.62,0.9350,792.50,717.50
280000,0.5600,3627.50,2189.69,0.9250,1395.00,868.09
288000,0.5250,955.00,1460.31,0.9400,812.50,91.36
296000,0.4400,-3172.50,2046.37,0.9250,1220.00,870.13
304000,0.5400,1830.00,2155.27,0.9600,850.00,89.60
312000,0.5050,-327.50,1317.08,0.9500,837.50,715.30
320000,0.5450,-325.00,1989.75,0.9500,877.50,96.19
328000,0.6300,5602.50,2366.24,0.9400,1287.50,502.50
336000,0.5150,1197.50,1950.53,0.8900,627.50,98.35
344000,0.4950,-62.50,1602.21,0.9500,1300.00,504.25
352000,0.5550,2087.50,2043.99,0.9400,812.50,62.75
360000,0.5200,1057.50,1745.88,0.9250,1605.00,709.72
368000,0.5050,2092.50,1426.26,0.9050,712.50,109.96
376000,0.5800,3047.50,2280.88,0.9500,820.00,85.58
384000,0.5250,2985.00,2283.50,0.9750,920.00,75.31
392000,0.5400,2862.50,2217.29,0.9650,1065.00,68.76
400000,0.5700,3717.50,2092.00,0.9400,1760.00,704.51
408000,0.5200,-1320.00,1937.90,0.9550,1307.50,868.49
416000,0.5350,370.00,1932.90,0.9450,1292.50,869.29
424000,0.4800,1965.00,2050.39,0.9350,830.00,86.85
432000,0.6100,2080.00,2426.67,0.9300,315.00,512.27
440000,0.4750,-1555.00,1700.49,0.9600,-570.00,873.02
448000,0.5250,1590.00,1884.07,0.9300,755.00,111.24
456000,0.4700,-1495.00,1819.46,0.9350,317.50,514.89
464000,0.5700,3522.50,2431.48,0.9350,1242.50,873.05
472000,0.5900,2905.00,2372.32,0.9400,875.00,84.53
480000,0.5800,2920.00,2473.74,0.9300,-530.00,804.04
488000,0.5450,2545.00,2268.26,0.9250,265.00,876.51
496000,0.5000,2040.00,1919.86,0.9350,847.50,716.46
504000,0.4500,-70.00,1747.14,0.9350,900.00,90.50
512000,0.4650,-2507.50,1247.51,0.9550,830.00,72.07
520000,0.6100,4110.00,2441.96,0.9400,795.00,70.82
