episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1550,-517.50,34.80,0.4000,-117.50,41.78
8000,0.3600,2987.50,1943.70,0.4600,-877.50,619.97
16000,0.2900,2027.50,1494.96,0.4450,-355.00,762.99
24000,0.3550,3777.50,1935.09,0.4700,-117.50,242.76
32000,0.3300,352.50,1278.62,0.4700,562.50,507.31
40000,0.2750,-625.00,591.86,0.4600,42.50,1005.70
48000,0.2750,1937.50,1108.42,0.4700,577.50,503.57
56000,0.2300,3615.00,1314.47,0.4800,137.50,74.76
64000,0.2700,222.50,866.69,0.4850,1140.00,708.65
72000,0.2750,-525.00,722.96,0.4500,-417.50,870.46
80000,0.3150,712.50,2059.19,0.4550,-510.00,508.15
88000,0.2600,37.50,508.16,0.4800,575.00,869.85
96000,0.2900,-380.00,95.58,0.4700,1007.50,1003.84
104000,0.3350,1847.50,1794.80,0.4800,400.00,570.33
112000,0.3100,2030.00,1745.16,0.4700,-932.50,607.88
120000,0.2600,-267.50,118.66,0.4750,55.00,63.98
128000,0.2600,25.00,1152.19,0.4700,47.50,76.48
136000,0.2250,-55.00,503.19,0.4550,315.00,519.04
144000,0.2850,2420.00,1207.28,0.4550,582.50,519.85
152000,0.2700,-1567.50,707.88,0.4600,552.50,506.16
160000,0.2550,-35.00,509.85,0.4600,100.00,123.90
168000,0.2600,85.00,509.55,0.4650,67.50,101.10
176000,0.2550,385.00,726.11,0.4650,10.00,82.97
184000,0.3450,2922.50,1428.16,0.4650,577.50,507.54
192000,0.3200,3995.00,1402.47,0.4500,135.00,530.83
200000,0.3400,5185.00,1791.67,0.4700,-437.50,509.54
208000,0.2900,267.50,1552.00,0.4850,1240.00,1007.37
216000,0.2400,490.00,713.00,0.4800,65.00,81.70
224000,0.2750,-890.00,599.61,0.4700,30.00,76.89
232000,0.2800,520.00,1011.92,0.4500,-195.00,123.94
240000,0.2850,2462.50,1124.06,0.4700,620.00,508.81
248000,0.3300,-577.50,2013.08,0.4700,77.50,105.75
256000,0.2900,1532.50,1185.15,0.4800,370.00,165.39
264000,0.2800,830.00,1088.20,0.4650,1640.00,863.22
272000,0.2950,-1150.00,1685.38,0.4800,740.00,527.82
280000,0.2800,-887.50,1734.17,0.4750,487.50,507.41
288000,0.2450,327.50,1060.47,0.4650,-470.00,506.88
296000,0.2950,-1267.50,1266.27,0.4800,577.50,507.99
304000,0.2850,860.00,1249.53,0.4950,-285.00,505.69
312000,0.2600,1220.00,875.96,0.4650,25.00,87.81
320000,0.2950,220.00,509.68,0.4850,560.00,503.36
328000,0.2650,-902.50,506.03,0.4550,-20.00,715.49
336000,0.2700,-470.00,97.24,0.4700,-337.50,420.56
344000,0.2400,-507.50,102.08,0.4600,710.00,523.22
352000,0.3450,2260.00,1618.38,0.4750,492.50,506.45
360000,0.2600,-590.00,107.90,0.4450,-55.00,134.68
368000,0.2250,-1512.50,667.02,0.4800,122.50,59.15
376000,0.2700,502.50,715.83,0.4750,130.00,88.91
384000,0.2850,-1025.00,559.30,0.4700,95.00,88.92
392000,0.2250,557.50,1051.72,0.4450,-35.00,94.48
400000,0.2900,82.50,508.91,0.4500,37.50,712.41
408000,0.2550,-540.00,107.12,0.4450,-532.50,508.61
416000,0.3050,515.00,1529.90,0.4700,42.50,91.80
424000,0.2500,-615.00,124.44,0.4750,1502.50,866.65
432000,0.2750,845.00,1000.24,0.4750,587.50,503.54
440000,0.2100,-725.00,96.21,0.4400,-545.00,506.91
448000,0.2950,-30.00,1956.74,0.4750,-457.50,870.21
456000,0.2400,-465.00,76.56,0.4650,87.50,59.14
464000,0.3300,5067.50,1921.66,0.4700,375.00,563.11
472000,0.2900,-772.50,1521.09,0.4750,1120.00,707.70
480000,0.2900,85.00,959.46,0.4800,70.00,63.21
488000,0.3200,1387.50,1828.39,0.4650,-905.00,713.32
496000,0.3300,2782.50,1614.44,0.4750,592.50,505.39
504000,0.2650,-1557.50,1039.21,0.4550,557.50,871.86
512000,0.2400,-1185.00,625.64,0.4750,42.50,80.73
520000,0.2550,-415.00,85.66,0.4700,90.00,76.82
528000,0.2800,357.50,1251.81,0.4400,360.00,514.93
536000,0.2850,50.00,512.65,0.4750,642.50,503.42
544000,0.2800,117.50,1225.05,0.4450,1332.50,885.32
552000,0.2850,-1785.00,1092.49,0.4400,-510.00,508.03
560000,0.3050,85.00,517.31,0.4750,142.50,90.25
568000,0.2800,-437.50,93.03,0.4750,107.50,81.05
576000,0.2850,487.50,677.50,0.4600,-327.50,396.11
584000,0.2600,1930.00,1169.39,0.4500,40.00,125.68
592000,0.2450,-332.50,1286.17,0.4600,645.00,505.94
600000,0.3000,2487.50,1920.50,0.4550,37.50,87.46
608000,0.2900,430.00,1763.46,0.4750,110.00,94.19
616000,0.2750,995.00,834.51,0.4650,512.50,509.97
624000,0.2400,280.00,1219.72,0.4650,57.50,151.05
632000,0.2300,235.00,812.19,0.4800,62.50,50.74
640000,0.2300,-2505.00,1509.64,0.4650,1095.00,714.72
648000,0.2650,-430.00,62.31,0.4600,52.50,70.48
656000,0.2500,-607.50,108.72,0.4700,552.50,505.34
664000,0.2750,492.50,714.82,0.4450,-27.50,77.91
672000,0.3150,2712.50,1382.93,0.4900,210.00,82.39
680000,0.2800,-47.50,808.99,0.4550,-47.50,71.73
688000,0.2500,-25.00,510.94,0.4750,605.00,504.60
696000,0.3550,3945.00,2123.97,0.4850,75.00,61.67
704000,0.2700,-1305.00,2301.84,0.4900,145.00,72.08
712000,0.2050,-1387.50,889.65,0.4600,62.50,83.72
720000,0.2400,1005.00,1205.91,0.4850,90.00,64.46
728000,0.2550,-747.50,131.24,0.4750,142.50,65.87
736000,0.2350,-147.50,522.91,0.4400,-25.00,82.19
744000,0.2800,-795.00,773.54,0.4700,-415.00,506.78
752000,0.2250,-617.50,87.97,0.4550,25.00,102.34
760000,0.2500,-872.50,526.47,0.4750,77.50,92.16
768000,0.2500,-1072.50,953.73,0.4650,-100.00,105.92
776000,0.2650,-287.50,989.29,0.4850,215.00,73.46
784000,0.3000,-387.50,1601.52,0.4700,52.50,86.20
792000,0.2700,-2055.00,1798.78,0.4850,122.50,69.59
800000,0.3150,462.50,1610.84,0.4400,-65.00,113.44
808000,0.2950,-390.00,700.79,0.4700,587.50,503.19
816000,0.2450,312.50,669.11,0.4650,602.50,508.71
824000,0.2350,-657.50,107.54,0.4550,1062.50,707.31
832000,0.2550,-547.50,105.36,0.4800,117.50,88.11
840000,0.2350,-572.50,117.31,0.4700,292.50,609.28
848000,0.2650,17.50,510.72,0.4550,-447.50,507.70
856000,0.3450,-2565.00,1860.08,0.4800,30.00,54.64
864000,0.3800,2817.50,1889.11,0.4600,465.00,870.95
872000,0.2700,2887.50,1827.20,0.4700,47.50,712.06
880000,0.2800,-120.00,1225.50,0.4450,-232.50,161.96
