episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5100,995.00,2532.00,0.9200,-1632.50,1096.52
16000,0.5400,-352.50,2332.20,0.9300,272.50,1125.03
24000,0.5200,2015.00,1592.12,0.9250,357.50,804.71
32000,0.4800,812.50,886.05,0.9250,630.00,1013.26
40000,0.5600,4957.50,2049.54,0.9450,2375.00,1111.94
48000,0.4950,3087.50,1961.08,0.9300,670.00,726.36
56000,0.5450,-7.50,1549.40,0.9650,1352.50,507.81
64000,0.5600,-2185.00,2219.13,0.9250,187.50,523.86
72000,0.5000,425.00,1881.66,0.9400,847.50,179.80
80000,0.5500,902.50,1912.83,0.9150,737.50,171.49
88000,0.5100,-1840.00,2304.90,0.9250,1277.50,501.53
96000,0.4700,-732.50,2056.39,0.9400,497.50,747.87
104000,0.5450,1537.50,2210.44,0.9300,362.50,513.51
112000,0.6350,1857.50,2549.22,0.9100,-405.00,1016.78
120000,0.4700,-480.00,2134.62,0.8750,257.50,1025.61
128000,0.4900,-697.50,1592.82,0.9300,290.00,521.37
136000,0.4250,215.00,1264.20,0.9150,740.00,713.76
144000,0.4600,-772.50,1013.84,0.9250,1250.00,1123.60
152000,0.4850,905.00,1523.06,0.9200,740.00,91.74
160000,0.5500,-937.50,2043.41,0.9000,850.00,640.23
168000,0.4400,-1575.00,1928.86,0.9350,1725.00,950.07
176000,0.4950,1865.00,1721.03,0.9650,895.00,53.35
184000,0.4400,-1860.00,1447.36,0.9550,762.50,146.39
192000,0.4650,-2135.00,1517.80,0.9050,872.50,599.17
200000,0.5500,1800.00,2438.22,0.9750,575.00,508.99
208000,0.4550,-2077.50,1503.84,0.9300,1242.50,876.41
216000,0.5350,-1477.50,1406.24,0.9250,1227.50,502.35
224000,0.6000,-1485.00,3042.57,0.9350,210.00,1332.32
232000,0.5950,3505.00,2312.57,0.9250,1160.00,527.63
240000,0.5350,-437.50,2702.30,0.9400,1005.00,735.91
248000,0.6050,965.00,2250.18,0.9100,-17.50,524.41
256000,0.5950,2785.00,2579.43,0.9400,1210.00,517.16
264000,0.6000,8085.00,2437.56,0.9200,1592.50,716.72
272000,0.4950,450.00,1481.23,0.9400,1750.00,707.71
280000,0.4700,137.50,1735.83,0.9400,1627.50,729.11
288000,0.5300,865.00,1964.57,0.9250,652.50,718.70
296000,0.5400,1425.00,2034.23,0.9500,1260.00,511.48
304000,0.5350,3165.00,3035.03,0.9500,1267.50,869.64
312000,0.4950,-72.50,1943.89,0.9750,1430.00,507.26
320000,0.5250,4342.50,1843.83,0.9150,360.00,198.18
328000,0.5450,697.50,1507.63,0.9300,672.50,205.41
336000,0.5050,2037.50,2452.85,0.8950,80.00,522.31
344000,0.5600,-62.50,1775.15,0.9700,875.00,96.14
352000,0.5300,4607.50,2585.89,0.9400,842.50,65.03
360000,0.5450,-1367.50,1647.16,0.9350,870.00,103.35
368000,0.5600,2737.50,2338.08,0.9500,2352.50,873.60
376000,0.5600,-262.50,1015.93,0.9700,790.00,148.29
384000,0.4600,-92.50,1508.58,0.9200,1202.50,1126.26
