episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1350,-545.00,34.03,0.4250,-107.50,38.97
8000,0.5550,1370.00,2756.24,0.9000,-1012.50,1714.27
16000,0.5400,-1010.00,2096.56,0.9550,1330.00,501.39
24000,0.5250,182.50,2336.34,0.9300,1325.00,869.83
32000,0.4750,2285.00,2167.89,0.9150,712.50,720.53
40000,0.5150,2515.00,1893.30,0.9600,865.00,106.02
48000,0.5900,2020.00,2114.22,0.9250,1302.50,870.81
56000,0.4750,1830.00,1713.81,0.9300,682.50,127.51
64000,0.6300,7440.00,2685.94,0.9350,977.50,607.92
72000,0.5350,-2502.50,1706.09,0.9350,290.00,873.80
80000,0.5850,3577.50,2052.90,0.9200,1147.50,514.93
88000,0.4850,3892.50,1864.11,0.9500,1325.00,504.10
96000,0.5450,4720.00,2101.02,0.9450,412.50,1070.65
104000,0.4950,1235.00,2073.40,0.9450,922.50,73.51
112000,0.6000,2722.50,1310.80,0.9050,740.00,1005.93
120000,0.5950,1760.00,2491.65,0.9250,755.00,1008.29
128000,0.5500,2202.50,2648.14,0.9550,1377.50,500.47
136000,0.5500,1295.00,2123.24,0.9650,1407.50,866.75
144000,0.6050,250.00,2149.32,0.9100,27.50,527.29
152000,0.5900,645.00,2038.39,0.9250,1342.50,509.26
160000,0.5550,1592.50,2458.73,0.9500,2407.50,858.78
168000,0.6550,5100.00,2617.67,0.9200,-775.00,1127.99
176000,0.4950,-1145.00,2070.64,0.9300,1085.00,883.82
184000,0.5300,2307.50,1337.08,0.9350,902.50,149.15
192000,0.4650,-440.00,1969.85,0.9250,565.00,733.34
200000,0.5600,-845.00,2257.84,0.9400,315.00,514.31
208000,0.4850,1300.00,1424.27,0.9200,1827.50,706.84
216000,0.4700,835.00,1510.87,0.9300,2757.50,989.32
224000,0.5050,600.00,1878.49,0.9250,332.50,874.71
