episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1650,-487.50,37.08,0.3850,-147.50,41.30
8000,0.5650,-22.50,2476.67,0.9350,1302.50,1126.91
16000,0.5300,-697.50,2107.75,0.9200,1805.00,920.63
24000,0.5250,347.50,1219.66,0.9100,2115.00,864.79
32000,0.4950,3425.00,1687.22,0.9150,1750.00,703.84
40000,0.5550,3005.00,2075.58,0.9400,2310.00,860.97
48000,0.4400,-20.00,1567.96,0.9400,2325.00,858.59
56000,0.4950,2050.00,1639.23,0.9300,1170.00,514.74
64000,0.4750,-2332.50,2123.74,0.9450,380.00,511.98
72000,0.4450,-352.50,1745.80,0.9350,2282.50,859.08
80000,0.5000,-1527.50,1706.12,0.9000,682.50,714.60
88000,0.4650,395.00,2051.91,0.8800,40.00,517.71
96000,0.4550,-355.00,2121.51,0.9200,1207.50,875.32
104000,0.5500,2460.00,2104.39,0.9600,1402.50,502.73
112000,0.6100,4392.50,2320.85,0.9200,1267.50,871.16
120000,0.5400,945.00,1750.84,0.9250,357.50,513.48
128000,0.5300,625.00,1879.57,0.9050,-217.50,718.86
136000,0.5500,812.50,1544.83,0.9150,1192.50,872.61
144000,0.5500,3022.50,2750.22,0.9150,200.00,1330.41
152000,0.5250,2010.00,2038.24,0.9350,202.50,871.82
160000,0.5300,-1547.50,1862.39,0.9300,645.00,171.88
168000,0.6100,5350.00,2180.73,0.9350,2322.50,859.12
176000,0.5500,855.00,1664.42,0.9300,1337.50,526.88
184000,0.4800,-4940.00,2088.18,0.9700,335.00,513.62
192000,0.5950,-2072.50,2236.86,0.9050,1310.00,506.96
200000,0.5000,-2082.50,2176.49,0.9500,2457.50,857.63
208000,0.5250,1312.50,1401.38,0.9250,1357.50,870.54
216000,0.5650,1402.50,1444.86,0.9050,685.00,715.26
224000,0.5500,2287.50,2007.54,0.9400,2815.00,992.93
232000,0.5150,-622.50,1430.47,0.9350,-177.50,1007.16
240000,0.5600,3397.50,2275.52,0.9300,1225.00,502.48
248000,0.4500,-2882.50,1338.21,0.9100,1192.50,502.98
256000,0.4800,-80.00,1332.73,0.9200,1792.50,1000.11
264000,0.5100,847.50,2316.36,0.9600,840.00,710.76
272000,0.4650,-1925.00,1936.75,0.9350,1280.00,504.01
280000,0.5700,1872.50,1920.18,0.9400,1282.50,507.71
288000,0.5200,-487.50,1842.17,0.9300,1252.50,503.56
296000,0.4950,-585.00,1587.08,0.9150,290.00,511.24
304000,0.5100,1887.50,2309.96,0.9500,982.50,717.81
312000,0.5550,925.00,1838.70,0.9400,300.00,874.61
320000,0.4500,-3075.00,2266.85,0.9500,917.50,91.66
328000,0.5450,3905.00,2522.73,0.9450,847.50,96.89
336000,0.5450,4420.00,2262.26,0.9250,1340.00,502.30
344000,0.5100,3225.00,1619.09,0.9700,1932.50,704.80
352000,0.5100,-627.50,1235.23,0.9500,1267.50,516.50
360000,0.5100,815.00,1315.84,0.9550,927.50,64.43
368000,0.5750,3922.50,2337.69,0.9150,1297.50,505.75
376000,0.5200,77.50,2114.81,0.9250,1277.50,503.06
384000,0.5200,2072.50,1503.61,0.9400,910.00,87.16
392000,0.5450,2320.00,2388.79,0.9350,1802.50,705.59
400000,0.5300,137.50,1332.13,0.8850,1545.00,1000.77
408000,0.5000,1152.50,1520.86,0.9200,857.50,93.80
416000,0.4750,447.50,1011.12,0.8950,1680.00,705.82
424000,0.4800,-737.50,1828.25,0.9300,1722.50,705.33
432000,0.5000,-1715.00,1428.68,0.9300,712.50,86.49
440000,0.6350,-370.00,2450.13,0.9350,1195.00,508.05
448000,0.4750,490.00,1736.97,0.9200,1200.00,502.51
456000,0.4600,-1250.00,1132.50,0.9450,1837.50,705.97
464000,0.5250,467.50,2006.45,0.9250,730.00,113.02
472000,0.4600,-4805.00,2376.25,0.9200,1867.50,707.60
480000,0.4950,4145.00,1963.90,0.9300,697.50,104.36
488000,0.5100,562.50,2015.89,0.9350,1780.00,707.11
496000,0.5600,-1482.50,3203.65,0.9200,1312.50,1122.04
504000,0.4700,160.00,1519.36,0.9550,1457.50,499.07
512000,0.5550,1760.00,1844.38,0.9500,1392.50,505.58
520000,0.4850,-807.50,1526.22,0.9300,732.50,716.98
528000,0.5050,947.50,2060.81,0.9400,762.50,120.97
536000,0.4900,-1317.50,1668.54,0.9500,807.50,89.29
544000,0.4800,-2405.00,2432.16,0.9200,707.50,99.89
552000,0.5400,-2555.00,1971.39,0.9550,535.00,874.39
560000,0.5300,2655.00,2075.40,0.9300,-632.50,1123.53
568000,0.4650,-1777.50,2562.30,0.9450,892.50,74.76
576000,0.4500,-2487.50,1244.33,0.9300,780.00,82.03
584000,0.4950,-1397.50,2138.65,0.9350,2322.50,859.22
592000,0.4700,1455.00,2046.76,0.9650,955.00,73.00
600000,0.5000,1715.00,2380.16,0.9550,942.50,64.79
608000,0.5700,2805.00,2157.38,0.9300,1315.00,506.44
616000,0.5100,-385.00,1910.08,0.9300,1310.00,503.01
624000,0.5200,415.00,1975.57,0.9500,717.50,136.43
632000,0.4800,1032.50,1694.88,0.9300,710.00,157.57
640000,0.5250,-65.00,1522.73,0.9350,282.50,512.37
648000,0.5050,3575.00,1845.08,0.9400,262.50,508.56
656000,0.5450,2220.00,2148.22,0.9350,747.50,723.48
664000,0.4650,530.00,1746.58,0.9300,1372.50,506.27
672000,0.5350,-962.50,1754.85,0.9450,1387.50,501.22
680000,0.5400,1347.50,2488.89,0.9500,792.50,83.14
688000,0.5200,-930.00,2229.61,0.9400,915.00,86.10
696000,0.4250,-2820.00,1871.44,0.9100,1225.00,508.75
704000,0.5200,-4270.00,2424.87,0.9250,775.00,71.57
712000,0.4850,977.50,2036.60,0.8900,787.50,118.06
720000,0.5650,2555.00,1847.63,0.9400,1742.50,705.67
728000,0.5500,3822.50,1639.15,0.9450,917.50,93.22
736000,0.5000,1932.50,1497.81,0.8950,1202.50,506.54
744000,0.4500,-3202.50,1722.31,0.9400,905.00,70.66
752000,0.4350,-1855.00,1232.26,0.9300,810.00,86.13
760000,0.5550,4387.50,1935.84,0.9250,1330.00,504.43
768000,0.5350,2860.00,2160.57,0.9500,795.00,92.91
776000,0.4250,-875.00,1862.27,0.9500,1485.00,503.69
784000,0.4700,77.50,1606.72,0.9200,735.00,109.70
792000,0.4450,-1367.50,1987.50,0.9150,1105.00,216.60
800000,0.4750,-905.00,2288.58,0.9250,742.50,99.24
808000,0.5300,525.00,1843.90,0.9350,807.50,85.70
816000,0.4500,2102.50,1911.58,0.9450,1390.00,504.35
824000,0.4800,325.00,1213.75,0.9300,780.00,90.69
832000,0.5050,1250.00,2052.85,0.9200,805.00,103.75
840000,0.4850,-1497.50,1937.23,0.9250,1117.50,513.23
848000,0.5450,2175.00,1882.22,0.9450,922.50,713.09
856000,0.5800,1367.50,2196.05,0.9150,795.00,111.59
864000,0.5650,1635.00,1659.55,0.9200,922.50,131.05
872000,0.4700,-1522.50,2150.37,0.9000,687.50,110.41
880000,0.4800,-375.00,2051.30,0.9300,870.00,132.20
888000,0.5050,-2730.00,1839.85,0.9400,775.00,82.12
896000,0.4700,-1987.50,1619.57,0.9050,785.00,84.06
904000,0.4600,-42.50,1664.43,0.9450,1362.50,501.35
912000,0.4700,1222.50,1828.86,0.9500,1317.50,277.96
920000,0.4750,135.00,1367.20,0.9100,837.50,123.80
928000,0.4850,-555.00,1869.89,0.9050,760.00,92.02
936000,0.5050,-770.00,1625.34,0.9350,1102.50,282.49
944000,0.4300,-1952.50,1520.26,0.9300,745.00,95.44
952000,0.4550,455.00,997.30,0.9250,830.00,716.32
960000,0.4950,-775.00,1765.75,0.9200,707.50,113.27
968000,0.4950,667.50,1706.87,0.9250,627.50,104.66
976000,0.5350,-802.50,1916.79,0.9200,752.50,96.68
984000,0.5450,2585.00,1996.39,0.9200,767.50,94.70
992000,0.5250,252.50,2183.10,0.9500,1097.50,234.43
1000000,0.4750,520.00,1238.40,0.9500,817.50,66.61
1008000,0.5250,792.50,1824.60,0.9300,1007.50,148.97
1016000,0.5100,515.00,2131.37,0.9400,932.50,72.52
1024000,0.4800,820.00,1333.98,0.9300,815.00,77.27
1032000,0.5200,622.50,2161.29,0.9450,925.00,74.24
1040000,0.5050,-1205.00,1268.28,0.9200,1202.50,503.87
1048000,0.4950,2365.00,2044.67,0.9250,845.00,103.66
1056000,0.4450,2677.50,1874.74,0.9000,777.50,113.51
1064000,0.5000,-3090.00,1786.49,0.9150,810.00,109.22
1072000,0.4500,-5.00,1355.85,0.9500,1467.50,511.76
1080000,0.5000,357.50,1932.54,0.8950,692.50,94.56
1088000,0.4800,1552.50,1818.42,0.9650,987.50,85.39
1096000,0.5850,392.50,1330.54,0.9200,1210.00,503.09
1104000,0.4500,725.00,1914.30,0.9200,1180.00,503.63
1112000,0.5350,-1985.00,2247.85,0.9300,1295.00,503.22
1120000,0.5350,377.50,1637.58,0.9200,1137.50,509.88
1128000,0.4800,20.00,1531.41,0.9450,852.50,79.40
1136000,0.4800,-697.50,1904.91,0.9600,967.50,67.07
1144000,0.4400,340.00,1240.19,0.9200,737.50,92.56
1152000,0.5250,30.00,1332.74,0.9150,765.00,93.77
1160000,0.4800,-1225.00,1297.61,0.9250,1192.50,513.46
1168000,0.5050,1437.50,1391.71,0.9400,827.50,72.52
1176000,0.4900,492.50,1423.30,0.9100,700.00,109.36
1184000,0.5000,-1605.00,1588.70,0.9150,630.00,96.63
1192000,0.5300,130.00,1815.03,0.9150,805.00,102.04
1200000,0.4450,-1730.00,1585.55,0.9450,862.50,82.44
1208000,0.5900,2215.00,2177.24,0.9150,722.50,85.19
1216000,0.4600,12.50,1128.16,0.9350,305.00,509.92
1224000,0.5700,-307.50,2553.55,0.9200,-250.00,1006.65
1232000,0.5000,-267.50,1387.49,0.9350,1242.50,506.70
1240000,0.4950,-3055.00,1889.56,0.9250,762.50,106.56
1248000,0.4700,650.00,1766.53,0.9100,707.50,85.67
1256000,0.4800,-1042.50,1509.14,0.9100,775.00,90.00
1264000,0.4800,1762.50,1702.34,0.9250,772.50,91.66
1272000,0.4950,810.00,1698.04,0.9300,1280.00,507.53
1280000,0.5000,-850.00,1925.47,0.9550,785.00,117.26
1288000,0.5650,-45.00,2134.55,0.9200,695.00,93.63
1296000,0.5600,-1347.50,1782.24,0.9350,1305.00,503.94
1304000,0.4100,3532.50,2033.35,0.9450,890.00,71.70
1312000,0.5950,4472.50,2078.77,0.9150,772.50,167.48
1320000,0.4300,-1845.00,1637.02,0.9350,777.50,87.01
1328000,0.5350,4832.50,2732.99,0.9200,665.00,88.97
1336000,0.4750,380.00,1424.75,0.9300,1272.50,505.38
1344000,0.5100,237.50,1767.29,0.9150,240.00,511.65
1352000,0.5150,2235.00,1953.49,0.9150,800.00,163.85
1360000,0.4750,412.50,1590.45,0.9100,1302.50,503.29
1368000,0.4800,785.00,878.95,0.9200,1257.50,502.28
1376000,0.4500,-675.00,1237.85,0.9150,700.00,90.16
1384000,0.4750,830.00,1656.93,0.9550,1005.00,104.78
1392000,0.5050,2925.00,2213.55,0.9550,952.50,114.99
1400000,0.3950,-727.50,1423.15,0.9200,802.50,92.35
1408000,0.5400,3240.00,1742.88,0.9050,1245.00,502.82
1416000,0.4500,-877.50,1887.19,0.9100,602.50,152.09
1424000,0.5000,782.50,1885.28,0.9200,765.00,89.94
1432000,0.4600,-425.00,1597.95,0.9450,1290.00,502.74
1440000,0.5500,-1847.50,2107.84,0.9700,1380.00,499.11
1448000,0.4850,1765.00,1762.36,0.9400,867.50,79.37
1456000,0.5250,3310.00,2441.49,0.9500,1287.50,505.48
1464000,0.5800,4075.00,2276.31,0.9200,950.00,132.15
1472000,0.5400,-2227.50,2087.87,0.9150,1132.50,506.78
1480000,0.5050,-1555.00,1841.79,0.9250,677.50,123.90
1488000,0.5050,2305.00,2048.14,0.9350,1302.50,500.91
1496000,0.4850,1460.00,1439.76,0.9400,905.00,86.27
1504000,0.4400,370.00,1647.63,0.9150,1400.00,504.53
1512000,0.4850,1692.50,1383.67,0.9100,352.50,514.67
1520000,0.6350,5427.50,2151.70,0.9500,1267.50,504.15
1528000,0.5300,-260.00,2487.75,0.9450,387.50,509.40
