episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.7000,9512.50,3803.36,0.9150,-2077.50,1824.65
16000,0.6000,3135.00,3375.82,0.9450,115.00,1364.39
24000,0.5800,3917.50,2672.80,0.9100,620.00,1421.50
32000,0.5950,2910.00,2626.43,0.8950,-1255.00,2005.21
40000,0.5750,2072.50,2824.40,0.8900,-2827.50,1934.20
48000,0.5800,2592.50,2581.53,0.9450,1387.50,1663.81
56000,0.6350,600.00,2955.83,0.9250,-1107.50,1381.70
64000,0.6500,8312.50,2676.77,0.9050,-140.00,1598.13
72000,0.5950,4957.50,2780.03,0.9100,1160.00,1663.25
80000,0.5550,485.00,2957.13,0.9200,-1122.50,1793.78
88000,0.5150,2742.50,2547.23,0.9350,2295.00,1498.06
96000,0.5400,1922.50,2385.36,0.9250,-1062.50,1150.08
104000,0.5750,6002.50,2679.21,0.9400,-1617.50,1324.04
112000,0.5900,4245.00,2541.88,0.9100,372.50,1812.87
120000,0.5600,1732.50,2756.85,0.8900,82.50,1810.76
128000,0.6000,5570.00,2740.50,0.9300,1825.00,1873.14
136000,0.5750,3510.00,2469.06,0.9450,837.50,99.11
144000,0.5850,810.00,3377.46,0.9250,-1082.50,1701.54
152000,0.6250,3185.00,2971.85,0.9200,1697.50,1230.52
160000,0.5550,4525.00,2370.15,0.9450,2955.00,1175.76
168000,0.5150,390.00,2704.09,0.9450,1067.50,1142.35
176000,0.6100,2362.50,3420.75,0.9200,1162.50,2185.12
184000,0.5950,-717.50,2495.39,0.9500,380.00,1123.93
192000,0.5650,3022.50,2048.51,0.9050,1120.00,1123.18
200000,0.5800,5127.50,2307.23,0.9050,327.50,1666.22
208000,0.5450,1150.00,2657.08,0.9150,1875.00,1687.07
216000,0.4500,1470.00,2152.82,0.9200,2765.00,1406.71
224000,0.4350,-3935.00,2285.00,0.9400,2312.50,857.38
232000,0.5800,2317.50,2120.70,0.9300,805.00,1004.94
