episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1800,-475.00,36.96,0.4350,-85.00,39.49
2000,0.8400,22475.00,4431.90,0.9400,-675.00,1613.10
4000,0.8250,11992.50,4400.21,0.9100,-1360.00,2142.80
6000,0.8900,26197.50,3975.96,0.8600,-7055.00,2738.13
8000,0.8150,12350.00,4353.83,0.9000,-5130.00,2430.43
10000,0.8100,9730.00,4455.21,0.9200,-4220.00,2232.38
12000,0.8650,20462.50,4301.56,0.9200,-4557.50,1885.54
14000,0.8100,14407.50,4574.94,0.9100,-3042.50,2415.69
16000,0.8300,17370.00,4551.99,0.9550,1065.00,2012.12
18000,0.8750,21630.00,4137.75,0.9500,-2795.00,1318.33
20000,0.7900,10215.00,4564.35,0.9650,897.50,1876.22
22000,0.8250,16757.50,4555.13,0.9250,-305.00,2244.38
24000,0.8700,21642.50,4262.22,0.9050,-6157.50,1887.64
26000,0.8800,21712.50,4160.48,0.9250,-2945.00,2229.98
28000,0.8150,14457.50,4469.23,0.8700,-3810.00,2595.31
30000,0.8350,14120.00,4354.09,0.8600,-9055.00,2515.19
32000,0.8400,16810.00,4576.32,0.9250,-4892.50,1817.38
34000,0.8550,21142.50,4339.32,0.9500,-1457.50,1576.46
36000,0.8650,13627.50,4002.42,0.9300,-2667.50,1801.74
38000,0.8250,12135.00,4274.39,0.9350,-2210.00,2121.94
40000,0.8600,22420.00,4426.94,0.9200,-2630.00,2142.94
42000,0.8650,17537.50,4029.24,0.9200,-4232.50,2108.84
44000,0.8750,16630.00,3823.01,0.9450,-2580.00,1657.03
46000,0.8950,22297.50,3891.21,0.9300,-2175.00,2131.50
48000,0.8500,19535.00,4408.76,0.9150,-2092.50,2064.28
50000,0.8750,17982.50,4084.11,0.9550,2137.50,1945.84
52000,0.7950,8852.50,4611.74,0.9250,-5270.00,1977.48
54000,0.8600,24270.00,4502.60,0.9050,-4047.50,1651.24
56000,0.8400,14335.00,4316.66,0.9400,-742.50,2186.75
58000,0.8350,11860.00,4223.70,0.9200,-3027.50,1941.19
60000,0.7950,13650.00,4672.19,0.9300,-3235.00,1952.57
62000,0.8650,16460.00,4110.68,0.9100,-4037.50,1827.54
64000,0.8600,24987.50,4480.54,0.9000,-4412.50,2070.33
66000,0.8450,17820.00,4448.61,0.9000,-1537.50,2355.24
68000,0.8650,25675.00,4288.67,0.9000,-5117.50,2188.45
70000,0.8450,12940.00,4227.52,0.9250,-4242.50,1986.29
72000,0.8300,14152.50,4532.23,0.9150,-4067.50,1943.71
74000,0.8550,12755.00,4060.91,0.9450,-1300.00,1836.65
76000,0.8500,18452.50,4397.52,0.9200,-2232.50,2551.86
78000,0.8800,22842.50,4232.24,0.9000,-4162.50,2293.17
80000,0.8500,21362.50,4468.55,0.9300,-2510.00,1719.12
82000,0.8550,20657.50,4241.19,0.9100,-1800.00,1820.81
84000,0.8150,16752.50,4368.69,0.8800,-5125.00,2182.51
86000,0.8200,14135.00,4517.64,0.8800,-4670.00,2083.65
88000,0.8350,22190.00,4663.44,0.8950,-5190.00,2339.82
90000,0.6600,13232.50,4073.55,0.7700,-377.50,1693.03
92000,0.8000,9830.00,4511.18,0.9300,-1640.00,1742.99
94000,0.8350,12050.00,4284.38,0.9150,-5515.00,1990.12
96000,0.8250,9567.50,4358.00,0.8800,-6207.50,2694.46
