episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
0,0.1850,-467.50,37.19,0.4000,-132.50,40.18
8000,0.5550,-37.50,2658.15,0.9200,-390.00,1232.99
16000,0.6000,2307.50,2498.08,0.9500,1862.50,704.70
24000,0.6050,3852.50,2464.82,0.9250,1097.50,523.91
32000,0.5300,240.00,1612.31,0.9450,1725.00,1005.59
40000,0.5200,2307.50,2182.18,0.9500,1325.00,499.54
48000,0.4950,952.50,1094.22,0.9250,262.50,509.48
56000,0.5700,-550.00,1517.71,0.9300,560.00,160.31
64000,0.4950,945.00,1374.42,0.9150,767.50,94.57
72000,0.5300,2282.50,2457.74,0.9400,395.00,527.65
80000,0.5150,807.50,1906.95,0.9250,785.00,134.99
88000,0.5000,-2775.00,1659.66,0.9200,1187.50,514.73
96000,0.4900,-3410.00,1721.21,0.9600,1807.50,707.06
104000,0.5250,-1140.00,2239.37,0.9150,600.00,110.33
112000,0.4550,-6215.00,2032.50,0.9450,810.00,114.00
120000,0.5550,430.00,2340.91,0.9050,585.00,84.56
128000,0.5550,785.00,2235.72,0.9400,735.00,135.43
136000,0.5250,-1837.50,1826.68,0.9350,1027.50,305.05
144000,0.4850,1020.00,1566.03,0.9050,297.50,233.77
152000,0.4950,-1905.00,1334.01,0.9250,800.00,75.60
160000,0.5700,2217.50,2334.85,0.9250,655.00,149.09
168000,0.4550,-1067.50,1724.95,0.9500,747.50,105.14
176000,0.4800,-1232.50,1351.65,0.9550,852.50,55.79
184000,0.3900,972.50,1415.28,0.9450,1045.00,183.80
192000,0.5100,755.00,1735.83,0.9000,687.50,103.18
200000,0.4800,1350.00,1184.02,0.9650,980.00,73.57
208000,0.5650,1600.00,1957.07,0.9200,1272.50,503.23
216000,0.5850,4787.50,2018.97,0.9100,592.50,718.16
224000,0.5000,1565.00,1842.03,0.9350,1017.50,527.22
232000,0.5050,1757.50,2031.72,0.9350,2290.00,852.95
240000,0.5600,3447.50,2549.34,0.9500,872.50,1009.43
248000,0.6200,4117.50,2739.21,0.9250,687.50,718.25
256000,0.5500,1345.00,2922.67,0.9350,702.50,714.45
264000,0.4900,-175.00,1618.43,0.9450,485.00,885.11
272000,0.4700,-2557.50,1222.43,0.9450,1242.50,512.67
280000,0.5200,1637.50,1585.17,0.9200,672.50,1011.97
288000,0.5000,-1555.00,1689.90,0.9300,977.50,719.12
296000,0.4350,-495.00,1391.19,0.9350,1230.00,505.76
304000,0.4950,137.50,1284.41,0.9100,632.50,81.33
312000,0.4850,-1275.00,1674.52,0.8950,587.50,101.77
320000,0.4700,397.50,1206.96,0.9550,762.50,114.36
328000,0.5000,860.00,1579.59,0.9550,860.00,154.38
336000,0.4800,-572.50,1722.32,0.9100,662.50,160.24
344000,0.5200,3845.00,2218.37,0.9050,450.00,188.12
352000,0.4150,-1667.50,1564.16,0.9600,1385.00,508.94
360000,0.5450,870.00,1784.60,0.9250,752.50,86.24
368000,0.4500,1065.00,1426.09,0.9250,592.50,132.43
376000,0.5050,-3600.00,2443.12,0.8900,1262.50,531.31
384000,0.5700,4490.00,2191.19,0.9400,742.50,218.95
392000,0.5200,-532.50,2005.24,0.9400,250.00,514.10
400000,0.5000,707.50,1774.58,0.9450,837.50,100.50
408000,0.4600,-2855.00,1358.24,0.9050,1142.50,506.47
416000,0.4800,490.00,1506.45,0.9150,537.50,202.71
424000,0.4900,407.50,2297.42,0.9450,1492.50,520.86
432000,0.5000,2045.00,1504.47,0.9550,1382.50,501.54
440000,0.4600,-60.00,1668.26,0.9150,717.50,100.91
448000,0.5100,1702.50,1424.39,0.9250,735.00,717.57
456000,0.5050,315.00,2327.78,0.9700,912.50,61.23
464000,0.6300,1002.50,2724.64,0.9350,750.00,121.29
472000,0.6000,5915.00,2675.59,0.9050,255.00,381.69
480000,0.5400,3305.00,2434.02,0.9700,892.50,87.53
488000,0.5400,1142.50,2067.64,0.9100,250.00,510.49
496000,0.5500,2127.50,1586.71,0.9450,1217.50,870.52
504000,0.5850,3430.00,2754.10,0.9450,850.00,104.24
512000,0.5400,815.00,2153.54,0.9400,672.50,191.42
520000,0.5250,3172.50,2694.28,0.9200,-440.00,1590.92
528000,0.5200,-975.00,1836.10,0.9150,505.00,173.28
536000,0.4850,-175.00,1520.18,0.9300,695.00,73.05
544000,0.5900,152.50,1860.08,0.9450,1142.50,279.72
552000,0.5400,-530.00,1507.39,0.9450,1242.50,505.82
560000,0.5050,1595.00,2254.41,0.9450,702.50,133.19
568000,0.4950,1662.50,1472.00,0.9050,1122.50,512.06
576000,0.4800,-230.00,1777.74,0.9450,657.50,140.60
584000,0.5850,1640.00,2114.40,0.9350,1292.50,506.51
592000,0.4500,1355.00,1832.25,0.9550,780.00,72.78
600000,0.5000,337.50,2136.52,0.9300,135.00,527.93
608000,0.5450,1647.50,1365.61,0.9250,312.50,873.04
616000,0.5550,6300.00,2592.35,0.9450,1710.00,703.41
624000,0.5250,2720.00,2473.32,0.9350,815.00,91.70
632000,0.5100,-1995.00,1414.14,0.9250,1177.50,518.23
640000,0.6200,4225.00,2539.11,0.9350,1222.50,510.33
648000,0.6150,-2157.50,1875.46,0.9500,825.00,104.77
656000,0.5500,3430.00,1771.68,0.9350,872.50,139.90
664000,0.5450,-267.50,2022.10,0.9300,540.00,158.64
672000,0.5150,1502.50,1739.98,0.9650,1397.50,504.49
